workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,20,10,70,20,10,70,45,10,45,,,1.0,0.9349493343930061,0.9225909000596065,0.8988144910258958,1.112576632869606,1.08390403583581,,,,,,,188.63285714285715,150.99,150.99,183.39479933110368,141.168,188.63285714285715,150.99,150.99,163.43558632516914,149.9293400000001,139.302,186.6484194528876,135.71200000000002
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,freq1530,50,10,40,40,30,30,45,10,45,,,0.9695775602728697,0.9934687997481947,0.9961502841889266,0.9249305416840692,1.0482706717712116,0.9733245833105467,,,,,,,189.20822188449847,165.207,165.207,186.8535451505017,164.128,188.28645896656533,160.18099999999998,160.18099999999998,157.72377536463338,165.65984999999998,164.571,189.5067021276596,152.805
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,freq1530,50,10,40,30,30,40,45,10,45,,,0.9606688087587766,0.9564110701204596,0.9606688087587766,0.853200576513679,1.125958930647036,1.0,,,,,,,187.7408042488619,151.25400000000002,151.25400000000002,185.3776755852843,144.661,167.41856925418568,145.305,145.305,137.27918922221758,149.38032,145.305,187.66707317073173,129.05
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,freq1530,80,10,10,60,30,10,35,30,35,,,0.9980559764430087,0.9353230986210774,0.8852454329740701,0.5141561127152482,1.9411535752678208,1.1274341999031166,,,,,,,186.241717325228,104.937,104.937,186.24341137123744,98.15,188.07796352583588,104.733,104.733,196.8449696114453,100.65078,92.895,187.72494672754948,53.954
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,freq1530,60,30,10,60,30,10,45,10,45,,,1.0,0.8959135726390388,0.9101929594823602,0.7194769681096904,1.3898985573191294,1.0986681335886341,,,,,,,186.21340425531915,103.856,103.856,185.1109698996656,93.046,186.21340425531915,103.856,103.856,193.1772398799728,100.72270000000002,94.529,177.5563829787234,74.72200000000001
albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,20,10,70,20,10,70,30,30,40,,,1.0,0.8428198071096514,0.8428198071096514,0.9098226056386891,1.0991153591946718,1.1864932356411735,,,,,,,186.5004420731708,43.237,43.237,189.94483282674773,36.441,186.5004420731708,43.237,43.237,135.6373244845174,33.05991999999999,36.441,185.2317933130699,39.338
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,freq1530,20,10,70,20,10,70,30,30,40,,,1.0,0.8148414021341056,0.8148414021341056,0.7080752898806411,1.4122791944463535,1.227232682803004,,,,,,,183.4585280728376,82.189,82.189,186.6582522796353,66.971,183.4585280728376,82.189,82.189,183.94143204143376,89.79631999999992,66.971,188.7232826747721,58.196000000000005
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,freq1530,50,10,40,50,10,40,30,30,40,,,1.0,0.9986735019548393,0.9986735019548393,0.7075121678768053,1.4134032535453493,1.0013282599794269,,,,,,,188.4600761035008,100.264,100.264,186.51013657056143,100.131,188.4600761035008,100.264,100.264,191.02265204814208,101.11756999999996,100.131,185.3616869300912,70.938
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq1530,40,30,30,50,10,40,35,35,30,,,0.9539587963914156,0.97581202487906,0.9381478921907395,0.7908160406432694,1.2062967205564543,1.0168533174058036,,,,,,,186.1521613394216,107.078,107.078,185.4196476510067,104.488,189.95353658536584,102.148,102.148,178.76911823274372,103.09695,100.455,186.3007469512196,84.679
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,freq1530,50,10,40,10,60,30,50,25,25,,,0.9271765379192898,0.9812392691131926,0.9593098731138069,0.5881433297505549,1.5764465752124175,0.966503695943193,,,,,,,184.8931659056317,71.639,71.639,187.3819095477387,70.295,183.2283409436834,66.422,66.422,199.0131131113476,70.93675999999991,68.724,186.3207926829268,42.134
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,freq900,60,30,10,60,30,10,30,30,40,,,1.0,0.7562086636590601,0.7562086636590601,0.5984845166659367,1.6708870023419204,1.3223863307269041,,,,,,,186.9091945288754,22.831,22.831,188.9651215805471,17.265,186.9091945288754,22.831,22.831,143.42051876382638,18.310679999999994,17.265,184.68998477929983,13.664
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,freq900,60,30,10,60,30,10,60,20,20,,,1.0,0.9418126757516765,0.783041315163314,0.7848150551589876,1.2741855465520093,1.2770718232044198,,,,,,,185.0895579268293,23.115,23.115,185.3028260869565,21.77,185.0895579268293,23.115,23.115,141.9764261103551,18.43473999999999,18.1,185.2145731707317,18.141
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,freq1530,50,10,40,50,10,40,50,25,25,,,1.0,0.9375007450321257,0.93087293924114,0.5892310076410494,1.6971272506574957,1.0742604686899733,,,,,,,187.21697108066968,83.88900000000001,83.88900000000001,184.3715577889448,78.646,187.21697108066968,83.88900000000001,83.88900000000001,180.8387798642117,76.63591000000002,78.09,185.56073170731707,49.43
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq1530,10,30,60,10,30,60,35,35,30,,,1.0,0.8915249695765275,0.9396108028447343,0.6122542397481271,1.633308411896643,1.0642704372623573,,,,,,,186.41006088280065,89.569,89.569,188.17010016694488,79.853,186.41006088280065,89.569,89.569,204.5896393857942,89.65221000000008,84.16000000000001,186.5433890577508,54.839
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq1530,20,10,70,10,30,60,35,35,30,,,0.9988648090815273,0.876581725807732,0.9242200523934271,0.7354370088116218,1.3581922001662294,1.0807651343365627,,,,,,,185.27293759512932,125.97,125.97,186.32465776293824,110.423,183.64680365296803,125.827,125.827,153.70523750127896,127.44301000000009,116.424,187.62272036474164,92.643
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq1530,60,30,10,60,30,10,20,20,60,,,1.0,0.8288850375505489,0.8850086655112652,0.31715771230502604,3.153005464480874,1.1299324390482717,,,,,,,188.0146879756469,69.24,69.24,179.09512520868114,57.392,188.0146879756469,69.24,69.24,199.6661200303845,68.12397999999999,61.278,188.204596651446,21.96
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,freq1530,60,30,10,60,30,10,30,35,35,,,1.0,0.916398805697224,0.8975842512035884,0.432991899884284,2.3095120261308524,1.1141015438484803,,,,,,,188.600971168437,69.99900000000001,69.99900000000001,185.97617056856188,64.14699999999999,188.600971168437,69.99900000000001,69.99900000000001,199.78058954740797,68.82087999999995,62.83,199.9592249240121,30.309
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,20,10,70,20,10,70,35,35,30,,,1.0,0.665329072254127,0.7393853473340222,0.7684840329672971,1.3012632105559376,1.3524747327028694,,,,,,,187.52782674772035,41.617,41.617,185.59346153846155,27.689,187.52782674772035,41.617,41.617,135.18112991218385,32.679109999999966,30.771,188.8000304878049,31.982
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq900,80,10,10,80,10,10,20,20,60,,,1.0,0.4571273605837977,0.572555593905626,0.49376263497855133,2.025264629518674,1.7465552876334824,,,,,,,188.237397260274,20.281,20.281,184.19436241610737,9.271,188.237397260274,20.281,20.281,136.54836487836243,16.04625999999999,11.612,185.56751524390245,10.014
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,freq1530,20,10,70,10,30,60,35,35,30,,,0.9454484088717454,0.8835004821600771,0.8952169720347155,0.5896046287367406,1.6035294887311504,1.0561109076415969,,,,,,,187.02756468797568,103.7,103.7,185.3894314381271,91.619,184.98333839150223,98.043,98.043,197.52103323415827,98.83913000000004,92.834,185.66966565349543,61.142
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,freq1530,10,30,60,20,10,70,30,30,40,,,0.9974422709751793,0.9253503368276956,0.9253503368276956,0.7857703807774057,1.269381355388269,1.0779077191397917,,,,,,,177.18791476407915,138.795,138.795,187.2639117199391,128.434,187.37566210045665,138.44,138.44,164.26390551500418,138.05367999999996,128.434,186.01283536585368,109.061
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,freq1530,50,10,40,50,10,40,35,35,30,,,1.0,0.9537372911664027,0.9434361109691922,0.8200135390589077,1.219492060030685,1.0599551876095772,,,,,,,187.47294832826748,156.584,156.584,181.8898662207358,149.34,187.47294832826748,156.584,156.584,176.67179660834387,152.63617,147.727,186.6317503805175,128.401
albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq1530,80,10,10,80,10,10,45,45,10,,,1.0,0.9404146975858154,0.9178664322086676,0.8641364740936124,1.157224616689041,1.0894831370983835,,,,,,,186.2266464339909,163.78199999999998,163.78199999999998,190.2827090301004,154.023,186.2266464339909,163.78199999999998,163.78199999999998,209.6293186340643,155.53898000000015,150.32999999999998,187.01884498480243,141.53
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,freq1530,50,10,40,50,10,40,30,35,35,,,1.0,0.9981598565631783,0.9174845081941431,0.8056446793117549,1.241241983816338,1.0899366594955044,,,,,,,187.38392694063924,127.164,127.164,170.07200333889818,126.93,187.38392694063924,127.164,127.164,168.8795886346439,123.77616999999992,116.671,187.06864946889223,102.449
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,freq1530,60,30,10,50,40,10,20,20,60,,,0.9212967656899524,0.8390068944540202,0.9085597688330123,0.3297044509784042,2.7943109744378245,1.0140188871374969,,,,,,,188.71499238964992,78.904,78.904,183.0443120805369,66.20100000000001,186.6980365296804,72.694,72.694,180.1377868110592,75.65536000000006,71.689,188.10635670731705,26.015
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,freq1530,60,30,10,60,30,10,30,35,35,,,1.0,0.8651358832410668,0.9069703069954705,0.440186210367388,2.271765849196822,1.1025719279749189,,,,,,,188.7584498480243,79.48,79.48,186.5162479061977,68.761,188.7584498480243,79.48,79.48,194.02861699990623,75.89238999999998,72.086,192.84669710806696,34.986
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,10,60,30,10,60,30,35,30,35,,,1.0,0.7780150679243045,0.8059263214095035,0.8549563979355758,1.1696502914238134,1.2408082146406094,,,,,,,192.32455927051672,67.428,67.428,186.8311853088481,52.46,192.32455927051672,67.428,67.428,149.0518184240825,53.11719,54.342,188.3190106544901,57.648
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,10,30,60,10,30,60,35,30,35,,,1.0,0.8548304315211813,0.8556891310355719,0.8403904615263137,1.189923072405896,1.1686487109983275,,,,,,,185.7494824961948,101.316,101.316,185.2994816053512,86.608,185.7494824961948,101.316,101.316,216.75715622420896,107.76770000000003,86.69500000000001,192.8573252279635,85.145
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,freq1530,10,60,30,20,40,40,35,30,35,,,0.9377652470692981,0.8778602166493544,0.8998293515358361,0.735339071078795,1.2752827694760314,1.0421589887779417,,,,,,,188.05946889226092,134.78,134.78,186.1746321070234,118.318,186.62256838905773,126.392,126.392,203.70532270974152,121.40336999999994,121.279,185.8164481707317,99.109
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,freq1530,20,70,10,10,60,30,35,30,35,,,0.9633479137243072,0.8150187168341811,0.8546325878594249,0.792393972219556,1.2157436168095728,1.1272070915727408,,,,,,,185.18045592705167,145.858,145.858,187.2763043478261,118.877,192.6220547945205,140.512,140.512,216.5348773772933,133.86343999999994,124.655,189.1751293759513,115.577
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,freq900,20,70,10,20,70,10,35,30,35,,,1.0,0.6762216143599372,0.667756502597802,0.7915284139650066,1.263378524834877,1.4975518712429707,,,,,,,190.4242835365853,61.783,61.783,189.5311073825504,41.779,190.4242835365853,61.783,61.783,139.6512340036061,46.78639999999999,41.256,185.90800304878047,48.903000000000006
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,freq1530,10,60,30,20,40,40,35,30,35,,,0.9040161895845744,0.8512298221226134,0.8342931714374876,0.6431388124485802,1.405631524775768,1.0835713638012332,,,,,,,185.83366818873668,105.747,105.747,185.75487479131883,90.015,182.8536377473364,95.597,95.597,202.5975640269294,96.2771,88.224,191.2015701219512,68.01
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,freq900,20,70,10,20,70,10,35,30,35,,,1.0,0.5849376558603491,0.5747630922693268,0.5342144638403991,1.8719073849313788,1.7398472752516485,,,,,,,186.2681458966565,60.15,60.15,186.56132107023407,35.184,186.2681458966565,60.15,60.15,140.1604957856565,44.78197999999996,34.572,185.33289634146345,32.133
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,freq900,20,70,10,20,70,10,20,60,20,,,1.0,0.9045391976383568,0.5716702323498681,0.6973647113455065,1.4339698922685438,1.749260226283725,,,,,,,185.53621951219515,60.297,60.297,187.79590604026845,54.541,185.53621951219515,60.297,60.297,139.36714394645375,45.11299999999999,34.47,188.1681458966565,42.049
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,freq1530,20,70,10,10,60,30,35,30,35,,,0.9641795931731674,0.8202103712192526,0.8219129865346049,0.5960790733843572,1.617536391101346,1.1730920535011802,,,,,,,191.45071537290715,122.165,122.165,189.5561268781302,100.201,187.2087101669196,117.789,117.789,215.4908231054087,112.76052,100.409,187.46596036585365,72.82
