workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,freq1530,60,30,10,60,30,10,45,10,45,,,1.0,0.8959135726390388,0.9101929594823602,0.7194769681096904,1.3898985573191294,1.0986681335886341,,,,,,,186.21340425531915,103.856,103.856,185.1109698996656,93.046,186.21340425531915,103.856,103.856,193.1772398799728,100.72270000000002,94.529,177.5563829787234,74.72200000000001
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,freq900,60,30,10,60,30,10,60,20,20,,,1.0,0.9418126757516765,0.783041315163314,0.7848150551589876,1.2741855465520093,1.2770718232044198,,,,,,,185.0895579268293,23.115,23.115,185.3028260869565,21.77,185.0895579268293,23.115,23.115,141.9764261103551,18.43473999999999,18.1,185.2145731707317,18.141
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,freq1530,60,30,10,60,30,10,30,35,35,,,1.0,0.916398805697224,0.8975842512035884,0.432991899884284,2.3095120261308524,1.1141015438484803,,,,,,,188.600971168437,69.99900000000001,69.99900000000001,185.97617056856188,64.14699999999999,188.600971168437,69.99900000000001,69.99900000000001,199.78058954740797,68.82087999999995,62.83,199.9592249240121,30.309
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,freq1530,60,30,10,60,30,10,30,35,35,,,1.0,0.8651358832410668,0.9069703069954705,0.440186210367388,2.271765849196822,1.1025719279749189,,,,,,,188.7584498480243,79.48,79.48,186.5162479061977,68.761,188.7584498480243,79.48,79.48,194.02861699990623,75.89238999999998,72.086,192.84669710806696,34.986
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,freq900,20,70,10,20,70,10,20,60,20,,,1.0,0.9045391976383568,0.5716702323498681,0.6973647113455065,1.4339698922685438,1.749260226283725,,,,,,,185.53621951219515,60.297,60.297,187.79590604026845,54.541,185.53621951219515,60.297,60.297,139.36714394645375,45.11299999999999,34.47,188.1681458966565,42.049
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq1530,20,70,10,20,70,10,30,40,30,,,1.0,0.8740655591812518,0.810256600415307,0.6158632453277959,1.623737100056597,1.2341769255411652,,,,,,,176.059726443769,134.84,134.84,180.9101839464883,117.859,176.059726443769,134.84,134.84,139.5567368612779,126.1806100000001,109.255,183.5537386018237,83.043
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,freq1530,10,60,30,20,40,40,35,30,35,,,0.9627373776089758,0.9476148994738492,0.9789121572180215,0.6788389839367225,1.4182116825787907,0.983476781353893,,,,,,,166.34882978723405,143.495,143.495,171.4705518394649,135.978,181.87477203647416,138.148,138.148,151.6208034345395,140.23272000000009,140.469,179.78711246200606,97.41
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,freq1530,10,60,30,40,30,30,45,10,45,,,0.9572667174660708,0.956642022090876,0.9611041319136959,0.8032140920292989,1.1917952224263921,0.9960072854540909,,,,,,,153.29032012195125,145.671,145.671,174.38645484949834,139.355,151.93407294832826,139.446,139.446,131.15744296437674,146.34395,140.005,181.0680395136778,117.005
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,freq900,20,70,10,60,30,10,20,40,40,,,0.9837549821690792,0.9908118313404657,0.9083029158800084,0.5815733165512901,1.6915407811395347,1.0830692767466996,,,,,,,115.19716236722306,119.175,119.175,178.80651445966515,118.08,113.96820395738204,117.239,117.239,58.49526273689631,113.62076999999996,108.247,182.411062215478,69.309
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq1530,30,60,10,30,60,10,30,35,35,,,1.0,0.8148777984010619,0.72282997542488,0.7255259801532575,1.3783103946033244,1.3834512042921285,,,,,,,183.1939634146341,96.439,96.439,184.63391304347823,78.586,183.1939634146341,96.439,96.439,200.8197846421687,102.40767,69.709,186.99142857142857,69.969
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,freq1530,60,30,10,60,30,10,30,35,35,,,1.0,0.8363605473697217,0.804597967442004,0.6272665492848978,1.5942185999556795,1.2428567315167631,,,,,,,186.23507598784192,129.49200000000002,129.49200000000002,184.87339464882945,108.302,186.23507598784192,129.49200000000002,129.49200000000002,214.36842284589164,131.22602999999995,104.189,185.39645357686453,81.226
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,freq1530,80,10,10,60,30,10,30,35,35,,,0.9470307148755297,0.7783967078634954,0.78883353864064,0.617965968621824,1.5324965499112835,1.2005457025920874,,,,,,,186.7780699088146,147.746,147.746,186.99165551839465,115.005,185.6932066869301,139.92000000000002,139.92000000000002,206.28782503516385,138.15781999999996,116.547,185.9435616438356,91.302
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,freq900,80,10,10,80,10,10,60,20,20,,,1.0,0.809027044954322,0.5087737811680284,0.6444357343142281,1.5517451108823803,1.965510089187828,,,,,,,189.6398323170732,66.334,66.334,186.01472361809047,53.666,189.6398323170732,66.334,66.334,135.45798527060404,48.54801999999996,33.748999999999995,186.7325493171472,42.748000000000005
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,freq1530,60,30,10,60,30,10,30,35,35,,,1.0,0.7732207819065434,0.7534052133369681,0.5333471202564367,1.8749515316013958,1.3273069820831462,,,,,,,191.558797564688,106.381,106.381,186.15171953255427,82.256,191.558797564688,106.381,106.381,213.9489252506881,105.04972000000002,80.148,185.97406392694063,56.738
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,freq1530,80,10,10,60,30,10,30,35,35,,,0.8771235295540487,0.7446604368403654,0.7181097664218274,0.49192514533125853,1.7830426801284993,1.2214337843148264,,,,,,,187.31486322188448,124.027,124.027,186.45988294314384,92.358,186.03693009118533,108.787,108.787,207.6363444134904,114.88549000000005,89.065,184.9743161094225,61.012
