workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq1530,60,30,10,50,40,10,20,20,60,,,0.989873990794537,0.8611936919942654,0.9431675846978043,0.3198822908020825,3.0944945039392366,1.0495207923326773,,,,,,,183.31817351598173,66.265,66.265,181.03056951423787,57.067,184.48552511415525,65.594,65.594,187.9564943207832,65.67628,62.499,186.83920731707315,21.197
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,freq1530,50,40,10,50,40,10,30,35,35,,,1.0,0.9263131207683359,0.9137560771915173,0.41982581203209357,2.38194025079038,1.0943839663135904,,,,,,,184.59933130699088,67.054,67.054,186.08801335559264,62.113,184.59933130699088,67.054,67.054,186.45380621149485,66.04008999999998,61.271,178.5555098934551,28.151000000000003
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq1530,10,30,60,10,30,60,35,35,30,,,1.0,0.8915249695765275,0.9396108028447343,0.6122542397481271,1.633308411896643,1.0642704372623573,,,,,,,186.41006088280065,89.569,89.569,188.17010016694488,79.853,186.41006088280065,89.569,89.569,204.5896393857942,89.65221000000008,84.16000000000001,186.5433890577508,54.839
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq1530,20,10,70,10,30,60,35,35,30,,,0.9988648090815273,0.876581725807732,0.9242200523934271,0.7354370088116218,1.3581922001662294,1.0807651343365627,,,,,,,185.27293759512932,125.97,125.97,186.32465776293824,110.423,183.64680365296803,125.827,125.827,153.70523750127896,127.44301000000009,116.424,187.62272036474164,92.643
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq1530,60,30,10,60,30,10,20,20,60,,,1.0,0.8288850375505489,0.8850086655112652,0.31715771230502604,3.153005464480874,1.1299324390482717,,,,,,,188.0146879756469,69.24,69.24,179.09512520868114,57.392,188.0146879756469,69.24,69.24,199.6661200303845,68.12397999999999,61.278,188.204596651446,21.96
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,freq1530,60,30,10,60,30,10,30,35,35,,,1.0,0.916398805697224,0.8975842512035884,0.432991899884284,2.3095120261308524,1.1141015438484803,,,,,,,188.600971168437,69.99900000000001,69.99900000000001,185.97617056856188,64.14699999999999,188.600971168437,69.99900000000001,69.99900000000001,199.78058954740797,68.82087999999995,62.83,199.9592249240121,30.309
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq1530,10,30,60,10,30,60,30,30,40,,,1.0,0.9676907543631906,0.9676907543631906,0.838069137939324,1.1932189776834374,1.033387986287077,,,,,,,186.7174924012158,145.593,145.593,185.53156534954408,140.889,186.7174924012158,145.593,145.593,184.58489148879343,138.5241100000001,140.889,188.1492682926829,122.017
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq1530,20,10,70,10,30,60,30,30,40,,,0.9747063400090314,0.8765458294568583,0.8765458294568583,1.0300379214476527,0.9462819957532669,1.111985599900689,,,,,,,160.69101669195751,183.801,183.801,149.44149162861493,161.11,159.696803652968,179.152,179.152,127.69944477135854,173.88895999999986,161.11,150.01873668188736,189.322
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq900,20,40,40,60,30,10,45,45,10,,,0.9461784927027935,0.9677054567207231,0.942449993034671,0.32777199609941576,2.8866971674291855,1.0039561777236763,,,,,,,179.2522222222222,122.033,122.033,116.54242474916389,118.092,116.55850837138507,115.465,115.465,58.57741159465763,114.91761999999991,115.01,179.4111398176292,39.999
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,freq900,20,70,10,60,30,10,20,40,40,,,0.9837549821690792,0.9908118313404657,0.9083029158800084,0.5815733165512901,1.6915407811395347,1.0830692767466996,,,,,,,115.19716236722306,119.175,119.175,178.80651445966515,118.08,113.96820395738204,117.239,117.239,58.49526273689631,113.62076999999996,108.247,182.411062215478,69.309
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq1530,60,30,10,60,30,10,30,35,35,,,1.0,0.9216106546490432,0.91917415478186,0.7021791102195598,1.424138065980511,1.0879331134341148,,,,,,,184.20161094224923,109.173,109.173,186.64612687813025,100.615,184.20161094224923,109.173,109.173,216.21806714589144,114.58060999999998,100.349,190.13013698630132,76.659
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq1530,20,10,70,30,30,40,30,35,35,,,0.9690805650296,0.9994664090047087,0.9690805650296,0.9218433405680581,1.0512421388567317,1.0,,,,,,,186.8294216133942,138.683,138.683,184.486220735786,138.609,185.5875494672755,134.395,134.395,184.6209660031126,141.57998,134.395,189.27923780487805,127.844
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq1530,80,10,10,60,30,10,30,35,35,,,0.9861236258785365,0.8166236158667227,0.82680563064416,0.4222382411245269,2.3354673495518563,1.1926909896709976,,,,,,,186.74221036585368,99.882,99.882,184.4845819397993,81.566,185.89248861911983,98.496,98.496,214.8547694597219,106.66363000000004,82.583,187.5744376899696,42.174
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,freq1530,60,30,10,60,30,10,30,35,35,,,1.0,0.7732207819065434,0.7534052133369681,0.5333471202564367,1.8749515316013958,1.3273069820831462,,,,,,,191.558797564688,106.381,106.381,186.15171953255427,82.256,191.558797564688,106.381,106.381,213.9489252506881,105.04972000000002,80.148,185.97406392694063,56.738
