workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq1530,80,10,10,50,10,40,50,25,25,,,0.8860684571251775,0.895283063284839,0.8389259939331571,0.8081075082225228,1.096473486645526,1.05619382821958,,,,,,,186.54913242009133,148.677,148.677,187.20127090301,133.108,186.1889074355084,131.738,131.738,198.09435453927657,131.55094000000005,124.729,187.2691006097561,120.147
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,freq1530,80,10,10,50,10,40,50,25,25,,,0.9921659527023062,0.9688105158147997,0.8764450443049118,0.6767306300490973,1.46611651467634,1.1320344146496601,,,,,,,189.8798328267477,102.246,102.246,187.94662751677853,99.057,190.01258751902589,101.445,101.445,198.3063080112552,102.21357000000005,89.613,185.5691920731708,69.193
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,freq900,80,10,10,80,10,10,20,40,40,,,1.0,0.4321638955965363,0.517972222649461,0.5349062552870788,1.8694864569555465,1.9306054577307954,,,,,,,183.4492705167173,65.017,65.017,186.02550834597875,28.098,183.4492705167173,65.017,65.017,136.402866064985,48.60862999999997,33.677,186.22381097560967,34.778
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,freq900,80,10,10,80,10,10,60,20,20,,,1.0,0.809027044954322,0.5087737811680284,0.6444357343142281,1.5517451108823803,1.965510089187828,,,,,,,189.6398323170732,66.334,66.334,186.01472361809047,53.666,189.6398323170732,66.334,66.334,135.45798527060404,48.54801999999996,33.748999999999995,186.7325493171472,42.748000000000005
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,freq1530,80,10,10,50,10,40,50,25,25,,,0.8896971787374478,0.878495222118573,0.74886922166391,0.590717034969859,1.5061308986676576,1.188054139493986,,,,,,,183.4895274390244,127.567,127.567,186.34753768844223,112.067,191.15297872340423,113.496,113.496,194.79444056000943,110.75364000000005,95.531,188.7108536585366,75.356
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq1530,60,30,10,60,30,10,30,35,35,,,1.0,0.9216106546490432,0.91917415478186,0.7021791102195598,1.424138065980511,1.0879331134341148,,,,,,,184.20161094224923,109.173,109.173,186.64612687813025,100.615,184.20161094224923,109.173,109.173,216.21806714589144,114.58060999999998,100.349,190.13013698630132,76.659
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq1530,20,10,70,30,30,40,30,35,35,,,0.9690805650296,0.9994664090047087,0.9690805650296,0.9218433405680581,1.0512421388567317,1.0,,,,,,,186.8294216133942,138.683,138.683,184.486220735786,138.609,185.5875494672755,134.395,134.395,184.6209660031126,141.57998,134.395,189.27923780487805,127.844
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq1530,80,10,10,60,30,10,30,35,35,,,0.9861236258785365,0.8166236158667227,0.82680563064416,0.4222382411245269,2.3354673495518563,1.1926909896709976,,,,,,,186.74221036585368,99.882,99.882,184.4845819397993,81.566,185.89248861911983,98.496,98.496,214.8547694597219,106.66363000000004,82.583,187.5744376899696,42.174
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,freq1530,60,30,10,60,30,10,30,35,35,,,1.0,0.7732207819065434,0.7534052133369681,0.5333471202564367,1.8749515316013958,1.3273069820831462,,,,,,,191.558797564688,106.381,106.381,186.15171953255427,82.256,191.558797564688,106.381,106.381,213.9489252506881,105.04972000000002,80.148,185.97406392694063,56.738
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,80,10,10,80,10,10,30,35,35,,,1.0,0.664957762889601,0.6901689484415963,0.7371686571511797,1.3565416683131148,1.4489205900352415,,,,,,,185.1838812785388,68.66,68.66,185.54254180602007,45.656,185.1838812785388,68.66,68.66,135.88684941817047,51.53531999999996,47.387,187.21759512937595,50.614
bert-base-cased_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq900,80,10,10,80,10,10,20,40,40,,,1.0,0.3337951020668132,0.44305913824400495,0.40970032801503137,2.440808394869802,2.257035040431267,,,,,,,191.6778875379939,62.802,62.802,184.92810030395137,20.963,191.6778875379939,62.802,62.802,136.5590460580272,47.01827999999996,27.825,187.89876712328768,25.73
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,freq1530,80,10,10,60,30,10,30,35,35,,,0.9243952464721108,0.8598216274764358,0.8279650014979603,0.6193797675472625,1.4924530875987547,1.1164665714126663,,,,,,,185.42708841463417,130.17700000000002,130.17700000000002,187.00844741235392,111.929,184.39516768292685,120.335,120.335,209.3421136154799,121.64576999999996,107.782,187.1586170212766,80.629
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,freq1530,80,10,10,50,10,40,60,20,20,,,0.9985147694386722,0.948214536136361,0.9691097540764162,0.8877726641084155,1.1247415130105118,1.0303422963586613,,,,,,,184.53149162861493,156.878,156.878,184.0402341137124,148.75400000000002,184.85519756838903,156.645,156.645,209.93061515668535,156.48491,152.032,187.3150762195122,139.272
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,freq1530,50,10,40,50,10,40,30,35,35,,,1.0,0.9734748712089957,0.9430622110797287,0.9005744025895719,1.110402424413278,1.0603754325550614,,,,,,,186.21534142640365,189.066,189.066,180.8758430717863,184.051,186.21534142640365,189.066,189.066,189.569886971706,176.8836799999998,178.301,188.34531202435312,170.268
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq1530,80,10,10,50,10,40,30,35,35,,,0.9241255329478324,0.8472897169307972,0.8379646319715824,0.8994573185093323,1.027425664265407,1.102821643884335,,,,,,,186.7014741641337,208.041,208.041,165.90959866220737,176.271,187.66227617602428,192.256,192.256,181.22145792002124,177.61495999999997,174.331,187.09656534954405,187.124
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,freq1530,80,10,10,40,30,30,30,35,35,,,0.8830589074481365,0.8508173334125897,0.9035308803423884,0.7941389764013551,1.1119702390754356,0.9773422543272743,,,,,,,188.5712746585736,168.23000000000002,168.23000000000002,174.25108514190316,143.13299999999998,188.45995433789955,148.55700000000002,148.55700000000002,158.11659137529358,152.33024,152.001,185.14881458966568,133.59799999999998
bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,freq1530,80,10,10,60,30,10,30,35,35,,,0.8825602066277114,0.6992099997608475,0.733926962843682,0.3601157497827699,2.4507681409660425,1.2025177589989788,,,,,,,183.60963414634145,125.443,125.443,185.0910869565217,87.711,184.88202435312024,110.711,110.711,208.79750910545835,115.26144000000004,92.066,187.2355487804878,45.174
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,freq1530,80,10,10,60,30,10,30,35,35,,,0.8771235295540487,0.7446604368403654,0.7181097664218274,0.49192514533125853,1.7830426801284993,1.2214337843148264,,,,,,,187.31486322188448,124.027,124.027,186.45988294314384,92.358,186.03693009118533,108.787,108.787,207.6363444134904,114.88549000000005,89.065,184.9743161094225,61.012
