workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq1530,80,10,10,80,10,10,45,45,10,,,1.0,0.9404146975858154,0.9178664322086676,0.8641364740936124,1.157224616689041,1.0894831370983835,,,,,,,186.2266464339909,163.78199999999998,163.78199999999998,190.2827090301004,154.023,186.2266464339909,163.78199999999998,163.78199999999998,209.6293186340643,155.53898000000015,150.32999999999998,187.01884498480243,141.53
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,freq1530,50,10,40,50,10,40,30,35,35,,,1.0,0.9981598565631783,0.9174845081941431,0.8056446793117549,1.241241983816338,1.0899366594955044,,,,,,,187.38392694063924,127.164,127.164,170.07200333889818,126.93,187.38392694063924,127.164,127.164,168.8795886346439,123.77616999999992,116.671,187.06864946889223,102.449
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,freq1530,60,30,10,50,40,10,20,20,60,,,0.9212967656899524,0.8390068944540202,0.9085597688330123,0.3297044509784042,2.7943109744378245,1.0140188871374969,,,,,,,188.71499238964992,78.904,78.904,183.0443120805369,66.20100000000001,186.6980365296804,72.694,72.694,180.1377868110592,75.65536000000006,71.689,188.10635670731705,26.015
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,freq1530,60,30,10,60,30,10,30,35,35,,,1.0,0.8651358832410668,0.9069703069954705,0.440186210367388,2.271765849196822,1.1025719279749189,,,,,,,188.7584498480243,79.48,79.48,186.5162479061977,68.761,188.7584498480243,79.48,79.48,194.02861699990623,75.89238999999998,72.086,192.84669710806696,34.986
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,freq1530,80,10,10,60,30,10,30,35,35,,,0.9243952464721108,0.8598216274764358,0.8279650014979603,0.6193797675472625,1.4924530875987547,1.1164665714126663,,,,,,,185.42708841463417,130.17700000000002,130.17700000000002,187.00844741235392,111.929,184.39516768292685,120.335,120.335,209.3421136154799,121.64576999999996,107.782,187.1586170212766,80.629
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,freq1530,80,10,10,50,10,40,60,20,20,,,0.9985147694386722,0.948214536136361,0.9691097540764162,0.8877726641084155,1.1247415130105118,1.0303422963586613,,,,,,,184.53149162861493,156.878,156.878,184.0402341137124,148.75400000000002,184.85519756838903,156.645,156.645,209.93061515668535,156.48491,152.032,187.3150762195122,139.272
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,freq1530,50,10,40,50,10,40,30,35,35,,,1.0,0.9734748712089957,0.9430622110797287,0.9005744025895719,1.110402424413278,1.0603754325550614,,,,,,,186.21534142640365,189.066,189.066,180.8758430717863,184.051,186.21534142640365,189.066,189.066,189.569886971706,176.8836799999998,178.301,188.34531202435312,170.268
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq1530,80,10,10,50,10,40,30,35,35,,,0.9241255329478324,0.8472897169307972,0.8379646319715824,0.8994573185093323,1.027425664265407,1.102821643884335,,,,,,,186.7014741641337,208.041,208.041,165.90959866220737,176.271,187.66227617602428,192.256,192.256,181.22145792002124,177.61495999999997,174.331,187.09656534954405,187.124
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,freq1530,80,10,10,40,30,30,30,35,35,,,0.8830589074481365,0.8508173334125897,0.9035308803423884,0.7941389764013551,1.1119702390754356,0.9773422543272743,,,,,,,188.5712746585736,168.23000000000002,168.23000000000002,174.25108514190316,143.13299999999998,188.45995433789955,148.55700000000002,148.55700000000002,158.11659137529358,152.33024,152.001,185.14881458966568,133.59799999999998
bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,freq1530,80,10,10,60,30,10,30,35,35,,,0.8825602066277114,0.6992099997608475,0.733926962843682,0.3601157497827699,2.4507681409660425,1.2025177589989788,,,,,,,183.60963414634145,125.443,125.443,185.0910869565217,87.711,184.88202435312024,110.711,110.711,208.79750910545835,115.26144000000004,92.066,187.2355487804878,45.174
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,freq1530,80,10,10,60,30,10,30,35,35,,,0.8771235295540487,0.7446604368403654,0.7181097664218274,0.49192514533125853,1.7830426801284993,1.2214337843148264,,,,,,,187.31486322188448,124.027,124.027,186.45988294314384,92.358,186.03693009118533,108.787,108.787,207.6363444134904,114.88549000000005,89.065,184.9743161094225,61.012
