y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
129.17181818181817,132.8592039402602,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,60,40
130.17296229802514,130.52793708211496,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,70,30
127.88450628366247,128.25177854670824,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,80,20
123.5155072463768,123.45571098798375,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10
132.47491921005386,133.39115370198823,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,100,100
60.473588039867096,62.16461088527541,resnet-50_batch2-inf,resnet-50_batch2-train,10,90
61.66381889763778,62.28051857724554,resnet-50_batch2-inf,resnet-50_batch2-train,20,80
62.346681222707424,62.29982050815817,resnet-50_batch2-inf,resnet-50_batch2-train,30,70
62.8868720379147,62.894418509737044,resnet-50_batch2-inf,resnet-50_batch2-train,40,60
63.29320197044335,62.70018369192521,resnet-50_batch2-inf,resnet-50_batch2-train,50,50
63.76686567164179,63.137692299231496,resnet-50_batch2-inf,resnet-50_batch2-train,60,40
63.23946341463414,62.969352839217784,resnet-50_batch2-inf,resnet-50_batch2-train,70,30
63.20663316582914,62.729281151276325,resnet-50_batch2-inf,resnet-50_batch2-train,80,20
60.45668292682927,60.96338120990677,resnet-50_batch2-inf,resnet-50_batch2-train,90,10
62.821173708920185,66.29595792010203,resnet-50_batch2-inf,resnet-50_batch2-train,100,100
118.05783333333336,122.06641303083344,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,90
114.7350625,117.07100287511606,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,80
111.71417582417584,115.02874427061454,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,70
102.31912751677852,106.55318350145991,resnet-50_batch2-train,whisper-large-v2_batch2-inf,40,60
96.33062146892657,101.02471102406471,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50
88.83294915254238,92.79052579357271,resnet-50_batch2-train,whisper-large-v2_batch2-inf,60,40
84.84268817204301,85.28348208371679,resnet-50_batch2-train,whisper-large-v2_batch2-inf,70,30
75.20109515260322,74.90828823967607,resnet-50_batch2-train,whisper-large-v2_batch2-inf,80,20
65.58257839721254,65.38840619382925,resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10
125.0651867219917,124.85930740765872,resnet-50_batch2-train,whisper-large-v2_batch2-inf,100,100
119.47290254237288,122.11850515823764,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
124.85031055900622,127.16665116237242,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
128.40690082644628,130.75808547811081,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
130.03480412371135,134.09464195275208,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
128.5905175983437,132.32020149124932,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
129.3562939958592,133.19871619553393,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
128.9498757763975,132.0475176274696,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
125.13393374741202,127.75584068537658,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
121.81890041493776,124.16159651143106,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
130.13796680497927,132.40099379078532,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
122.82600414078676,123.76787192864303,albert-base-v2_batch2-train,albert-base-v2_batch2-train,10,90
126.12973084886129,126.0028583568696,albert-base-v2_batch2-train,albert-base-v2_batch2-train,20,80
130.724099378882,129.64922660516248,albert-base-v2_batch2-train,albert-base-v2_batch2-train,30,70
130.40629399585922,131.07370327249663,albert-base-v2_batch2-train,albert-base-v2_batch2-train,40,60
127.01080745341616,130.15434187718472,albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50
130.48018633540374,131.07370327249663,albert-base-v2_batch2-train,albert-base-v2_batch2-train,60,40
130.71190476190478,129.64922660516248,albert-base-v2_batch2-train,albert-base-v2_batch2-train,70,30
126.20238095238096,126.0028583568696,albert-base-v2_batch2-train,albert-base-v2_batch2-train,80,20
123.572688172043,123.76787192864303,albert-base-v2_batch2-train,albert-base-v2_batch2-train,90,10
130.93288321167884,134.04056917375047,albert-base-v2_batch2-train,albert-base-v2_batch2-train,100,100
90.3551968503937,90.42460970449983,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
97.9668320610687,97.39253843675091,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
110.97320788530465,105.72704765512813,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
117.1441724137931,110.35120729669924,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
122.19984126984129,114.21456545554689,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
127.3847802197802,119.92880274778891,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
125.52505376344088,121.4852367680102,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
125.16579268292683,123.42154446815839,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
123.84161073825504,126.8973733138946,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
129.1994350282486,122.87637296853163,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
66.27194174757281,64.39426109735093,bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,90
73.63961538461538,71.90317707295917,bert-base-cased_batch2-inf,resnet-50_batch2-inf,20,80
86.0790518783542,84.98692811112869,bert-base-cased_batch2-inf,resnet-50_batch2-inf,30,70
92.87694835680752,92.49219094990148,bert-base-cased_batch2-inf,resnet-50_batch2-inf,40,60
104.21552763819096,100.30239221237473,bert-base-cased_batch2-inf,resnet-50_batch2-inf,50,50
108.6385648148148,106.97552602298816,bert-base-cased_batch2-inf,resnet-50_batch2-inf,60,40
114.26859504132231,111.50989199517109,bert-base-cased_batch2-inf,resnet-50_batch2-inf,70,30
120.79045801526718,116.28877324023472,bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20
121.36893333333336,122.05290302457857,bert-base-cased_batch2-inf,resnet-50_batch2-inf,90,10
127.69358306188924,126.45979296884228,bert-base-cased_batch2-inf,resnet-50_batch2-inf,100,100
58.4193489047242,59.97504599657603,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,10,90
62.41939902852418,65.21743568094146,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,20,80
66.1220492176819,69.95776446638152,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,30,70
69.1485738659173,73.58075112748365,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,40,60
71.9983791074056,76.71468319175429,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,50,50
74.03730243270476,77.26620372284594,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,60,40
75.69765795567317,81.19153684049958,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,70,30
78.17966320246343,84.59584389317207,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20
77.48602345196463,84.98691243071967,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,90,10
76.51234674329501,84.25792276638289,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,100,100
122.99714381207028,120.89385253361465,transpose_batch2-cuda_samples,vit_h_14_batch2-train,10,90
122.98343561546648,120.98206491174189,transpose_batch2-cuda_samples,vit_h_14_batch2-train,20,80
119.57757759273277,121.39138080770128,transpose_batch2-cuda_samples,vit_h_14_batch2-train,30,70
117.26263250883392,117.05093179180942,transpose_batch2-cuda_samples,vit_h_14_batch2-train,40,60
113.5237606837607,113.35911201265209,transpose_batch2-cuda_samples,vit_h_14_batch2-train,50,50
110.39942998204668,109.8719000879563,transpose_batch2-cuda_samples,vit_h_14_batch2-train,60,40
107.20463427109976,107.13273126278804,transpose_batch2-cuda_samples,vit_h_14_batch2-train,70,30
103.74754716981133,102.51947375512509,transpose_batch2-cuda_samples,vit_h_14_batch2-train,80,20
98.32006872852232,98.51651369686535,transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10
123.69977941176472,125.59821041600728,transpose_batch2-cuda_samples,vit_h_14_batch2-train,100,100
93.39155433287485,94.30476723680088,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90
97.20965990843688,97.40960037865182,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80
102.61953836556457,101.25937327021427,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
107.50319362455724,105.38321662271314,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60
112.06516284036304,111.04309799518855,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50
116.399075,115.8544178242058,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40
120.42924291352708,119.2205433580982,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30
121.15232318147494,122.48959399089262,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20
120.84136970172683,122.65882788512141,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10
109.14669888835186,111.84565967999292,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,100,100
91.90319781078968,91.69965523119905,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
90.1331906906907,90.14784956014215,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
88.41904292751583,88.66321635383092,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
85.35911726804125,86.37429089846314,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
82.04062041737168,83.47372415615175,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
77.27094223484849,76.9914445527629,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
72.05797781885398,72.72001539721674,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
64.86652019304039,65.96515217624936,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
57.92319846113027,58.3665277485182,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
92.06602429149798,92.37403431779381,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,100,100
100.04024737631184,95.81322697826921,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90
104.62065618591936,95.73344350996722,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,20,80
112.1576398279041,96.98945035360552,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,30,70
116.7886064235166,101.49905795175246,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,40,60
121.47336350643164,106.92415374298727,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,50,50
126.08982207844724,113.1851523784876,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,60,40
125.29153732664504,118.85530376764854,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,70,30
128.82367333901192,121.11512514083586,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,80,20
125.6631648850016,123.29643543219838,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,90,10
105.62556356487548,111.46965593777895,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,100,100
92.34022696011004,93.46180131767598,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,90
97.38263684913218,97.26414246037827,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,20,80
102.96559160305344,101.20059692658084,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,30,70
108.58706626506024,105.3948454022042,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,40,60
115.02645232815966,112.53502491898756,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,50,50
121.68509325681494,118.25298400340415,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,60,40
125.02601359003398,120.71465948080879,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,70,30
127.96392819148936,123.2814738961851,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20
126.70903100775196,124.73232751419475,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,90,10
116.92449223946784,113.63293982531759,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,100,100
121.72921161825728,120.59642516366908,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,90
120.9912266112266,123.53563813136668,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,80
120.17134854771786,119.02672585216946,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,70
118.79840206185568,116.74010344829308,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,40,60
117.30914225941422,113.10813421809118,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,50
108.57979729729728,108.29949860253893,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,60,40
105.31307971014492,104.96665545808857,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,70,30
99.20836624775583,97.15540578874821,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20
92.59638376383764,89.6411583853782,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10
125.07851769911504,122.59140883157373,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,100,100
56.671224489795925,60.7528298532063,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,10,90
56.94975369458128,59.85308236053856,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,80
56.74150753768844,58.17429722692532,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,30,70
57.41044117647058,58.21679916215749,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,40,60
56.46928934010152,58.01372577484719,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50
56.49300518134715,58.22146570830796,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,60,40
57.7054081632653,57.876329235879304,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,70,30
57.2394923857868,57.60292195830721,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,80,20
54.82898477157361,55.75615241898348,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,90,10
56.68476439790577,61.46284082870354,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,100,100
89.56082677165355,89.85834132296961,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90
99.039921875,95.66751643466353,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80
109.20746402877698,105.38643117141122,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,30,70
112.96989932885906,108.1755382989582,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,40,60
116.22549382716048,111.70126884766876,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,50,50
120.4893717277487,116.7637134320533,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,60,40
120.69107142857142,117.63607171920874,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,70,30
119.523762993763,117.93936523775896,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,80,20
119.48544513457556,118.25088708109097,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,90,10
119.38645833333337,123.71850455459186,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,100,100
123.26250517598342,123.27993308872536,bert-base-cased_batch2-train,vit_h_14_batch2-train,10,90
125.69282157676348,127.68801485727215,bert-base-cased_batch2-train,vit_h_14_batch2-train,20,80
128.1164596273292,127.77600739618984,bert-base-cased_batch2-train,vit_h_14_batch2-train,30,70
128.90629399585922,127.84415640549365,bert-base-cased_batch2-train,vit_h_14_batch2-train,40,60
126.32521739130436,128.8378964035733,bert-base-cased_batch2-train,vit_h_14_batch2-train,50,50
126.7920214669052,128.50409463263745,bert-base-cased_batch2-train,vit_h_14_batch2-train,60,40
127.16813278008298,128.1900630883326,bert-base-cased_batch2-train,vit_h_14_batch2-train,70,30
123.38915289256198,124.80238505753461,bert-base-cased_batch2-train,vit_h_14_batch2-train,80,20
116.52844086021504,121.73633797391071,bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10
130.5018458781362,129.19746293537347,bert-base-cased_batch2-train,vit_h_14_batch2-train,100,100
89.87103174603175,89.87426086279312,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90
97.67023255813952,97.08138739401686,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80
108.45750896057348,106.19360756506796,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,30,70
113.95283783783783,109.80182821880109,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,40,60
117.65791139240508,112.64573744825947,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,50,50
121.16834210526316,117.31849620923035,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,60,40
123.30224820143886,122.0066441004783,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,70,30
120.99950310559008,123.68874359390158,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,80,20
121.30989626556016,125.72105384293697,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,90,10
120.96072864321609,122.46899875547602,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,100,100
123.24981366459626,123.03718464666782,albert-base-v2_batch2-train,vit_h_14_batch2-train,10,90
126.48657706093192,126.38515391803945,albert-base-v2_batch2-train,vit_h_14_batch2-train,20,80
128.8557168458781,127.05278772357391,albert-base-v2_batch2-train,vit_h_14_batch2-train,30,70
128.7496894409938,128.7007358962493,albert-base-v2_batch2-train,vit_h_14_batch2-train,40,60
126.61391304347826,128.56349992862593,albert-base-v2_batch2-train,vit_h_14_batch2-train,50,50
127.30530145530146,128.24959547483334,albert-base-v2_batch2-train,vit_h_14_batch2-train,60,40
129.6407347670251,127.95685189999877,albert-base-v2_batch2-train,vit_h_14_batch2-train,70,30
125.31756198347108,125.72614308066024,albert-base-v2_batch2-train,vit_h_14_batch2-train,80,20
122.36778467908904,123.61339885798414,albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10
131.37534050179212,131.5974550535083,albert-base-v2_batch2-train,vit_h_14_batch2-train,100,100
49.57673151750973,50.29192572649588,mobilenet_batch2-train,mobilenet_batch2-train,10,90
49.24898496240602,50.408901026730376,mobilenet_batch2-train,mobilenet_batch2-train,20,80
49.61325581395348,50.222670794216846,mobilenet_batch2-train,mobilenet_batch2-train,30,70
49.66196850393701,50.259023673297946,mobilenet_batch2-train,mobilenet_batch2-train,40,60
49.22106896551724,50.50388917816122,mobilenet_batch2-train,mobilenet_batch2-train,50,50
49.12588461538461,50.259023673297946,mobilenet_batch2-train,mobilenet_batch2-train,60,40
49.645647058823535,50.222670794216846,mobilenet_batch2-train,mobilenet_batch2-train,70,30
49.56003875968992,50.408901026730376,mobilenet_batch2-train,mobilenet_batch2-train,80,20
49.156691729323306,50.29192572649588,mobilenet_batch2-train,mobilenet_batch2-train,90,10
49.30799227799227,50.13407952134616,mobilenet_batch2-train,mobilenet_batch2-train,100,100
82.17183124651493,86.90041884896021,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
86.50702792851098,90.70499178807788,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
88.17216522956738,92.58652812095313,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
91.45101075268818,97.5301148062743,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
91.64235400144196,97.73771183959069,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
90.28429562508848,97.3294661586926,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
86.16760413250246,92.27210596910025,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
82.56676720804332,86.64192041810941,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
79.43148369789516,83.75438571565265,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
77.55959202813598,96.6519423713286,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
89.03462715105162,90.11937573257973,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
87.2307649599013,88.24767927220897,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
84.57512068965517,85.9523144342603,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
81.31651077246451,82.59018516605478,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
78.65041366041368,79.29385761843778,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
73.42510511701705,75.03013637363824,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
68.61005015673982,69.68648323792334,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
