workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_xput_per_power_oracle_value,best_xput_per_power_oracle_throughput,best_xput_per_power_oracle_power,pred_xput_per_power_exec_value,pred_xput_per_power_exec_throughput,pred_xput_per_power_exec_power,powercap_limit,xput_per_power_no_partition_baseline_value,xput_per_power_fair_partition_baseline_value,pred_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_nopartition,pred_xput_per_power_ratio_fairpartition
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.8098511980060525,77.549,95.75709734199891,0.8098511980060525,77.549,95.75709734199891,,0.4829279758481052,0.5610166094888013,1.0,1.67696062043996,1.4435422843255736
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,70,30,70,30,0.4233715841341881,64.508,152.36733502538073,0.4233715841341881,64.508,152.36733502538073,,0.33605247026091667,0.3487947464159701,1.0,1.2598377384504134,1.2138129615899609
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20,50,50,0.2358008007178573,61.036,258.8456010928962,0.22118191729868794,61.258,276.957541322314,,0.22971489870736708,0.22118191729868794,0.9380032494602879,0.9628540357778479,1.0
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,50,50,0.5192369539335623,77.884,149.99702815829525,0.42112778954831315,82.029,194.78410600255427,,0.36174214526500487,0.42112778954831315,0.811051267360677,1.1641656772942606,1.0
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.691247973794535,111.885,161.85942562090815,0.691247973794535,111.885,161.85942562090815,,0.39604326373680043,0.504659263578015,1.0,1.7453850048410862,1.369732062171242
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,3.0799439197691103,523.1919999999999,169.87062544931703,3.0799439197691103,523.1919999999999,169.87062544931703,,1.10605995853491,1.7311838338886478,1.0,2.7846084617770743,1.7790969736881315
bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10,20,80,0.4544345246081554,117.338,258.20661425576515,0.4333393975893115,55.843,128.86665812214946,,0.4477826014780656,0.4388383016336237,0.9535793918011982,0.9677450534230693,0.987469407242162
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,0.3259097036136592,84.723,259.9585070975137,0.3259097036136592,84.723,259.9585070975137,,0.18712969595809262,0.18091352020875862,1.0,1.7416247161896,1.8014668181658697
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.34963251306209076,90.994,260.2561163522012,0.34963251306209076,90.994,260.2561163522012,,0.29264014045854486,0.28242382586039283,1.0,1.194752409953888,1.2379710245654714
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90,10,90,0.5125053513208758,81.929,159.85979422233362,0.5125053513208758,81.929,159.85979422233362,,0.4675770293509297,0.4415676670780628,1.0,1.0960875302884612,1.1606496343181583
bert-base-cased_batch2-inf,mobilenet_batch2-train,20,80,20,80,0.4971841281964803,60.974,122.6386695431756,0.4971841281964803,60.974,122.6386695431756,,0.4864735650307336,0.4667185366548491,1.0,1.0220167424001139,1.065276155003377
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90,10,90,0.8265697036356111,81.906,99.09146154249544,0.8265697036356111,81.906,99.09146154249544,,0.6068548920984793,0.6185233860303293,1.0,1.3620549399830444,1.3363596628747036
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,10,90,30,70,0.3800573975083726,94.61,248.93608339228751,0.34746146573741804,94.964,273.3080049566295,,0.3568684910331369,0.3391279732417226,0.9142341867711272,0.9736400788187115,1.0245732972601334
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,90,30,70,0.5300817736005836,79.495,149.96742759146338,0.4983787758693247,85.463,171.4820215827338,,0.41762693252167693,0.45542795387667145,0.9401922508749619,1.193358801981614,1.0943087081656921
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90,10,90,0.7214718280971446,116.033,160.82817856662922,0.7214718280971446,116.033,160.82817856662922,,0.44757930445072003,0.542149413799593,1.0,1.6119418858799828,1.3307619813526876
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,3.1980145962272517,550.279,172.06894572938248,3.1980145962272517,550.279,172.06894572938248,,1.0400701300334323,1.7216120581215433,1.0,3.0748066922414683,1.8575698172773116
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,90,10,0.09455051775073019,23.939,253.18740255988843,0.09455051775073019,23.939,253.18740255988843,,0.059547719199711587,0.06702953948852278,1.0,1.5878109022719402,1.4105798499021425
bert-base-cased_batch2-train,resnet-50_batch2-train,10,90,10,90,0.39360761355492574,40.585,103.11030224606311,0.39360761355492574,40.585,103.11030224606311,,0.2293044459612233,0.2758912863991764,1.0,1.7165284864188244,1.4266764952678865
bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,20,80,0.1036167974468495,27.095,261.4923513139696,0.10213479677759099,26.784,262.2416732107952,,0.10407527518846865,0.1036167974468495,0.9856972932403291,0.98135504895506,0.9856972932403291
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,0.4700060399288689,74.677,158.88519222285245,0.4700060399288689,74.677,158.88519222285245,,0.2833749547547055,0.3096145103668694,1.0,1.658601199727459,1.5180362166228833
bert-base-cased_batch2-train,mobilenet_batch2-train,10,90,10,90,0.4797253727761762,45.945,95.77354588129404,0.4797253727761762,45.945,95.77354588129404,,0.2595837184117435,0.3074529130604309,1.0,1.8480564794716863,1.5603214423988385
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,10,90,0.7700990584687536,74.196,96.34604689366786,0.7700990584687536,74.196,96.34604689366786,,0.3933901451234033,0.4799666360085197,1.0,1.9575962133651816,1.604484563495959
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,90,10,0.33289735509460266,87.059,261.5190498442368,0.33289735509460266,87.059,261.5190498442368,,0.2473534061763906,0.2170728412569922,1.0,1.3458369554741838,1.5335744129339792
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,0.21391361936235537,54.804,256.196871257485,0.21391361936235537,54.804,256.196871257485,,0.17686433815769897,0.1607956824953073,1.0,1.209478527953,1.3303442980727935
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,0.028311031408293354,6.809,240.5069565217391,0.028311031408293354,6.809,240.5069565217391,,0.02078039614575281,0.02241339500529934,1.0,1.3623913235205427,1.2631299899724964
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,0.4567474360928143,71.786,157.16782258064515,0.4567474360928143,71.786,157.16782258064515,,0.156831078367822,0.27311981606857394,1.0,2.912352837500657,1.6723335665184242
mobilenet_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,0.4710509913948626,45.448,96.48212365591397,0.4710509913948626,45.448,96.48212365591397,,0.12468592494051077,0.20251346290787722,1.0,3.7779002852134833,2.326023093136985
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,0.7374817508702142,69.92899999999999,94.82132936507936,0.7374817508702142,69.92899999999999,94.82132936507936,,0.24313616805581872,0.4289924464602464,1.0,3.033204630834293,1.719101949126171
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,0.32925655367938844,84.876,257.78074590019395,0.32925655367938844,84.876,257.78074590019395,,0.1767508151796047,0.18888790834345187,1.0,1.862829053121003,1.7431319800561638
resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,0.37912612271258644,39.556,104.33467289719626,0.37912612271258644,39.556,104.33467289719626,,,0.21338708694527045,1.0,,1.776706023499092
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,80,20,10,90,0.013938664979768749,3.441,246.8672577319588,0.013636462476219979,3.194,234.2249689440993,,0.014741891235834002,0.01362964526421504,0.9783191213801751,0.9250144542562496,1.0005001753070446
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,0.20539920929007835,51.878,252.57156626506023,0.20539920929007835,51.878,252.57156626506023,,0.10243492372571682,0.12384585457508433,1.0,2.0051677867214717,1.6585069398955978
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20,80,20,0.08312079036547859,21.643,260.38010351966875,0.08312079036547859,21.643,260.38010351966875,,0.04512580628369495,0.062406198612387435,1.0,1.8419790627765948,1.3319316384218822
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,0.4899194739757752,74.521,152.1086708296164,0.4899194739757752,74.521,152.1086708296164,,0.18725643708464385,0.3272161137110208,1.0,2.616302443874446,1.4972351710296425
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,0.6643119948800374,109.923,165.4689375582479,0.6643119948800374,109.923,165.4689375582479,,0.17383992018116037,0.4098352691349886,1.0,3.82140071272324,1.6209244174669388
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,3.2441142178175286,536.678,165.4312900120542,3.2441142178175286,536.678,165.4312900120542,,0.6952401891937621,1.6852546091219036,1.0,4.666177629316248,1.924999463142168
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,3.7798937799135173,606.808,160.53572807378825,3.7798937799135173,606.808,160.53572807378825,,3.109899651613228,1.7636875827178038,1.0,1.2154391470325214,2.1431764995979528
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,40,60,4.894127300951717,683.73,139.70417154188883,4.546241845496177,591.242,130.05071443476447,,4.873712684230958,4.235104595333502,0.9289177755168139,0.9328087517767876,1.0734662493354958
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,50,50,5.0070152575002576,698.094,139.42318209521935,4.396203612990496,552.321,125.6359005683739,,5.02332360938705,4.396203612990496,0.8780088309907191,0.8751583522859926,1.0
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,60,40,4.576368340366044,663.875,145.0659017422753,4.267745965287936,592.299,138.78497099347354,,4.647275020330618,4.036281176351236,0.9325617275261933,0.9183329901109057,1.057346051680657
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,4.115052601364991,640.549,155.6599786324786,4.115052601364991,640.549,155.6599786324786,,3.88467532260952,2.825181011607654,1.0,1.0593041270179346,1.4565624589920851
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,3.7165914086998426,581.1110000000001,156.3559014423077,3.7165914086998426,581.1110000000001,156.3559014423077,,3.0069478943642927,1.6393571692243734,1.0,1.2360012674864052,2.2671029098913618
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,3.6863021275274,608.3789999999999,165.03774757281553,3.6863021275274,608.3789999999999,165.03774757281553,,2.6209735955429765,1.8658007680542348,1.0,1.4064629013417145,1.9757211973771935
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,3.7156820069828154,604.2610000000001,162.62451923076924,3.7156820069828154,604.2610000000001,162.62451923076924,,2.568076632810588,1.7315057771500972,1.0,1.4468734926014455,2.145925272682886
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,90,10,0.10052316163809938,26.628,264.8941752933057,0.10052316163809938,26.628,264.8941752933057,,0.06527125812611669,0.07005309853958423,1.0,1.5400831012613423,1.4349566790582107
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,0.47164815882517985,75.69399999999999,160.48827623655916,0.47164815882517985,75.69399999999999,160.48827623655916,,0.2689574965440809,0.3148025198161342,1.0,1.7536159612040367,1.4982350176251893
albert-base-v2_batch2-train,mobilenet_batch2-train,10,90,10,90,0.4214353359013042,40.069,95.07745693489676,0.4214353359013042,40.069,95.07745693489676,,0.274459947298702,0.2883372352558898,1.0,1.5355076033831816,1.4616056629914422
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,10,90,0.7503990152938418,72.10400000000001,96.0875461327271,0.7503990152938418,72.10400000000001,96.0875461327271,,0.3824337524408715,0.4693642519562359,1.0,1.96216733095456,1.5987562158095712
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,0.3322456121655102,87.714,264.0034865420728,0.3322456121655102,87.714,264.0034865420728,,0.23673361549752545,0.21731012600139452,1.0,1.4034576858350019,1.5289007386769364
albert-base-v2_batch2-train,resnet-50_batch2-train,20,80,20,80,0.33579539279866644,42.263,125.85938016528928,0.33579539279866644,42.263,125.85938016528928,,0.22737004935056696,0.25809084551541017,1.0,1.4768673084154789,1.3010744031934935
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,0.21468143565841313,55.073,256.5335928143713,0.21468143565841313,55.073,256.5335928143713,,0.17529956725970336,0.16235676680202543,1.0,1.2246546812084607,1.3222820328775784
albert-base-v2_batch2-train,bert-base-cased_batch2-train,90,10,90,10,0.10837355807084889,28.856,266.26421161825726,0.10837355807084889,28.856,266.26421161825726,,0.10704967471896967,0.10548228836763718,1.0,1.0123670002300775,1.0274100016974868
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,80,20,80,20,0.08769881790949077,24.005000000000003,273.7209072164949,0.08769881790949077,24.005000000000003,273.7209072164949,,0.047195524734980364,0.06549202787510366,1.0,1.8582019884713812,1.3390762319459169
albert-base-v2_batch2-train,albert-base-v2_batch2-train,10,90,10,90,0.1097630750282867,29.129,265.3806846473029,0.1097630750282867,29.129,265.3806846473029,,0.10933996801970568,0.10849205421345276,1.0,1.0038696463538819,1.0117153355058912
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,0.5046740968351793,75.825,150.24547619047618,0.5046740968351793,75.825,150.24547619047618,,0.328309480141279,0.3618923740714976,1.0,1.537190143330636,1.3945419494677522
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,3.680184432835357,585.7560000000001,159.16484912380082,3.680184432835357,585.7560000000001,159.16484912380082,,3.0131181345194786,1.6887124441536452,1.0,1.2213873696731974,2.1792842503033754
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,0.6843869185696483,110.568,161.557734375,0.6843869185696483,110.568,161.557734375,,0.35734783976144585,0.4489454995642096,1.0,1.915184149501291,1.5244320730110474
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,3.123515558864287,533.995,170.95960943257188,3.123515558864287,533.995,170.95960943257188,,1.107780733389303,1.6242906536005537,1.0,2.8196153487051143,1.9230028517004714
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,1.0212195889242905,159.828,156.50698609136165,1.0212195889242905,159.828,156.50698609136165,,1.2338336400778005,0.43116500596016427,1.0,0.8276801310587517,2.368512228050905
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,70,30,1.5308110369333277,198.471,129.6508812724507,1.4370664115035756,169.38100000000003,117.86581235503226,,1.4675528105776112,1.2264516430874086,0.9387614648914796,0.9792263700125132,1.1717269242560397
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,1.0038179403918663,156.351,155.75633161025627,1.0038179403918663,156.351,155.75633161025627,,1.1724962862251262,0.3688574403153916,1.0,0.8561374156874109,2.7214252192759125
