powercap,window_seconds,window_violation_pct_mean,workload_with_violation_rate_pct,running_avg_overcap_mean_mean_watts,running_avg_overcap_minuspowercap_mean_watts,running_avg_overcap_minuspowercap_mean_pct
110,3,0.005904817080983734,1.1019283746556474,114.32213756613757,4.32213756613757,3.9292159692159734
110,4,0.0021940993299198884,0.5509641873278237,114.9272667857143,4.927266785714295,4.47933344155845
110,5,0.003934866214924828,0.5509641873278237,113.91624710648148,3.916247106481478,3.5602246422558896
110,6,0.0013255717612827061,0.27548209366391185,113.97908670033668,3.97908670033668,3.617351545760618
110,7,0.00010892925807193035,0.09182736455463728,114.98057463369963,4.980574633699632,4.52779512154512
110,8,0.0006606285219758079,0.09182736455463728,114.77873995535714,4.778739955357139,4.3443090503246715
110,9,0.0,0.0,113.36299836601309,3.3629983660130875,3.0572712418300796
110,10,0.0,0.0,115.73350000000002,5.733500000000021,5.212272727272746
112,2,0.010234203511352406,1.7447199265381086,115.9209491468254,3.920949146825393,3.500847452522672
112,3,0.004087577557368569,0.8264462809917356,116.69184907407407,4.691849074074071,4.1891509589947065
112,4,0.001688275211511818,0.4591368227731864,116.1679367236025,4.1679367236024945,3.7213720746450845
112,5,0.0038571123075965994,0.5509641873278237,116.5353962962963,4.535396296296298,4.04946097883598
112,6,0.0007587361776121056,0.18365472910927455,116.76506786616162,4.7650678661616155,4.254524880501442
112,7,0.00010892925807193035,0.09182736455463728,115.65875196232341,3.6587519623234073,3.2667428235030425
112,8,0.0006606285219758079,0.09182736455463728,115.35817899659864,3.358178996598639,2.9983741041059275
112,9,0.0,0.0,117.79430555555557,5.794305555555567,5.1734871031746135
112,10,0.0,0.0,119.52423684210528,7.524236842105282,6.718068609022573
114,2,0.00706948041590094,1.3774104683195594,118.42358043546365,4.4235804354636485,3.88033371531899
114,3,0.0025456266396860863,0.642791551882461,118.60618055555555,4.606180555555554,4.040509259259258
114,4,0.0010159201261500707,0.3673094582185491,118.18607930672269,4.186079306722689,3.671999391862008
114,5,0.0018662883053800954,0.4591368227731864,117.95181481481482,3.951814814814824,3.4665042235217753
114,6,9.332049243357449e-05,0.09182736455463728,118.39329184704185,4.393291847041851,3.853764778106887
114,7,0.00010892925807193035,0.09182736455463728,118.86914285714288,4.869142857142876,4.271177944862172
114,8,0.0,0.0,118.72699776785714,4.726997767857142,4.146489270050125
114,9,0.0,0.0,122.9952777777778,8.995277777777801,7.890594541910352
114,10,0.0,0.0,122.8992368421053,8.899236842105296,7.806348107109909
116,2,0.004740829242233983,1.1019283746556474,120.53701772913466,4.537017729134661,3.9112221802885005
116,3,0.0013048419060783863,0.5509641873278237,120.5257894736842,4.525789473684199,3.901542649727758
116,4,0.0007704183117240205,0.27548209366391185,120.37911830357143,4.379118303571431,3.775101985837441
116,5,0.0010406266491829168,0.27548209366391185,120.04152160493828,4.041521604938282,3.484070349084726
116,6,9.332049243357449e-05,0.09182736455463728,121.72183080808081,5.72183080808081,4.932612765586905
116,7,0.00010892925807193035,0.09182736455463728,121.71761904761907,5.717619047619067,4.928981937602644
116,8,0.0,0.0,120.26933035714285,4.269330357142849,3.6804572044334902
116,9,0.0,0.0,122.9952777777778,6.995277777777801,6.0304118773946565
116,10,0.0,0.0,122.8992368421053,6.899236842105296,5.947617967332151
118,2,0.0033054848612516295,0.8264462809917356,123.02221563852814,5.022215638528138,4.256114947905202
118,3,0.0012581579383332735,0.5509641873278237,121.93573333333333,3.9357333333333315,3.335367231638416
118,4,0.0003925279226102869,0.18365472910927455,123.5531498015873,5.5531498015872955,4.706059153887539
118,5,0.0004895358111606822,0.18365472910927455,122.77098809523808,4.770988095238081,4.043210250201764
118,6,9.332049243357449e-05,0.09182736455463728,122.59419191919191,4.594191919191914,3.893382982366029
118,7,0.0,0.0,124.4725,6.472499999999997,5.48516949152542
118,8,0.0,0.0,122.03256696428572,4.032566964285721,3.417429630750611
118,9,0.0,0.0,122.9952777777778,4.995277777777801,4.233286252354069
118,10,0.0,0.0,122.8992368421053,4.899236842105296,4.151895628902793
120,2,0.00223721660471294,0.5509641873278237,126.79278087797618,6.792780877976185,5.660650731646821
120,3,0.0004578822215608442,0.27548209366391185,124.51128205128205,4.511282051282052,3.75940170940171
120,4,0.0003925279226102869,0.18365472910927455,125.2697448979592,5.2697448979592,4.391454081632666
120,5,0.0,0.0,125.67376851851854,5.673768518518543,4.728140432098785
120,6,9.332049243357449e-05,0.09182736455463728,126.38944444444445,6.38944444444445,5.324537037037042
120,7,0.0,0.0,124.4725,4.472499999999997,3.72708333333333
120,8,0.0,0.0,124.7365625,4.736562500000005,3.947135416666671
120,9,0.0,0.0,127.87111111111113,7.871111111111134,6.559259259259279
120,10,0.0,0.0,127.28900000000003,7.28900000000003,6.074166666666692
