y_test,y_pred,workload1,workload2,workload3,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent
140.302,141.51314999999994,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,10,60,30
150.363,139.15025000000003,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,20,10,70
152.053,139.25025000000002,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,20,40,40
123.455,116.66857000000002,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,20,70,10
156.425,140.73226999999994,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,30,30,40
126.724,129.20615,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,30,60,10
151.189,142.99664999999996,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,40,30,30
155.446,142.78161999999998,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,50,10,40
130.668,133.03783999999985,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,50,40,10
126.215,134.09532,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,60,30,10
131.676,135.51227,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,80,10,10
142.186,143.99725,bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,30,60
146.445,143.76898000000006,bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,60,30
146.668,143.59212,bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,10,70
151.65200000000002,143.69313999999994,bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,40,40
145.647,137.54807,bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,70,10
146.15,143.55614999999992,bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,30,40
153.863,146.14251000000002,bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,60,10
150.699,144.08287999999996,bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,30,30
157.293,143.97362000000004,bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,10,40
156.319,145.47836999999998,bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,40,10
156.308,145.09175999999997,bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,30,10
158.628,144.22626000000014,bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,10,10
111.007,113.35175000000005,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,10,30,60
116.571,115.17313,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,10,60,30
110.661,116.03028000000002,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,20,10,70
124.328,115.98126000000002,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,20,40,40
116.49,101.26230000000004,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,20,70,10
121.695,120.27638000000003,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,30,30,40
118.606,108.24235000000012,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,30,60,10
120.479,124.48064999999998,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,40,30,30
125.409,121.98467000000001,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,50,10,40
113.487,112.02168000000003,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,50,40,10
114.818,111.94667000000003,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,60,30,10
116.163,115.16126999999992,bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,80,10,10
66.039,63.44576000000004,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,10,30,60
60.981,64.20403,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,10,60,30
68.843,64.17207000000008,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,10,70
58.903,66.77569000000005,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,40,40
69.286,62.01353999999995,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,70,10
70.551,67.30692000000006,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,30,30,40
70.73100000000001,68.27547000000003,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,30,60,10
70.15899999999999,67.27960999999999,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,40,30,30
68.322,68.37823000000003,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,50,10,40
75.657,73.22861,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,50,40,10
76.17399999999999,72.58091999999994,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,30,10
77.995,73.53012999999999,bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,80,10,10
66.566,64.59682000000004,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,10,30,60
55.81100000000001,65.72039000000007,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,10,60,30
62.676,61.787040000000005,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,20,10,70
70.67,67.47654999999999,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,20,40,40
68.819,60.59723999999997,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,20,70,10
66.674,66.52192999999997,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,30,30,40
67.278,68.66157000000003,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,30,60,10
74.538,68.26425999999994,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,40,30,30
65.71,69.7161000000001,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,50,10,40
74.822,73.26697,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,50,40,10
77.91,72.47606999999995,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,60,30,10
79.565,73.47938999999997,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,80,10,10
76.235,71.95534000000004,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,10,30,60
74.446,76.43403000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,10,60,30
72.832,65.00176999999996,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,20,10,70
74.712,76.71535,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,20,40,40
80.369,78.20943,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,20,70,10
80.668,76.45878000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,30,30,40
81.686,79.41787000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,30,60,10
82.077,76.29266,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,40,30,30
75.208,77.14958,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,50,10,40
79.579,79.54451000000003,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,50,40,10
85.458,79.15703000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,60,30,10
85.49900000000001,77.93219000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,80,10,10
102.126,95.30867999999997,albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,30,60
84.117,84.83304999999999,albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,60,30
105.09,100.33872000000001,albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,10,70
94.121,91.93867,albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,40,40
77.881,69.27259000000008,albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,70,10
96.971,88.71905999999994,albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,30,30,40
79.725,77.48851000000006,albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,30,60,10
91.995,86.54812999999999,albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,40,30,30
94.695,95.95919000000004,albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,50,10,40
83.616,81.56522,albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,50,40,10
80.763,83.44367000000003,albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,60,30,10
87.806,83.08951000000003,albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,80,10,10
138.038,130.03813,albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,30,60
114.069,110.66566000000003,albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,60,30
138.46200000000002,135.43526,albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,10,70
119.735,124.84835999999996,albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,40,40
92.778,84.2766,albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,70,10
128.549,125.27020999999995,albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,30,30,40
89.228,93.28074000000004,albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,30,60,10
121.792,114.66458,albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,40,30,30
128.647,127.47739999999997,albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,50,10,40
92.429,99.02123000000003,albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,50,40,10
102.461,98.81275000000004,albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,60,30,10
102.376,100.90144000000011,albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,80,10,10
145.197,140.08143000000007,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,10,30,60
144.379,141.42597999999995,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,10,60,30
144.308,139.5134399999999,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,20,10,70
161.501,139.94982999999993,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,20,40,40
122.469,117.91787000000005,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,20,70,10
150.255,141.29697999999985,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,30,30,40
128.058,129.93234,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,30,60,10
150.144,142.55605,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,40,30,30
154.968,144.32729999999992,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,50,10,40
126.99,134.61293999999995,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,50,40,10
128.351,135.80187000000006,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,60,30,10
131.646,140.39482000000012,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,80,10,10
149.316,143.60266000000004,albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,30,60
146.021,143.46056000000004,albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,60,30
152.921,143.96118999999996,albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,10,70
149.935,143.31343999999993,albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,40,40
139.234,136.40376000000003,albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,70,10
155.745,143.4608399999999,albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,30,40
158.894,143.65163999999996,albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,60,10
153.267,145.6395799999999,albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,30,30
150.821,145.38707,albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,10,40
154.09799999999998,143.68715000000003,albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,40,10
158.18800000000002,144.24518999999998,albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,30,10
162.795,146.97164000000004,albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,10,10
116.009,113.84685000000003,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,10,30,60
110.564,115.53190000000001,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,10,60,30
130.955,116.47778000000005,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,20,10,70
117.667,116.52795000000003,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,20,40,40
118.339,101.55308000000007,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,20,70,10
121.666,122.35075000000005,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,30,30,40
111.231,109.2974400000001,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,30,60,10
129.435,124.68288000000004,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,40,30,30
130.44,122.18221999999997,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,50,10,40
122.189,113.02375000000002,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,50,40,10
121.298,113.18822000000006,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,60,30,10
113.027,117.79470999999992,albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,80,10,10
67.266,64.06032000000005,albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,10,30,60
67.243,64.75138999999997,albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,10,60,30
71.221,64.80337000000009,albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,10,70
67.002,67.48831000000006,albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,40,40
68.52,62.21452999999997,albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,70,10
67.194,67.47048000000005,albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,30,30,40
68.999,69.00988000000005,albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,30,60,10
63.49,69.58225999999998,albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,40,30,30
76.568,70.61191000000001,albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,50,10,40
78.248,73.42344000000003,albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,50,40,10
79.19500000000001,73.39542999999999,albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,30,10
82.927,75.31305999999996,albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,80,10,10
61.631,65.25354000000004,albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,10,30,60
68.523,66.36527000000005,albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,10,60,30
63.777,62.74880000000001,albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,20,10,70
71.307,68.03320000000002,albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,20,40,40
67.536,61.16300999999999,albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,20,70,10
74.371,66.96086999999997,albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,30,30,40
68.651,69.18583000000007,albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,30,60,10
69.798,68.74078999999996,albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,40,30,30
75.58,70.76614,albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,50,10,40
75.44,74.00680000000001,albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,50,40,10
80.256,73.99383999999998,albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,60,30,10
80.488,75.62304999999998,albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,80,10,10
98.39,96.03068000000009,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,10,30,60
118.555,111.37343999999997,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,10,60,30
80.411,72.64493000000007,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,20,10,70
109.696,104.04921,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,20,40,40
125.037,126.8370899999998,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,20,70,10
102.645,101.37011000000008,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,30,30,40
112.545,123.3861999999998,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,30,60,10
98.789,101.63498,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,40,30,30
82.875,83.3848,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,50,10,40
111.734,106.88995000000003,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,50,40,10
105.79,105.67017000000008,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,60,30,10
93.86,86.06426000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,80,10,10
80.297,78.94221999999996,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
91.972,89.53747,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
64.666,65.63281000000002,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
81.942,82.27797999999996,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
98.036,98.49160000000003,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
80.771,77.84662000000002,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
96.314,89.77612000000006,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
81.406,79.25398000000001,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
69.785,68.67494000000002,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
85.866,90.79984,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
76.67,81.50374000000005,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
66.355,69.13335000000001,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
140.16,133.42237999999998,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,30,60
148.343,139.4228,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,60,30
120.859,115.01045999999998,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,10,70
137.108,133.31959999999998,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,40,40
140.385,131.35035000000005,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,70,10
130.93,125.16031000000007,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,30,40
137.447,129.58018999999996,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,60,10
125.862,124.88186000000007,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,30,30
107.8,109.64313,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,10,40
126.727,124.44023999999996,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,40,10
114.825,111.85252000000006,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,30,10
89.517,89.00240000000005,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,10,10
108.965,100.34540000000011,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,30,60
125.869,121.877,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,60,30
85.656,82.27468999999998,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,10,70
122.424,113.75346999999998,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,40,40
132.647,125.11038000000002,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,70,10
110.056,107.32175000000001,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,30,40
130.993,124.97341999999999,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,60,10
108.336,108.91199000000002,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,40,30,30
79.73599999999999,86.38452,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,10,40
120.969,120.82351999999992,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,40,10
106.378,105.07596999999996,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,60,30,10
83.419,84.84812,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,80,10,10
103.626,104.23155999999997,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,30,60
