workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_EDP_oracle_value,best_EDP_oracle_throughput,best_EDP_oracle_power,pred_EDP_exec_value,pred_EDP_exec_throughput,pred_EDP_exec_power,pred_EDP_pred_value,powercap_limit,EDP_no_partition_baseline_value,EDP_fair_partition_baseline_value,pred_EDP_ratio_oracle,pred_EDP_ratio_nopartition,pred_EDP_ratio_fairpartition,fairpartition_EDP_ratio_oracle,pred_EDP_ratio_pred_exec
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,27.988103550840727,613.573,147.8088148148148,27.988103550840727,613.573,147.8088148148148,28.439625646142773,,22.715765929076678,40.170948098070596,1.0,1.2321003675696156,0.6967249934582697,1.4352865325476443,1.0161326434455213
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,90,10,24.518906080570737,668.605,151.7475828460039,24.518906080570737,668.605,151.7475828460039,26.098778206693293,,22.89617312455273,35.25455425822182,1.0,1.0708735449889601,0.6954819482607019,1.4378518414472914,1.0644348536974282
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,31.540238731537578,581.113,162.03284132841327,31.540238731537578,581.113,162.03284132841327,31.754352120267754,,42.674498965537296,115.05893583329312,1.0,0.7390886711290641,0.2741224617028935,3.648004595420005,1.006788578569511
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,42.53429648255675,520.975,172.86131622516555,42.53429648255675,520.975,172.86131622516555,41.15146889337514,,272.9236646098299,106.09003632640251,1.0,0.15584686122166624,0.4009264013417185,2.494223370308003,0.9674891157598268
resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,35.875341008660925,572.918,164.11876288659792,35.875341008660925,572.918,164.11876288659792,32.91678210177452,,36.738093403379615,56.08092607397094,1.0,0.976516135847177,0.6397066439548666,1.5632165297169451,0.9175322429361116
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,80,20,149.37010510499505,136.435,172.5016666666667,149.37010510499505,136.435,172.5016666666667,144.05029673546144,,152.02492843182523,190.79009027053533,1.0,0.9825369210548865,0.7829028483250475,1.2772976904342765,0.9643850530479696
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,238.7658710861778,77.897,154.76039145907473,238.7658710861778,77.897,154.76039145907473,261.3617504081187,,493.50368627148896,349.86992436974793,1.0,0.4838178066917754,0.6824418289634017,1.4653263583197338,1.0946361354709082
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,90,10,198.9107299486571,97.774,159.25369659982564,208.22311362467863,87.525,152.89705139765553,204.73303919214877,,190.45955375380754,214.70430551245332,1.0468168996133353,1.0932668355079351,0.969813405128018,1.0794003197709487,0.9832387751207068
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,70,30,125.59353697940266,134.62900000000002,143.11987249544626,126.33340019789514,133.404,139.10652444444443,149.02273861620108,,156.17563862500685,135.1033009114246,1.0058909338512683,0.808918736047138,0.9350874430575229,1.075718577251165,1.179598889784999
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,60,40,70,30,130.82921742948082,145.776,149.89463070539418,132.73875235146429,136.61700000000002,147.3849494949495,135.28085046647007,,142.57147604914684,131.27819485437627,1.014595630544169,0.9310330230831513,1.0111256671277982,1.0034317825461079,1.0191511376291593
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,249.2661439467443,74.208,152.56987772925766,249.2661439467443,74.208,152.56987772925766,294.4045433675774,,738.6760393247575,478.2888598149114,1.0,0.3374498842206995,0.5211623453726384,1.918787895708363,1.1810851594449863
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30,60,40,106.35669778478055,160.571,139.8259416445623,113.19491667605374,150.917,136.69694843617918,123.71651832070819,,119.56541936535382,112.79335494076251,1.064295141102545,0.9467195220565082,1.0035601541908397,1.0605195280602537,1.092951185032148
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,31.453305538717213,587.284,163.29756859035004,31.453305538717213,587.284,163.29756859035004,29.296966760490836,,41.71611817638465,110.45607714638531,1.0,0.7539844768328138,0.28475848818198346,3.5117478196503136,0.9314431745314639
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,40.9033567225967,532.153,175.3247746967071,40.9033567225967,532.153,175.3247746967071,37.34669249310946,,239.04939151094462,116.61510990777143,1.0,0.1711083908813212,0.3507552044923368,2.85099119611737,0.9130471307377472
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,171.7860926407846,112.974,168.57005509641874,171.7860926407846,112.974,168.57005509641874,177.1685669058172,,528.4082897641595,348.8577987263281,1.0,0.3251010553173884,0.4924244011971976,2.030768575986017,1.0313324215149806
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,244.39261454032166,75.803,154.1972873769024,244.39261454032166,75.803,154.1972873769024,284.1576468212178,,492.9986794808164,407.6467957228718,1.0,0.49572671228591286,0.599520509187237,1.667999650847122,1.1627096316134193
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,330.8236852674649,159.348,161.58978232189975,330.8236852674649,159.348,161.58978232189975,337.53840022194197,,234.97226529014742,1558.3432364489097,1.0,1.407926526387949,0.21229192486588044,4.710494761549548,1.0202969595391829
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,20,80,109.3563004597103,172.935,159.9872817281728,109.3563004597103,172.935,159.9872817281728,109.66411803691808,,106.01686493782992,119.9252237125598,1.0,1.0314990970902476,0.9118707230583835,1.0966466788691647,1.0028148133753043
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,236.13736974302512,203.444,144.15250484183343,236.13736974302512,203.444,144.15250484183343,236.37124058004736,,204.51261311143784,464.7127456366277,1.0,1.1546347491748838,0.5081362023318976,1.967976293385279,1.0009904016347635
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,90,10,90,10,211.89186145324987,218.641,144.84851428571426,211.89186145324987,218.641,144.84851428571426,215.85217351005772,,198.77689200815033,381.5325470870143,1.0,1.0659783404026753,0.5553703427690134,1.8006002895547386,1.0186902509121694
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,28.55238928184148,649.216,158.41235883424406,28.55238928184148,649.216,158.41235883424406,29.603832076116472,,28.748467253523845,41.725768714986266,1.0,0.9931795330181185,0.6842867168457122,1.4613757294743346,1.0368250370887062
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,20,80,90.4184994817483,194.886,150.44367403314916,90.4184994817483,194.886,150.44367403314916,97.38473103156747,,90.1489668541306,108.35863885770937,1.0,1.0029898581983065,0.834437387133304,1.1984122660604695,1.077044317144694
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,41.43465723077154,530.3860000000001,176.8791702679343,41.43465723077154,530.3860000000001,176.8791702679343,37.59156971795606,,171.45240234188805,121.14333675039882,1.0,0.24166857194656244,0.34203001454502313,2.923720017175174,0.9072494435899086
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,247.7149401272874,75.577,154.28779450841452,247.7149401272874,75.577,154.28779450841452,276.3555798412149,,458.90173085860783,428.75631893697397,1.0,0.5397995332547805,0.5777522783604755,1.7308456192293413,1.1156193473805438
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,335.997426205676,158.21,161.9235861392612,335.997426205676,158.21,161.9235861392612,343.91629664926506,,233.92873438446554,1616.4697411546447,1.0,1.4363238748321485,0.20785877870233002,4.810958701109651,1.0235682473315781
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,29.120649797656665,613.3140000000001,163.78093901258472,29.120649797656665,613.3140000000001,163.78093901258472,28.591389972637735,,38.83553534338123,102.87460862765417,1.0,0.7498454582941578,0.2830693616833709,3.532703059254278,0.9818252742058826
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,38.85199419993487,549.649,176.21208518189886,38.85199419993487,549.649,176.21208518189886,36.21600051649898,,311.9550314835671,104.11370875509714,1.0,0.12454357288345735,0.37316886185780773,2.679751989545794,0.9321529373789439
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90,10,90,163.92174629366804,116.962,166.50408201304754,163.92174629366804,116.962,166.50408201304754,169.1884172105987,,502.2750459998078,274.671223670846,1.0,0.3263585312453105,0.5967925729639035,1.6756240699069225,1.03212917770834
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,90,20,80,230.71969893772342,79.452,153.7786756756757,241.2379365919369,83.144,162.68641114982577,237.3834971693036,,416.94064220586137,320.5092088448325,1.0455888149240893,0.5785906006083893,0.7526708435660797,1.3891714072119403,0.984022250077718
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,318.608353486713,168.21,165.32342857142856,318.608353486713,168.21,165.32342857142856,312.34907393294264,,229.66146691123234,1167.3321507958967,1.0,1.3872956476841627,0.27293718696044067,3.6638466569413985,0.9803543143634764
resnet-50_batch2-train,vit_h_14_batch2-train,70,30,90,10,511.76080147868487,50.856,148.0869403663765,634.9894634937805,36.98,101.60256421892883,594.7092267749352,,1532.0946117783117,1106.7129604467434,1.2407934755046457,0.41445838828239484,0.5737616583413429,2.1625590651902216,0.9365655037845525
vit_h_14_batch2-train,vit_h_14_batch2-train,90,10,80,20,7979.17317633347,7.293,240.66215767634856,8019.836335703743,7.453,246.9672510373444,3359.9191822186185,,7950.216691912539,8081.675176622567,1.0050961620297805,1.008756949211463,0.9923482644912899,1.0128461932112367,0.41895109096684385
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,8562.961030254075,6.809,240.5069565217391,8562.961030254075,6.809,240.5069565217391,4086.3738464515322,,11657.699875608436,10801.568613966678,1.0,0.7345326369372808,0.7927516212026806,1.2614291453392472,0.47721504652582586
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,818.5307565429445,52.079,254.7016566866268,818.5307565429445,52.079,254.7016566866268,864.9381003027964,,1893.3697758578612,1981.2550328343343,1.0,0.4323142615773925,0.4131375027332926,2.4205016329528566,1.0566959071346969
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,90,10,2563.4290479969923,23.939,253.18740255988843,2563.4290479969923,23.939,253.18740255988843,2372.5549419682857,,4072.3897207661944,3608.7042872280995,1.0,0.6294655530941423,0.7103461087320072,1.4077644513109744,0.9255395400243859
mobilenet_batch2-train,vit_h_14_batch2-train,80,20,90,10,423.5200543660874,49.602,117.22648590686276,532.4986139747995,38.994,94.27883921992448,506.92262833257087,,1290.4972145065342,1020.1470390700678,1.2573161730719649,0.4126305798950667,0.5219822178381339,2.408733727136002,0.951969854998648
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10,90,10,168.69501976079775,70.763,94.99369595800526,168.69501976079775,70.763,94.99369595800526,183.3928373440401,,424.9842624182552,302.1099073412153,1.0,0.39694415694568425,0.558389565060727,1.790864411821962,1.0871265648747854
bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,70,30,2334.42262040967,27.095,261.4923513139696,2383.7578611699687,26.901,265.32362095737614,1987.1965786446544,,2324.760552316047,2334.42262040967,1.0211338085610397,1.0253778002191003,1.0211338085610397,1.0,0.8336402832749638
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,70,30,70,152.97028620948504,115.009,134.88944269588697,152.97028620948504,115.009,134.88944269588697,154.507310766386,,144.88653945937665,180.59143454106987,1.0,1.0557936353526818,0.847051725339148,1.1805654484672865,1.010047863509885
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10,90,10,275.08757716743514,71.14399999999999,155.15928571428572,275.08757716743514,71.14399999999999,155.15928571428572,290.50052437547794,,975.223326072117,589.557354868604,1.0,0.2820764944942392,0.4666001957158936,2.1431624100922715,1.0560292375495441
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,266.22992175190035,74.677,158.88519222285245,266.22992175190035,74.677,158.88519222285245,262.6695112200333,,585.9475141406883,489.72242055656113,1.0,0.4543579677820384,0.543634333607464,1.8394717518376218,0.9866265575693443
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,80,10,90,137.652481805864,119.315,129.90630719160106,141.0677837606991,111.614,126.2502921733144,131.35725580465518,,131.62986396686333,155.05508488869071,1.0248110452498183,1.0717004447882106,0.9097914064667232,1.1264241868691491,0.9311640992920368
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,263.9261279185493,75.69399999999999,160.48827623655916,263.9261279185493,75.69399999999999,160.48827623655916,259.58961626916056,,645.9662222191406,476.39595073431235,1.0,0.4085757410222818,0.5540058170346243,1.805035198642151,0.9835692218743608
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20,30,70,118.64061242816092,105.792,95.30872287990928,122.99731275130681,132.64,123.96522633932176,130.38576741521385,,111.71672133259025,133.547477715741,1.0367218293464555,1.100974959559843,0.9210006422817624,1.125647238179982,1.0600700494883661
mobilenet_batch2-train,resnet-50_batch2-train,80,20,50,50,168.2925990557581,83.66499999999999,75.20336050090309,170.16587894698102,81.518,74.48779301453618,175.16361300532972,,199.83973488378112,170.16587894698102,1.0111310889589522,0.8515117328690551,1.0,1.0111310889589522,1.0293697778266455
bert-base-cased_batch2-train,mobilenet_batch2-train,10,90,10,90,431.74638255885657,45.945,95.77354588129404,431.74638255885657,45.945,95.77354588129404,437.9289757782419,,843.5541494174868,693.2541934218036,1.0,0.5118182192061973,0.622782215608128,1.6056977462394784,1.014319965306351
mobilenet_batch2-train,mobilenet_batch2-train,20,80,20,80,126.73044355200572,89.144,67.53518809999608,126.73044355200572,89.144,67.53518809999608,118.97598404282313,,166.9485220816384,158.45882243214157,1.0,0.7590989244578883,0.7997689343316734,1.2503611444168554,0.9388113913923103
albert-base-v2_batch2-train,mobilenet_batch2-train,10,90,10,90,552.2766649196801,40.069,95.07745693489676,552.2766649196801,40.069,95.07745693489676,475.27699184008037,,737.8065513227206,812.5733552594272,1.0,0.7485385754972936,0.6796637637021175,1.4713157496480558,0.8605777177082103
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,60,40,30,70,84.04874318787311,115.358,77.41285564942824,89.16405825297468,106.398,75.73239652671104,84.81603607817098,,88.15439649255889,85.49100573652939,1.0608612915682436,1.0114533341567487,1.0429641982194606,1.0171598348048156,0.9512357079747585
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90,10,90,171.93192462739003,72.10400000000001,96.0875461327271,171.93192462739003,72.10400000000001,96.0875461327271,166.79363156363766,,335.3184933147848,275.92740382319204,1.0,0.5127421483013362,0.6231056511427915,1.6048642764930392,0.9701143747742715
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60,40,60,67.28387400733968,132.976,68.60992050223649,67.28387400733968,132.976,68.60992050223649,80.57622635264939,,68.95453513254186,68.39547478989475,1.0,0.9757715555330638,0.9837474513340273,1.016521057964555,1.1975562873187076
bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10,90,10,232.87532561204952,117.338,258.20661425576515,232.87532561204952,117.338,258.20661425576515,248.46587997820322,,246.0670994229719,372.844259535958,1.0,0.9463895261013882,0.6245914202940557,1.6010466482700052,1.0669480732884782
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,327.2715399006173,84.723,259.9585070975137,327.2715399006173,84.723,259.9585070975137,426.3235520650539,,990.7337700933583,1072.4277247157643,1.0,0.330332476574184,0.30516885414106315,3.2768743809542036,1.302660024133219
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,323.98970003298933,84.876,257.78074590019395,323.98970003298933,84.876,257.78074590019395,397.5386874323517,,1104.0796807805443,930.0756303841791,1.0,0.29344775170931536,0.3483476928636023,2.87069505694001,1.2270102641901068
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,303.6969580045571,90.994,260.2561163522012,303.6969580045571,90.994,260.2561163522012,333.5189376341714,,605.3399311543839,629.4707326409737,1.0,0.5016965549016511,0.48246398483116504,2.0726935718319845,1.0981965042572697
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90,10,90,248.05431930899516,81.929,159.85979422233362,248.05431930899516,81.929,159.85979422233362,236.58049951380102,,254.42018512257428,332.04493160869606,1.0,0.9749789278295188,0.7470504612349239,1.3385976609223074,0.9537447288676256
bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10,90,10,218.69735480095937,120.771,255.21948857978592,218.69735480095937,120.771,255.21948857978592,202.19730034292206,,216.18494866306085,336.5860033390646,1.0,1.0116215590097084,0.6497517800247076,1.5390492658011246,0.9245530222665276
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,319.0630164321925,87.714,264.0034865420728,319.0630164321925,87.714,264.0034865420728,333.9315727590006,,704.8102197625195,869.2093569750876,1.0,0.4526935159080105,0.3670726895331123,2.724256062939255,1.0466006887701067
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,90,10,90,10,291.28777614324144,95.168,261.9212732854148,291.28777614324144,95.168,261.9212732854148,310.09166703615057,,483.1821003898142,534.409476557893,1.0,0.6028529945712823,0.5450647657287305,1.8346443631575389,1.0645543425882116
resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,565.1157854687027,39.556,104.33467289719626,565.1157854687027,39.556,104.33467289719626,535.8241863905753,,,1037.6684040777093,1.0,,0.5446015155207348,1.8362049526135162,0.9481670839298301
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,70,30,10,90,466.1295995845477,64.508,152.36733502538073,471.7096030988135,83.774,237.5775301204819,496.76210679208555,,513.0118040489017,696.6850810078978,1.0119709272254738,0.9194907395422208,0.6770772275134539,1.4946166937882506,1.0531100141457668
albert-base-v2_batch2-train,resnet-50_batch2-train,60,40,20,80,651.6652826725403,62.652,210.0492783505155,721.875704753567,42.263,125.85938016528928,762.7353976053173,,1064.5993164891274,935.71041828955,1.1077400069451102,0.6780726735145705,0.7714734074171512,1.4358758141175083,1.0566021166562172
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,80,20,50,50,17460.35866608544,3.441,246.8672577319588,17781.57581881533,3.444,252.6844927536232,3797.572476879932,,16515.03064291247,17781.57581881533,1.0183969389674574,1.0766904526723604,1.0,1.0183969389674574,0.21356782523524054
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,809.9435034118509,51.878,252.57156626506023,809.9435034118509,51.878,252.57156626506023,936.6110974563171,,2367.244038648037,1955.8772111492701,1.0,0.3421461793497302,0.4141075415137791,2.4148316554305636,1.1563906538059563
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20,80,20,2910.9625550986466,21.643,260.38010351966875,2910.9625550986466,21.643,260.38010351966875,2670.0698811296056,,5362.936911429501,3895.8951614084335,1.0,0.5427926159069292,0.7471870865350194,1.338352894503794,0.9172463852044027
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,782.4024926100284,54.804,256.196871257485,782.4024926100284,54.804,256.196871257485,802.5087456238327,,1322.6925827297703,1505.974321732872,1.0,0.591522552425075,0.5195324258316338,1.9248076737448387,1.025698094272082
albert-base-v2_batch2-train,bert-base-cased_batch2-train,90,10,70,30,2227.662266079845,28.856,266.26421161825726,2317.7028906466835,28.824,276.5702489626556,2020.0915978194644,,2266.8537694704046,2299.3079138075905,1.0404193337283971,1.0224315841899931,1.0080002233405232,1.032161808734959,0.8715921294190646
albert-base-v2_batch2-train,albert-base-v2_batch2-train,10,90,40,60,2199.9600635105908,29.129,265.3806846473029,2224.762919683561,29.832,274.7498132780084,1978.0965018103784,,2209.611168852676,2231.5224614151134,1.0112742301937023,1.0068572023188822,0.9969708833998175,1.0143468049388846,0.889126874737616
mobilenet_batch2-train,resnet-50_batch2-inf,20,80,60,40,60.43145262669921,146.686,83.9639512195122,62.526231430524085,139.005,84.5346,68.27423580405299,,62.51934853788764,60.76168486308407,1.0346637175307511,1.0001100922002135,1.029040448292639,1.0054645755154157,1.0919294869052807
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,90,10,125.8919765423258,92.166,110.8575,125.8919765423258,92.166,110.8575,140.99941824817068,,276.7377740440523,184.48261898533286,1.0,0.454914320884455,0.6824056230052477,1.4654041032019895,1.1200032132370694
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,80,20,80,20,103.19481432961746,121.371,113.06296296296296,103.19481432961746,121.371,113.06296296296296,102.16854581860177,,101.20037089042438,117.85957712957327,1.0,1.0197078668946045,0.8755742795188077,1.1421075554544309,0.9900550379621048
resnet-50_batch2-inf,resnet-50_batch2-train,90,10,50,50,71.85703177090754,140.38,97.3052736318408,71.8783406667109,135.681,94.8223,71.99942049804419,,72.73373430362187,71.8783406667109,1.0002965457280686,0.9882393823842428,1.0,1.0002965457280686,1.001684510663577
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,40,60,70,30,57.81766581503593,158.128,82.7201388888889,60.92826047900322,154.738,83.99109589041097,70.22295415180838,,62.3666408039414,61.96554237721524,1.0538000733879223,0.9769367035582381,0.9832603434357506,1.0717406436892274,1.1525514367180767
bert-base-cased_batch2-train,resnet-50_batch2-inf,10,90,10,90,137.87731286941266,86.624,110.573,137.87731286941266,86.624,110.573,148.13534769615757,,316.7196287073633,206.06199538998885,1.0,0.4353292324575373,0.6691059775892628,1.4945315592649804,1.074399729826912
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,90,10,90,122.07569565037197,96.514,111.52887804878048,122.07569565037197,96.514,111.52887804878048,134.5581259447748,,185.23048280694337,159.616699151188,1.0,0.6590475487644518,0.7648052885415366,1.3075223393224351,1.1022515598039502
