workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
resnet-50_batch2-inf,transpose_batch2-cuda_samples,freq1530,10,90,10,90,70,30,60,40,30,70,10,90,10,90,10,90,10,90,1.0,0.6203484348053392,0.7481336198322108,0.9409844097043549,1.0,0.8234036921529011,1.01075686010821,0.9893576185007952,1.2144711148736336,,1.0,,1.0,,1.0,166.00531914893614,608.2629999999999,False,162.32793312523717,601.24644,166.00531914893614,608.2629999999999,False,55.586451043199695,136.45982999999995,166.00531914893614,608.2629999999999,False,93.215776565969,475.6747199999998,166.00531914893614,608.2629999999999,608.2629999999999,162.97277566539924,572.366,freq1530,127.43902552204176,377.335,freq1530,139.04634005763688,455.062,freq1530,166.00531914893614,608.2629999999999,166.00531914893614,608.2629999999999,608.2629999999999,162.32793312523717,601.24644,500.846,166.98921810699588,614.806
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,freq1530,20,80,30,70,70,30,50,50,20,80,10,90,30,70,30,70,20,80,0.9693831282590325,0.7816164801418002,0.9215358931552589,1.0,0.9819555225787837,0.9215358931552589,1.0221820317813641,0.948346867895615,1.0519211844694936,,0.9693831282590325,,0.9693831282590325,,1.0,148.26535269709544,188.134,False,149.07364019652675,158.47938000000005,148.26535269709544,188.134,False,54.340724557365455,88.88682000000004,150.39499999999998,194.076,False,90.46722808860152,148.30834000000007,150.39499999999998,194.076,194.076,150.39499999999998,194.076,freq1530,120.43230352303524,151.693,freq1530,137.0849090909091,178.848,freq1530,155.88388392857146,190.574,148.26535269709544,188.134,188.134,149.07364019652675,158.47938000000005,178.848,158.00004545454547,198.381
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,freq1530,10,90,30,70,70,30,50,50,20,80,10,90,30,70,40,60,10,90,0.9286160461983657,0.5820461502070116,0.7987305931028231,0.9670424462357595,1.0,0.7987305931028231,1.003800288668964,0.9251003976395619,1.1626148468796937,,0.9286160461983657,,0.8705791367976441,,1.0,139.1406167400881,655.602,False,152.00515697619505,634.3908299999998,133.5346153846154,614.6279999999999,False,54.41798575610694,166.27204000000012,144.4312980769231,705.999,False,96.41552306664374,539.1279200000007,144.4312980769231,705.999,705.999,139.03068493150684,682.731,freq1530,113.3067341772152,410.924,freq1530,129.85522222222224,563.903,freq1530,144.4312980769231,705.999,139.1406167400881,655.602,655.602,152.00515697619505,634.3908299999998,563.903,145.57205000000002,708.682
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq1530,80,20,90,10,30,70,50,50,50,50,20,80,90,10,90,10,90,10,0.9950260997943652,0.7942598028015537,0.9122273582086929,0.9122273582086929,0.7058720143417052,0.9122273582086929,0.7866319841116404,1.2649194539401658,1.0907654663506927,,0.9950260997943652,,0.9950260997943652,,0.9950260997943652,167.64178260869565,113.228,False,167.83713011317508,111.45714000000004,167.64178260869565,113.228,False,56.891770364022015,27.713019999999972,167.64178260869565,113.228,False,94.3683391959838,89.03388000000004,178.3345041322314,113.794,113.794,184.2385852090032,103.806,freq1530,184.51076404494384,90.382,freq1530,184.2385852090032,103.806,freq1530,187.09253184713376,80.324,167.64178260869565,113.228,113.228,167.83713011317508,111.45714000000004,103.806,186.29814977973564,89.514
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,freq1530,10,90,10,90,70,30,90,10,30,70,10,90,10,90,10,90,10,90,1.0,0.37177639563106796,0.2222706816343042,0.7603724211165048,1.0,0.5557367516181231,1.1571096278317152,0.8642223484682953,1.7994131161711515,,1.0,,1.0,,1.0,161.02596302003082,158.208,False,164.37608567394952,157.89370999999997,161.02596302003082,158.208,False,52.60578619726133,42.68508,161.02596302003082,158.208,False,80.64909720705492,114.12673000000008,161.02596302003082,158.208,158.208,189.65884488448847,120.297,freq1530,187.76019672131147,58.818,freq1530,188.89963186813185,35.165,freq1530,161.02596302003082,158.208,161.02596302003082,158.208,158.208,164.37608567394952,157.89370999999997,87.92200000000001,152.79824909747293,183.064
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,freq1530,10,90,10,90,70,30,50,50,40,60,20,80,10,90,10,90,10,90,1.0,0.6200522043837381,0.8041799263417598,0.8614706618514678,0.9645475024135589,0.8041799263417598,0.7350895698501806,1.360378436880571,1.243502812298526,,1.0,,1.0,,1.0,168.72860262008734,111.868,False,168.73891414362294,111.55339000000008,168.72860262008734,111.868,False,56.83071080450486,28.106759999999944,168.72860262008734,111.868,False,94.42144078374857,89.0776100000001,168.72860262008734,111.868,111.868,184.55849122807012,96.371,freq1530,183.92341252699785,69.364,freq1530,183.57369085173505,89.96199999999999,freq1530,180.9409958506224,107.902,168.72860262008734,111.868,111.868,168.73891414362294,111.55339000000008,89.96199999999999,185.44805633802807,82.233
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,freq1530,10,90,10,90,70,30,50,50,40,60,10,90,10,90,10,90,10,90,1.0,0.39949048683930627,0.623984130031356,0.7134740807230728,1.0,0.623984130031356,0.9721151368300535,1.028684733025427,1.6026048610398933,,1.0,,1.0,,1.0,162.84777777777776,578.199,False,162.86150624761834,595.9867599999994,162.84777777777776,578.199,False,58.32926896612419,157.92517999999993,162.84777777777776,578.199,False,99.4010594732094,540.1818000000009,162.84777777777776,578.199,578.199,184.59255451713392,412.53,freq1530,183.00819095477388,230.985,freq1530,184.79935309973044,360.787,freq1530,162.84777777777776,578.199,162.84777777777776,578.199,578.199,162.86150624761834,595.9867599999994,360.787,179.87776824034336,562.076
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,freq1530,10,90,30,70,70,30,60,40,40,60,10,90,30,70,10,90,20,80,0.9636734315633396,0.7599719342838608,0.8464196354104612,0.9415253451950699,1.0,0.9023260124177553,0.875716536266995,1.1004399159473308,1.0679880866796754,,0.9636734315633396,,1.0,,0.982485404503753,174.70575289575288,72.79299999999999,False,174.66710940030814,76.50340999999997,154.3987029288703,75.537,False,58.85906578539048,24.37622000000001,165.9064658634538,74.214,False,96.73047133445654,67.68148000000004,154.3987029288703,75.537,75.537,183.4752573529412,71.12,freq1530,185.44419117647053,57.406,freq1530,186.46321533923305,63.93600000000001,freq1530,154.3987029288703,75.537,174.70575289575288,72.79299999999999,72.79299999999999,174.66710940030814,76.50340999999997,68.15899999999999,184.43229508196725,66.149
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,freq1530,20,80,30,70,70,30,60,40,30,70,20,80,30,70,40,60,20,80,0.9899439509652888,0.8074273165295486,0.8742272771968926,0.9899439509652888,1.0,0.9271952538595167,0.948965878920974,1.0431818181818182,1.0676758178437349,,0.9899439509652888,,0.9707168376544625,,1.0,154.42442687747038,151.011,False,155.7789645692286,141.47111000000007,149.4678810408922,148.078,False,54.55893114454059,41.420800000000014,157.79775000000004,152.54500000000002,False,93.64042502793684,128.61963000000006,157.79775000000004,152.54500000000002,152.54500000000002,154.42442687747038,151.011,freq1530,130.50236363636364,123.169,freq1530,138.5860923076923,133.359,freq1530,157.79775000000004,152.54500000000002,154.42442687747038,151.011,151.011,155.7789645692286,141.47111000000007,141.439,157.59612765957445,144.76
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq1530,90,10,90,10,30,70,40,60,50,50,20,80,90,10,90,10,90,10,1.0,0.47512664196866117,0.5999996696655528,0.6898043924571432,0.36160390587450264,0.6898043924571432,0.8290766987036025,1.2061610241412697,1.4496863327267504,,1.0,,1.0,,1.0,164.78396313364053,605.447,False,163.27780200150144,588.6806699999992,164.78396313364053,605.447,False,58.46870007660863,157.60302,164.78396313364053,605.447,False,99.82704122091674,527.093700000001,164.78396313364053,605.447,605.447,188.6153776435045,417.64,freq1530,186.344765625,287.664,freq1530,186.66598971722368,363.268,freq1530,189.69268965517244,218.932,164.78396313364053,605.447,605.447,163.27780200150144,588.6806699999992,417.64,186.143595505618,501.962
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq1530,90,10,90,10,30,70,40,60,50,50,70,30,90,10,90,10,90,10,1.0,0.5860574414164424,0.7023824032148694,0.7846509360557228,0.9199860630661881,0.7846509360557228,0.968501279635515,1.0325231582309722,1.2744520576586478,,1.0,,1.0,,1.0,161.14616113744074,640.026,False,161.7005554180674,599.9083999999993,161.14616113744074,640.026,False,58.47142148196033,158.9700300000001,161.14616113744074,640.026,False,100.1866766715466,528.537090000001,161.14616113744074,640.026,640.026,185.26528619528617,502.197,freq1530,177.71769230769232,375.092,freq1530,180.54848396501453,449.543,freq1530,178.64125,588.815,161.14616113744074,640.026,640.026,161.7005554180674,599.9083999999993,502.197,167.35217777777777,619.8660000000001
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,freq1530,90,10,70,30,30,70,50,50,50,50,90,10,70,30,90,10,90,10,0.95597378313775,0.6024959271198909,0.8340882389663685,0.8340882389663685,1.0,0.8340882389663685,1.0187916595839421,0.938340802208917,1.1461302755238778,,0.95597378313775,,1.0,,1.0,148.66658119658118,635.4960000000001,False,153.75560111493073,608.2963399999994,150.47775700934577,664.7629999999999,False,58.111184727207394,161.87156000000007,150.47775700934577,664.7629999999999,False,97.74581787293909,528.9040200000009,150.47775700934577,664.7629999999999,664.7629999999999,140.07322463768116,554.471,freq1530,123.9565,400.517,freq1530,140.07322463768116,554.471,freq1530,150.47775700934577,664.7629999999999,148.66658119658118,635.4960000000001,635.4960000000001,153.75560111493073,608.2963399999994,554.471,145.98201923076925,677.255
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,freq1530,90,10,90,10,30,70,50,50,50,50,90,10,90,10,90,10,90,10,1.0,0.5900450878413013,0.8183590115282525,0.8183590115282525,1.0,0.8183590115282525,1.06902422859307,0.9354324937200796,1.2219575833014171,,1.0,,1.0,,1.0,146.78458874458877,612.582,False,155.84856951254866,600.4477599999992,146.78458874458877,612.582,False,58.0200629734084,160.51721,146.78458874458877,612.582,False,94.53298272996662,530.000050000001,146.78458874458877,612.582,612.582,136.1930795847751,501.312,freq1530,121.74181176470589,361.451,freq1530,136.1930795847751,501.312,freq1530,146.78458874458877,612.582,146.78458874458877,612.582,612.582,155.84856951254866,600.4477599999992,501.312,145.9803448275862,654.865
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq1530,90,10,90,10,30,70,50,50,50,50,10,90,90,10,90,10,90,10,1.0,0.4257807954088265,0.6617085229974297,0.6617085229974297,0.1503951774058939,0.6617085229974297,0.8421617883232307,1.1874202960348388,1.5112394131938427,,1.0,,1.0,,1.0,162.38410138248847,601.5020000000001,False,163.46947281650074,586.0368199999994,162.38410138248847,601.5020000000001,False,58.32474113942133,157.5617699999999,162.38410138248847,601.5020000000001,False,98.98727573066456,526.432580000001,162.38410138248847,601.5020000000001,601.5020000000001,186.1358769230769,398.019,freq1530,183.5544642857143,256.108,freq1530,186.1358769230769,398.019,freq1530,179.39851621808145,90.463,162.38410138248847,601.5020000000001,601.5020000000001,163.46947281650074,586.0368199999994,398.019,180.9257587548638,506.562
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,freq1530,70,30,60,40,30,70,40,60,40,60,90,10,60,40,60,40,80,20,0.9610450341801982,0.8444508709643677,0.8775173669864202,0.8775173669864202,0.9068181958023885,0.9554949821869173,0.8668541296201722,1.1086583097911726,1.0058085621554789,,0.9610450341801982,,0.9610450341801982,,0.9579192842771088,136.32254032258064,156.19,False,147.90284385171398,145.61431999999996,136.32254032258064,156.19,False,54.10049735219357,89.87539000000001,141.46423728813562,155.68200000000002,False,92.3626594352102,134.04416000000003,139.22576763485478,162.52100000000002,162.52100000000002,128.0780072463768,142.615,freq1530,121.42786624203823,137.241,freq1530,128.0780072463768,142.615,freq1530,143.45055793991415,147.377,136.32254032258064,156.19,156.19,147.90284385171398,145.61431999999996,155.288,145.3451304347826,140.882
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,freq1530,50,50,70,30,30,70,40,60,40,60,80,20,70,30,60,40,70,30,0.9837436407227648,0.9090445838589223,0.97203171076044,0.97203171076044,0.9327190556943203,1.0,0.818506854235759,1.2018758738939181,0.9837436407227648,,0.9837436407227648,,0.9871686701696644,,0.9837436407227648,145.8093359375,117.761,False,151.41016276361438,114.1030800000001,143.2084150943396,118.171,False,55.95385342596185,38.81369,145.8093359375,117.761,False,93.42518834489934,109.06494,140.76679856115106,119.707,119.707,137.2771043771044,116.359,freq1530,130.67934523809524,108.819,freq1530,137.2771043771044,116.359,freq1530,147.24894736842109,111.653,145.8093359375,117.761,117.761,151.41016276361438,114.1030800000001,119.707,145.57483193277312,97.981
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,freq1530,90,10,90,10,30,70,40,60,40,60,90,10,90,10,90,10,90,10,1.0,0.6218551975192127,0.7466765538627478,0.7466765538627478,1.0,0.8250910071457462,0.6930969394633948,1.4427996187289671,1.2119875157278952,,1.0,,1.0,,1.0,153.4331512605042,74.17,False,153.29523609702963,74.00666000000008,153.4331512605042,74.17,False,58.92205525324561,23.89760999999999,153.4331512605042,74.17,False,93.94782939169104,64.66958000000005,153.4331512605042,74.17,74.17,183.63675595238087,55.381,freq1530,178.97978313253012,46.123000000000005,freq1530,183.63675595238087,55.381,freq1530,153.4331512605042,74.17,153.4331512605042,74.17,74.17,153.29523609702963,74.00666000000008,61.197,183.9512154696133,51.407
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,freq1530,80,20,50,50,30,70,40,60,40,60,90,10,50,50,50,50,80,20,0.9617717425500626,0.8683338332882155,0.9271358438384828,0.9271358438384828,0.981467526101303,0.9617717425500626,0.7938527498737918,1.211524105324277,1.0,,0.9617717425500626,,0.9617717425500626,,1.0,131.79451361867706,131.454,False,144.71115084176384,121.33952000000004,131.79451361867706,131.454,False,52.61593950430996,62.69333000000002,141.23504273504273,136.679,False,93.09550194705746,120.97416000000004,141.23504273504273,136.679,136.679,127.86886446886446,126.72,freq1530,120.75063897763576,118.683,freq1530,127.86886446886446,126.72,freq1530,142.67931330472103,134.146,131.79451361867706,131.454,131.454,144.71115084176384,121.33952000000004,131.454,143.2545454545454,108.503
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq1530,90,10,90,10,30,70,40,60,40,60,70,30,90,10,90,10,90,10,1.0,0.6259663161063477,0.7334586459585803,0.7334586459585803,0.928580554490865,0.8041080138823987,0.8738682922304423,1.144337206065255,1.243614020424687,,1.0,,1.0,,1.0,175.68970212765956,571.371,False,165.55266197394437,539.4700799999996,175.68970212765956,571.371,False,56.62527144069868,126.70220999999988,175.68970212765956,571.371,False,95.74209646261922,437.6170800000002,175.68970212765956,571.371,571.371,182.7011051212937,419.077,freq1530,181.39076586433256,357.659,freq1530,182.7011051212937,419.077,freq1530,184.27096654275093,530.564,175.68970212765956,571.371,571.371,165.55266197394437,539.4700799999996,459.444,187.18133333333333,499.303
