y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
116.52844086021504,120.5834651011279,bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10
58.06357414448669,57.74411697869744,bert-base-cased_batch2-train,mobilenet_batch2-train,10,90
66.03766917293233,65.37768941771725,bert-base-cased_batch2-train,mobilenet_batch2-train,20,80
77.81100178890877,77.30921268381363,bert-base-cased_batch2-train,mobilenet_batch2-train,30,70
85.34197132616488,83.86855208590306,bert-base-cased_batch2-train,mobilenet_batch2-train,40,60
89.77274021352314,87.93566268629652,bert-base-cased_batch2-train,mobilenet_batch2-train,50,50
97.54649805447472,96.29640254594726,bert-base-cased_batch2-train,mobilenet_batch2-train,60,40
102.787063197026,103.00182233690698,bert-base-cased_batch2-train,mobilenet_batch2-train,70,30
107.20155555555556,108.19673805050213,bert-base-cased_batch2-train,mobilenet_batch2-train,80,20
111.19649659863946,113.79961279801273,bert-base-cased_batch2-train,mobilenet_batch2-train,90,10
120.5312629399586,120.58191319984024,albert-base-v2_batch2-train,bert-base-cased_batch2-train,10,90
126.000200729927,121.86467641952464,albert-base-v2_batch2-train,bert-base-cased_batch2-train,20,80
129.4553209109731,125.38303101716582,albert-base-v2_batch2-train,bert-base-cased_batch2-train,30,70
129.54285714285714,126.78210691736079,albert-base-v2_batch2-train,bert-base-cased_batch2-train,40,60
126.7103519668737,126.7374562740773,albert-base-v2_batch2-train,bert-base-cased_batch2-train,50,50
130.25336330935252,127.01865239877203,albert-base-v2_batch2-train,bert-base-cased_batch2-train,60,40
130.54619047619047,128.07643426355764,albert-base-v2_batch2-train,bert-base-cased_batch2-train,70,30
125.71888198757765,124.54299071881022,albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20
122.71445134575568,123.12381376614432,albert-base-v2_batch2-train,bert-base-cased_batch2-train,90,10
121.2333471933472,120.45265208570008,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,90
124.9423076923077,121.7903566744212,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,20,80
130.7443271221532,125.42497950513619,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,30,70
132.39809523809524,128.77989545748358,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,40,60
133.5512474012474,128.83066081635064,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,50,50
136.67909722222225,133.61628971339852,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,60,40
134.57806282722512,130.1309398944626,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,70,30
130.81382530120482,128.23552286421997,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,80,20
125.65459731543623,125.07134756777089,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10
