y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
89.64092059838896,85.68095127470447,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,60,40
91.73860363180964,87.94561775410291,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,70,30
92.44120655737709,87.57305015136407,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,80,20
92.60927805575412,86.87022057307145,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10
125.13528493275588,123.04115653749405,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
124.17815339631127,120.99473696527133,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
121.36989640660408,117.04153686382494,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
122.29308724832217,114.7304652233433,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
120.35997483643682,109.40557872324618,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
114.86453655728268,102.44602101687273,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
110.72455704270236,97.75805441294968,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
104.2174427480916,92.83773155107623,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
99.48659751037344,90.45047495920454,reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
123.52133803536748,120.48652225086937,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,10,90
123.75719781292716,117.98432647784648,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,20,80
121.17913748191027,114.76199022120531,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,30,70
118.62532003012048,110.6333444695138,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,40,60
116.00135204081631,104.35898304554719,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,50,50
112.171223880597,100.31341736656968,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,60,40
109.14310449574724,95.33569222860373,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,70,30
102.72385430463576,91.69297927460411,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,80,20
98.2389756816507,90.39630966936403,reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10
98.60046425939574,90.3815534539589,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
102.49630291005292,91.94197363457211,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
109.88346666666666,95.580606985195,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
115.04524607896164,100.88799393812741,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
115.9095140186916,105.52232970948117,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
118.80284417549169,111.48314686189222,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
121.33374021455496,115.72302597637767,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
121.82853546453548,118.35437556601748,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
121.65116153205663,122.06741895993457,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
91.90319781078968,86.4811229839398,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
90.1331906906907,86.7485421940873,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
88.41904292751583,83.88607477729278,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
85.35911726804125,81.47291111151094,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
82.04062041737168,78.68219862560117,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
77.27094223484849,74.84277627380766,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
72.05797781885398,70.46371181430789,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
64.86652019304039,63.46822877965767,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
57.92319846113027,56.867184239247756,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
100.04024737631184,90.44135187164302,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90
104.62065618591936,92.78062249898001,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,20,80
112.1576398279041,96.0018078111134,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,30,70
116.7886064235166,101.8153240462991,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,40,60
121.47336350643164,107.84830713984056,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,50,50
126.08982207844724,112.49601376704999,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,60,40
125.29153732664504,117.930104623751,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,70,30
128.82367333901192,119.75284768858631,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,80,20
125.6631648850016,121.83036188702806,bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,90,10
