workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,freq900,60,30,10,80,10,10,,,,,,0.9810603127903375,,0.6167931248064417,0.29260219882316507,3.352880862605014,1.590582438963158,,,,,,,57.21494097807759,103.328,103.328,,,57.82390082644628,101.371,101.371,64.7414022534988,114.85814999999998,63.732000000000006,59.69226984126985,30.234
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,80,10,10,80,10,10,,,,,,1.0,,0.5567858567061014,0.2265452611989898,4.414128967904711,1.7960226323202901,,,,,,,58.701855855855854,75.22999999999999,75.22999999999999,,,58.701855855855854,75.22999999999999,75.22999999999999,41.49097713189872,44.62101000000003,41.887,64.10945504087194,17.043
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq300,80,10,10,80,10,10,,,,,,1.0,,0.5097949298519654,0.13393330562760636,7.466402739139739,1.9615730589756566,,,,,,,58.38900362318841,69.781,69.781,,,58.38900362318841,69.781,69.781,41.61070157648594,44.639350000000015,35.574,63.96158924205379,9.346
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq900,80,10,10,80,10,10,,,,,,1.0,,0.8775928747216689,0.2119418727294035,4.718274813381255,1.1394805368231287,,,,,,,57.40751950078003,85.33,85.33,,,57.40751950078003,85.33,85.33,60.584211930496856,85.69305000000006,74.885,61.97800399201597,18.085
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,60,30,10,80,10,10,,,,,,0.9378863896875058,,0.8734145104008117,0.4616663848018491,2.0315241060707816,1.0738159012919395,,,,,,,59.37666666666667,106.434,106.434,,,57.97432907348243,99.823,99.823,58.06566379833332,100.99575999999992,92.961,59.51906940063091,49.137
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq900,60,30,10,80,10,10,,,,,,0.9643620955007894,,0.8544202594391477,0.25534168815334496,3.7767514677103717,1.1286741914731857,,,,,,,59.95860091743119,100.062,100.062,,,57.66560192616373,96.496,96.496,59.05395487224212,90.42757999999996,85.49499999999999,58.36953237410072,25.55
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq900,60,30,10,80,10,10,,,,,,0.9578642101671785,,0.863086278523692,0.40704838742047483,2.3531949511882457,1.109812812463667,,,,,,,59.62396265560167,99.654,99.654,,,57.57839080459771,95.455,95.455,57.79568844530069,90.93831999999996,86.01,59.19643200000001,40.564
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,20,70,10,50,40,10,,,,,,0.9824690286172237,,0.76800347280195,0.42523792032590907,2.3103984420397974,1.2792507630633845,,,,,,,58.05065573770492,149.735,149.735,,,58.190797342192695,147.11,147.11,58.3627735403943,160.86365999999995,114.997,59.28309210526315,63.673
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq900,30,60,10,20,70,10,,,,,,0.9934346184675067,,0.8170014623729602,0.7709826044923609,1.2885305228405448,1.2159520689009549,,,,,,,57.89494809688581,163.433,163.433,,,57.73930069930071,162.36,162.36,56.90097282472229,169.25204000000022,133.525,66.87914675767918,126.004
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,freq900,10,60,30,10,60,30,,,,,,1.0,,0.9776786171706098,0.9831705892599157,1.017117487976072,1.0228310023737535,,,,,,,58.170611916264086,195.194,195.194,,,58.170611916264086,195.194,195.194,57.81189253474941,184.2999099999999,190.837,57.90679465776294,191.909
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,freq900,20,70,10,50,40,10,,,,,,0.9539193555817337,,0.7134734223532586,0.2029601647899652,4.700032425421531,1.3370075544445779,,,,,,,58.21770096463023,151.951,151.951,,,58.246898734177215,144.949,144.949,59.30345084709578,160.53148999999993,108.413,60.951827242524914,30.84
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,freq900,20,70,10,50,40,10,,,,,,0.9753243501153922,,0.7342393253788314,0.31622867275323674,3.0842375601926166,1.3283466526560297,,,,,,,57.89620129870129,147.757,147.757,,,57.94685092127304,144.11100000000002,144.11100000000002,58.54353808481599,160.71486999999993,108.489,60.44855468750001,46.725
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,50,40,10,60,30,10,,,,,,0.9733396480746109,,0.7487194433312688,0.3760938467703741,2.5880233256485266,1.3000058389614433,,,,,,,56.92671428571429,137.245,137.245,,,57.247845911949696,133.58599999999998,133.58599999999998,59.63688100864508,142.01389000000003,102.758,60.698051724137926,51.617
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq900,20,70,10,60,30,10,,,,,,0.9997993732142487,,0.8272257466429604,0.7929531571046096,1.2608555300604611,1.2086173299992473,,,,,,,57.55626841243864,144.547,144.547,,,57.36390551181103,144.518,144.518,58.05097310507918,148.80497000000005,119.573,65.25507886435331,114.619
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq900,20,70,10,60,30,10,,,,,,0.9379866369027071,,0.7536955637892282,0.20708198129780067,4.529542507871828,1.244516595250939,,,,,,,57.2629953198128,130.359,130.359,,,57.55761609907121,122.275,122.275,59.86145945107807,135.20860000000008,98.251,60.60589065255732,26.995
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,freq900,20,70,10,50,40,10,,,,,,0.9491672041582881,,0.7416246158515765,0.32436923777364646,2.9261936510164457,1.2798485701130609,,,,,,,57.248372456964006,131.785,131.785,,,57.01328616352201,125.086,125.086,59.9323528134577,135.12560000000008,97.735,59.247264,42.747
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,80,10,10,80,10,10,,,,,,1.0,,0.8714247197070124,0.2600939178106815,3.8447650310988246,1.1475460557697017,,,,,,,57.33862776025237,89.014,89.014,,,57.33862776025237,89.014,89.014,59.68652246882493,83.50351000000002,77.569,63.58301176470588,23.152
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq900,80,10,10,80,10,10,,,,,,1.0,,0.831031279780933,0.15774997888946526,6.339145063852565,1.2033241399332268,,,,,,,56.91819620253165,82.89699999999999,82.89699999999999,,,56.91819620253165,82.89699999999999,82.89699999999999,60.301341518036494,78.97340000000007,68.89,64.53377450980392,13.077
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq300,20,70,10,20,70,10,,,,,,1.0,,0.5061305070656692,0.5101828761429759,1.960081466395112,1.9757749948675836,,,,,,,60.17361111111112,9.624,9.624,,,60.17361111111112,9.624,9.624,58.00205018867485,9.50738000000001,4.871,62.99382051282051,4.91
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq300,20,70,10,20,70,10,,,,,,1.0,,0.6084727638696692,0.5428984777959492,1.8419650098482214,1.6434589342016848,,,,,,,62.98449168207024,31.796,31.796,,,62.98449168207024,31.796,31.796,53.97275714251334,27.68060000000004,19.347,60.40738053097345,17.262
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq300,20,70,10,20,70,10,,,,,,1.0,,0.4133390113669866,0.2750679726144069,3.6354650470406096,2.4193216040576955,,,,,,,63.21660682226211,30.527,30.527,,,63.21660682226211,30.527,30.527,54.48184692652087,26.72015000000001,12.618,61.722647058823526,8.397
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq300,20,70,10,20,70,10,,,,,,1.0,,0.4810696319830553,0.42249139528726504,2.3669121102929656,2.0787011557512383,,,,,,,62.146130198915,30.216,30.216,,,62.146130198915,30.216,30.216,54.66609120766063,26.956230000000005,14.536,61.05786856127887,12.766
bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq300,20,70,10,20,70,10,,,,,,1.0,,0.7004510085741191,0.36640729543539674,2.7292033004193157,1.427651595556499,,,,,,,64.56498281786942,60.531,60.531,,,64.56498281786942,60.531,60.531,43.878534599024185,51.35300000000001,42.399,60.71973282442748,22.179
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq300,10,60,30,10,60,30,,,,,,1.0,,0.7541001107597048,0.5394131070098883,1.8538667062490723,1.3260838789594762,,,,,,,65.69090322580645,74.937,74.937,,,65.69090322580645,74.937,74.937,45.200780737220704,59.99188000000004,56.51,57.64365474339037,40.422
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,freq300,10,60,30,10,60,30,,,,,,1.0,,0.6843787222916242,0.36678190639435226,2.7264158415841586,1.4611792673090804,,,,,,,57.416889250814336,103.263,103.263,,,57.416889250814336,103.263,103.263,41.46084721460212,65.27182999999991,70.67099999999999,58.44757053291536,37.875
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,freq300,20,70,10,20,70,10,,,,,,1.0,,0.6102239024867191,0.18464622103444903,5.415762068661195,1.6387427564290864,,,,,,,65.43067615658363,61.366,61.366,,,65.43067615658363,61.366,61.366,44.648839964981605,51.50771999999996,37.447,61.24034907597536,11.331
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,freq300,20,70,10,20,70,10,,,,,,1.0,,0.6250409594337769,0.27714791270725475,3.60818160321589,1.5998951507208385,,,,,,,65.00564912280701,61.036,61.036,,,65.00564912280701,61.036,61.036,43.78639905481694,51.12775999999995,38.150000000000006,61.90604347826087,16.916
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq300,20,70,10,20,70,10,,,,,,1.0,,0.8832018012690759,0.32287520753257976,3.0971718381291162,1.1322440676220273,,,,,,,56.81893749999999,87.938,87.938,,,56.81893749999999,87.938,87.938,39.73384997538698,80.63934,77.667,60.425817490494296,28.393
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,freq300,10,30,60,10,30,60,,,,,,1.0,,0.9001062388522304,0.5228218598621819,1.9126973770063942,1.110979967514889,,,,,,,62.3020474137931,102.599,102.599,,,62.3020474137931,102.599,102.599,48.71064606592835,92.34064000000002,92.35,58.03003110419906,53.641000000000005
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,freq900,10,30,60,10,30,60,,,,,,1.0,,0.816322371594128,0.4736598985116399,2.1112194702195706,1.225006241158359,,,,,,,58.36356230031949,147.209,147.209,,,58.36356230031949,147.209,147.209,59.02785223494324,151.94729999999998,120.17,58.58544164037855,69.727
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,freq900,10,30,60,10,30,60,,,,,,1.0,,0.7608785353882683,0.37738075416790334,2.6498436630795497,1.314270219871179,,,,,,,57.5133489827856,138.139,138.139,,,57.5133489827856,138.139,138.139,58.97284460803712,134.64381000000006,105.107,59.51172684458399,52.131
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,freq300,20,70,10,20,70,10,,,,,,1.0,,0.8218128041002022,0.19085356904979622,5.239619070152609,1.216822121790733,,,,,,,57.278276397515526,88.581,88.581,,,57.278276397515526,88.581,88.581,40.0850167914317,82.72438000000007,72.79700000000001,60.628710317460325,16.906
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,freq300,20,70,10,20,70,10,,,,,,1.0,,0.8521894710618397,0.28906453475863164,3.459435107924942,1.1734479642819178,,,,,,,58.235952000000005,88.309,88.309,,,58.235952000000005,88.309,88.309,39.98632973450772,83.05251000000005,75.256,61.23065217391304,25.527
bert-base-cased_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,20,70,10,10,60,30,,,,,,1.0236898364823483,,0.7821112844513781,0.4033628011787138,2.5378885546483314,1.3088800236406621,,,,,,,62.7154248366013,34.614,34.614,,,68.21054607508533,35.434000000000005,35.434000000000005,45.84041869721402,28.685420000000004,27.072,60.76547008547009,13.962
bert-base-cased_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq300,10,30,60,10,30,60,,,,,,1.0,,0.7848310445039605,0.5200106368833931,1.9230375862950653,1.2741595875989253,,,,,,,62.96930056710774,52.647,52.647,,,62.96930056710774,52.647,52.647,51.21423933235687,42.68331999999995,41.319,58.23758566978193,27.377
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq300,20,70,10,20,70,10,,,,,,1.0,,0.6908814300656081,0.17029571170485883,5.872138470128419,1.4474263693916873,,,,,,,63.05096666666667,31.551,31.551,,,63.05096666666667,31.551,31.551,43.23507334245344,26.320639999999965,21.798,61.60396017699114,5.373
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,freq300,20,70,10,20,70,10,,,,,,1.0,,0.6998461735674913,0.23291885655685168,4.293340671436434,1.428885429068596,,,,,,,61.6660736196319,31.204,31.204,,,61.6660736196319,31.204,31.204,42.88158553217058,26.113339999999976,21.838,61.6152928416486,7.268
bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,20,10,70,20,10,70,,,,,,1.0,,0.5824835032993402,0.6724655068986203,1.4870651204281893,1.7167868177136971,,,,,,,59.70193236714977,10.002,10.002,,,59.70193236714977,10.002,10.002,58.3166554437583,9.757949999999989,5.8260000000000005,63.18447115384615,6.726
bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq300,80,10,10,80,10,10,,,,,,1.0,,0.4466652183358679,0.3990875515967847,2.5057158410451823,2.2388132295719845,,,,,,,60.38510563380282,4.603,4.603,,,60.38510563380282,4.603,4.603,58.79473898297117,5.34873,2.056,62.22039215686274,1.837
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,20,70,10,10,60,30,,,,,,0.910483333917493,,0.8416809785846973,0.3023027584031404,3.011826086956521,1.0817439826767719,,,,,,,57.23199376947041,57.062000000000005,57.062000000000005,,,66.00259740259742,51.95399999999999,51.95399999999999,41.618349458997855,46.14276,48.028,61.27036184210528,17.25
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,freq300,10,60,30,10,30,60,,,,,,0.9343397388993724,,0.8245080294219588,0.4547181679310921,2.054766677017757,1.1332087809434843,,,,,,,57.52738461538461,77.901,77.901,,,62.95782135076253,72.786,72.786,47.572101952601926,61.319050000000026,64.23,61.16031397174254,35.423
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,freq900,10,30,60,10,30,60,,,,,,1.0,,0.7487672491022562,0.3398176657908803,2.942754602450209,1.3355284986074945,,,,,,,57.52591276252019,132.833,132.833,,,57.52591276252019,132.833,132.833,59.1866441928156,141.10625999999976,99.461,59.362870662460566,45.139
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq900,20,40,40,10,60,30,,,,,,0.9520223986082416,,0.9423113515276721,0.41516934870066324,2.2930941351709686,1.0103055609643523,,,,,,,57.60152173913044,147.15200000000002,147.15200000000002,,,57.14674961119752,140.09199999999998,140.09199999999998,51.9096192841924,159.68055999999993,138.663,61.683317460317454,61.093
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,freq900,10,60,30,10,60,30,,,,,,1.0,,0.697742005491654,0.33922758282301213,2.947873494478596,1.4331944932788792,,,,,,,57.7057984496124,105.979,105.979,,,57.7057984496124,105.979,105.979,59.776016009013325,110.39656999999984,73.946,62.207517241379314,35.951
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,freq300,20,70,10,20,70,10,,,,,,1.0,,0.78476694957764,0.15401593129878208,6.4928348097967685,1.2742636530987932,,,,,,,57.85951937984496,49.839,49.839,,,57.85951937984496,49.839,49.839,39.22824872328881,43.45521,39.112,60.36235831809872,7.676
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,freq300,20,70,10,20,70,10,,,,,,1.0,,0.7746586479127079,0.1842615628734304,5.427067829045289,1.2908911592150516,,,,,,,56.84493769470404,51.047,51.047,,,56.84493769470404,51.047,51.047,39.01431466240041,43.54037000000002,39.544,62.21770925110132,9.406
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq300,80,10,10,80,10,10,,,,,,1.0,,0.6039065796331687,0.20029286937529475,4.99268897149938,1.6558852539865196,,,,,,,56.628520249221175,40.291,40.291,,,56.628520249221175,40.291,40.291,41.17466799599373,36.87555,24.332,61.94885177453027,8.07
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq300,80,10,10,60,30,10,,,,,,0.8739673760851302,,0.7614638756650799,0.4744294315317838,1.8421440956210575,1.1477463396694785,,,,,,,57.35623417721519,57.136,57.136,,,64.30273037542662,49.935,49.935,45.04598150655589,41.20404000000002,43.507000000000005,58.523890625,27.107
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq300,80,10,10,60,30,10,,,,,,0.9058736087818265,,0.69517075773746,0.3298330538191797,2.7464609695498936,1.3030951010225622,,,,,,,56.987189952904245,52.472,52.472,,,64.37043333333332,47.533,47.533,45.2165076724424,39.536020000000015,36.477,59.09878277153558,17.307
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq300,80,10,10,60,30,10,,,,,,0.9078744408452877,,0.7233341045812125,0.41246336572574427,2.2011032161555724,1.2551246168199386,,,,,,,56.85428797468355,51.864,51.864,,,63.40382352941177,47.086,47.086,45.186798130786286,39.36868000000001,37.515,58.660536277602525,21.392
resnet-50_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,80,10,10,80,10,10,,,,,,1.0,,0.6113793020630689,0.2552777577635276,3.9173017217047703,1.6356458202388435,,,,,,,57.48393081761006,41.637,41.637,,,57.48393081761006,41.637,41.637,40.92701724916478,37.21069000000001,25.456,61.625960000000006,10.629
resnet-50_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq300,80,10,10,80,10,10,,,,,,1.0,,0.5424276372352344,0.11695281765364873,8.55045667186456,1.8435638808837658,,,,,,,56.86026397515529,38.383,38.383,,,56.86026397515529,38.383,38.383,41.17266682007004,36.15428,20.82,62.02582251082252,4.489
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq300,20,70,10,20,70,10,,,,,,1.0,,0.45639771801140994,0.5181045523343811,1.9301123595505618,2.1910714285714286,,,,,,,60.80262569832403,8.589,8.589,,,60.80262569832403,8.589,8.589,58.34034944494746,8.451819999999996,3.92,66.2408918918919,4.45
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq300,20,70,10,20,70,10,,,,,,1.0,,0.5172377985462097,0.5537902388369678,1.8057378586161636,1.9333467175266013,,,,,,,60.23638447971781,9.63,9.63,,,60.23638447971781,9.63,9.63,58.39913999026352,9.625149999999984,4.981,63.59169014084507,5.333
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq300,20,70,10,10,60,30,,,,,,0.8784389197375063,,0.613610550227158,0.5489651691065119,1.6001724137931033,1.4315903131266388,,,,,,,62.25110294117647,31.696,31.696,,,59.3214364640884,27.843,27.843,56.53081769437021,27.678119999999986,19.449,60.99752459016394,17.400000000000002
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq300,20,70,10,20,70,10,,,,,,1.0,,0.42430913810666054,0.28597246410146876,3.4968401700563025,2.356772245024394,,,,,,,61.963037300177625,30.433,30.433,,,61.963037300177625,30.433,30.433,54.894180200902646,27.121540000000024,12.913,61.607202925045705,8.703
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq300,20,70,10,20,70,10,,,,,,1.0,,0.47388731669668127,0.4047787496784152,2.470485421466593,2.1102062975027143,,,,,,,62.379009174311925,31.096,31.096,,,62.379009174311925,31.096,31.096,54.17623249509296,26.83458000000002,14.736,61.90803956834532,12.587
albert-base-v2_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq300,20,70,10,20,70,10,,,,,,1.0,,0.7034073779588862,0.33841872484222035,2.954919236417034,1.4216512810851545,,,,,,,64.75048951048952,60.369,60.369,,,64.75048951048952,60.369,60.369,44.092951674161625,51.57588000000006,42.464,62.022299349240775,20.43
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq300,10,60,30,20,40,40,,,,,,0.9390115105413029,,0.764575339901873,0.5211160278605901,1.8019240636223708,1.2281477854907241,,,,,,,65.34603960396039,74.801,74.801,,,62.52689908256881,70.239,70.239,51.4908496668127,60.08641000000002,57.191,59.03418604651164,38.98
