workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
bert-base-cased_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq300,20,70,10,20,70,10,,,,,,1.0,,0.6908814300656081,0.17029571170485883,5.872138470128419,1.4474263693916873,,,,,,,63.05096666666667,31.551,31.551,,,63.05096666666667,31.551,31.551,43.23507334245344,26.320639999999965,21.798,61.60396017699114,5.373
bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,freq300,20,70,10,20,70,10,,,,,,1.0,,0.6998461735674913,0.23291885655685168,4.293340671436434,1.428885429068596,,,,,,,61.6660736196319,31.204,31.204,,,61.6660736196319,31.204,31.204,42.88158553217058,26.113339999999976,21.838,61.6152928416486,7.268
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,20,70,10,10,60,30,,,,,,1.0245227690892365,,0.795739420423183,0.35409958601655933,2.893318178127791,1.2875103869359443,,,,,,,63.39074675324676,34.784,34.784,,,67.62946843853821,35.637,35.637,45.90371800379162,28.694070000000025,27.679,62.53069819819821,12.317
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq300,10,30,60,10,30,60,,,,,,1.0,,0.767274508326426,0.48662497174289804,2.054970579126665,1.30331451018905,,,,,,,61.750703703703714,53.084,53.084,,,61.750703703703714,53.084,53.084,51.18118130598321,42.38122999999997,40.73,59.341023255813965,25.832
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq300,20,70,10,20,70,10,,,,,,1.0,,0.7040964321397493,0.18274406162374704,5.472134038800705,1.4202600018309988,,,,,,,62.97956666666666,31.027,31.027,,,62.97956666666666,31.027,31.027,43.38841999707567,26.183519999999984,21.846,62.11294845360825,5.67
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,freq300,20,70,10,20,70,10,,,,,,1.0,,0.7021505707165492,0.23299387748823186,4.2919582728113035,1.4241959512750855,,,,,,,61.14882793017456,32.503,32.503,,,61.14882793017456,32.503,32.503,43.175212824401086,26.03916999999998,22.822,62.58277890466531,7.573
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,50,40,10,60,30,10,,,,,,0.9725251037381667,,0.6596130701108337,0.31117857335321275,3.1252958494487095,1.4743872549019608,,,,,,,57.53639109697933,111.338,111.338,,,57.17331240188382,108.279,108.279,58.42315587878986,119.77630999999998,73.44,62.90590909090911,34.646
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq900,60,30,10,60,30,10,,,,,,1.0,,0.7384297392223292,0.7069359400739751,1.4145553271706035,1.3542249815847627,,,,,,,57.637712000000015,128.692,128.692,,,57.637712000000015,128.692,128.692,56.49485807576363,127.38887999999986,95.03,65.76123333333334,90.977
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq900,50,40,10,60,30,10,,,,,,0.9769927224800871,,0.6325138960518021,0.1471930930414685,6.6374902673241625,1.5446185903243341,,,,,,,57.48537267080746,104.706,104.706,,,57.27672360248446,102.297,102.297,58.57741159465763,114.91761999999991,66.228,59.93088135593221,15.412
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,freq900,20,70,10,60,30,10,,,,,,0.95591430103715,,0.6696390426585949,0.21527455846127275,4.440442511506143,1.427506821050917,,,,,,,56.90121306376361,110.013,110.013,,,57.33459501557632,105.163,105.163,58.49526273689631,113.62076999999996,73.669,59.80124401913877,23.683
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,20,70,10,50,40,10,,,,,,0.9908493362546719,,0.8333290372470679,0.42807062765820336,2.3146865779490575,1.1890253332920906,,,,,,,61.65966666666667,38.795,38.795,,,62.32236507936507,38.44,38.44,53.23694387650566,33.323490000000014,32.329,63.08759615384615,16.607
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq300,10,30,60,10,30,60,,,,,,1.0,,0.8807939696640188,0.619215245397077,1.6149473182927556,1.135339289824444,,,,,,,61.93705103969754,54.259,54.259,,,61.93705103969754,54.259,54.259,51.14437492445504,42.71106999999994,47.791,60.44032608695653,33.598
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq300,20,70,10,50,40,10,,,,,,0.9797002046573372,,0.7193705404059959,0.26489296974390175,3.6984756734182502,1.3618853561954558,,,,,,,63.51949494949496,36.158,36.158,,,60.00787267080745,35.424,35.424,53.24330202651192,31.274129999999992,26.011,64.13018229166666,9.578
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,freq300,20,70,10,50,40,10,,,,,,0.995129324823648,,0.7794199977606092,0.33672041204792297,2.9553578851109816,1.2767562131877601,,,,,,,62.90095394736843,35.724,35.724,,,61.19267605633803,35.55,35.55,52.894408712315546,31.47490999999999,27.844,65.41353503184715,12.029
