workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,freq900,10,60,30,10,30,60,,,,,,0.9658378613739239,,0.6679215159789185,0.2904598191202751,3.3252029981261706,1.4460349581018863,,,,,,,57.60812111801242,110.239,110.239,,,57.22571205007824,106.473,106.473,59.83612583631877,111.9566700000001,73.631,61.56489430894308,32.02
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,freq300,20,70,10,20,70,10,,,,,,1.0,,0.7598593849050079,0.1926926253913979,5.1896122021732625,1.3160329659217314,,,,,,,56.508341085271326,52.057,52.057,,,56.508341085271326,52.057,52.057,38.99145901588493,43.49891,39.556,61.46168173598553,10.031
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,freq300,20,70,10,20,70,10,,,,,,1.0,,0.8014527359190962,0.19499568593615185,5.128318584070797,1.2477342146111863,,,,,,,56.48122480620155,49.837,49.837,,,56.48122480620155,49.837,49.837,38.749094326942256,42.60045000000004,39.942,62.73356557377049,9.718
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,20,70,10,50,40,10,,,,,,0.8955576107408234,,0.8414389131613356,0.2893771725611506,3.0947762838880317,1.064316846693197,,,,,,,57.15405616224649,62.714000000000006,62.714000000000006,,,67.64498734177215,56.164,56.164,48.4596022402081,50.53385000000002,52.77,64.83978208232446,18.148
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,freq300,10,60,30,10,30,60,,,,,,0.9429452097880103,,0.887463043341511,0.46415046864188214,2.031550700674925,1.0625177204423022,,,,,,,58.42548060708263,79.485,79.485,,,62.82940659340659,74.95,74.95,47.94208537138892,61.857370000000046,70.54,61.079171875,36.893
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,freq900,10,30,60,10,30,60,,,,,,1.0,,0.7295560957072281,0.36268077753160244,2.7572456605116447,1.370696517901896,,,,,,,57.15407704654896,139.467,139.467,,,57.15407704654896,139.467,139.467,58.828641649855065,144.66528999999989,101.749,61.1019344773791,50.582
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq900,10,30,60,10,30,60,,,,,,1.0,,0.932235939643347,0.4267620354040107,2.343226240950209,1.0726898175397295,,,,,,,58.02084112149534,153.09,153.09,,,58.02084112149534,153.09,153.09,50.994240258686496,154.39309999999992,142.71599999999998,61.4713771517997,65.333
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,freq900,10,30,60,10,60,30,,,,,,0.9841120094516792,,0.718389335120218,0.3160934235004717,3.1133580653259325,1.3698867192773598,,,,,,,56.88332298136646,113.419,113.419,,,56.79546439628482,111.617,111.617,59.74510707732233,120.61808000000006,81.479,59.65968895800933,35.851
bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,freq300,20,70,10,50,40,10,,,,,,0.9291656471739662,,0.7817470026914606,0.2085008214198329,4.456412405699917,1.1885758998435056,,,,,,,56.874922118380056,57.218,57.218,,,64.26732793522268,53.165,53.165,48.76072723596718,47.891020000000026,44.73,63.94763513513514,11.93
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,freq300,20,70,10,50,40,10,,,,,,0.955400635368867,,0.7958524532297918,0.2444581715495941,3.908237672370226,1.2004745747677024,,,,,,,56.3578660436137,56.66,56.66,,,66.13670403587444,54.133,54.133,48.44801823103836,47.733250000000034,45.093,67.84585669781931,13.851
