workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,freq300,20,70,10,20,70,10,,,,,,1.0,,0.8510262224547938,0.194429908715623,5.143241626794259,1.1750519239177963,,,,,,,57.7657585139319,85.995,85.995,,,57.7657585139319,85.995,85.995,40.382228077960434,82.84193000000005,73.184,61.51275390625,16.72
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,freq300,20,70,10,20,70,10,,,,,,1.0,,0.8663510602762131,0.28603844869092454,3.4960335038054207,1.1542664929401443,,,,,,,56.79785381026439,86.81700000000001,86.81700000000001,,,56.79785381026439,86.81700000000001,86.81700000000001,39.97101410864255,82.39569000000007,75.214,62.307049180327866,24.833
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,20,70,10,80,10,10,,,,,,0.9740859742280243,,0.8337200257043325,0.40997733960158284,2.37595076638783,1.1683610135250257,,,,,,,57.07209119496855,147.835,147.835,,,57.19312401883831,144.004,144.004,50.99884873150991,138.04643999999996,123.253,64.157239488117,60.609
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,freq900,40,30,30,10,60,30,,,,,,0.9797609833687816,,0.9400325433149084,0.8543046761208857,1.1468519496083662,1.0422628347671623,,,,,,,60.595356454720616,164.089,164.089,,,59.346144814090025,160.768,160.768,62.90439589814385,164.90230999999991,154.249,62.77517142857142,140.18200000000002
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,freq900,30,30,40,10,30,60,,,,,,0.996456346469427,,1.0,0.9563107950626679,1.0419796070629197,0.996456346469427,,,,,,,57.44130794701987,210.235,210.235,,,58.02309791332263,209.49,209.49,52.014565724383495,193.1529200000002,210.235,57.2123745819398,201.05
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,freq900,50,10,40,20,40,40,,,,,,0.9402451220507796,,0.971829333006776,0.9659104824883663,0.9734288415925791,0.9675002493922704,,,,,,,56.836528,195.984,195.984,,,56.96949346405229,184.273,184.273,52.7117276572475,179.95913000000004,190.463,56.877133443163096,189.303
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,freq900,30,60,10,80,10,10,,,,,,0.9878349289072678,,0.8290233954568628,0.20995723106554123,4.704934066304678,1.1915645979603342,,,,,,,56.89441130298274,141.22400000000002,141.22400000000002,,,57.052319749216295,139.506,139.506,51.55425279045292,132.58846,117.078,61.496207482993206,29.651
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,freq900,50,40,10,80,10,10,,,,,,0.9481132407244592,,0.8159099701072621,0.345433444698435,2.7447059781723406,1.1620316891088085,,,,,,,56.56367924528302,142.175,142.175,,,56.56893416927901,134.798,134.798,51.01381314270572,133.91688,116.002,61.30025559105431,49.112
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq300,20,70,10,30,60,10,,,,,,0.9638029105414788,,0.8980571766270222,0.312128663240431,3.087838523176792,1.0732088508678126,,,,,,,57.96884555382215,94.759,94.759,,,68.62125925925925,91.329,91.329,43.60998145421602,82.96314000000002,85.099,64.21052505966587,29.577
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,freq300,10,60,30,10,30,60,,,,,,0.9897743063874648,,0.9294935071158177,0.5141597584934592,1.9250326188257225,1.0648533839237844,,,,,,,60.01406113537118,104.345,104.345,,,63.0469247311828,103.278,103.278,49.01538244227276,90.78033000000003,96.988,61.17371875,53.65
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,freq900,10,30,60,10,30,60,,,,,,1.0,,0.8167114847400987,0.4528496462418088,2.2082384480124526,1.2244226004954846,,,,,,,57.93444270015699,153.212,153.212,,,57.93444270015699,153.212,153.212,58.52394949927202,159.2643899999999,125.13,61.67895238095237,69.382
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,freq900,10,30,60,10,60,30,,,,,,0.9957177967762849,,0.8304458617933989,0.4371692224182386,2.277648438443099,1.199015905294502,,,,,,,57.60631007751938,132.642,132.642,,,57.288229813664586,132.07399999999998,132.07399999999998,59.11719658112964,142.24164000000005,110.152,61.63028145695365,57.987
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,freq300,20,70,10,20,70,10,,,,,,1.0,,0.8182827535159143,0.20017851700265601,4.995541054921152,1.2220714608774308,,,,,,,57.20967238689548,91.868,91.868,,,57.20967238689548,91.868,91.868,39.97788972798754,80.73024999999998,75.174,63.979375,18.39
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,freq300,20,70,10,20,70,10,,,,,,1.0,,0.8276883094751192,0.2418732958418541,4.13439605442776,1.2081842748680995,,,,,,,56.90488262910798,93.888,93.888,,,56.90488262910798,93.888,93.888,40.122418268741306,81.42446000000001,77.71,67.17406896551724,22.709
