workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,freq300,10,60,30,10,30,60,,,,,,0.9949276428746627,,0.9139955849889626,0.5008584743684081,1.9864446620959844,1.088547537006623,,,,,,,59.19991666666667,101.925,101.925,,,61.75281183932347,101.408,101.408,48.65175007502001,91.79636000000008,93.159,58.67600311041991,51.05
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,freq900,10,30,60,10,30,60,,,,,,1.0,,0.7885684972190724,0.42895134726497114,2.331266719118804,1.2681206560071214,,,,,,,57.86519230769232,148.152,148.152,,,57.86519230769232,148.152,148.152,58.599362434608544,159.95709999999997,116.828,58.95334898278559,63.55
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,freq900,10,30,60,10,30,60,,,,,,1.0,,0.7695235991458655,0.35576908916869154,2.8108119295486063,1.29950530576314,,,,,,,57.29786604361371,135.81,135.81,,,57.29786604361371,135.81,135.81,58.960286748027904,136.91368999999983,104.509,59.04601880877743,48.317
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,freq300,20,70,10,20,70,10,,,,,,1.0,,0.8510262224547938,0.194429908715623,5.143241626794259,1.1750519239177963,,,,,,,57.7657585139319,85.995,85.995,,,57.7657585139319,85.995,85.995,40.382228077960434,82.84193000000005,73.184,61.51275390625,16.72
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,freq300,20,70,10,20,70,10,,,,,,1.0,,0.8663510602762131,0.28603844869092454,3.4960335038054207,1.1542664929401443,,,,,,,56.79785381026439,86.81700000000001,86.81700000000001,,,56.79785381026439,86.81700000000001,86.81700000000001,39.97101410864255,82.39569000000007,75.214,62.307049180327866,24.833
albert-base-v2_batch2-train,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,20,10,70,20,10,70,,,,,,1.0,,0.6569223347805113,0.8003859141341051,1.249397299903568,1.522249963283889,,,,,,,59.71913398692811,10.365,10.365,,,59.71913398692811,10.365,10.365,57.67212681008531,10.006719999999993,6.809,64.53820823244551,8.296
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,freq300,20,10,70,20,10,70,,,,,,1.0,,0.5407887106127972,0.5109865326374122,1.9569987389659522,1.8491510277033065,,,,,,,63.188186714542205,31.038,31.038,,,63.188186714542205,31.038,31.038,53.98465412178686,27.51184000000002,16.785,61.76118043844856,15.86
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-inf,freq300,20,10,70,20,10,70,,,,,,1.0,,0.8073546936103791,0.3477618703949245,2.8755308880308883,1.2386129763216431,,,,,,,65.9277536231884,59.581,59.581,,,65.9277536231884,59.581,59.581,43.97874498559801,51.37145000000002,48.103,61.96753875968992,20.72
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq300,20,10,70,20,10,70,,,,,,1.0,,0.8880109507328311,0.3202532913406857,3.1225284081036944,1.1261122390154648,,,,,,,58.30066666666668,89.85700000000001,89.85700000000001,,,58.30066666666668,89.85700000000001,89.85700000000001,39.79111520266736,82.26619999999997,79.79400000000001,61.581468401486994,28.777
albert-base-v2_batch2-train,bert-base-cased_batch2-train,resnet-50_batch2-train,freq300,20,10,70,20,10,70,,,,,,1.0,,0.8541447734437783,0.33220003708969525,3.0102344622255304,1.1707617152162113,,,,,,,63.17903536977492,32.354,32.354,,,63.17903536977492,32.354,32.354,43.115364225459416,27.025109999999987,27.635,61.26498175182481,10.748
albert-base-v2_batch2-train,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,freq300,80,10,10,60,30,10,,,,,,0.9011879049676025,,0.5835133189344852,0.5203383729301656,1.7319266689726738,1.544417026526835,,,,,,,61.4611937716263,5.556,5.556,,,63.83052009456264,5.007,5.007,60.81069626569979,5.621700000000004,3.242,64.09458227848101,2.891
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,freq300,80,10,10,60,30,10,,,,,,0.9254167382711804,,0.6385976971988313,0.6423784155353153,1.4406099518459068,1.449138858988159,,,,,,,60.01349922239501,5.819000000000001,5.819000000000001,,,62.34196463654224,5.385,5.385,60.43433953394566,5.7131500000000015,3.716,65.35524781341108,3.738
albert-base-v2_batch2-train,bert-base-cased_batch2-train,mobilenet_batch2-train,freq300,20,10,70,20,10,70,,,,,,1.0,,0.8418854986688119,0.26376678350475974,3.791227942778302,1.1878099831642173,,,,,,,57.18903726708074,52.209,52.209,,,57.18903726708074,52.209,52.209,38.65950282512007,47.91124,43.954,61.1510701107011,13.771
albert-base-v2_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,20,70,10,10,60,30,,,,,,1.0245227690892365,,0.795739420423183,0.35409958601655933,2.893318178127791,1.2875103869359443,,,,,,,63.39074675324676,34.784,34.784,,,67.62946843853821,35.637,35.637,45.90371800379162,28.694070000000025,27.679,62.53069819819821,12.317
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq300,10,30,60,10,30,60,,,,,,1.0,,0.767274508326426,0.48662497174289804,2.054970579126665,1.30331451018905,,,,,,,61.750703703703714,53.084,53.084,,,61.750703703703714,53.084,53.084,51.18118130598321,42.38122999999997,40.73,59.341023255813965,25.832
albert-base-v2_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq300,20,70,10,20,70,10,,,,,,1.0,,0.7040964321397493,0.18274406162374704,5.472134038800705,1.4202600018309988,,,,,,,62.97956666666666,31.027,31.027,,,62.97956666666666,31.027,31.027,43.38841999707567,26.183519999999984,21.846,62.11294845360825,5.67
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,freq300,20,70,10,20,70,10,,,,,,1.0,,0.7021505707165492,0.23299387748823186,4.2919582728113035,1.4241959512750855,,,,,,,61.14882793017456,32.503,32.503,,,61.14882793017456,32.503,32.503,43.175212824401086,26.03916999999998,22.822,62.58277890466531,7.573
albert-base-v2_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,20,10,70,20,10,70,,,,,,1.0,,0.6265572187349107,0.6726219217769194,1.486719310839914,1.596023427866831,,,,,,,59.60359746434232,10.355,10.355,,,59.60359746434232,10.355,10.355,57.84573796440707,9.651299999999983,6.488,63.66262295081968,6.965
albert-base-v2_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq300,80,10,10,80,10,10,,,,,,1.0,,0.42255125284738043,0.41173120728929385,2.428769017980636,2.366576819407008,,,,,,,59.83731974921629,5.268,5.268,,,59.83731974921629,5.268,5.268,59.6313977478761,4.968500000000001,2.226,63.1140625,2.169
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,20,70,10,10,60,30,,,,,,0.9074501100958787,,0.827660939369246,0.2792620975432148,3.249456757931334,1.096403209250686,,,,,,,57.24342146189735,57.677,57.677,,,63.462158730158734,52.339,52.339,41.92129266912129,46.039170000000006,47.737,60.94990099009901,16.107
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,freq300,10,60,30,10,30,60,,,,,,0.9710387115450407,,0.8403115871470304,0.41908997605200143,2.3170172684458397,1.1555698224296138,,,,,,,58.04828970331588,75.99799999999999,75.99799999999999,,,62.74846681922197,73.797,73.797,47.81611937672496,61.43349000000003,63.862,59.836127527216185,31.85
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,freq900,10,30,60,10,30,60,,,,,,1.0,,0.7133870465683614,0.30111987027747017,3.3209366060052403,1.4017636075820918,,,,,,,58.08044303797468,138.141,138.141,,,58.08044303797468,138.141,138.141,58.2750835451339,143.44131000000024,98.548,58.650684292379474,41.597
albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq900,20,40,40,20,10,70,,,,,,0.9761085936235636,,0.9463977450504397,0.37454145762528995,2.606142988315359,1.0313936172486764,,,,,,,57.75241486068112,148.296,148.296,,,58.05423913043478,144.753,144.753,61.16057050705669,147.0067400000002,140.347,60.21642745709828,55.543
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,freq900,10,60,30,10,30,60,,,,,,0.9658378613739239,,0.6679215159789185,0.2904598191202751,3.3252029981261706,1.4460349581018863,,,,,,,57.60812111801242,110.239,110.239,,,57.22571205007824,106.473,106.473,59.83612583631877,111.9566700000001,73.631,61.56489430894308,32.02
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,freq300,20,70,10,20,70,10,,,,,,1.0,,0.7598593849050079,0.1926926253913979,5.1896122021732625,1.3160329659217314,,,,,,,56.508341085271326,52.057,52.057,,,56.508341085271326,52.057,52.057,38.99145901588493,43.49891,39.556,61.46168173598553,10.031
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,freq300,20,70,10,20,70,10,,,,,,1.0,,0.8014527359190962,0.19499568593615185,5.128318584070797,1.2477342146111863,,,,,,,56.48122480620155,49.837,49.837,,,56.48122480620155,49.837,49.837,38.749094326942256,42.60045000000004,39.942,62.73356557377049,9.718
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,freq300,20,70,10,10,60,30,,,,,,0.9836040453570334,,0.7593472264787006,0.8588722034937175,1.1452274754683316,1.2953284229643829,,,,,,,63.83797783933517,13.052,13.052,,,64.65398791540785,12.838,12.838,61.99045292811235,15.824120000000002,9.911,66.38234234234234,11.21
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,freq300,20,10,70,10,30,60,,,,,,0.8991230722709405,,0.6031750831569398,0.5288781372845479,1.7000571755288738,1.4906502230911918,,,,,,,63.40577338129496,33.07,33.07,,,60.56220994475138,29.734,29.734,58.26505816230546,29.54473000000001,19.947,65.21233983286908,17.49
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-inf,freq300,10,30,60,20,10,70,,,,,,1.0002953429086612,,0.8185040104458123,0.34051482932288746,2.9375970053866522,1.2221019446976602,,,,,,,65.4892718446602,64.33200000000001,64.33200000000001,,,66.25187943262411,64.351,64.351,44.263997985848825,51.3792,52.656000000000006,65.80704402515723,21.906
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,freq300,20,10,70,10,30,60,,,,,,1.001742637630013,,0.9584287765368639,0.315077651494394,3.179351607068318,1.0451925715853996,,,,,,,58.366356589147294,91.241,91.241,,,68.05242957746479,91.4,91.4,44.07788570592073,84.77774999999998,87.448,66.14133333333334,28.748
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,freq300,20,70,10,20,70,10,,,,,,1.0,,0.6373431971695079,0.7651978128015439,1.3068516183270282,1.5690133737067877,,,,,,,64.46,12.436,12.436,,,64.46,12.436,12.436,59.86153522050844,14.417489999999995,7.926,68.33872413793105,9.516
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,resnet-50_batch2-train,freq300,20,10,70,10,30,60,,,,,,1.0711392900036312,,0.9161522777420887,0.3969779068793118,2.6982340111165835,1.1691716715953782,,,,,,,63.0904794520548,35.803,35.803,,,68.708355704698,38.35,38.35,47.29623631567236,31.01115999999999,32.801,65.12519061583578,14.213
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,freq300,20,70,10,20,70,10,,,,,,1.0,,0.5637478108581436,0.5614711033274956,1.7810355583281348,1.773842808325567,,,,,,,63.913023255813954,11.42,11.42,,,63.913023255813954,11.42,11.42,60.50881478640611,14.071759999999983,6.438,65.80058139534884,6.412
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,freq300,20,70,10,20,70,10,,,,,,1.0,,0.5080651047368805,0.5933873439894899,1.685239852398524,1.9682516879758656,,,,,,,62.40050709939148,13.701,13.701,,,62.40050709939148,13.701,13.701,60.298510473027946,14.199669999999992,6.961,67.60215488215488,8.13
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,mobilenet_batch2-train,freq300,20,10,70,10,30,60,,,,,,0.9393448493426325,,0.8924509319100319,0.2768446361884624,3.3930397289805976,1.0525450932436564,,,,,,,57.8799066874028,58.643,58.643,,,66.43982993197278,55.086,55.086,42.931196623614085,49.31051,52.336,66.18969273743016,16.235
