workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,freq900,40,30,30,10,60,30,,,,,,0.9797609833687816,,0.9400325433149084,0.8543046761208857,1.1468519496083662,1.0422628347671623,,,,,,,60.595356454720616,164.089,164.089,,,59.346144814090025,160.768,160.768,62.90439589814385,164.90230999999991,154.249,62.77517142857142,140.18200000000002
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,freq900,30,30,40,10,30,60,,,,,,0.996456346469427,,1.0,0.9563107950626679,1.0419796070629197,0.996456346469427,,,,,,,57.44130794701987,210.235,210.235,,,58.02309791332263,209.49,209.49,52.014565724383495,193.1529200000002,210.235,57.2123745819398,201.05
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,freq900,50,10,40,20,40,40,,,,,,0.9402451220507796,,0.971829333006776,0.9659104824883663,0.9734288415925791,0.9675002493922704,,,,,,,56.836528,195.984,195.984,,,56.96949346405229,184.273,184.273,52.7117276572475,179.95913000000004,190.463,56.877133443163096,189.303
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,freq900,30,60,10,80,10,10,,,,,,0.9878349289072678,,0.8290233954568628,0.20995723106554123,4.704934066304678,1.1915645979603342,,,,,,,56.89441130298274,141.22400000000002,141.22400000000002,,,57.052319749216295,139.506,139.506,51.55425279045292,132.58846,117.078,61.496207482993206,29.651
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,freq900,50,40,10,80,10,10,,,,,,0.9481132407244592,,0.8159099701072621,0.345433444698435,2.7447059781723406,1.1620316891088085,,,,,,,56.56367924528302,142.175,142.175,,,56.56893416927901,134.798,134.798,51.01381314270572,133.91688,116.002,61.30025559105431,49.112
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,50,40,10,60,30,10,,,,,,0.9725251037381667,,0.6596130701108337,0.31117857335321275,3.1252958494487095,1.4743872549019608,,,,,,,57.53639109697933,111.338,111.338,,,57.17331240188382,108.279,108.279,58.42315587878986,119.77630999999998,73.44,62.90590909090911,34.646
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq900,60,30,10,60,30,10,,,,,,1.0,,0.7384297392223292,0.7069359400739751,1.4145553271706035,1.3542249815847627,,,,,,,57.637712000000015,128.692,128.692,,,57.637712000000015,128.692,128.692,56.49485807576363,127.38887999999986,95.03,65.76123333333334,90.977
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq900,50,40,10,60,30,10,,,,,,0.9769927224800871,,0.6325138960518021,0.1471930930414685,6.6374902673241625,1.5446185903243341,,,,,,,57.48537267080746,104.706,104.706,,,57.27672360248446,102.297,102.297,58.57741159465763,114.91761999999991,66.228,59.93088135593221,15.412
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,freq900,20,70,10,60,30,10,,,,,,0.95591430103715,,0.6696390426585949,0.21527455846127275,4.440442511506143,1.427506821050917,,,,,,,56.90121306376361,110.013,110.013,,,57.33459501557632,105.163,105.163,58.49526273689631,113.62076999999996,73.669,59.80124401913877,23.683
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,80,10,10,80,10,10,,,,,,1.0,,0.7221500598188344,0.21442488463510512,4.663637812848717,1.384753745296192,,,,,,,57.11716951788491,58.51,58.51,,,57.11716951788491,58.51,58.51,59.48218691635853,67.21585,42.253,62.8803536345776,12.546
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq900,80,10,10,80,10,10,,,,,,1.0,,0.6744583704727777,0.10306877921888928,9.702259089304624,1.4826711977775977,,,,,,,56.644249605055286,54.973,54.973,,,56.644249605055286,54.973,54.973,60.22776007138387,59.93153999999998,37.077000000000005,64.06419282511212,5.666
