y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
57.64979729729731,58.569679949660895,resnet-50_batch2-train,vit_h_14_batch2-train,40,60
55.80152284263959,56.93112579908584,resnet-50_batch2-train,vit_h_14_batch2-train,50,50
53.7439590443686,54.655925998404285,resnet-50_batch2-train,vit_h_14_batch2-train,60,40
52.387764505119456,52.610279629309154,resnet-50_batch2-train,vit_h_14_batch2-train,70,30
50.2229005059022,50.64476804143299,resnet-50_batch2-train,vit_h_14_batch2-train,80,20
48.21340869565217,48.46890437422861,resnet-50_batch2-train,vit_h_14_batch2-train,90,10
61.78551433389544,60.701786570721254,resnet-50_batch2-train,vit_h_14_batch2-train,100,100
45.91995145631069,45.693321993312814,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
48.08766990291263,47.76317396618551,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
50.429351535836176,50.056253261721814,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
52.89550925925925,52.216922433194355,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
54.19482142857142,54.00173598498709,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
56.38410041841004,55.80929988407572,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
58.45988095238095,57.13922361239495,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
59.16528109028962,58.75074774205936,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
61.10253807106599,59.78987323878596,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
60.98127450980392,60.086708073254385,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,100,100
62.447246621621616,61.83458899975257,albert-base-v2_batch2-train,albert-base-v2_batch2-train,10,90
62.99668358714043,62.95502907773215,albert-base-v2_batch2-train,albert-base-v2_batch2-train,20,80
64.269375,63.28373936006981,albert-base-v2_batch2-train,albert-base-v2_batch2-train,30,70
64.20294416243655,63.66498565153407,albert-base-v2_batch2-train,albert-base-v2_batch2-train,40,60
63.34589830508475,62.95555073986161,albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50
63.323163265306114,63.66498565153407,albert-base-v2_batch2-train,albert-base-v2_batch2-train,60,40
64.33565143824026,63.28373936006981,albert-base-v2_batch2-train,albert-base-v2_batch2-train,70,30
63.059645270270266,62.95502907773215,albert-base-v2_batch2-train,albert-base-v2_batch2-train,80,20
61.349283276450514,61.83458899975257,albert-base-v2_batch2-train,albert-base-v2_batch2-train,90,10
64.20993243243242,64.71606338236546,albert-base-v2_batch2-train,albert-base-v2_batch2-train,100,100
45.06363095238096,44.872914940230764,bert-base-cased_batch2-inf,mobilenet_batch2-train,10,90
47.25802469135802,47.117914441245304,bert-base-cased_batch2-inf,mobilenet_batch2-train,20,80
49.996904761904766,49.49448201778195,bert-base-cased_batch2-inf,mobilenet_batch2-train,30,70
52.15666666666667,51.74700249136477,bert-base-cased_batch2-inf,mobilenet_batch2-train,40,60
54.27042253521127,53.34904362435386,bert-base-cased_batch2-inf,mobilenet_batch2-train,50,50
56.38349462365591,55.65851160279689,bert-base-cased_batch2-inf,mobilenet_batch2-train,60,40
58.0165699658703,57.38311374411199,bert-base-cased_batch2-inf,mobilenet_batch2-train,70,30
59.8837445887446,58.500739733742805,bert-base-cased_batch2-inf,mobilenet_batch2-train,80,20
60.77735494880546,59.576423451678295,bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10
62.5792869269949,60.270306003260906,bert-base-cased_batch2-inf,mobilenet_batch2-train,100,100
56.93226119567615,56.926458369514464,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
58.02821814475026,57.86979389549015,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
59.45265004616805,59.00778371452345,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
59.94398731314129,59.84967607215535,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
59.9989626896269,59.99402890996092,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
60.75278063506261,60.734223723699124,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
61.29619158275239,61.2091426805997,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
61.09612142646625,61.46535958455209,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
60.90745249334302,61.39736435856383,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
61.276608422375865,61.61385382836495,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
58.12513606276048,58.04105121917737,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
58.72214546234712,58.70046937018488,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
60.02578095238096,59.74642497208886,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
60.7101570247934,60.23228043215796,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
60.55148759184807,60.82042550984072,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
61.10124242758013,61.165676872722955,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
61.48090112640801,61.45438533970033,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
61.36325974770642,61.52687930185097,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
61.03931286549708,61.34592399898037,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
58.44239361702127,58.73626164193798,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,100,100
61.64301490256019,61.837860543195305,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
62.104247952345496,62.10800873770872,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
62.2440278372591,60.59044833029846,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
62.51562810601877,61.89206644638417,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
62.0815468409586,60.97213809854115,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
62.32015075376884,60.438357034002586,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
61.77211845102506,60.154254686012784,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
59.976623666583976,59.67457818454432,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
58.93217544812602,59.08164380471012,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
62.693557926258656,61.15324343003276,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
56.42875413022352,56.68912508730539,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90
57.52530388692578,57.91007150668034,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,20,80
59.20170967741935,58.73744220932657,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,30,70
60.23676284306829,59.81921535810488,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,40,60
61.142535091965165,60.61329745730349,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,50,50
61.83528016810087,61.39879510503553,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,60,40
62.33706206361521,61.56769246777563,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,70,30
62.54838014829247,62.224416154812495,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,80,20
62.25862166450309,62.521180599611895,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,90,10
63.75465502509879,62.00980627117341,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,100,100
55.18862121413768,56.77761440429738,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
56.14984173220701,57.465124957319816,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
56.3792195954744,56.92130262327139,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
56.929129978628325,57.41725821959426,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
56.84089228102278,56.64289149085507,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
56.15410056575453,55.689127286923714,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
54.35969554258424,53.81593808896544,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
53.30688631090487,52.743563618109754,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
52.42077843823793,52.45934601962208,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
52.11768404768406,57.14879331675408,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
59.01516267123288,58.99057085102842,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
58.263726495726495,58.207250025731646,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
57.08739299610895,56.50755071803539,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
55.731548117154816,55.53327430548631,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
53.51902397260274,53.98514825244801,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
52.30995433789955,51.95051280563195,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
50.166866359447,49.56767467496405,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
47.78421800947868,47.58934136813695,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
45.77502439024391,45.65138490424739,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
60.73879518072289,59.956848703879714,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
61.92293220338983,61.48679593051653,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,10,90
62.669595278246206,62.36694814631584,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,20,80
62.65897610921503,62.69914399570942,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,30,70
63.46454081632652,64.67079800743313,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,40,60
64.16021996615906,64.57264297910129,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,50,50
64.0429173693086,64.41206479956978,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,60,40
64.39343485617599,64.03910629396606,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,70,30
63.40516020236087,63.16798351708452,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,80,20
61.78443686006826,62.55422605779424,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10
63.41668367346939,64.07641416671784,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,100,100
48.430677083333336,48.443624869795,bert-base-cased_batch2-train,resnet-50_batch2-train,10,90
50.43267343485618,50.558766434852586,bert-base-cased_batch2-train,resnet-50_batch2-train,20,80
52.75122448979592,52.705732827400126,bert-base-cased_batch2-train,resnet-50_batch2-train,30,70
54.61246621621622,54.414859960890816,bert-base-cased_batch2-train,resnet-50_batch2-train,40,60
55.59073005093379,56.22053670883027,bert-base-cased_batch2-train,resnet-50_batch2-train,50,50
57.59320945945946,57.95341064453319,bert-base-cased_batch2-train,resnet-50_batch2-train,60,40
59.075135593220345,59.14022077928817,bert-base-cased_batch2-train,resnet-50_batch2-train,70,30
60.118559322033896,60.22250127190556,bert-base-cased_batch2-train,resnet-50_batch2-train,80,20
60.59737288135594,61.11519676031387,bert-base-cased_batch2-train,resnet-50_batch2-train,90,10
60.15161016949152,61.43321511868313,bert-base-cased_batch2-train,resnet-50_batch2-train,100,100
56.4358883248731,56.80885177764162,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,90
56.694222972972966,56.88560396345824,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80
56.271,56.46678836305664,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,70
56.12662711864407,55.7735200907725,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,40,60
55.73138983050848,54.86555476264694,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,50
53.82536379018613,53.63045770067963,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,60,40
51.29093062605753,51.82312953533851,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,70,30
49.45714770797963,49.80175168743854,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,80,20
48.05109215017065,48.495284934066795,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,90,10
53.80489001692048,58.02157801443067,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,100,100
57.88928813559322,58.13976945352521,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90
58.66440273037542,58.87989223295317,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80
61.26298482293424,61.4788575562196,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,30,70
62.69309121621621,62.897596497786274,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,40,60
62.5087689713322,62.7239916745945,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,50,50
63.40314720812183,63.31586263665498,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,60,40
62.824729729729725,63.24564437267677,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,70,30
62.1865254237288,61.8460691828394,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,80,20
62.30125211505922,62.459883384650105,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,90,10
61.23998310810812,62.14324742150536,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,100,100
43.85908629441624,44.74242881890227,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
43.98490291262136,44.94999125019506,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
44.11876777251184,44.916043914476475,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
44.05705069124424,44.8970075283827,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
44.30775784753364,44.914804547566455,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
44.1956768558952,44.91550037935265,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
44.05448,44.91440923448486,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
43.97185714285714,44.93364256665319,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
43.60554140127388,44.86190932746951,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
44.34493087557604,46.07330016568803,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,100,100
46.46100706713781,47.378761316101375,mobilenet_batch2-train,resnet-50_batch2-train,10,90
46.57158703071673,48.094911182478405,mobilenet_batch2-train,resnet-50_batch2-train,20,80
46.61226700251889,48.017892974161306,mobilenet_batch2-train,resnet-50_batch2-train,30,70
46.53172602739726,47.973827597988404,mobilenet_batch2-train,resnet-50_batch2-train,40,60
46.49518731988473,47.72480231760457,mobilenet_batch2-train,resnet-50_batch2-train,50,50
46.17290801186944,47.4152025800574,mobilenet_batch2-train,resnet-50_batch2-train,60,40
45.66572727272727,46.37820261187193,mobilenet_batch2-train,resnet-50_batch2-train,70,30
45.04703703703704,45.75931611859992,mobilenet_batch2-train,resnet-50_batch2-train,80,20
43.91991202346041,44.927934023896526,mobilenet_batch2-train,resnet-50_batch2-train,90,10
46.60335120643431,49.628549058476956,mobilenet_batch2-train,resnet-50_batch2-train,100,100
61.49359640267964,61.38519310765227,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,10,90
61.00813042134169,61.35228840830602,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,20,80
59.89597140732172,59.959643214490036,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,30,70
58.91207235621521,59.22266597533536,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,40,60
57.54342014856083,57.80321248791554,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,50,50
56.20628020681129,56.18898821287067,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,60,40
55.37677756033921,55.189380783225225,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,70,30
54.06057952103162,53.46374665748271,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,80,20
52.536597165662165,52.619577886526194,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10
52.56346964624989,54.966266804558856,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,100,100
55.09431017894939,55.97564677768318,resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90
55.07448221204649,55.55237862611895,resnet-50_batch2-train,transpose_batch2-cuda_samples,20,80
54.66962448066474,55.162924394969494,resnet-50_batch2-train,transpose_batch2-cuda_samples,30,70
54.091425759280085,54.62443082525521,resnet-50_batch2-train,transpose_batch2-cuda_samples,40,60
53.15775130667316,53.732901073426234,resnet-50_batch2-train,transpose_batch2-cuda_samples,50,50
52.14296019397858,52.44094306325192,resnet-50_batch2-train,transpose_batch2-cuda_samples,60,40
50.82760733801717,51.638457390217845,resnet-50_batch2-train,transpose_batch2-cuda_samples,70,30
49.63138211382114,50.55489511394801,resnet-50_batch2-train,transpose_batch2-cuda_samples,80,20
47.89027753806754,48.901363407308864,resnet-50_batch2-train,transpose_batch2-cuda_samples,90,10
54.752155946819975,57.453461486455026,resnet-50_batch2-train,transpose_batch2-cuda_samples,100,100
