y_test,y_pred,workload1,workload2,workload3,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent
78.93056338028168,77.85386615307536,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,40,10
71.70550925925926,71.23163593292047,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,60,30,10
58.61847290640394,57.84516007083087,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,10,10
102.02766283524905,106.32617066402074,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,10,30,60
79.24495535714287,80.35824840356972,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,10,60,30
108.13471698113206,114.20346790261368,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,20,10,70
88.17644444444443,87.94080668373601,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,20,40,40
59.01731818181819,58.76562397553017,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,20,70,10
87.06210300429186,87.01956737492927,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,30,30,40
57.915650224215256,58.52004580708661,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,30,60,10
79.52573839662446,78.79574890151923,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,40,30,30
83.92098591549295,83.68131782422421,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,50,10,40
59.19682027649769,58.283995739491694,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,50,40,10
57.73931330472102,57.19269220965175,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,60,30,10
54.566153846153846,53.6906989579586,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,80,10,10
101.70635922330098,111.274703516454,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,10,30,60
80.0826213592233,81.86040021011631,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,10,60,30
105.04075757575758,114.71078590785635,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,20,10,70
85.89270408163266,90.22934632733191,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,20,40,40
58.58823232323232,59.63983035969019,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,20,70,10
84.73893203883496,89.80926795532076,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,30,30,40
59.11257731958763,59.908551527001954,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,30,60,10
77.79876847290642,81.0154815305676,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,40,30,30
80.96034482758621,86.06522387306677,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,50,10,40
57.8079797979798,59.87340291415062,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,50,40,10
58.04544554455445,59.352715461481466,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,60,30,10
55.09960199004976,55.23192467634466,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,80,10,10
123.30789473684212,128.06765558941427,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,30,60
119.9446052631579,129.43610148391437,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,60,30
108.48990867579909,107.3230888430191,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,10,70
116.31272277227724,117.48041451503217,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,40,40
112.4045588235294,116.95405289222703,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,70,10
110.38922705314008,111.12412827989516,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,30,40
103.38615384615385,110.4858295163372,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,60,10
103.11509999999998,100.1536866051349,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,40,30,30
91.9066176470588,90.28158619782134,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,10,40
88.68210784313725,90.77311042581331,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,40,10
81.35141361256545,82.27414942661765,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,60,30,10
60.842615384615385,59.04333162611717,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,80,10,10
123.26969298245614,129.34339859733737,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,30,60
123.93634782608694,130.46245792502467,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,60,30
105.39457142857142,107.33052351521218,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,10,70
117.50752475247523,122.08871803055082,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,40,40
115.31737864077668,117.22929132703281,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,70,10
110.4458883248731,113.82269956046152,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,30,40
107.8943,112.75609554970929,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,60,10
104.22828282828284,105.9772021181169,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,40,30,30
89.73795918367348,90.46031358024044,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,10,40
92.39948186528495,91.03110854215032,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,40,10
82.2367336683417,83.39641586590497,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,60,30,10
60.952670157068056,59.99389759741358,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,80,10,10
126.52154488517743,129.12874551807627,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,30,60
116.35536912751677,116.10346108313796,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,60,30
132.44957912457912,136.3810893680511,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,10,70
126.92254641909815,127.49254523004349,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,40,40
105.47439285714286,105.0262141880712,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,70,10
132.96400871459696,131.97199477143138,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,30,40
116.77537162162164,118.61711961870198,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,60,10
132.63196162046907,132.69085478885052,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,40,30,30
131.6841127694859,134.90969080008028,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,10,40
124.30997361477571,125.23095274204458,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,40,10
123.95659619450318,129.47297769533625,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,60,30,10
123.48661129568109,126.17254208702506,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,10,10
110.24234126984126,115.73486656462435,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,10,30,60
88.65205741626794,89.63476287208942,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,10,60,30
127.4766402116402,129.78972116657766,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,20,10,70
102.73458149779736,105.20029802537032,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,20,40,40
79.07365,78.95208863824399,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,20,70,10
115.71734439834026,117.75687373308239,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,30,30,40
90.84199029126214,91.47375141889468,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,30,60,10
118.77268907563024,120.38864769678115,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,40,30,30
130.45540609137058,131.51947062105307,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,50,10,40
100.6451101321586,102.94487591040215,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,50,40,10
110.95502074688795,115.36611768722015,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,60,30,10
119.98433155080214,124.54793220000401,bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,80,10,10
101.42354838709676,110.51005388688576,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,30,60
82.25990196078432,82.37500031121391,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,60,30
121.4457075471698,126.98029374812775,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,10,70
97.31336633663364,99.51099411393243,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,40,40
71.5367894736842,71.9118337279347,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,70,10
109.83231958762887,111.22980182244814,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,30,40
83.94617647058826,85.01100810920094,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,60,10
111.65770408163266,112.6379418617511,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,40,30,30
121.79947619047618,129.26743611512717,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,50,10,40
96.01529702970296,96.96428498533501,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,50,40,10
105.7229797979798,107.19391918640952,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,60,30,10
116.04177884615386,118.95951146040612,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,80,10,10
112.36378048780487,116.29474055325731,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,10,30,60
89.02714285714285,90.27821255962935,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,10,60,30
128.01128378378377,131.94378415936677,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,20,10,70
106.0431081081081,105.97556225812141,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,20,40,40
78.80803571428571,79.24314089874099,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,20,70,10
118.41645728643216,118.36435457756808,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,30,30,40
91.21268571428573,90.73793417499994,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,30,60,10
120.58745049504952,120.23072114402235,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,40,30,30
130.03375,131.35946413263417,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,50,10,40
105.863128342246,105.2221576416573,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,50,40,10
114.0298774509804,109.98873563276305,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,60,30,10
126.50333887043188,127.12754437164013,bert-base-cased_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,80,10,10
139.71249584026623,138.94564457041125,bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,30,60
136.6285856905158,141.186888214347,bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,60,30
135.3059068219634,133.57466367448973,bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,10,70
139.0982029950083,138.85416622500028,bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,40,40
132.72372712146424,135.72004733211463,bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,70,10
144.43747088186356,147.5975610086187,bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,30,40
138.11003327787023,140.83650523988695,bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,60,10
142.30316139767055,146.59246736508112,bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,40,30,30
136.0738602329451,137.15640244796944,bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,10,40
132.90863560732112,137.1315225479409,bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,40,10
133.2710981697171,137.73635283303946,bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,60,30,10
124.44572379367722,128.26602399069384,bert-base-cased_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,80,10,10
144.84567387687187,145.64478672223512,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,30,60
142.23925249169434,142.58166491923896,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,60,30
136.49652823920266,137.21361486065447,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,10,70
142.10144518272426,144.65431433860383,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,40,40
137.83661129568108,136.82568658589904,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,70,10
146.64164451827244,149.5576874580244,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,30,40
140.4893853820598,141.6983233508083,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,60,10
145.87760797342193,147.29368294362678,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,40,30,30
137.65212978369382,140.86324640356972,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,10,40
135.29637873754152,138.52250617133427,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,40,10
135.2372666666667,140.03007957167108,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,60,30,10
126.42643926788683,128.64118316650013,bert-base-cased_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,80,10,10
104.29065625,111.11395925991839,bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,10,30,60
