workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,607.2919999999999,607.2919999999999,163.94090252707582,607.2919999999999,607.2919999999999,163.94090252707582,612.6426822091843,,626.2099999999999,493.951,1.0,0.9697896871656473,1.2294579826743945,0.8133665518399716,1.0088107240160982
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60,40,60,177.913,177.913,153.4881547139404,177.913,177.913,153.4881547139404,173.92300040162343,,182.242,174.97899999999998,1.0,0.9762458708749905,1.016767726412884,0.9835087936238497,0.9775733105597871
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,164.642,164.642,163.22545514511873,164.642,164.642,163.22545514511873,159.5812197587028,,183.031,115.235,1.0,0.8995306805950904,1.428749945763006,0.6999125375056182,0.9692619122623801
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,203.444,203.444,144.15250484183343,203.444,203.444,144.15250484183343,191.9338040712563,,191.802,145.988,1.0,1.0606980114910167,1.3935665945146176,0.7175832170032048,0.9434232716190023
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20,80,20,223.126,223.126,140.77840024147298,223.126,223.126,140.77840024147298,208.78946240779885,,198.765,173.19,1.0,1.1225618192337685,1.288330735030891,0.7761982019128205,0.9357468982001149
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,20,80,712.028,712.028,143.75198574338086,683.571,683.571,140.08388074291304,640.9439132051001,,710.749,565.893,0.9600338750723286,0.9617614657213728,1.2079509730638125,0.7947622846292561,0.9376405862816007
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,40,60,194.886,194.886,150.44367403314916,184.402,184.402,143.36930441898528,177.26447313818323,,195.771,175.507,0.9462044477284155,0.9419270474176461,1.0506817391898897,0.9005623800580853,0.9612936580849625
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,111.888,111.888,167.70113067655237,111.888,111.888,167.70113067655237,114.28368852128447,,86.08200000000001,93.408,1.0,1.29978392695337,1.1978417266187051,0.8348348348348348,1.0214114875704676
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,75.577,75.577,154.28779450841452,75.577,75.577,154.28779450841452,77.24281516017334,,66.701,68.559,1.0,1.1330714681938803,1.1023643868784552,0.9071410614340342,1.022041297751609
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70,20,80,120.685,120.685,196.03658994032395,119.617,119.617,177.84016085790887,122.84419027457886,,114.457,120.114,0.9911505158056096,1.045082432703985,0.9958622641823601,0.9952686746488794,1.0269793614166787
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20,70,30,101.805,101.805,275.8609449501517,99.143,99.143,247.2468691037736,90.89731228303106,,91.139,91.398,0.9738519719070772,1.0878218984188988,1.08473927219414,0.8977751583910416,0.9168303590070005
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,168.21,168.21,165.32342857142856,168.21,168.21,165.32342857142856,160.8080726385623,,186.453,130.733,1.0,0.9021576483081527,1.2866682474968065,0.7772011176505559,0.9559959136707823
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70,20,80,90.333,90.333,209.28528846153844,88.16199999999999,88.16199999999999,225.6986976744186,93.62394370422668,,84.761,89.20299999999999,0.9759667009841364,1.0401245855995092,0.9883299889017186,0.9874907287480764,1.0619534913480488
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,60,40,99.328,99.328,235.1717073170732,99.328,99.328,235.1717073170732,101.51068845867384,,97.323,98.52,1.0,1.0206015022142763,1.0082013804303696,0.9918653350515463,1.0219745535868419
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,85.27499999999999,85.27499999999999,172.8120192307692,85.27499999999999,85.27499999999999,172.8120192307692,85.97618716354452,,39.07,71.562,1.0,2.182620936780138,1.191624046281546,0.8391908531222516,1.0082226580304254
resnet-50_batch2-inf,resnet-50_batch2-inf,30,70,30,70,159.553,159.553,98.0275,159.553,159.553,98.0275,152.78283361040928,,155.203,150.735,1.0,1.0280278087408103,1.0585000165853982,0.9447330980927968,0.9575679154287872
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90,30,70,133.83,133.83,242.68408256880736,123.681,123.681,214.42513761467887,126.73664457191887,,128.582,115.855,0.9241649854292758,0.9618842450731829,1.0675499546847351,0.8656878128969587,1.0247058527333939
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,20,80,155.514,155.514,139.5667264573991,155.42000000000002,155.42000000000002,141.22582938388626,153.75422076395887,,160.437,146.811,0.9993955528119656,0.9687291584858855,1.058640020161977,0.9440371927929319,0.9892820792945494
bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40,60,40,102.899,102.899,213.67619047619047,102.899,102.899,213.67619047619047,102.35159340226062,,94.047,98.662,1.0,1.0941231511903624,1.042944598731021,0.9588237009106018,0.9946801562917095
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30,80,20,108.683,108.683,218.83155,107.965,107.965,231.96432692307687,111.92454235865704,,106.264,98.755,0.9933936310186505,1.0160073025671912,1.0932611007037618,0.9086517670656864,1.0366743144413193
bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,50,50,27.097,27.097,266.5418136439268,27.097,27.097,266.5418136439268,28.08965589000116,,27.441000000000003,27.097,1.0,0.9874640137021246,1.0,1.0,1.036633423995319
bert-base-cased_batch2-train,resnet-50_batch2-train,80,20,60,40,74.636,74.636,245.9942088607596,72.066,72.066,210.9206451612903,71.883962316252,,70.023,71.399,0.9655662146953213,1.0291761278437086,1.0093418675331587,0.9566295085481538,0.9974740143237032
bert-base-cased_batch2-train,mobilenet_batch2-train,90,10,90,10,85.75800000000001,85.75800000000001,245.1241605839416,85.75800000000001,85.75800000000001,245.1241605839416,84.1664535257031,,82.549,78.32300000000001,1.0,1.0388738809676676,1.0949274159569986,0.9133025490333263,0.9814414226743056
resnet-50_batch2-train,resnet-50_batch2-train,80,20,30,70,113.082,113.082,97.40276223776225,110.949,110.949,96.78878048780489,110.95406164186976,,114.201,104.786,0.98113758157797,0.971523892085008,1.058815108888592,0.9266373074406183,1.0000456213383604
resnet-50_batch2-train,vit_h_14_batch2-train,70,30,90,10,60.478,60.478,154.71653061224492,57.472,57.472,109.31459999999998,63.03976283948839,,39.869,58.762,0.9502959753960117,1.4415209812134742,0.9780470372009121,0.971626045834849,1.096877833370831
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,56.258,56.258,260.76574074074074,56.258,56.258,260.76574074074074,57.16699247235636,,48.908,45.135000000000005,1.0,1.1502821624274147,1.246438462390606,0.8022858971168545,1.0161575682099677
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,90.374,90.374,194.71,90.374,90.374,194.71,90.07475302099454,,78.16,82.72300000000001,1.0,1.1562691914022518,1.0924893923092729,0.9153406953327287,0.9966887934693003
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,90,10,26.618,26.618,268.95781094527365,26.618,26.618,268.95781094527365,23.989070660248103,,17.062,18.374,1.0,1.5600750205134215,1.4486774790464787,0.6902847697047111,0.901234903458115
albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50,20,80,29.932,29.932,281.27236272878537,29.574,29.574,280.863039049236,30.31654973129013,,30.173,29.932,0.9880395563276761,0.9801478142710371,0.9880395563276761,1.0,1.0251081940653997
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,30,70,145.164,145.164,73.12573604060914,138.60000000000002,138.60000000000002,72.93492537313433,150.42255859144905,,138.345,143.527,0.9547821773993554,1.0018432180418522,0.9656719641600537,0.9887230993910335,1.0852998455371503
mobilenet_batch2-train,mobilenet_batch2-train,90,10,50,50,124.824,124.824,72.81445736434108,111.63,111.63,71.91385496183206,123.20519528356353,,132.701,111.63,0.8942991732359161,0.8412144595745322,1.0,0.8942991732359161,1.1036925135139615
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,60,40,120.144,120.144,259.7378823529412,119.184,119.184,268.7834154929578,118.8478416530878,,128.384,120.144,0.9920095884938074,0.9283399800598207,0.9920095884938074,1.0,0.9971795010495351
bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20,80,20,156.565,156.565,264.94156950672647,156.565,156.565,264.94156950672647,152.3677739498479,,153.74200000000002,138.727,1.0,1.0183619310273053,1.1285834769006753,0.8860664899562483,0.9731917986130227
bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10,90,10,148.285,148.285,261.6299509803921,148.285,148.285,261.6299509803921,141.51208411271625,,141.22,114.805,1.0,1.050028324599915,1.291624929227821,0.774218565600027,0.9543250100328169
