workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,530.3860000000001,530.3860000000001,176.8791702679343,530.3860000000001,530.3860000000001,176.8791702679343,538.3925954507736,,304.199,356.056,1.0,1.7435494528252888,1.4896139933044243,0.6713148537103165,1.015095789577352
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,613.3140000000001,613.3140000000001,163.78093901258472,613.3140000000001,613.3140000000001,163.78093901258472,620.5973162990135,,570.998,416.892,1.0,1.0741088410117023,1.4711579977548144,0.6797366438724698,1.0118753465582286
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,52.897,52.897,260.35470404984426,52.897,52.897,260.35470404984426,53.00055318177459,,25.144,32.684,1.0,2.103762328985046,1.6184371557948845,0.6178800310036485,1.0019576380848554
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80,10,90,90.095,90.095,195.15865740740745,89.062,89.062,172.0624761904762,88.04973153179293,,78.943,80.815,0.988534324879294,1.1281810926871287,1.1020478871496628,0.8969976136300571,0.9886341147941089
resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50,90,10,59.308,59.308,201.8648639455782,57.679,57.679,111.09417508417508,64.04706297107754,,27.047,59.308,0.9725332164294868,2.1325470477317263,0.9725332164294868,1.0,1.1104052249705705
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,6.803000000000001,6.803000000000001,246.6047927031509,6.803000000000001,6.803000000000001,246.6047927031509,13.0112605697081,,5.478,5.749,1.0,1.2418765972982841,1.1833362323882417,0.8450683521975597,1.9125768880946785
albert-base-v2_batch2-train,resnet-50_batch2-train,60,40,70,30,76.856,76.856,214.4102397260274,75.216,75.216,232.97093548387093,76.18497417579187,,69.89500000000001,70.969,0.9786613927344644,1.0761284784319334,1.0598430300553763,0.9234022067242635,1.0128825539219297
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,50,50,62.196,62.196,275.3176906318083,61.54,61.54,282.23143403441685,66.51662108293516,,64.563,61.54,0.989452697922696,0.9531775165342379,1.0,0.989452697922696,1.080868070895924
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20,80,20,83.956,83.956,193.12828703703704,83.956,83.956,193.12828703703704,86.72493743422223,,53.628,67.984,1.0,1.5655254717684792,1.2349376323840906,0.8097574920196292,1.0329808165494094
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80,30,70,123.033,123.033,248.7984120171673,122.641,122.641,224.83740909090903,125.41610360206818,,116.529,113.55,0.9968138629473393,1.0524504629748819,1.0800616468516073,0.9229231181878033,1.022627861824905
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,30,70,151.245,151.245,152.58991341991342,151.245,151.245,152.58991341991342,152.7969341511793,,160.48399999999998,143.86399999999998,1.0,0.9424303980459112,1.051305399544014,0.9511983867235279,1.0102610608693134
resnet-50_batch2-inf,vit_h_14_batch2-train,80,20,80,20,87.423,87.423,130.1296568627451,87.423,87.423,130.1296568627451,88.6660813506764,,67.226,85.322,1.0,1.3004343557552138,1.0246243641733668,0.9759674227606008,1.0142191568657721
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80,20,80,158.89999999999998,158.89999999999998,84.93852216748768,158.89999999999998,158.89999999999998,84.93852216748768,156.1405144057657,,153.071,151.05599999999998,1.0,1.0380803679338344,1.0519277618896303,0.9506356198867212,0.9826338225661784
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50,60,40,140.58800000000002,140.58800000000002,84.94787878787879,136.884,136.884,83.6143367346939,137.17668153942344,,142.933,140.58800000000002,0.9736535123908154,0.9576794722002616,0.9736535123908154,1.0,1.0021381720246592
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10,80,20,23.536,23.536,257.74069767441864,21.564,21.564,265.3155740432612,24.216585339659503,,11.145,16.306,0.9162134602311353,1.9348586810228803,1.3224579909235863,0.6928110129163834,1.123009893324963
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,90,10,23.855,23.855,258.6707692307692,23.855,23.855,258.6707692307692,24.53775007013013,,15.247,17.21,1.0,1.564570079359874,1.3861127251597907,0.721442045692727,1.0286208371465155
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,53.125,53.125,260.09990797546016,53.125,53.125,260.09990797546016,54.05160795958494,,34.396,32.369,1.0,1.5445109896499594,1.641230807253854,0.6092988235294118,1.0174420321804225
vit_h_14_batch2-train,vit_h_14_batch2-train,60,40,10,90,7.546,7.546,257.68300664451823,7.272,7.272,247.14719269102991,11.101143783570876,,7.599,7.467,0.9636893718526371,0.9569680221081721,0.9738850944154279,0.9895308772859792,1.5265599262336187
albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40,60,40,104.1,104.1,218.4745754716981,104.1,104.1,218.4745754716981,102.34297152437053,,95.57,101.069,1.0,1.0892539499843048,1.0299894131731786,0.9708837656099905,0.9831217245376612
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,80,20,112.248,112.248,239.77861386138613,112.248,112.248,239.77861386138613,108.42594490738831,,111.962,106.019,1.0,1.0025544381129312,1.0587536196342164,0.9445068063573516,0.965949904741183
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,26.227,26.227,269.9310217755444,26.227,26.227,269.9310217755444,26.79755982515184,,12.454,17.639,1.0,2.1059097478721696,1.4868756732241057,0.6725511877073245,1.0217546736245793
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,30,70,88.221,88.221,266.2139423076923,73.247,73.247,278.9804074074074,72.02896935879966,,67.02799999999999,60.653,0.8302671699481983,1.0927821209046966,1.2076401826785155,0.6875120436177327,0.9833709142872699
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,109.997,109.997,242.8096644295302,109.997,109.997,242.8096644295302,107.81936243831429,,104.609,96.261,1.0,1.0515060845625137,1.1426953802682291,0.8751238670145549,0.9802027549689017
mobilenet_batch2-train,resnet-50_batch2-inf,60,40,30,70,145.62,145.62,82.74580086580086,142.453,142.453,85.22184615384616,139.78156680442174,,149.817,142.608,0.9782516137893147,0.9508466996402277,0.998913104454168,0.9793160280181293,0.9812469151539226
mobilenet_batch2-train,resnet-50_batch2-train,40,60,10,90,120.083,120.083,84.69371647509578,118.054,118.054,84.73334586466166,116.93553085558364,,104.764,104.326,0.9831033535138196,1.1268565537780155,1.1315875237237123,0.8687824254890367,0.9905257835870334
mobilenet_batch2-train,vit_h_14_batch2-train,30,70,50,50,67.392,67.392,214.86890510948905,66.741,66.741,180.12827205882354,68.21684276210857,,55.518,66.741,0.9903400997150997,1.2021506538419973,1.0,0.9903400997150997,1.0221129854528486
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,70,30,87.732,87.732,264.7484761904762,72.157,72.157,273.0001094890511,77.73478939561886,,67.525,58.759,0.8224707062417361,1.0685968159940762,1.2280161336986675,0.6697556193863129,1.0773007386063564
bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10,80,20,131.784,131.784,265.907,130.527,130.527,267.220350877193,124.35431209523944,,121.721,108.407,0.9904616645419777,1.072345774352823,1.2040458641969614,0.8226112426394707,0.95270949378473
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,85.076,85.076,262.8272380952381,85.076,85.076,262.8272380952381,77.25737314639395,,49.539,47.616,1.0,1.7173540039161064,1.7867103494623655,0.5596878085476515,0.9080983255723583
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,20,80,30,70,96.531,96.531,269.9226724137931,94.993,94.993,275.4101879699248,102.60570765673896,,98.49,93.719,0.9840672944442717,0.9644938572443903,1.013593828359244,0.970869461623727,1.0801396698360823
