workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80,10,90,90.374,90.374,194.71,81.943,81.943,168.0888938053097,88.66557312011719,,78.16,82.72300000000001,0.906709894438666,1.0484007164790174,0.9905709415761031,0.9153406953327287,1.0820396265711187
albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20,60,40,29.064,29.064,277.7967880794702,28.746,28.746,275.94107794361526,30.149375915527344,,28.771,28.527,0.9890586292320396,0.9991310694796843,1.007676937638027,0.981523534269199,1.0488198676521028
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,80,20,26.618,26.618,268.95781094527365,24.555,24.555,278.16369205298014,23.05488395690918,,17.062,18.374,0.9224960553009243,1.4391630523971397,1.336399259823664,0.6902847697047111,0.9389079192388181
albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50,20,80,29.932,29.932,281.27236272878537,29.574,29.574,280.863039049236,30.46400451660156,,30.173,29.932,0.9880395563276761,0.9801478142710371,0.9880395563276761,1.0,1.0300941542098314
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,145.858,145.858,144.5948309178744,145.858,145.858,144.5948309178744,137.81800842285156,,140.99200000000002,127.634,1.0,1.0345125964593735,1.1427832709152734,0.8750565618615366,0.9448779526858421
mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40,40,60,66.705,66.705,165.937213740458,65.616,65.616,204.8855,68.91436767578125,,33.897,64.002,0.9836743872273443,1.9357465262412603,1.0252179619386894,0.9594782999775129,1.0502677346345595
mobilenet_batch2-train,mobilenet_batch2-train,90,10,20,80,124.824,124.824,72.81445736434108,109.335,109.335,71.79260273972602,117.36953735351562,,132.701,111.63,0.8759132859065564,0.8239199403169531,0.9794410104810535,0.8942991732359161,1.0734855019299916
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,80,20,91.635,91.635,264.24509523809525,89.125,89.125,268.8790170940171,89.18480682373047,,80.761,78.531,0.9726087193757843,1.1035648394645932,1.1349021405559587,0.8569978719921427,1.000671044305531
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,60,40,120.144,120.144,259.7378823529412,119.184,119.184,268.7834154929578,121.6572265625,,128.384,120.144,0.9920095884938074,0.9283399800598207,0.9920095884938074,1.0,1.0207513304008928
bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20,80,20,156.565,156.565,264.94156950672647,156.565,156.565,264.94156950672647,150.2726593017578,,153.74200000000002,138.727,1.0,1.0183619310273053,1.1285834769006753,0.8860664899562483,0.9598100424855991
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10,80,20,172.009,172.009,261.7268780487805,161.99,161.99,267.91546728971963,157.3030242919922,,167.947,141.154,0.9417530478056382,0.9645304768766337,1.147611828215991,0.8206198512868513,0.9710662651521216
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,85.063,85.063,266.7516176470588,85.063,85.063,266.7516176470588,83.28125,,36.9,49.903,1.0,2.305230352303523,1.7045668597078334,0.5866592995779598,0.9790537601542386
