workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,159.348,159.348,161.58978232189975,159.348,159.348,161.58978232189975,155.80926186172815,,182.683,92.963,1.0,0.8722650711888902,1.7141013091229846,0.5833960890629314,0.9777923906276084
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,90,10,185.813,185.813,162.55478902953587,184.137,184.137,158.21598479841376,180.5947859821661,,190.488,159.25,0.9909801789971638,0.9666593171223384,1.156276295133438,0.8570444479126864,0.9807631599415984
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,90,10,224.086,224.086,135.47856555973982,224.086,224.086,135.47856555973982,223.7463955172041,,199.417,157.711,1.0,1.1237056018293325,1.420864746276417,0.7037967566023758,0.9984844904063801
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,90,10,245.43,245.43,136.31561107359892,245.43,245.43,136.31561107359892,223.98490472516804,,216.759,175.055,1.0,1.1322713243740745,1.4020165090971408,0.7132583628733243,0.9126223555603147
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,649.216,649.216,158.41235883424406,649.216,649.216,158.41235883424406,626.9737962773704,,648.085,504.088,1.0,1.0017451414552103,1.2879021123295933,0.7764565260252366,0.9657399020932484
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,530.3860000000001,530.3860000000001,176.8791702679343,530.3860000000001,530.3860000000001,176.8791702679343,529.7290863856376,,304.199,356.056,1.0,1.7435494528252888,1.4896139933044243,0.6713148537103165,0.9987614423941008
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,613.3140000000001,613.3140000000001,163.78093901258472,613.3140000000001,613.3140000000001,163.78093901258472,587.4482622994744,,570.998,416.892,1.0,1.0741088410117023,1.4711579977548144,0.6797366438724698,0.9578262721859836
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,52.897,52.897,260.35470404984426,52.897,52.897,260.35470404984426,49.38676405203822,,25.144,32.684,1.0,2.103762328985046,1.6184371557948845,0.6178800310036485,0.9336401696133659
resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50,90,10,59.308,59.308,201.8648639455782,57.679,57.679,111.09417508417508,59.91625182767692,,27.047,59.308,0.9725332164294868,2.1325470477317263,0.9725332164294868,1.0,1.0387879787735037
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,80,20,6.803000000000001,6.803000000000001,246.6047927031509,6.571,6.571,254.21953565505805,9.460155294223824,,5.478,5.749,0.9658973982066734,1.1995253742241694,1.14298138806749,0.8450683521975597,1.4396827414737217
albert-base-v2_batch2-train,resnet-50_batch2-train,60,40,60,40,76.856,76.856,214.4102397260274,76.856,76.856,214.4102397260274,73.11765451514455,,69.89500000000001,70.969,1.0,1.0995922455111236,1.0829517113105722,0.9234022067242635,0.9513590938266961
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,30,70,62.196,62.196,275.3176906318083,61.865,61.865,274.3530597014925,67.48432827246668,,64.563,61.54,0.9946781143481896,0.9582113594473615,1.0052811179720507,0.989452697922696,1.0908321065621382
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,50,50,136.39,136.39,203.1965882352941,136.39,136.39,203.1965882352941,134.28755145945414,,155.345,136.39,1.0,0.8779812675013678,1.0,1.0,0.9845850242646392
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80,20,80,123.033,123.033,248.7984120171673,123.033,123.033,248.7984120171673,124.34291645762804,,116.529,113.55,1.0,1.055814432458873,1.0835138705416116,0.9229231181878033,1.0106468708202518
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,30,70,151.245,151.245,152.58991341991342,151.245,151.245,152.58991341991342,152.70183732820968,,160.48399999999998,143.86399999999998,1.0,0.9424303980459112,1.051305399544014,0.9511983867235279,1.0096323007584362
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60,90,10,87.402,87.402,205.186179245283,85.502,85.502,110.15179611650484,89.71173066500867,,46.773,86.59700000000001,0.978261367016773,1.8280204391422399,0.987355220157742,0.9907896844465802,1.0492354642582475
resnet-50_batch2-inf,vit_h_14_batch2-train,80,20,90,10,87.423,87.423,130.1296568627451,84.692,84.692,110.3679792746114,89.19877318706656,,67.226,85.322,0.9687610811800097,1.2598101924850504,0.9926162068399709,0.9759674227606008,1.0532136823674794
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80,70,30,158.89999999999998,158.89999999999998,84.93852216748768,157.98399999999998,157.98399999999998,84.70847290640394,158.1831539100438,,153.071,151.05599999999998,0.994235368156073,1.0320962167882877,1.0458637856159305,0.9506356198867212,1.001260595440322
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80,30,70,160.78,160.78,73.5338,159.799,159.799,73.7524,161.66490823479197,,150.091,159.313,0.9938984948376665,1.0646807603387278,1.003050598507341,0.99087573081229,1.0116765951901574
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50,20,80,140.58800000000002,140.58800000000002,84.94787878787879,134.04,134.04,83.6461616161616,138.5923482810665,,142.933,140.58800000000002,0.9534241898312799,0.9377820377379611,0.9534241898312799,1.0,1.033962610273549
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,23.536,23.536,257.74069767441864,23.536,23.536,257.74069767441864,23.847438357950324,,11.145,16.306,1.0,2.1117990130103186,1.4433950692996442,0.6928110129163834,1.0132324251338511
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,90,10,23.855,23.855,258.6707692307692,23.855,23.855,258.6707692307692,24.12472195382523,,15.247,17.21,1.0,1.564570079359874,1.3861127251597907,0.721442045692727,1.0113067262135917
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,53.125,53.125,260.09990797546016,53.125,53.125,260.09990797546016,58.267885462095165,,34.396,32.369,1.0,1.5445109896499594,1.641230807253854,0.6092988235294118,1.0968072557570854
albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40,70,30,104.1,104.1,218.4745754716981,103.443,103.443,237.8925,102.61813084543044,,95.57,101.069,0.9936887608069165,1.0823794077639428,1.023488903620299,0.9708837656099905,0.992025858157927
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,80,20,112.248,112.248,239.77861386138613,112.248,112.248,239.77861386138613,110.0266444519564,,111.962,106.019,1.0,1.0025544381129312,1.0587536196342164,0.9445068063573516,0.9802102883967322
albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20,90,10,29.064,29.064,277.7967880794702,28.921000000000003,28.921000000000003,269.45552412645594,27.620929662318105,,28.771,28.527,0.9950798238370494,1.0052135831218936,1.0138114768464963,0.981523534269199,0.9550475316316207
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,26.227,26.227,269.9310217755444,26.227,26.227,269.9310217755444,25.760488914505714,,12.454,17.639,1.0,2.1059097478721696,1.4868756732241057,0.6725511877073245,0.9822125639419573
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,109.997,109.997,242.8096644295302,109.997,109.997,242.8096644295302,110.24601057306224,,104.609,96.261,1.0,1.0515060845625137,1.1426953802682291,0.8751238670145549,1.0022637942222263
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90,10,90,145.858,145.858,144.5948309178744,145.858,145.858,144.5948309178744,141.83309001836986,,140.99200000000002,127.634,1.0,1.0345125964593735,1.1427832709152734,0.8750565618615366,0.9724052847178067
mobilenet_batch2-train,resnet-50_batch2-train,40,60,40,60,120.083,120.083,84.69371647509578,120.083,120.083,84.69371647509578,116.9674217770278,,104.764,104.326,1.0,1.1462238937039442,1.1510361750666183,0.8687824254890367,0.9740547935763413
mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40,30,70,66.705,66.705,165.937213740458,64.266,64.266,214.52574007220213,69.20824130223426,,33.897,64.002,0.9634360242860356,1.8959199929197277,1.0041248710977784,0.9594782999775129,1.0769028926996274
mobilenet_batch2-train,vit_h_14_batch2-train,30,70,50,50,67.392,67.392,214.86890510948905,66.741,66.741,180.12827205882354,71.62096296548205,,55.518,66.741,0.9903400997150997,1.2021506538419973,1.0,0.9903400997150997,1.0731179180036567
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,70,30,91.635,91.635,264.24509523809525,85.11699999999999,85.11699999999999,277.22223484848485,94.35528975859576,,80.761,78.531,0.9288699732634909,1.0539369250009285,1.0838649705211953,0.8569978719921427,1.1085363647519975
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10,80,20,172.009,172.009,261.7268780487805,161.99,161.99,267.91546728971963,157.83963898890013,,167.947,141.154,0.9417530478056382,0.9645304768766337,1.147611828215991,0.8206198512868513,0.9743789060367931
bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10,80,20,131.784,131.784,265.907,130.527,130.527,267.220350877193,131.22404323256868,,121.721,108.407,0.9904616645419777,1.072345774352823,1.2040458641969614,0.8226112426394707,1.0053402225789967
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,85.063,85.063,266.7516176470588,85.063,85.063,266.7516176470588,77.77685861144508,,36.9,49.903,1.0,2.305230352303523,1.7045668597078334,0.5866592995779598,0.9143441756280061
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,85.076,85.076,262.8272380952381,85.076,85.076,262.8272380952381,80.23856928333933,,49.539,47.616,1.0,1.7173540039161064,1.7867103494623655,0.5596878085476515,0.9431398900199743
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,20,80,20,80,96.531,96.531,269.9226724137931,96.531,96.531,269.9226724137931,105.13973929588045,,98.49,93.719,1.0,0.9801096558026197,1.0300045881838262,0.970869461623727,1.0891810847901755
