workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,75.577,75.577,154.28779450841452,75.577,75.577,154.28779450841452,78.06288348497762,,66.701,68.559,1.0,1.1330714681938803,1.1023643868784552,0.9071410614340342,1.032892063524321
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,158.21,158.21,161.9235861392612,158.21,158.21,161.9235861392612,148.9824924276763,,183.231,90.556,1.0,0.8634455959963108,1.7470957197756085,0.5723784842930282,0.9416755731475652
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,549.649,549.649,176.21208518189886,549.649,549.649,176.21208518189886,523.2779015818232,,273.476,416.9,1.0,2.009861925726572,1.3184192852002878,0.7584840507305571,0.9520219295983859
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70,20,80,120.685,120.685,196.03658994032395,119.617,119.617,177.84016085790887,119.24234655468896,,114.457,120.114,0.9911505158056096,1.045082432703985,0.9958622641823601,0.9952686746488794,0.9968678913088354
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20,70,30,101.805,101.805,275.8609449501517,99.143,99.143,247.2468691037736,96.0925723797263,,91.139,91.398,0.9738519719070772,1.0878218984188988,1.08473927219414,0.8977751583910416,0.9692320424006365
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,168.21,168.21,165.32342857142856,168.21,168.21,165.32342857142856,166.12763172049014,,186.453,130.733,1.0,0.9021576483081527,1.2866682474968065,0.7772011176505559,0.987620425185721
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70,70,30,90.333,90.333,209.28528846153844,87.593,87.593,143.42761904761903,87.52367856270573,,84.761,89.20299999999999,0.9696677847519733,1.0334115925956513,0.9819512796654822,0.9874907287480764,0.9992085961515843
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,60,40,99.328,99.328,235.1717073170732,99.328,99.328,235.1717073170732,104.78702420984334,,97.323,98.52,1.0,1.0206015022142763,1.0082013804303696,0.9918653350515463,1.0549595704115993
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,90,10,85.27499999999999,85.27499999999999,172.8120192307692,85.27499999999999,85.27499999999999,172.8120192307692,86.64218179146698,,39.07,71.562,1.0,2.182620936780138,1.191624046281546,0.8391908531222516,1.0160326214185516
resnet-50_batch2-inf,resnet-50_batch2-train,70,30,40,60,139.823,139.823,96.63994897959182,133.125,133.125,95.531,132.99833264701007,,135.215,135.181,0.9520965792466188,0.9845431350072107,0.9847907620153719,0.9668008839747395,0.9990485081465545
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90,30,70,133.83,133.83,242.68408256880736,123.681,123.681,214.42513761467887,125.45786661734743,,128.582,115.855,0.9241649854292758,0.9618842450731829,1.0675499546847351,0.8656878128969587,1.0143665285480181
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70,20,80,155.514,155.514,139.5667264573991,155.42000000000002,155.42000000000002,141.22582938388626,156.0588900066068,,160.437,146.811,0.9993955528119656,0.9687291584858855,1.058640020161977,0.9440371927929319,1.004110732252006
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20,70,30,88.334,88.334,119.30080000000002,85.825,85.825,146.36066666666665,88.9238665076991,,58.866,88.06899999999999,0.971596440781579,1.4579723439676555,0.9745199786531017,0.9970000226413384,1.0361068046338375
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,55.941,55.941,260.56708588957054,55.941,55.941,260.56708588957054,57.481787049080566,,48.069,43.212,1.0,1.163764588404169,1.2945709525131908,0.7724566954469888,1.02754307304268
bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40,70,30,102.899,102.899,213.67619047619047,99.616,99.616,225.18851351351347,99.615427795783,,94.047,98.662,0.9680949280362297,1.0592150733144066,1.0096693762542823,0.9588237009106018,0.999994255900488
bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50,40,60,27.097,27.097,266.5418136439268,27.06,27.06,269.1687396351575,29.77869165175068,,27.441000000000003,27.097,0.9986345351883972,0.9861156663386902,0.9986345351883972,1.0,1.100469018911703
bert-base-cased_batch2-train,mobilenet_batch2-train,90,10,90,10,85.75800000000001,85.75800000000001,245.1241605839416,85.75800000000001,85.75800000000001,245.1241605839416,88.17927273361417,,82.549,78.32300000000001,1.0,1.0388738809676676,1.0949274159569986,0.9133025490333263,1.028233782663007
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,20,80,101.298,101.298,247.02397476340693,101.298,101.298,247.02397476340693,92.5874298057606,,95.388,84.21000000000001,1.0,1.061957478928167,1.2029212682579264,0.8313096013741634,0.9140104425137773
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80,30,70,135.76299999999998,135.76299999999998,158.43235576923078,132.884,132.884,155.93213636363637,130.94621703667505,,136.78199999999998,124.4,0.9787939276533372,0.9715020982292992,1.0681993569131831,0.9163026745136748,0.9854174846984969
resnet-50_batch2-train,resnet-50_batch2-train,80,20,30,70,113.082,113.082,97.40276223776225,110.949,110.949,96.78878048780489,106.75374819185524,,114.201,104.786,0.98113758157797,0.971523892085008,1.058815108888592,0.9266373074406183,0.9621875653845933
resnet-50_batch2-train,vit_h_14_batch2-train,70,30,70,30,60.478,60.478,154.71653061224492,60.478,60.478,154.71653061224492,59.61796046337983,,39.869,58.762,1.0,1.516917906142617,1.0292025458629728,0.971626045834849,0.985779299305199
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40,50,50,3.727,3.727,272.1183693843594,3.612,3.612,270.7874708818636,9.517337731187553,,3.914,3.612,0.9691440837134425,0.9228410832907511,1.0,0.9691440837134425,2.6349218524882483
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,56.258,56.258,260.76574074074074,56.258,56.258,260.76574074074074,57.55371480747996,,48.908,45.135000000000005,1.0,1.1502821624274147,1.246438462390606,0.8022858971168545,1.0230316542976992
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,90.374,90.374,194.71,90.374,90.374,194.71,93.64117081752916,,78.16,82.72300000000001,1.0,1.1562691914022518,1.0924893923092729,0.9153406953327287,1.0361516677089557
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,90,10,26.618,26.618,268.95781094527365,26.618,26.618,268.95781094527365,25.47958182914587,,17.062,18.374,1.0,1.5600750205134215,1.4486774790464787,0.6902847697047111,0.9572312656527866
albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50,20,80,29.932,29.932,281.27236272878537,29.574,29.574,280.863039049236,30.13681344034555,,30.173,29.932,0.9880395563276761,0.9801478142710371,0.9880395563276761,1.0,1.019030683720347
albert-base-v2_batch2-train,mobilenet_batch2-train,90,10,90,10,89.13,89.13,255.5638888888889,89.13,89.13,255.5638888888889,91.66259608602556,,83.989,78.60499999999999,1.0,1.0612103965995545,1.1338973347751415,0.8819140581173566,1.0284146312804394
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,30,70,145.164,145.164,73.12573604060914,138.60000000000002,138.60000000000002,72.93492537313433,145.42552148482352,,138.345,143.527,0.9547821773993554,1.0018432180418522,0.9656719641600537,0.9887230993910335,1.0492461867591882
mobilenet_batch2-train,mobilenet_batch2-train,90,10,50,50,124.824,124.824,72.81445736434108,111.63,111.63,71.91385496183206,124.73190563755632,,132.701,111.63,0.8942991732359161,0.8412144595745322,1.0,0.8942991732359161,1.1173690373336587
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50,60,40,120.144,120.144,259.7378823529412,119.184,119.184,268.7834154929578,122.55405473090649,,128.384,120.144,0.9920095884938074,0.9283399800598207,0.9920095884938074,1.0,1.0282760666776287
bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20,80,20,156.565,156.565,264.94156950672647,156.565,156.565,264.94156950672647,147.7483571510383,,153.74200000000002,138.727,1.0,1.0183619310273053,1.1285834769006753,0.8860664899562483,0.9436870127489433
bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10,90,10,148.285,148.285,261.6299509803921,148.285,148.285,261.6299509803921,152.52948132283925,,141.22,114.805,1.0,1.050028324599915,1.291624929227821,0.774218565600027,1.0286238076868142
