workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,y_test,y_pred,y_test_power,y_pred_power,max_xput,pred_max_xput
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",113.301,166.87963702359346,117.165,19555.07946,90,10,113.301,114.99750064148508,166.87963702359346,176.06033325195312,113.301,114.99750064148508
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",579.845,162.4010188679245,114.144,18542.03652,10,90,579.845,586.8374159848125,162.4010188679245,163.43353271484375,579.845,586.8374159848125
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",512.436,177.4808036454018,129.248,22948.97581,20,80,512.436,502.6656628632726,177.4808036454018,173.71588134765625,512.436,502.6656628632726
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",464.001,198.59448834585143,142.14466666666667,28295.07831,30,70,464.001,476.3357452126028,198.59448834585143,189.53306579589844,464.001,476.3357452126028
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",414.054,213.2311897106109,160.584,34314.58481,40,60,414.054,444.25152566002623,213.2311897106109,194.308822631836,414.054,444.25152566002623
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",360.184,219.39113974799545,187.503,41152.62227,50,50,360.184,379.7117116180988,219.39113974799545,206.724609375,360.184,379.7117116180988
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",294.625,234.3818011855905,232.707,54550.59034,60,40,294.625,353.8465249528916,234.3818011855905,226.52462768554688,294.625,353.8465249528916
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",231.916,247.63405099150145,303.079,75070.45848,70,30,231.916,256.8773931779823,247.63405099150145,217.02325439453125,231.916,256.8773931779823
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",171.173,252.54091446881927,428.637,108248.09462,80,20,171.173,182.1587469459436,252.54091446881927,239.0193328857422,171.173,182.1587469459436
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",101.452,256.5269738742287,818.755,210038.22451,90,10,101.452,120.98105264575396,256.5269738742287,249.26719665527344,101.452,120.98105264575396
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",701.8190000000001,145.11885177453027,103.056,14961.50934,10,90,701.8190000000001,639.3654106245766,145.11885177453027,136.52484130859375,701.8190000000001,639.3654106245766
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",663.034,140.27983067729085,106.997,15013.38895,20,80,663.034,640.9439132051001,140.27983067729085,136.26193237304688,663.034,640.9439132051001
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",647.201,139.5044654683065,113.056,15776.85868,30,70,647.201,613.8418721161241,139.5044654683065,137.2901611328125,647.201,613.8418721161241
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",591.64,134.14218861209966,121.1,16251.73536,40,60,591.64,552.9891644395346,134.14218861209966,143.60714721679688,591.64,552.9891644395346
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",553.93,130.65968523002422,133.1,17397.062869999998,50,50,553.93,486.6363396211917,130.65968523002422,126.90266418457033,553.93,486.6363396211917
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",484.988,123.41216480446926,154.263,19042.49844,60,40,484.988,455.6579950130935,123.41216480446926,133.1898651123047,484.988,455.6579950130935
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",384.175,113.45158651188504,194.537,22075.31852,70,30,384.175,376.08979106442246,113.45158651188504,115.55696868896484,384.175,376.08979106442246
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",293.169,102.67344173441734,277.958,28542.773740000004,80,20,293.169,284.5122330824769,102.67344173441734,108.9259796142578,293.169,284.5122330824769
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",184.749,89.82133768352365,528.137,47440.326570000005,90,10,184.749,177.60458221360284,89.82133768352365,94.41545104980467,184.749,177.60458221360284
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",624.885,159.14290471785384,116.062,18481.69642,10,90,624.885,618.7794449213351,159.14290471785384,160.73744201660156,624.885,618.7794449213351
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_20, w2_80)",589.861,152.21314108251997,121.153,18452.14941,20,80,589.861,572.8015658888424,152.21314108251997,160.02789306640625,589.861,572.8015658888424
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_30, w2_70)",566.006,151.17980198019802,130.122,19681.08566,30,70,566.006,519.632316049693,151.17980198019802,154.11502075195312,566.006,519.632316049693
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_40, w2_60)",533.568,147.4383438985737,135.25,19948.92709,40,60,533.568,493.657510495318,147.4383438985737,149.621826171875,533.568,493.657510495318
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_50, w2_50)",479.6470000000001,133.6610816326531,156.285,20893.14081,50,50,479.6470000000001,460.2104781535844,133.6610816326531,133.15792846679688,479.6470000000001,460.2104781535844
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_60, w2_40)",441.886,133.955896637609,172.39,23099.80981,60,40,441.886,404.57449806159536,133.955896637609,132.4328155517578,441.886,404.57449806159536
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_70, w2_30)",362.119,118.06688956433634,212.593,25106.02578,70,30,362.119,359.25165986669424,118.06688956433634,115.32933044433594,362.119,359.25165986669424
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_80, w2_20)",289.987,112.36946110056928,280.929,31570.93936,80,20,289.987,288.02802032259467,112.36946110056928,107.46817016601562,289.987,288.02802032259467
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_90, w2_10)",186.439,91.36518185618728,515.012,47056.375060000006,90,10,186.439,179.73940341714012,91.36518185618728,93.16754150390624,186.439,179.73940341714012
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",160.699,154.49279467680608,113.075,17476.57863,10,90,160.699,151.32215684027585,154.49279467680608,148.7593536376953,160.699,151.32215684027585
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",157.86,148.83276672694396,116.116,17277.87318,20,80,157.86,151.32363255442294,148.83276672694396,150.61524963378906,157.86,151.32363255442294
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",168.053,148.67417406749556,121.192,18026.10393,30,70,168.053,149.67628900454554,148.67417406749556,146.8807830810547,168.053,149.67628900454554
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",159.835,142.78777869529316,129.126,18442.96771,40,60,159.835,149.19504520091402,142.78777869529316,143.3573760986328,159.835,149.19504520091402
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",153.586,137.12867658574783,137.227,18825.16237,50,50,153.586,148.9159743360168,137.12867658574783,130.39747619628906,153.586,148.9159743360168
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",143.65300000000002,130.25351890034364,156.357,20370.4547,60,40,143.65300000000002,137.39680488807323,130.25351890034364,132.4853057861328,143.65300000000002,137.39680488807323
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",117.308,119.57143934997096,185.467,22183.18038,70,30,117.308,118.5884670189506,119.57143934997096,111.32369995117188,117.308,118.5884670189506
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",110.807,106.89803564028182,259.886,27785.69162,80,20,110.807,110.16709697832528,106.89803564028182,101.51738739013672,110.807,110.16709697832528
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",86.978,90.82482789450157,480.767,43667.75748,90,10,86.978,82.66246187271724,90.82482789450157,94.54071807861328,86.978,82.66246187271724
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",94.022,262.04510423053347,704.057,184492.22566,10,90,94.022,88.95143169907794,262.04510423053347,266.2182922363281,94.022,88.95143169907794
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",183.621,262.3856860986548,355.428,93238.64049,20,80,183.621,171.79036708267347,262.3856860986548,263.0893859863281,183.621,171.79036708267347
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",263.281,250.16562018819505,247.802,61966.85518,30,70,263.281,218.5260329721304,250.16562018819505,247.79464721679688,263.281,218.5260329721304
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",330.637,238.5745581146224,197.522,47117.73153,40,60,330.637,313.37205712588445,238.5745581146224,252.1478271484375,330.637,313.37205712588445
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",402.452,231.77959170447184,162.43,37626.67263,50,50,402.452,373.4395535593893,231.77959170447184,239.6591796875,402.452,373.4395535593893
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",452.95,212.9894927536232,142.248,30369.88226,60,40,452.95,423.9818905433448,212.9894927536232,219.8633575439453,452.95,423.9818905433448
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",505.283,197.8560987654321,130.32,25788.65372,70,30,505.283,502.7675737455528,197.8560987654321,196.9000244140625,505.283,502.7675737455528
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",546.2180000000001,177.41341659232828,120.285,21348.88149,80,20,546.2180000000001,526.1136015491601,177.41341659232828,184.88465881347656,546.2180000000001,526.1136015491601
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",604.7230000000001,163.12807692307692,107.148,17525.58084,90,10,604.7230000000001,594.1044446961995,163.12807692307692,163.43353271484375,604.7230000000001,594.1044446961995
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_10, w2_90)",167.33100000000002,100.82987758945386,572.391,57717.79734,10,90,167.33100000000002,163.84750970404536,100.82987758945386,109.84425354003906,167.33100000000002,163.84750970404536
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_20, w2_80)",264.14300000000003,111.043339356704,297.997,33095.31212,20,80,264.14300000000003,277.7645223736571,111.043339356704,117.03438568115234,264.14300000000003,277.7645223736571
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_30, w2_70)",360.392,122.35598078867544,212.644,26025.46425,30,70,360.392,363.2692772550316,122.35598078867544,133.42466735839844,360.392,363.2692772550316
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_40, w2_60)",440.185,131.7053717472119,169.458,22322.27235,40,60,440.185,446.2011434761615,131.7053717472119,134.15042114257812,440.185,446.2011434761615
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_50, w2_50)",502.332,136.99742567077593,147.25,20179.1527,50,50,502.332,471.92126351313607,136.99742567077593,141.58375549316406,502.332,471.92126351313607
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_60, w2_40)",544.57,141.28564903846154,134.157,18961.5963,60,40,544.57,526.8369751097442,141.28564903846154,137.1051788330078,544.57,526.8369751097442
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_70, w2_30)",582.482,145.3532185886403,125.099,18189.39981,70,30,582.482,593.4727566968457,145.3532185886403,137.2068328857422,582.482,593.4727566968457
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_80, w2_20)",601.7370000000001,145.67064604185623,118.161,17217.819750000002,80,20,601.7370000000001,624.8845854969503,145.67064604185623,134.77488708496094,601.7370000000001,624.8845854969503
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,"(w1_90, w2_10)",613.573,147.8088148148148,116.133,17172.744659999997,90,10,613.573,603.8212164323585,147.8088148148148,138.27041625976562,613.573,603.8212164323585
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_10, w2_90)",202.794,102.29687960199006,542.133,55457.24063,10,90,202.794,198.92182157512696,102.29687960199006,111.45018005371094,202.794,198.92182157512696
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_20, w2_80)",312.624,116.40261244377812,285.777,33264.36217,20,80,312.624,287.7763787200482,116.40261244377812,117.0000457763672,312.624,287.7763787200482
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_30, w2_70)",404.37,124.97994722955146,201.398,25174.40706,30,70,404.37,380.7717402791412,124.97994722955146,134.5128173828125,404.37,380.7717402791412
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_40, w2_60)",488.9860000000001,133.83779717931498,160.282,21458.128770000003,40,60,488.9860000000001,449.7079902840586,133.83779717931498,142.2542724609375,488.9860000000001,449.7079902840586
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_50, w2_50)",551.216,139.60922960725074,139.141,19432.87438,50,50,551.216,491.6643750415923,139.60922960725074,148.56280517578125,551.216,491.6643750415923
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_60, w2_40)",599.966,145.31544757033248,126.06,18327.57519,60,40,599.966,560.7140576438786,145.31544757033248,156.9412841796875,599.966,560.7140576438786
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_70, w2_30)",639.693,149.44122374429224,117.855,17620.40132,70,30,639.693,617.1090439129429,149.44122374429224,145.232421875,639.693,617.1090439129429
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_80, w2_20)",656.539,150.6399433962264,114.013,17182.02811,80,20,656.539,625.9313088897424,150.6399433962264,143.0675048828125,656.539,625.9313088897424
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_90, w2_10)",668.605,151.7475828460039,108.038,16393.4632,90,10,668.605,627.3517269883113,151.7475828460039,142.7161102294922,668.605,627.3517269883113
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",194.839,169.65363777389956,550.131,93302.08179,10,90,194.839,203.48450822311395,169.65363777389956,172.43402099609375,194.839,203.48450822311395
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",293.338,182.60750264550265,305.082,55724.26355,20,80,293.338,292.052854145625,182.60750264550265,177.4510955810547,293.338,292.052854145625
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",361.339,189.7638305882353,228.633,43398.47416,30,70,361.339,368.4006425558863,189.7638305882353,191.5934295654297,361.339,368.4006425558863
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",425.709,196.4500232018561,184.048,36161.81464,40,60,425.709,410.3125173421385,196.4500232018561,190.70689392089844,425.709,410.3125173421385
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",465.434,198.0835811247576,163.265,32360.50368,50,50,465.434,455.9772380413296,198.0835811247576,183.195053100586,465.434,455.9772380413296
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",504.653,193.68595588235297,145.222,28126.13874,60,40,504.653,493.09970291608886,193.68595588235297,181.92941284179688,504.653,493.09970291608886
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",530.7860000000001,184.8685848319,135.209,25004.24912,70,30,530.7860000000001,493.69800331348495,184.8685848319,190.80014038085932,530.7860000000001,493.69800331348495
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",553.643,178.6330576441103,127.215,22729.12683,80,20,553.643,536.8017301400931,178.6330576441103,177.37733459472656,553.643,536.8017301400931
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",571.063,173.50228193832598,120.139,20848.72492,90,10,571.063,532.7542442558141,173.50228193832598,161.33120727539062,571.063,532.7542442558141
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_10, w2_90)",79.768,105.87041847410052,419.703,44439.02811,10,90,79.768,80.81285775899858,105.87041847410052,107.2826156616211,79.768,80.81285775899858
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_20, w2_80)",96.835,121.47088815789476,228.613,27774.05231,20,80,96.835,91.90700932427252,121.47088815789476,121.63813018798828,96.835,91.90700932427252
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_30, w2_70)",110.026,131.61062421185372,170.424,22436.89093,30,70,110.026,110.68259079868848,131.61062421185372,136.7737274169922,110.026,110.68259079868848
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_40, w2_60)",115.851,138.0184332129964,149.286,20611.66584,40,60,115.851,115.3643303310772,138.0184332129964,136.71141052246094,115.851,115.3643303310772
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_50, w2_50)",119.061,141.4584857801691,140.254,19845.99161,50,50,119.061,114.79810813533084,141.4584857801691,150.39138793945312,119.061,114.79810813533084
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_60, w2_40)",120.168,144.7370443740095,134.286,19441.18104,60,40,120.168,112.59063205400425,144.7370443740095,151.36524963378906,120.168,112.59063205400425
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_70, w2_30)",118.001,146.75944946589976,129.141,18957.31016,70,30,118.001,118.09787529053108,146.75944946589976,142.71669006347656,118.001,118.09787529053108
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_80, w2_20)",111.899,147.54392459297344,125.185,18475.82491,80,20,111.899,109.5138297145994,147.54392459297344,154.8181915283203,111.899,109.5138297145994
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,"(w1_90, w2_10)",100.822,146.83124666073022,121.114,17791.827960000002,90,10,100.822,95.20341145524696,146.83124666073022,148.81396484375,100.822,95.20341145524696
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",22.892000000000003,249.3569740575598,525.038,130979.52527,10,90,22.892000000000003,24.440801714993427,249.3569740575598,242.92086791992188,22.892000000000003,24.440801714993427
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",37.294,247.33114583333327,275.002,68003.83162,20,80,37.294,36.466667414158,247.33114583333327,233.19140625,37.294,36.466667414158
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",48.025,223.0512006319115,201.533,44947.63127,30,70,48.025,41.28966093061433,223.0512006319115,215.4258575439453,48.025,41.28966093061433
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",56.001,207.9359703337454,168.401,35021.28408,40,60,56.001,51.80928241832123,207.9359703337454,203.8873291015625,56.001,51.80928241832123
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",61.376,194.27648213034337,151.113,29355.45706,50,50,61.376,58.64561687314824,194.27648213034337,197.40220642089844,61.376,58.64561687314824
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",65.188,182.0320520673813,140.276,25543.71513,60,40,65.188,62.68906024748401,182.0320520673813,196.1168975830078,65.188,62.68906024748401
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",68.861,172.39246341463416,131.946,22753.2074,70,30,68.861,62.80885828191356,172.39246341463416,175.1888885498047,68.861,62.80885828191356
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",71.529,163.82253112033194,124.112,20380.57211,80,20,71.529,61.88923801014141,163.82253112033194,161.03695678710938,71.529,61.88923801014141
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",74.208,152.56987772925766,121.201,18497.54201,90,10,74.208,71.94140765534655,152.56987772925766,150.1163787841797,74.208,71.94140765534655
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",103.466,94.38040576615056,396.498,37423.97709,10,90,103.466,110.91535631199338,94.38040576615056,96.1081771850586,103.466,110.91535631199338
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",125.694,111.03824191968656,214.378,23804.83806,20,80,125.694,120.33639282085905,111.03824191968656,110.6967315673828,125.694,120.33639282085905
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",142.922,122.06536486486486,159.341,19455.69251,30,70,142.922,144.69149338335671,122.06536486486486,124.55547332763672,142.922,144.69149338335671
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",145.984,128.43611657834973,139.221,17885.797700000003,40,60,145.984,144.90107816060015,128.43611657834973,132.85931396484375,145.984,144.90107816060015
