workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_max_xput_oracle_value,best_max_xput_oracle_throughput,best_max_xput_oracle_power,pred_max_xput_exec_value,pred_max_xput_exec_throughput,pred_max_xput_exec_power,pred_max_xput_pred_value,powercap_limit,max_xput_no_partition_baseline_value,max_xput_fair_partition_baseline_value,pred_max_xput_ratio_oracle,pred_max_xput_ratio_nopartition,pred_max_xput_ratio_fairpartition,fairpartition_max_xput_ratio_oracle,pred_max_xput_ratio_pred_exec
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60,30,70,83.118,83.118,216.373023415978,81.739,81.739,228.7057676590776,87.987530795352,,77.889,82.11,0.9834091291898266,1.0494293160780086,0.9954816709292413,0.9878726629610916,1.0764449136318281
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10,70,30,134.62900000000002,134.62900000000002,143.11987249544626,133.404,133.404,139.10652444444443,131.857793325053,,109.266,127.383,0.9909009203069173,1.220910438745813,1.0472669037469677,0.9461780151378973,0.988409592853685
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50,60,40,146.027,146.027,143.84842105263158,145.776,145.776,149.89463070539418,146.3366977301961,,127.699,146.027,0.9982811397892172,1.1415594483903555,0.9982811397892172,1.0,1.003846296579657
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,587.284,587.284,163.29756859035004,587.284,587.284,163.29756859035004,600.1488619182095,,542.088,369.272,1.0,1.083373917149983,1.59038324053814,0.6287792618222189,1.0219056911446753
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,532.153,532.153,175.3247746967071,532.153,532.153,175.3247746967071,528.4668972353287,,268.534,363.987,1.0,1.9816969173363523,1.4620110058875728,0.6839893789943869,0.9930732275028585
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,10,90,112.974,112.974,168.57005509641874,112.974,112.974,168.57005509641874,111.80520781055785,,82.89500000000001,95.472,1.0,1.3628566258519812,1.1833207642031172,0.8450793987997237,0.9896543258675257
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,20,80,75.803,75.803,154.1972873769024,74.84599999999999,74.84599999999999,163.93385860306643,73.7692915515112,,66.489,70.047,0.987375169848159,1.1256899637534026,1.0685111425185945,0.9240663298286348,0.9856143488163858
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60,30,70,177.913,177.913,153.4881547139404,175.647,175.647,160.08579037800686,181.4419733197032,,182.242,174.97899999999998,0.9872634377476631,0.9638118545670044,1.0038176009692592,0.9835087936238497,1.032992156539555
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,90,10,203.444,203.444,144.15250484183343,203.444,203.444,144.15250484183343,197.01464856342173,,191.802,145.988,1.0,1.0606980114910167,1.3935665945146176,0.7175832170032048,0.9683974389189248
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,530.3860000000001,530.3860000000001,176.8791702679343,530.3860000000001,530.3860000000001,176.8791702679343,524.1843149523087,,304.199,356.056,1.0,1.7435494528252888,1.4896139933044243,0.6713148537103165,0.9883072233284977
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,158.21,158.21,161.9235861392612,158.21,158.21,161.9235861392612,154.14651926439947,,183.231,90.556,1.0,0.8634455959963108,1.7470957197756085,0.5723784842930282,0.9743159045850418
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,549.649,549.649,176.21208518189886,549.649,549.649,176.21208518189886,526.4512397563852,,273.476,416.9,1.0,2.009861925726572,1.3184192852002878,0.7584840507305571,0.9577953198430003
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,168.21,168.21,165.32342857142856,168.21,168.21,165.32342857142856,162.36326778606272,,186.453,130.733,1.0,0.9021576483081527,1.2866682474968065,0.7772011176505559,0.9652414706977155
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80,20,80,90.095,90.095,195.15865740740745,90.095,90.095,195.15865740740745,91.01277247928776,,78.943,80.815,1.0,1.1412664834120823,1.1148301676668935,0.8969976136300571,1.0101867193438898
resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50,90,10,59.308,59.308,201.8648639455782,57.679,57.679,111.09417508417508,60.28288947088405,,27.047,59.308,0.9725332164294868,2.1325470477317263,0.9725332164294868,1.0,1.045144497492745
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,60,40,99.328,99.328,235.1717073170732,99.328,99.328,235.1717073170732,102.51502091736292,,97.323,98.52,1.0,1.0206015022142763,1.0082013804303696,0.9918653350515463,1.0320858259238372
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20,90,10,83.956,83.956,193.12828703703704,82.802,82.802,168.2714814814815,86.18263570285163,,53.628,67.984,0.9862547048453952,1.5440068620869696,1.2179630501294425,0.8097574920196292,1.0408279474270141
resnet-50_batch2-inf,resnet-50_batch2-train,70,30,70,30,139.823,139.823,96.63994897959182,139.823,139.823,96.63994897959182,134.5008600739133,,135.215,135.181,1.0,1.0340790592759679,1.034339145294087,0.9668008839747395,0.9619365917904299
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90,20,80,133.83,133.83,242.68408256880736,127.445,127.445,238.502783018868,128.43370282157085,,128.582,115.855,0.952290218934469,0.9911573937254048,1.1000388416555176,0.8656878128969587,1.0077578784696994
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,20,80,70,30,158.89999999999998,158.89999999999998,84.93852216748768,157.98399999999998,157.98399999999998,84.70847290640394,157.8097047929954,,153.071,151.05599999999998,0.994235368156073,1.0320962167882877,1.0458637856159305,0.9506356198867212,0.9988967540573439
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20,90,10,88.334,88.334,119.30080000000002,86.059,86.059,99.9031216931217,89.19523546456585,,58.866,88.06899999999999,0.9742454773926233,1.461947473923827,0.9771769862267087,0.9970000226413384,1.036442852747137
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,55.941,55.941,260.56708588957054,55.941,55.941,260.56708588957054,56.87700309414177,,48.069,43.212,1.0,1.163764588404169,1.2945709525131908,0.7724566954469888,1.0167319692916066
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,20,80,101.298,101.298,247.02397476340693,101.298,101.298,247.02397476340693,99.1257768051768,,95.388,84.21000000000001,1.0,1.061957478928167,1.2029212682579264,0.8313096013741634,0.9785561097472487
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80,30,70,135.76299999999998,135.76299999999998,158.43235576923078,132.884,132.884,155.93213636363637,128.6186904997634,,136.78199999999998,124.4,0.9787939276533372,0.9715020982292992,1.0681993569131831,0.9163026745136748,0.9679020085169276
resnet-50_batch2-train,resnet-50_batch2-train,80,20,30,70,113.082,113.082,97.40276223776225,110.949,110.949,96.78878048780489,104.74825593010284,,114.201,104.786,0.98113758157797,0.971523892085008,1.058815108888592,0.9266373074406183,0.9441117624323143
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40,50,50,3.727,3.727,272.1183693843594,3.612,3.612,270.7874708818636,9.628998848337147,,3.914,3.612,0.9691440837134425,0.9228410832907511,1.0,0.9691440837134425,2.665835783039077
vit_h_14_batch2-train,vit_h_14_batch2-train,60,40,30,70,7.546,7.546,257.68300664451823,7.385,7.385,255.5063289036545,8.154542034219418,,7.599,7.467,0.9786641929499071,0.971838399789446,0.9890183473952056,0.9895308772859792,1.1042033898739902
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,80,20,112.248,112.248,239.77861386138613,112.248,112.248,239.77861386138613,112.81642076974497,,111.962,106.019,1.0,1.0025544381129312,1.0587536196342164,0.9445068063573516,1.0050639723624917
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10,90,10,26.227,26.227,269.9310217755444,26.227,26.227,269.9310217755444,25.4854300578194,,12.454,17.639,1.0,2.1059097478721696,1.4868756732241057,0.6725511877073245,0.9717249421519579
albert-base-v2_batch2-train,mobilenet_batch2-train,90,10,80,20,89.13,89.13,255.5638888888889,87.303,87.303,241.9617777777777,85.35595289660378,,83.989,78.60499999999999,0.9795018512285426,1.0394575480122397,1.1106545385153617,0.8819140581173566,0.977697821341807
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90,10,90,88.221,88.221,266.2139423076923,88.221,88.221,266.2139423076923,70.10587843294016,,67.02799999999999,60.653,1.0,1.3161812973682643,1.4545199742799202,0.6875120436177327,0.7946620241545681
mobilenet_batch2-train,resnet-50_batch2-inf,60,40,10,90,145.62,145.62,82.74580086580086,143.489,143.489,85.05024390243904,141.46856366128887,,149.817,142.608,0.9853660211509409,0.9577618027326672,1.006177774037922,0.9793160280181293,0.9859192248973013
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20,40,60,145.164,145.164,73.12573604060914,142.584,142.584,73.23284974093264,145.3741014388692,,138.345,143.527,0.9822269984293628,1.0306407893310203,0.9934298076320136,0.9887230993910335,1.0195681243257952
mobilenet_batch2-train,vit_h_14_batch2-train,30,70,20,80,67.392,67.392,214.86890510948905,67.196,67.196,233.48643884892087,68.05241079414955,,55.518,66.741,0.9970916429249763,1.2103461940271623,1.0068173986005604,0.9903400997150997,1.0127449668752537
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10,90,10,87.732,87.732,264.7484761904762,87.732,87.732,264.7484761904762,76.30030742912314,,67.525,58.759,1.0,1.2992521288411698,1.4930819108562092,0.6697556193863129,0.8696975724835082
bert-base-cased_batch2-inf,vit_h_14_batch2-train,90,10,90,10,85.076,85.076,262.8272380952381,85.076,85.076,262.8272380952381,75.02564312327414,,49.539,47.616,1.0,1.7173540039161064,1.7867103494623655,0.5596878085476515,0.8818661329079193
bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10,90,10,148.285,148.285,261.6299509803921,148.285,148.285,261.6299509803921,148.28592261272243,,141.22,114.805,1.0,1.050028324599915,1.291624929227821,0.774218565600027,1.000006221888407
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,20,80,30,70,96.531,96.531,269.9226724137931,94.993,94.993,275.4101879699248,100.4984058590675,,98.49,93.719,0.9840672944442717,0.9644938572443903,1.013593828359244,0.970869461623727,1.057955911057315
