y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
47.849,49.278220000000005,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,40,60
55.677,55.95447000000009,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,50
60.736,62.3621,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,60,40
63.588,64.92751499999997,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,70,30
67.168,69.43156000000005,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,80,20
68.825,69.45600000000012,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10
4.595000000000001,11.068760000000005,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,10,90
6.529,10.818110000000006,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,20,80
8.314,10.623859999999995,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,30,70
9.81,10.782279999999997,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,40,60
11.313,12.02200999999999,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,50,50
12.737,12.927499999999993,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,60,40
13.825,13.158679999999993,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,70,30
14.994,15.447519999999992,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20
16.222,16.377670000000013,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10
2.492,10.174645000000002,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,10,90
2.57,9.605505,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,20,80
2.4690000000000003,9.326025,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,30,70
2.55,9.326025,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,40,60
2.625,9.03382,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,50,50
2.612,9.326025,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40
2.545,9.326025,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,70,30
2.569,9.605505,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,80,20
2.486,10.174645000000002,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,90,10
2.867,10.198515,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,90
3.244,9.500765,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,80
3.426,7.934094999999998,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,70
3.848,6.5535950000000005,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,40,60
4.064,6.2961599999999995,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,50
4.273,6.052684999999999,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,60,40
4.439,5.398069999999994,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,70,30
4.69,5.612839999999995,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,80,20
4.8420000000000005,5.420750000000001,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10
4.699,11.210640000000001,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,10,90
6.759,11.073105,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,20,80
8.733,12.373799999999994,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,30,70
10.368,11.777609999999997,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,40,60
12.055,13.350469999999996,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,50,50
13.71,13.794779999999996,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,60,40
14.997,15.035149999999987,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,70,30
16.394000000000002,16.962040000000016,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,80,20
17.863,17.971260000000008,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10
7.032,12.254615,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,10,90
11.469,14.967165000000001,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,20,80
15.401,18.450635000000002,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,30,70
19.013,20.772430000000014,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,40,60
22.356,23.10013500000001,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,50,50
25.895,26.021885000000015,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,60,40
28.74,29.194935000000005,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,70,30
32.886,32.676449999999996,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,80,20
35.528,35.76656500000002,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,90,10
48.346,46.87396000000002,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,10,90
67.162,65.94748,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,80
73.35000000000001,73.98556000000004,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,30,70
82.53999999999999,87.14187000000005,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60
82.498,86.09060000000004,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,50,50
83.46900000000001,88.27551000000008,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,60,40
83.42099999999999,86.26647000000008,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,70,30
81.476,86.1725500000001,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,80,20
84.318,85.47433999999997,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,90,10
86.281,82.89799500000001,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,10,90
85.44200000000001,85.10125999999998,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,80
86.30600000000001,87.60878000000007,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,30,70
86.08399999999999,87.83188000000004,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,40,60
85.258,87.65375000000007,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,50,50
84.03699999999999,88.37521000000007,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,60,40
84.042,87.31823000000004,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,70,30
84.377,86.62507999999993,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20
82.911,85.69918000000007,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,90,10
36.461,36.81281500000001,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,90
53.55,50.98873000000003,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,80
56.968,54.549110000000056,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,70
58.246,58.73191,resnet-50_batch2-train,whisper-large-v2_batch2-inf,40,60
48.477,55.12854000000006,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50
58.503,61.03821000000004,resnet-50_batch2-train,whisper-large-v2_batch2-inf,60,40
57.197,59.814780000000034,resnet-50_batch2-train,whisper-large-v2_batch2-inf,70,30
58.7,57.583,resnet-50_batch2-train,whisper-large-v2_batch2-inf,80,20
58.783,59.347139999999925,resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10
65.841,62.598819999999996,mobilenet_batch2-train,whisper-large-v2_batch2-inf,10,90
65.156,63.15877500000001,mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,80
65.121,57.23759000000006,mobilenet_batch2-train,whisper-large-v2_batch2-inf,30,70
65.118,58.520130000000066,mobilenet_batch2-train,whisper-large-v2_batch2-inf,40,60
63.856,54.17328,mobilenet_batch2-train,whisper-large-v2_batch2-inf,50,50
64.542,66.47748000000006,mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40
63.152,65.32317000000006,mobilenet_batch2-train,whisper-large-v2_batch2-inf,70,30
61.558,65.32740000000008,mobilenet_batch2-train,whisper-large-v2_batch2-inf,80,20
64.358,64.6446300000001,mobilenet_batch2-train,whisper-large-v2_batch2-inf,90,10
9.571,14.971690000000008,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,10,90
16.488,19.977865000000012,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,20,80
22.857,24.78509500000001,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,30,70
28.496,29.679135000000016,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,40,60
34.616,34.96384,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,50,50
41.035,40.29007000000002,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,60,40
45.909,44.951389999999975,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,70,30
52.086,51.737379999999995,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,80,20
57.098,56.11426000000004,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10
