y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
140.97299999999998,137.43556999999998,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
144.787,142.25349000000003,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
139.20600000000002,139.88515,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
139.18200000000002,135.74345,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
136.435,132.98126999999997,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
125.885,124.05106999999997,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
158.101,163.6611200000001,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
68.65299999999999,68.36423500000005,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
78.35300000000001,79.74782999999995,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
81.739,87.23477000000004,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
83.118,90.57963500000001,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
82.11,88.91234499999999,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
81.336,85.37110999999993,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
80.73599999999999,81.81353999999996,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
79.85300000000001,77.87488999999995,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
77.897,73.62808000000004,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
77.889,75.03133000000014,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
106.094,104.58951000000003,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,10,90
126.67,122.99741,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,20,80
137.99200000000002,131.24438999999995,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,30,70
143.579,132.47622999999993,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,40,60
146.027,131.01965,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50
145.776,134.17025000000012,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,60,40
136.61700000000002,136.1511200000001,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,70,30
131.951,130.87176000000005,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,80,20
115.015,116.3992700000001,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,90,10
127.699,126.74088000000012,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,100,100
532.153,531.6112999999993,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90
488.49,484.6361600000005,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,20,80
454.955,444.1558800000001,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,30,70
413.101,406.4293599999998,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,40,60
363.987,357.86086,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,50,50
309.52,297.41775000000047,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,60,40
250.11,243.2932899999997,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,70,30
187.185,184.43360000000018,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,80,20
112.93,113.77988000000018,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,90,10
268.534,349.96698000000026,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,100,100
89.062,91.35731000000011,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90
90.095,92.02455000000003,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80
87.683,88.73974000000004,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,30,70
84.756,88.22655500000006,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,40,60
80.815,84.18082000000004,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,50,50
73.025,76.05336999999997,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,60,40
65.575,68.05869000000004,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,70,30
58.668,58.42916000000001,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,80,20
44.627,42.905640000000034,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,90,10
78.943,89.48890999999999,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,100,100
26.41,28.66606000000002,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,90
41.342,43.77314000000003,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,80
49.746,52.077334999999984,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,70
58.935,64.13333500000002,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,40,60
67.984,73.27452999999997,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,50
74.247,79.97984000000001,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,60,40
78.499,82.02887000000001,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,70,30
83.956,87.81995000000005,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,80,20
82.802,87.84865000000002,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,90,10
53.628,69.76463499999994,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,100,100
7.272,7.096320000000004,vit_h_14_batch2-train,vit_h_14_batch2-train,10,90
7.439999999999999,7.139350000000011,vit_h_14_batch2-train,vit_h_14_batch2-train,20,80
7.385,7.328540000000011,vit_h_14_batch2-train,vit_h_14_batch2-train,30,70
7.538,7.297090000000006,vit_h_14_batch2-train,vit_h_14_batch2-train,40,60
7.467,7.365320000000008,vit_h_14_batch2-train,vit_h_14_batch2-train,50,50
7.546,7.297090000000006,vit_h_14_batch2-train,vit_h_14_batch2-train,60,40
7.387,7.328540000000011,vit_h_14_batch2-train,vit_h_14_batch2-train,70,30
7.441,7.139350000000011,vit_h_14_batch2-train,vit_h_14_batch2-train,80,20
7.282999999999999,7.096320000000004,vit_h_14_batch2-train,vit_h_14_batch2-train,90,10
7.599,9.945199999999993,vit_h_14_batch2-train,vit_h_14_batch2-train,100,100
88.221,82.42699,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90
81.154,80.92217999999994,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,20,80
73.247,73.50984999999996,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,30,70
67.544,67.20735499999995,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,40,60
60.653,61.23338000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,50,50
54.23,53.990030000000004,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,60,40
48.794,47.13718,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,70,30
43.004000000000005,42.787270000000035,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,80,20
35.57,34.58801000000003,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,90,10
67.02799999999999,76.74164000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,100,100
143.489,137.47017999999986,mobilenet_batch2-train,resnet-50_batch2-inf,10,90
141.898,137.2744699999998,mobilenet_batch2-train,resnet-50_batch2-inf,20,80
142.453,137.52215999999987,mobilenet_batch2-train,resnet-50_batch2-inf,30,70
140.079,136.13744000000003,mobilenet_batch2-train,resnet-50_batch2-inf,40,60
142.608,136.2348,mobilenet_batch2-train,resnet-50_batch2-inf,50,50
145.62,135.4578899999999,mobilenet_batch2-train,resnet-50_batch2-inf,60,40
140.596,135.72893,mobilenet_batch2-train,resnet-50_batch2-inf,70,30
136.239,136.01375000000002,mobilenet_batch2-train,resnet-50_batch2-inf,80,20
120.874,112.48828999999998,mobilenet_batch2-train,resnet-50_batch2-inf,90,10
149.817,137.04914999999983,mobilenet_batch2-train,resnet-50_batch2-inf,100,100
32.666,29.825060000000025,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,90
40.281,37.526670000000024,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,20,80
46.256,45.976269999999985,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,30,70
51.958,52.00088999999997,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,40,60
58.759,60.131280000000004,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,50,50
65.975,67.76185499999995,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,60,40
72.157,73.48202999999994,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,70,30
80.62899999999999,81.63777499999996,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,80,20
87.732,84.46221500000001,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,90,10
67.525,72.17123000000004,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,100,100
190.939,186.33229999999995,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
293.877,231.18515000000016,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
377.848,301.5439900000003,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
453.247,388.81761000000023,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
503.821,470.87443999999994,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
537.228,500.45290000000006,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
589.003,539.8938199999997,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
615.6709999999999,569.4333399999998,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
640.648,588.9115899999994,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
621.087,551.0825799999998,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
85.623,75.52639999999997,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,10,90
102.761,93.98210999999998,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,20,80
115.367,105.84896999999995,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,30,70
124.35,120.28083000000007,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,40,60
127.383,125.04109,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,50,50
134.462,124.01798000000007,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,60,40
133.404,120.36329000000015,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,70,30
124.107,120.9301200000001,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,80,20
134.62900000000002,120.75410000000007,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10
109.266,120.35520000000008,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,100,100
587.284,601.0213799999991,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
518.849,537.3999900000001,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
472.523,492.8859100000003,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
421.363,453.06034000000045,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
369.272,419.05905999999993,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
302.226,367.05182,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
238.586,283.37051000000014,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
177.715,187.7175800000001,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
106.082,115.44217000000015,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
542.088,491.40584,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,100,100
158.21,158.4271999999999,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90
141.034,142.77166999999974,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80
121.527,120.18076999999995,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70
105.258,107.18206999999984,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60
90.556,98.09048999999997,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,50,50
75.086,77.91362999999988,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,60,40
61.754000000000005,65.46204999999995,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,70,30
50.154,50.642134999999996,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,80,20
37.846,38.701310000000035,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,90,10
183.231,180.9280800000003,bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,100,100
549.649,531.6824999999997,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90
520.78,503.4725900000001,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,20,80
492.979,446.66283000000016,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,30,70
457.87,412.6860299999998,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,40,60
416.9,363.21574000000015,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,50,50
376.136,348.84555000000023,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,60,40
315.271,285.59091000000024,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,70,30
255.42,239.67408000000012,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,80,20
178.95499999999998,171.41553999999968,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,90,10
273.476,484.7418300000001,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,100,100
114.382,110.44484999999997,resnet-50_batch2-inf,resnet-50_batch2-train,10,90
134.47899999999998,138.46106,resnet-50_batch2-inf,resnet-50_batch2-train,20,80
136.934,137.67056,resnet-50_batch2-inf,resnet-50_batch2-train,30,70
133.125,135.59744000000006,resnet-50_batch2-inf,resnet-50_batch2-train,40,60
135.181,136.98248,resnet-50_batch2-inf,resnet-50_batch2-train,50,50
136.529,136.71901999999992,resnet-50_batch2-inf,resnet-50_batch2-train,60,40
139.823,134.97609000000008,resnet-50_batch2-inf,resnet-50_batch2-train,70,30
131.331,135.82207,resnet-50_batch2-inf,resnet-50_batch2-train,80,20
133.413,134.02752999999996,resnet-50_batch2-inf,resnet-50_batch2-train,90,10
135.215,136.71397000000013,resnet-50_batch2-inf,resnet-50_batch2-train,100,100
85.58800000000001,79.31662499999999,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,10,90
87.384,87.72578500000007,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,80
85.888,89.26328500000008,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,30,70
88.055,89.20399500000009,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,40,60
88.06899999999999,82.78375,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,50,50
85.451,90.20590000000006,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,60,40
85.825,88.87179000000002,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,70,30
88.334,81.28805999999994,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20
86.059,85.54585999999996,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,90,10
58.866,77.91063499999997,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,100,100
55.941,55.77199499999999,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
53.695,53.627759999999995,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
49.484,48.044140000000034,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
46.839,43.187440000000024,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
43.212,41.465440000000015,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
40.411,38.662640000000025,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
36.743,34.99797000000001,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
33.505,32.09744000000003,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
29.086,27.388640000000013,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
48.069,54.10433000000002,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
99.306,90.38179500000005,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
101.298,100.49499000000007,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
98.061,98.30416000000008,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
93.056,88.51472000000005,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
84.21000000000001,87.74522000000005,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
90.805,82.05979999999995,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
77.956,81.25893999999995,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
72.935,71.51992000000003,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
66.244,66.75151000000001,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
95.388,101.16706500000001,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
133.753,126.41994000000001,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,10,90
135.76299999999998,131.25746999999998,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,20,80
132.884,132.36130999999997,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,30,70
127.974,129.39557,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,40,60
124.4,121.57223999999998,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,50,50
117.855,111.92566999999994,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,60,40
105.429,101.96486000000004,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,70,30
95.62,95.9912800000001,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,80,20
81.53999999999999,81.41128999999992,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,90,10
136.78199999999998,137.5064800000001,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,100,100
3.436,4.4603600000000085,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,10,90
3.553,5.350840000000004,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,20,80
3.585,4.893650000000005,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,30,70
3.649,4.613750000000005,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,40,60
3.612,4.948420000000006,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,50,50
3.727,4.613750000000005,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40
3.587,4.893650000000005,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,70,30
3.508,5.350840000000004,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,80,20
3.554,4.4603600000000085,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,90,10
3.914,5.9422999999999995,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,100,100
66.536,59.85641000000001,albert-base-v2_batch2-train,mobilenet_batch2-train,10,90
68.064,67.04115000000003,albert-base-v2_batch2-train,mobilenet_batch2-train,20,80
73.649,64.25596999999996,albert-base-v2_batch2-train,mobilenet_batch2-train,30,70
77.641,77.62927999999997,albert-base-v2_batch2-train,mobilenet_batch2-train,40,60
78.60499999999999,77.76999,albert-base-v2_batch2-train,mobilenet_batch2-train,50,50
83.031,78.38459,albert-base-v2_batch2-train,mobilenet_batch2-train,60,40
82.92099999999999,78.6842,albert-base-v2_batch2-train,mobilenet_batch2-train,70,30
87.303,79.46930000000003,albert-base-v2_batch2-train,mobilenet_batch2-train,80,20
89.13,79.93432999999997,albert-base-v2_batch2-train,mobilenet_batch2-train,90,10
83.989,76.92630999999999,albert-base-v2_batch2-train,mobilenet_batch2-train,100,100
100.363,101.48877999999995,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
181.905,161.53347000000016,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
249.75,201.42175000000015,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
310.98,245.94093000000026,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
369.916,271.6464000000003,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
412.542,329.8547800000004,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
454.614,371.65124000000026,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
492.3,432.46160000000026,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
533.795,486.4836899999999,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
153.268,409.6014700000002,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
160.699,150.73996000000005,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
157.86,152.2106800000001,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
168.053,151.7824400000001,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
159.835,149.19216000000003,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
153.586,142.13219999999984,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
143.65300000000002,135.38458999999995,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
117.308,118.24071000000008,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
110.807,102.72587999999998,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
86.978,81.3749199999999,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
166.023,151.90622000000005,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
202.794,197.41271999999992,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,10,90
312.624,239.38203000000019,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,20,80
404.37,314.53781000000004,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,30,70
488.9860000000001,392.79289000000034,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,40,60
551.216,490.82796,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,50,50
599.966,550.1200199999996,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,60,40
639.693,576.9650399999996,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,70,30
656.539,581.6508699999996,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,80,20
668.605,586.7064799999994,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10
679.1179999999999,586.5844199999993,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,100,100
75.803,72.89843000000002,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90
74.84599999999999,71.07034999999998,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80
73.67,71.06027999999996,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
72.361,71.17877999999997,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60
70.047,71.60781999999998,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50
66.869,70.58761000000001,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40
62.062,68.26546000000003,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30
53.973,54.90821,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20
42.108,42.94926000000003,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10
66.489,68.60922500000002,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,100,100
154.906,148.34747000000002,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
172.935,173.16722000000013,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
175.647,173.32627000000014,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
177.913,168.79856000000007,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
174.97899999999998,152.80983000000006,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
