y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
61.26298482293424,61.46679870323085,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,30,70
62.69309121621621,62.79813739021646,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,40,60
62.5087689713322,62.71424496531503,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,50,50
63.40314720812183,63.299342539943794,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,60,40
62.824729729729725,62.638535904860134,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,70,30
62.1865254237288,62.07257886483244,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,80,20
62.30125211505922,62.97936972061666,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,90,10
49.29479623824451,49.25526351311198,albert-base-v2_batch2-train,resnet-50_batch2-inf,10,90
51.30348623853212,51.48452376030935,albert-base-v2_batch2-train,resnet-50_batch2-inf,20,80
53.47865187713311,53.75037473256752,albert-base-v2_batch2-train,resnet-50_batch2-inf,30,70
55.6305291005291,55.30703679681015,albert-base-v2_batch2-train,resnet-50_batch2-inf,40,60
56.802292191435775,56.954135631520415,albert-base-v2_batch2-train,resnet-50_batch2-inf,50,50
58.3279081632653,58.98667388241527,albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40
59.67487266553481,60.09449818741672,albert-base-v2_batch2-train,resnet-50_batch2-inf,70,30
61.4670945945946,61.33261967894222,albert-base-v2_batch2-train,resnet-50_batch2-inf,80,20
61.79802030456854,62.21577932137682,albert-base-v2_batch2-train,resnet-50_batch2-inf,90,10
45.816761904761904,45.785379143415895,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
47.90712918660287,48.001725584386776,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
50.32470288624788,50.50479683257773,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
52.475272108843534,52.58118350196501,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
54.0622026431718,53.72037660309196,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
56.26392405063292,56.00784760544584,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
57.81042517006802,58.14977410672932,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
59.19304421768708,59.69072168959032,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
61.0715776081425,60.90926196365877,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
62.1603220338983,62.371309989039666,albert-base-v2_batch2-train,bert-base-cased_batch2-train,10,90
62.09680814940577,62.64554534004533,albert-base-v2_batch2-train,bert-base-cased_batch2-train,20,80
64.15403035413154,63.93618786234883,albert-base-v2_batch2-train,bert-base-cased_batch2-train,30,70
63.33069727891156,63.65427090988911,albert-base-v2_batch2-train,bert-base-cased_batch2-train,40,60
63.34637436762226,62.93781935427955,albert-base-v2_batch2-train,bert-base-cased_batch2-train,50,50
64.23695945945946,63.78868167246209,albert-base-v2_batch2-train,bert-base-cased_batch2-train,60,40
64.32507614213199,64.02819306175552,albert-base-v2_batch2-train,bert-base-cased_batch2-train,70,30
62.31117747440274,63.15262044826074,albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20
61.74884156729131,62.942751531969286,albert-base-v2_batch2-train,bert-base-cased_batch2-train,90,10
48.30738675958188,48.34797336033597,albert-base-v2_batch2-train,resnet-50_batch2-train,10,90
50.28188455008489,50.266312456063744,albert-base-v2_batch2-train,resnet-50_batch2-train,20,80
52.68793867120954,52.848049957056,albert-base-v2_batch2-train,resnet-50_batch2-train,30,70
54.5189608177172,54.48023238988588,albert-base-v2_batch2-train,resnet-50_batch2-train,40,60
55.5896928327645,55.7200260106197,albert-base-v2_batch2-train,resnet-50_batch2-train,50,50
57.53799319727891,57.75148724093831,albert-base-v2_batch2-train,resnet-50_batch2-train,60,40
59.24799319727892,59.81565373887378,albert-base-v2_batch2-train,resnet-50_batch2-train,70,30
60.33565143824026,60.744578368646714,albert-base-v2_batch2-train,resnet-50_batch2-train,80,20
60.7614091680815,61.63184537305338,albert-base-v2_batch2-train,resnet-50_batch2-train,90,10
62.20209459459459,62.81876835991843,albert-base-v2_batch2-train,vit_h_14_batch2-train,10,90
62.85203735144314,63.562160003810504,albert-base-v2_batch2-train,vit_h_14_batch2-train,20,80
63.437804054054055,63.61830792543521,albert-base-v2_batch2-train,vit_h_14_batch2-train,30,70
63.31930508474576,63.91070870545954,albert-base-v2_batch2-train,vit_h_14_batch2-train,40,60
62.30708754208755,63.17582930933516,albert-base-v2_batch2-train,vit_h_14_batch2-train,50,50
62.744586846542994,63.280499799750885,albert-base-v2_batch2-train,vit_h_14_batch2-train,60,40
63.03109427609428,63.23236480011842,albert-base-v2_batch2-train,vit_h_14_batch2-train,70,30
63.15180438448565,63.29099287278636,albert-base-v2_batch2-train,vit_h_14_batch2-train,80,20
61.62689713322091,62.977616610292706,albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10
62.447246621621616,62.9411788719794,albert-base-v2_batch2-train,albert-base-v2_batch2-train,10,90
62.99668358714043,63.19734349645874,albert-base-v2_batch2-train,albert-base-v2_batch2-train,20,80
64.269375,63.87008193441139,albert-base-v2_batch2-train,albert-base-v2_batch2-train,30,70
64.20294416243655,63.70329887557741,albert-base-v2_batch2-train,albert-base-v2_batch2-train,40,60
63.34589830508475,63.30200811151395,albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50
63.323163265306114,63.70329887557741,albert-base-v2_batch2-train,albert-base-v2_batch2-train,60,40
64.33565143824026,63.87008193441139,albert-base-v2_batch2-train,albert-base-v2_batch2-train,70,30
63.059645270270266,63.19734349645874,albert-base-v2_batch2-train,albert-base-v2_batch2-train,80,20
61.349283276450514,62.9411788719794,albert-base-v2_batch2-train,albert-base-v2_batch2-train,90,10
44.82539184952978,44.84247261271077,albert-base-v2_batch2-train,mobilenet_batch2-train,10,90
46.89309523809524,46.982735408443894,albert-base-v2_batch2-train,mobilenet_batch2-train,20,80
49.73069609507641,49.545599636182736,albert-base-v2_batch2-train,mobilenet_batch2-train,30,70
51.57840116279069,51.83848221688204,albert-base-v2_batch2-train,mobilenet_batch2-train,40,60
52.78854748603352,52.949698315412405,albert-base-v2_batch2-train,mobilenet_batch2-train,50,50
55.07633276740238,54.98554951434511,albert-base-v2_batch2-train,mobilenet_batch2-train,60,40
57.07753820033955,57.33181631283193,albert-base-v2_batch2-train,mobilenet_batch2-train,70,30
58.46729591836736,59.09105715600059,albert-base-v2_batch2-train,mobilenet_batch2-train,80,20
59.71189509306261,60.43691754250183,albert-base-v2_batch2-train,mobilenet_batch2-train,90,10
63.47620338983051,62.590263328215435,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,10,90
63.48886054421768,64.31566722762648,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,20,80
65.31583050847458,64.91036161169423,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,30,70
65.58550847457627,65.02141844249645,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,40,60
64.77976351351352,64.65139876596746,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,50,50
64.87755932203389,64.82730665016608,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,60,40
64.6885328836425,64.4062429488169,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,70,30
63.39069491525423,63.56712743880283,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,80,20
62.75283783783784,62.94062180035527,albert-base-v2_batch2-train,bert-base-cased_batch2-inf,90,10
