workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,20,80,30,70,90,10,90,10,90,10,90,10,1.0,0.2906501968730851,0.19747978183186005,0.2906501968730851,1.0,0.4705903765766531,0.7308268669574766,1.3683131329902043,2.1249903308150477,,1.0,,1.0,,1.0,59.312707253886,164.827,False,163.0188791683496,592.8183100000002,59.312707253886,164.827,False,58.01557977602682,157.9940099999999,59.312707253886,164.827,False,98.3130147717993,530.8922799999996,59.312707253886,164.827,164.827,55.89755024649224,47.907,freq300,55.89755024649224,47.907,freq300,55.85774177085991,32.55,freq300,59.312707253886,164.827,59.312707253886,164.827,164.827,58.01557977602682,157.9940099999999,77.566,58.3645643939394,120.46
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq300,90,10,90,10,30,70,50,50,40,60,10,90,30,70,90,10,80,20,1.0,0.47318194211817866,0.5684960853815293,0.5161843181552604,0.3476414910606474,0.5684960853815293,0.5147041639076073,1.9428636294838806,1.759027064063035,,0.47318194211817866,,1.0,,0.7242628442332413,56.6072870249017,12.148,False,243.261666729922,91.16419999999997,59.95526988636364,25.673,False,59.02119473467714,24.35289,55.8825742021512,18.594,False,99.0324450876353,71.91189000000003,59.95526988636364,25.673,25.673,56.26346133333334,13.252,freq300,56.6072870249017,12.148,freq300,56.16916613213599,14.595,freq300,55.6906685366994,8.925,59.95526988636364,25.673,25.673,59.02119473467714,24.35289,14.595,56.666124936516006,13.214
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,freq900,10,90,10,90,30,70,50,50,50,50,90,10,70,30,60,40,60,40,1.0,0.7980052452747309,0.71901605880909,0.71901605880909,0.5133909538389985,0.71901605880909,0.56603749208687,1.7666674274758634,1.3907895209688432,,0.6549616939911889,,0.7292482203532162,,0.7292482203532162,58.9197245508982,50.696,False,164.0044648906909,153.04877999999994,58.287898089171975,56.446,False,56.159282956295975,54.7576,58.287898089171975,56.446,False,92.1166476569254,142.50721000000013,57.18344974446337,77.403,77.403,56.55908098271155,55.654,freq900,56.55752280701754,61.768,freq900,56.55908098271155,55.654,freq900,59.8527761627907,39.738,57.18344974446337,77.403,77.403,63.47984516391674,95.9006899999999,55.654,59.10046357615894,43.813
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq300,90,10,90,10,30,70,60,40,50,50,10,90,90,10,90,10,90,10,1.0,0.30325573619760104,0.553516947381619,0.4686755548125549,0.11718978559786017,0.4686755548125549,0.26137835917582647,3.825871442276943,2.133672195469948,,1.0,,1.0,,1.0,59.6038896551724,23.927,False,161.12035422795492,73.8099899999999,59.6038896551724,23.927,False,59.1142951960276,23.77346,59.6038896551724,23.927,False,96.41310126799094,66.68892000000008,59.6038896551724,23.927,23.927,56.73626198083067,11.214,freq300,56.58424635332252,7.256,freq300,56.64795299469294,13.244,freq300,55.94767426057079,2.8040000000000003,59.6038896551724,23.927,23.927,59.1142951960276,23.77346,11.214,56.43559025394647,6.254
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq300,90,10,90,10,30,70,40,60,40,60,10,90,90,10,90,10,90,10,1.0,0.3581093097009396,0.42702806840748103,0.42702806840748103,0.15951865793295594,0.5104182103796794,0.2586769021014257,3.865826410770552,1.959177748098252,,1.0,,1.0,,1.0,57.63069037656905,134.956,False,177.6722904832019,535.9051199999992,57.63069037656905,134.956,False,56.41404473388275,124.94601999999972,57.63069037656905,134.956,False,98.98335238453645,447.92394999999925,57.63069037656905,134.956,134.956,56.113573573573575,57.63,freq300,56.87407654494382,48.329,freq300,56.113573573573575,57.63,freq300,55.6363980920459,21.528,57.63069037656905,134.956,134.956,56.41404473388275,124.94601999999972,68.884,56.154759147284366,34.910000000000004
transpose_batch2-cuda_samples,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,50,50,40,60,90,10,90,10,90,10,90,10,1.0,0.30137662396829135,0.48308643193949835,0.3956294277101572,1.0,0.48308643193949835,0.21652404346274456,4.618424744003367,2.0700229480368426,,1.0,,1.0,,1.0,57.37208032955717,131.699,False,175.0332258680402,530.835939999999,57.37208032955717,131.699,False,56.36661449740694,123.83901999999972,57.37208032955717,131.699,False,98.57522880158994,445.45003999999903,57.37208032955717,131.699,131.699,56.14222403258656,52.104,freq300,56.066689398636086,39.691,freq300,55.84007952286283,63.622,freq300,57.37208032955717,131.699,57.37208032955717,131.699,131.699,56.36661449740694,123.83901999999972,63.622,56.4156247240618,28.516
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,freq300,10,90,10,90,70,30,20,80,50,50,10,90,10,90,10,90,10,90,1.0,0.27560050568900124,0.8421697218710493,0.5328500316055625,1.0,0.5328500316055625,1.1224715549936788,0.890891172743911,1.8767006487488416,,1.0,,1.0,,1.0,57.02872627372628,50.624,False,163.79338243577527,158.62977999999964,57.02872627372628,50.624,False,52.612615481527335,42.72179999999991,57.02872627372628,50.624,False,81.10215480434034,114.3805499999998,57.02872627372628,50.624,50.624,58.7770924044509,26.975,freq300,55.5450999302812,13.952,freq300,55.58588284171167,42.634,freq300,57.02872627372628,50.624,57.02872627372628,50.624,50.624,52.612615481527335,42.72179999999991,26.975,56.579151583710406,56.824
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,freq300,10,90,10,90,70,30,40,60,50,50,10,90,10,90,10,90,10,90,1.0,0.3512812842756008,0.5749659321301559,0.5096220959218267,1.0,0.5096220959218267,0.40552398045667565,2.465945414310302,1.962238309528468,,1.0,,1.0,,1.0,58.59876794258372,30.087,False,176.99584599504462,112.10966000000006,58.59876794258372,30.087,False,57.95389274266154,28.11660000000001,58.59876794258372,30.087,False,98.51661121825472,91.03696999999998,58.59876794258372,30.087,30.087,56.10909239130435,15.333,freq300,56.1347414921466,10.569,freq300,56.147648183556406,17.299,freq300,58.59876794258372,30.087,58.59876794258372,30.087,30.087,57.95389274266154,28.11660000000001,15.333,56.02753512645525,12.201
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,freq300,10,90,10,90,70,30,50,50,60,40,10,90,10,90,10,90,10,90,1.0,0.31237823571360307,0.4821240837811808,0.3957403636203234,1.0,0.4821240837811808,0.2704876452900655,3.697026527505979,2.0741548361518167,,1.0,,1.0,,1.0,57.91862288135595,136.021,False,175.212977784435,536.5061299999993,57.91862288135595,136.021,False,56.38158824449943,124.94818999999976,57.91862288135595,136.021,False,98.61159953254226,452.5413499999995,57.91862288135595,136.021,136.021,55.98751417004048,53.829,freq300,56.22934523809524,42.49,freq300,55.79553393213573,65.579,freq300,57.91862288135595,136.021,57.91862288135595,136.021,136.021,56.38158824449943,124.94818999999976,65.579,55.744776119402985,36.792
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,freq300,10,90,10,90,70,30,50,50,60,40,90,10,60,40,10,90,30,70,1.0,0.5120341487440486,0.6187161385650961,0.5661796092595633,0.4228533902479068,0.6187161385650961,0.6728944344114267,1.486117210754892,1.616250066337632,,0.5661796092595633,,1.0,,0.7444426202593992,56.49624843684869,17.243000000000002,False,250.08040541122745,142.60495000000003,58.34530588235293,30.455,False,57.65315076706613,29.85089000000001,56.20639660493826,22.672,False,109.67147035611092,97.20878999999996,58.34530588235293,30.455,30.455,56.49624843684869,17.243000000000002,freq300,56.1799245994345,15.594,freq300,56.54094012605043,18.843,freq300,55.78493504395763,12.878,58.34530588235293,30.455,30.455,57.65315076706613,29.85089000000001,18.843,57.21403620352251,20.493
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,freq300,10,90,10,90,70,30,70,30,70,30,90,10,10,90,10,90,10,90,1.0,0.31957542233517716,0.31957542233517716,0.31957542233517716,0.16073553595455226,0.4659590372252953,0.7719718941545821,1.295383948006476,2.146111396303901,,1.0,,1.0,,1.0,59.694889178617984,167.225,False,163.05761160313398,600.4801100000003,59.694889178617984,167.225,False,58.19647016833406,159.81160000000008,59.694889178617984,167.225,False,98.30827378118036,542.7861799999995,59.694889178617984,167.225,167.225,55.65030258302584,53.441,freq300,55.65030258302584,53.441,freq300,55.65030258302584,53.441,freq300,56.13416512549539,26.879,59.694889178617984,167.225,167.225,58.19647016833406,159.81160000000008,77.92,58.51772189349113,129.093
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,freq300,10,90,10,90,70,30,50,50,60,40,90,10,60,40,10,90,50,50,1.0,0.5497822382124598,0.6215868206779019,0.5891687180458246,0.4716530960045446,0.6215868206779019,0.5939026699488733,1.683777579390384,1.6087857186376653,,0.5891687180458246,,1.0,,0.6215868206779019,57.14637163561076,15.557,False,228.4706673753361,116.17035999999996,60.31685796269727,26.405,False,58.92189622714926,24.41567,57.06947268106735,16.413,False,113.0681190453012,82.35933000000003,60.31685796269727,26.405,26.405,57.14637163561076,15.557,freq300,57.00199761715648,14.517,freq300,57.06947268106735,16.413,freq300,56.14150298426479,12.454,60.31685796269727,26.405,26.405,58.92189622714926,24.41567,16.413,57.354418028727096,15.682
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,freq900,20,80,20,80,30,70,80,20,40,60,90,10,80,20,60,40,80,20,1.0,0.9695423623995052,0.8633050622846541,0.9041434755720469,0.7818049297641133,0.9013163707041257,0.7540418764908561,1.3261862917398946,1.1094883356204666,,0.8633050622846541,,0.8984892658362046,,0.8633050622846541,56.494718535469104,78.174,False,136.8166564049947,207.96395000000004,56.39820815450644,81.36,False,52.81430503535079,66.94147000000002,56.494718535469104,78.174,False,76.09560636785905,165.5222900000001,56.98991868344626,90.552,90.552,57.29335125955278,81.872,freq900,56.47343692449355,87.794,freq900,56.494718535469104,78.174,freq900,56.151457387796285,70.794,56.98991868344626,90.552,90.552,64.56769008856129,113.201535,81.616,57.240347266881024,68.28
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,freq900,80,20,40,60,30,70,80,20,40,60,90,10,90,10,60,40,90,10,0.9317168602410164,0.8861971912931541,1.0,0.9317168602410164,0.9181387771725297,0.916807877760889,0.6288245176398717,1.481680236861584,1.0162618394123526,,0.9181387771725297,,0.9381749950909447,,0.9181387771725297,58.893272383354336,126.245,False,135.63539786623775,215.86542,57.737483934750365,129.0,False,50.16642575357543,96.16435000000004,58.893272383354336,126.245,False,74.08337940346166,182.7328900000001,58.74371054198928,137.501,137.501,58.98471462829736,128.112,freq900,58.76518658280923,121.853,freq900,58.74371054198928,137.501,freq900,58.893272383354336,126.245,58.98471462829736,128.112,128.112,65.57214430511821,140.94489999999996,126.062,59.26733382570163,86.464
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,freq900,80,20,40,60,30,70,80,20,40,60,90,10,90,10,80,20,90,10,0.9261900605939706,0.8531032591077974,1.0,0.9261900605939706,0.9465044177908553,0.8684055224463674,0.6548304781853393,1.414396689599147,1.0665409611684868,,0.9465044177908553,,1.0,,0.9465044177908553,58.78356634304205,113.873,False,133.2317421233457,207.77428999999995,58.17701963117191,120.309,False,51.57926054974628,74.28280999999998,58.78356634304205,113.873,False,73.12728609021114,166.20565000000013,58.17701963117191,120.309,120.309,58.74007228915661,111.429,freq900,58.3769101595298,102.636,freq900,58.17701963117191,120.309,freq900,58.78356634304205,113.873,58.74007228915661,111.429,111.429,63.67258644489056,115.00987499999992,104.477,59.06796585003711,78.782
resnet-50_batch2-inf,transpose_batch2-cuda_samples,freq900,10,90,90,10,70,30,60,40,40,60,10,90,10,90,10,90,10,90,0.7422593815319098,0.7722125634063278,0.8226185592519517,0.8805063390049033,1.0,0.8566414669245244,1.0087059574274122,0.735853075979601,0.8664761282181869,,1.0,,1.0,,1.0,57.38485499462944,153.573,False,156.4029486704246,584.6111799999999,57.38485499462944,153.573,False,55.94665823446014,138.2248999999999,57.38485499462944,153.573,False,89.04923951653784,478.58518,57.38485499462944,153.573,153.573,55.87232452830189,135.222,freq900,56.63149412423055,118.591,freq900,56.18326380368098,126.332,freq900,57.38485499462944,153.573,56.62648983481576,113.991,113.991,62.420790345727816,169.26518000000007,131.557,57.86285313376988,154.91
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,freq900,70,30,80,20,70,30,50,50,50,50,10,90,20,80,50,50,10,90,0.9555819260611593,1.0,0.9110086718393428,0.9110086718393428,0.6516202647193062,0.9110086718393428,0.7217161113646736,1.3240412830112316,1.04892736545726,,0.7893108169785485,,0.9110086718393428,,0.6516202647193062,57.74650357995227,86.469,False,150.72597370822285,177.0620900000002,57.25011201629328,99.801,False,51.26669426691852,87.3313,57.94217499999999,71.38499999999999,False,89.24237204731195,157.2889800000001,58.29964876033058,109.55,109.55,57.25011201629328,99.801,freq900,58.29964876033058,109.55,freq900,57.25011201629328,99.801,freq900,57.94217499999999,71.38499999999999,58.04654859218892,104.684,104.684,63.55691998857648,109.85303999999996,99.801,58.71397402597402,79.064
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,freq900,40,60,80,20,70,30,50,50,50,50,10,90,10,90,10,90,10,90,0.8600166266226945,0.8195554662305985,0.9086357947434294,0.9086357947434294,0.929729680348611,0.9086357947434294,0.8939687382951317,0.9620209183855952,0.9464921276467394,,0.929729680348611,,0.929729680348611,,0.929729680348611,57.70289540816327,203.542,False,147.3895690475158,695.6669800000013,57.70289540816327,203.542,False,56.64896465308003,184.7076999999999,57.70289540816327,203.542,False,92.82899904787902,606.2904599999993,58.55225215517241,218.926,218.926,56.88147194112236,198.924,freq900,55.97634630053393,179.422,freq900,56.88147194112236,198.924,freq900,57.70289540816327,203.542,57.919975020815976,188.28,188.28,65.47337870281946,246.31860999999992,198.924,58.43134265734266,195.713
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,freq900,50,50,80,20,70,30,60,40,50,50,10,90,10,90,20,80,10,90,0.8917911721810049,0.866933969396764,0.9205749935369322,1.0,0.8470764983342357,1.0,0.8906839145216598,1.0012431544359255,0.8917911721810049,,0.8470764983342357,,0.8666315465999385,,0.8470764983342357,56.17653485952134,173.66,False,151.50091683508825,619.5590800000002,55.46670777988615,177.66899999999998,False,54.42939935383141,165.00922000000006,56.17653485952134,173.66,False,87.91911573192426,520.9158200000003,57.91225190839694,205.011,205.011,57.91225190839694,205.011,freq900,55.89919879062736,177.731,freq900,56.51218724109361,188.728,freq900,56.17653485952134,173.66,57.56116627265563,182.827,182.827,64.59517246564914,226.02368999999985,205.011,56.29248472505092,182.6
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq300,90,10,90,10,30,70,70,30,50,50,10,90,80,20,90,10,90,10,1.0,0.4495950315331178,0.6900150462592438,0.5520376476614272,0.3113295130774402,0.5520376476614272,0.42817812209879313,2.3354766355140186,1.8114706564602179,,0.8121458526747127,,1.0,,1.0,56.96937381404175,25.369,False,191.2725288197697,120.46164999999992,58.887025703794365,31.237,False,57.84568603682852,27.938140000000008,58.887025703794365,31.237,False,98.55984973421032,94.36149999999996,58.887025703794365,31.237,31.237,56.23085649461146,17.244,freq300,57.02610022607384,14.044,freq300,56.222417840375584,21.554,freq300,56.1767194092827,9.725,58.887025703794365,31.237,31.237,57.84568603682852,27.938140000000008,17.244,56.650871080139375,13.375
