y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
27.288,27.34341,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,90
25.943,26.1231,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,20,80
24.325,24.27886000000001,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,30,70
22.809,22.888400000000015,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,40,60
20.558,20.37803999999999,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,50,50
17.708000000000002,17.66135999999999,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,60,40
14.494,14.187010000000008,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,70,30
12.037,11.782710000000009,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,80,20
8.701,8.685150000000002,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,90,10
17.441,18.63130999999998,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,100,100
51.794,50.91114000000003,bert-base-cased_batch2-train,resnet-50_batch2-inf,10,90
51.383,49.87919999999999,bert-base-cased_batch2-train,resnet-50_batch2-inf,20,80
47.185,46.94441,bert-base-cased_batch2-train,resnet-50_batch2-inf,30,70
44.578,44.567179999999986,bert-base-cased_batch2-train,resnet-50_batch2-inf,40,60
43.714,41.84569000000001,bert-base-cased_batch2-train,resnet-50_batch2-inf,50,50
42.304,40.04924999999994,bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40
34.256,33.77236000000002,bert-base-cased_batch2-train,resnet-50_batch2-inf,70,30
30.223,29.045830000000027,bert-base-cased_batch2-train,resnet-50_batch2-inf,80,20
19.482,18.949429999999992,bert-base-cased_batch2-train,resnet-50_batch2-inf,90,10
28.038,29.235869999999995,bert-base-cased_batch2-train,resnet-50_batch2-inf,100,100
1.134,2.5281249999999993,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,10,90
1.5870000000000002,2.5693200000000003,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,20,80
2.08,2.5780449999999995,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,30,70
2.468,2.9495299999999993,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,40,60
2.881,3.140340000000001,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,50,50
3.325,3.402230000000003,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,60,40
3.661,3.755895000000003,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,70,30
3.99,4.151975000000005,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20
4.465,4.399845000000002,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10
1.902,3.8049850000000034,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,100,100
52.071,51.20856000000003,albert-base-v2_batch2-train,resnet-50_batch2-inf,10,90
51.555,50.30656999999999,albert-base-v2_batch2-train,resnet-50_batch2-inf,20,80
47.826,47.31803999999999,albert-base-v2_batch2-train,resnet-50_batch2-inf,30,70
45.575,44.70529999999999,albert-base-v2_batch2-train,resnet-50_batch2-inf,40,60
43.912,42.375809999999994,albert-base-v2_batch2-train,resnet-50_batch2-inf,50,50
41.7,40.60891999999997,albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40
34.132,34.08419000000001,albert-base-v2_batch2-train,resnet-50_batch2-inf,70,30
30.567,29.505810000000025,albert-base-v2_batch2-train,resnet-50_batch2-inf,80,20
20.078,19.595639999999992,albert-base-v2_batch2-train,resnet-50_batch2-inf,90,10
26.854,28.933199999999996,albert-base-v2_batch2-train,resnet-50_batch2-inf,100,100
13.815,15.29832500000001,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
17.673000000000002,19.497849999999996,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
21.131,22.39927000000002,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
25.146,26.019820000000024,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
28.728,29.306029999999986,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
32.636,32.45487,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
36.113,35.71861000000002,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
41.377,41.45552999999996,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
43.499,42.97396999999994,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
46.42,29.781160000000014,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
28.377,29.474660000000004,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
48.036,46.27748000000001,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
64.536,67.40643999999993,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
80.292,81.16668999999997,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
95.968,95.82217000000004,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
111.804,110.41192999999984,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
127.956,126.9896199999999,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
142.619,140.29511999999986,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
159.507,158.69465000000028,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
112.009,112.14271000000001,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
4.472,4.650620000000001,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,10,90
7.437,7.610289999999999,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,20,80
10.149,10.467179999999999,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,30,70
13.003,12.992059999999999,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,40,60
15.235,15.348929999999987,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,50,50
17.572000000000003,17.900759999999995,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,60,40
19.726,19.970999999999997,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,70,30
21.923,22.058839999999996,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,80,20
23.836,23.883799999999994,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10
13.227,14.880339999999999,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,100,100
56.728,56.06262000000001,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,10,90
60.674,58.12043000000001,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,20,80
65.315,63.21972000000001,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,30,70
68.714,67.78636000000002,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,40,60
71.75,72.82829999999994,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,50,50
73.751,74.84296999999997,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,60,40
74.56700000000001,74.00264999999995,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,70,30
75.39699999999999,73.38760999999992,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,80,20
67.798,66.65784,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10
52.102,81.66057,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,100,100
194.738,159.53186000000017,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90
194.899,146.90220000000008,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,20,80
189.774,144.02929999999998,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,30,70
179.093,140.26522,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,40,60
166.273,134.59200999999996,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,50,50
150.614,123.20909999999996,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,60,40
135.19400000000002,108.65760999999999,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,70,30
116.563,91.11399999999995,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,80,20
92.654,88.94777999999995,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,90,10
186.532,160.60259000000016,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,100,100
36.053,35.12243,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
39.432,38.995179999999976,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
40.166,39.513089999999956,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
40.602,40.30393999999996,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
39.57,39.322309999999945,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
37.781,38.58819999999997,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
35.969,37.02535,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
33.998,34.28162000000003,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
31.431,31.572280000000024,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
37.564,47.28256999999998,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
25.261,25.250669999999992,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,90
24.888,24.899190000000004,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,20,80
24.057,24.141640000000017,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,30,70
23.092,23.46036,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,40,60
22.25,22.197490000000002,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,50,50
21.434,21.59376000000001,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,60,40
20.155,20.20468999999998,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,70,30
19.123,19.38444999999998,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20
17.706,18.159659999999988,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,90,10
22.1,21.32861000000001,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,100,100
15.808,17.09270500000001,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,10,90
26.833,26.871020000000016,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,80
31.147,29.651110000000006,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,30,70
39.323,38.34950999999998,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60
41.493,40.36293999999997,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,50,50
43.36,42.67794999999999,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,60,40
45.919,46.78738999999998,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,70,30
50.11,49.38822999999996,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,80,20
50.991,50.13631,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,90,10
11.258,18.967709999999972,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,100,100
10.052,10.159825,resnet-50_batch2-train,vit_h_14_batch2-train,10,90
15.668,15.779950000000012,resnet-50_batch2-train,vit_h_14_batch2-train,20,80
19.041,19.70806,resnet-50_batch2-train,vit_h_14_batch2-train,30,70
22.096,22.64041000000001,resnet-50_batch2-train,vit_h_14_batch2-train,40,60
23.637,24.231490000000026,resnet-50_batch2-train,vit_h_14_batch2-train,50,50
24.981,25.317900000000012,resnet-50_batch2-train,vit_h_14_batch2-train,60,40
26.053,26.489170000000023,resnet-50_batch2-train,vit_h_14_batch2-train,70,30
27.361,27.40438000000001,resnet-50_batch2-train,vit_h_14_batch2-train,80,20
28.109,28.044540000000026,resnet-50_batch2-train,vit_h_14_batch2-train,90,10
8.218,19.10103000000001,resnet-50_batch2-train,vit_h_14_batch2-train,100,100
81.472,79.46016000000012,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
81.755,80.46052999999982,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
77.89999999999999,77.76975999999986,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
78.58,76.67183999999992,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
76.2,75.4155599999999,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
72.592,72.97588999999991,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
68.93299999999999,67.4673399999999,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
60.787,60.261990000000026,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
45.84,44.280220000000014,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
44.086000000000006,44.671990000000044,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,100,100
5.334,5.278790000000002,albert-base-v2_batch2-train,albert-base-v2_batch2-train,10,90
5.362,5.261430000000001,albert-base-v2_batch2-train,albert-base-v2_batch2-train,20,80
5.41,4.976879999999997,albert-base-v2_batch2-train,albert-base-v2_batch2-train,30,70
5.45,4.959859999999997,albert-base-v2_batch2-train,albert-base-v2_batch2-train,40,60
5.398,5.31982,albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50
5.364,4.959859999999997,albert-base-v2_batch2-train,albert-base-v2_batch2-train,60,40
5.411,4.976879999999997,albert-base-v2_batch2-train,albert-base-v2_batch2-train,70,30
5.363,5.261430000000001,albert-base-v2_batch2-train,albert-base-v2_batch2-train,80,20
5.2490000000000006,5.278790000000002,albert-base-v2_batch2-train,albert-base-v2_batch2-train,90,10
5.545,6.555480000000005,albert-base-v2_batch2-train,albert-base-v2_batch2-train,100,100
49.78,52.579890000000034,bert-base-cased_batch2-inf,mobilenet_batch2-train,10,90
53.718,50.49480999999998,bert-base-cased_batch2-inf,mobilenet_batch2-train,20,80
54.129,52.06136999999997,bert-base-cased_batch2-inf,mobilenet_batch2-train,30,70
53.846,52.470650000000006,bert-base-cased_batch2-inf,mobilenet_batch2-train,40,60
53.813,53.938259999999964,bert-base-cased_batch2-inf,mobilenet_batch2-train,50,50
53.55,52.33313999999998,bert-base-cased_batch2-inf,mobilenet_batch2-train,60,40
51.14,48.90127999999998,bert-base-cased_batch2-inf,mobilenet_batch2-train,70,30
47.964,45.53399,bert-base-cased_batch2-inf,mobilenet_batch2-train,80,20
39.601,37.28346999999999,bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10
26.552,33.27979000000001,bert-base-cased_batch2-inf,mobilenet_batch2-train,100,100
28.093,28.112259999999957,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
26.426,26.34375000000006,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
24.311,24.374980000000022,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
21.772,22.049560000000007,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
19.413,19.57990999999998,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
16.828,16.857639999999986,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
14.048000000000002,14.006480000000012,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
11.112,11.160565000000009,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
8.057,8.316730000000002,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
18.463,21.617510000000003,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
157.089,158.02804000000026,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
137.939,140.68928999999986,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
122.176,128.21405999999985,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
106.685,108.6900599999999,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
90.729,93.74679000000009,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
73.038,75.50738999999996,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
56.21,58.91338999999994,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
40.263,41.75143000000007,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
22.865,23.9645,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
135.85,123.35179000000011,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,100,100
3.837,4.0150300000000065,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
6.902,6.7242099999999985,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
9.709,9.609589999999997,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
12.345,12.469020000000008,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
14.878,14.999789999999988,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
17.601000000000003,17.691229999999997,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
19.865,19.69556999999999,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
21.682,21.861639999999994,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
23.709,23.826359999999994,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
8.598,11.244029999999988,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
126.96,127.91802999999986,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90
116.873,115.77576999999995,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,20,80
107.964,105.62276000000003,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,30,70
96.205,93.47178000000004,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,40,60
85.52900000000001,79.95237999999993,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,50,50
73.70500000000001,69.31409999999993,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,60,40
60.743,56.478999999999985,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,70,30
47.439,44.97410000000001,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,80,20
32.917,33.17382000000003,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,90,10
47.319,91.98612000000001,bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,100,100
30.124,30.95748,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
34.12,35.54376,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
36.757,37.353049999999996,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
39.963,39.71398999999999,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
