powercap,window_seconds,window_violation_pct_mean,workload_with_violation_rate_pct,running_avg_overcap_mean_mean_watts,running_avg_overcap_minuspowercap_mean_watts,running_avg_overcap_minuspowercap_mean_pct
76,6,0.0,0.0,,,
76,7,0.0,0.0,,,
76,8,0.0,0.0,,,
76,9,0.0,0.0,,,
76,10,0.0,0.0,,,
78,2,0.0,0.0,78.89166666666667,0.8916666666666657,1.1431623931623918
78,3,0.0,0.0,,,
78,4,0.0,0.0,,,
78,5,0.0,0.0,,,
78,6,0.0,0.0,,,
78,7,0.0,0.0,,,
78,8,0.0,0.0,,,
78,9,0.0,0.0,,,
78,10,0.0,0.0,,,
80,2,0.0,0.0,,,
80,3,0.0,0.0,,,
80,4,0.0,0.0,,,
80,5,0.0,0.0,,,
80,6,0.0,0.0,,,
80,7,0.0,0.0,,,
80,8,0.0,0.0,,,
80,9,0.0,0.0,,,
80,10,0.0,0.0,,,
