workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
albert-base-v2_batch2-train,resnet-50_batch2-inf,0,0,"(76.000, 3992.000)","(256.000, 8514.000)","(336.000, 7613.000)","(225.000, 3992.000)","(296.000, 3992.000)","(358.000, 3992.000)","(455.000, 3640.000)","(466.000, 2859.000)","(515.000, 1598.000)","(488.000, 2446.000)"
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,"(357.000, 12499.000)","(443.000, 12564.000)","(143.000, 3992.000)","(170.000, 3992.000)","(208.000, 3992.000)","(536.000, 10229.000)","(597.000, 9479.000)","(322.000, 3992.000)","(461.000, 3992.000)","(510.000, 3992.000)"
albert-base-v2_batch2-train,bert-base-cased_batch2-train,0,0,"(59.000, 501.000)","(116.000, 412.000)","(171.000, 352.000)","(220.000, 307.000)","(283.000, 263.000)","(344.000, 212.000)","(379.000, 158.000)","(447.000, 108.000)","(543.000, 55.000)","(304.000, 239.000)"
albert-base-v2_batch2-train,resnet-50_batch2-train,0,0,"(104.000, 3991.000)","(191.000, 3991.000)","(344.000, 4740.000)","(383.000, 4094.000)","(422.000, 3500.000)","(479.000, 3098.000)","(505.000, 2421.000)","(505.000, 1766.000)","(525.000, 1008.000)","(512.000, 1031.000)"
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,0,0,"(67.000, 44.000)","(126.000, 35.000)","(199.000, 31.000)","(233.000, 23.000)","(284.000, 18.000)","(350.000, 12.000)","(397.000, 6.000)","(441.000, 1.000)","(540.000, 5.000)","(284.000, 18.000)"
albert-base-v2_batch2-train,vit_h_14_batch2-train,0,0,"(59.000, 116.000)","(125.000, 107.000)","(171.000, 81.000)","(230.000, 71.000)","(286.000, 58.000)","(358.000, 48.000)","(394.000, 32.000)","(450.000, 19.000)","(507.000, 4.000)","(267.000, 70.000)"
albert-base-v2_batch2-train,albert-base-v2_batch2-train,0,0,"(54.000, 507.000)","(112.000, 436.000)","(185.000, 412.000)","(220.000, 332.000)","(285.000, 285.000)","(343.000, 227.000)","(392.000, 176.000)","(445.000, 116.000)","(507.000, 54.000)","(288.000, 289.000)"
albert-base-v2_batch2-train,mobilenet_batch2-train,0,0,"(149.000, 3991.000)","(248.000, 3991.000)","(386.000, 8036.000)","(473.000, 7789.000)","(303.000, 3991.000)","(333.000, 3991.000)","(607.000, 6148.000)","(665.000, 5208.000)","(572.000, 2983.000)","(553.000, 1865.000)"
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,0,0,"(56.000, 1556.000)","(117.000, 1357.000)","(178.000, 1174.000)","(224.000, 992.000)","(277.000, 823.000)","(344.000, 674.000)","(392.000, 521.000)","(451.000, 351.000)","(492.000, 167.000)","(261.000, 934.000)"
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,0,0,"(3738.000, 1428.000)","(5128.000, 1332.000)","(3991.000, 856.000)","(3991.000, 675.000)","(3991.000, 618.000)","(3991.000, 518.000)","(7780.000, 782.000)","(3991.000, 421.000)","(3991.000, 308.000)","(1647.000, 1118.000)"
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,0,"(3930.000, 3992.000)","(3991.000, 2973.000)","(3991.000, 2402.000)","(3991.000, 2083.000)","(3991.000, 1898.000)","(3991.000, 1609.000)","(3991.000, 1617.000)","(3991.000, 1559.000)","(3991.000, 1162.000)","(3991.000, 3487.000)"
mobilenet_batch2-train,resnet-50_batch2-inf,0,0,"(2925.000, 3992.000)","(2684.000, 3992.000)","(3046.000, 3992.000)","(2984.000, 3992.000)","(2950.000, 3992.000)","(2904.000, 3992.000)","(2908.000, 3992.000)","(3215.000, 3992.000)","(3991.000, 3555.000)","(8898.000, 12134.000)"
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,0,"(2606.000, 3992.000)","(2593.000, 3992.000)","(3031.000, 3992.000)","(3009.000, 3992.000)","(2834.000, 3992.000)","(2988.000, 3992.000)","(2990.000, 3992.000)","(2974.000, 3992.000)","(2481.000, 3992.000)","(2514.000, 3992.000)"
mobilenet_batch2-train,resnet-50_batch2-train,0,0,"(3991.000, 3749.000)","(3991.000, 3699.000)","(3428.000, 3991.000)","(3991.000, 3697.000)","(3991.000, 3692.000)","(3991.000, 3750.000)","(3991.000, 3317.000)","(3991.000, 3366.000)","(3991.000, 2722.000)","(3991.000, 3416.000)"
mobilenet_batch2-train,whisper-large-v2_batch2-inf,0,0,"(3085.000, 51.000)","(5350.000, 65.000)","(3991.000, 33.000)","(3991.000, 27.000)","(3991.000, 19.000)","(7879.000, 41.000)","(8091.000, 30.000)","(3991.000, 9.000)","(3991.000, 4.000)","(1132.000, 55.000)"
mobilenet_batch2-train,vit_h_14_batch2-train,0,0,"(2819.000, 130.000)","(3939.000, 121.000)","(3991.000, 97.000)","(6665.000, 133.000)","(7394.000, 132.000)","(3991.000, 58.000)","(3991.000, 40.000)","(7309.000, 111.000)","(9350.000, 80.000)","(1329.000, 134.000)"
mobilenet_batch2-train,mobilenet_batch2-train,0,0,"(3954.000, 3991.000)","(3101.000, 3991.000)","(3991.000, 3924.000)","(3991.000, 3991.000)","(3991.000, 3991.000)","(3837.000, 3991.000)","(3991.000, 3925.000)","(3991.000, 3943.000)","(3991.000, 3292.000)","(3825.000, 3991.000)"
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,0,0,"(186.000, 1008.000)","(358.000, 879.000)","(541.000, 757.000)","(713.000, 668.000)","(857.000, 549.000)","(1085.000, 478.000)","(1181.000, 345.000)","(1379.000, 235.000)","(1550.000, 116.000)","(865.000, 660.000)"
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,0,0,"(250.000, 3622.000)","(451.000, 3126.000)","(603.000, 2551.000)","(725.000, 2188.000)","(887.000, 1899.000)","(1077.000, 1558.000)","(1239.000, 1069.000)","(1428.000, 854.000)","(1599.000, 454.000)","(1225.000, 1272.000)"
bert-base-cased_batch2-inf,resnet-50_batch2-inf,0,0,"(225.000, 3992.000)","(772.000, 8500.000)","(548.000, 3992.000)","(687.000, 3992.000)","(1356.000, 6256.000)","(1086.000, 3992.000)","(1275.000, 3384.000)","(1413.000, 2805.000)","(1617.000, 1648.000)","(1569.000, 2249.000)"
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0,0,"(313.000, 3992.000)","(452.000, 3992.000)","(1140.000, 11642.000)","(1371.000, 11491.000)","(586.000, 3992.000)","(702.000, 3992.000)","(855.000, 3992.000)","(951.000, 3992.000)","(1715.000, 4844.000)","(1664.000, 3727.000)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,0,0,"(174.000, 463.000)","(377.000, 442.000)","(519.000, 361.000)","(648.000, 316.000)","(839.000, 263.000)","(1016.000, 213.000)","(1240.000, 175.000)","(1453.000, 117.000)","(1547.000, 52.000)","(1031.000, 222.000)"
bert-base-cased_batch2-inf,resnet-50_batch2-train,0,0,"(302.000, 3991.000)","(603.000, 3991.000)","(864.000, 3991.000)","(965.000, 3507.000)","(1199.000, 3317.000)","(1436.000, 3060.000)","(1307.000, 2092.000)","(1341.000, 1718.000)","(1551.000, 992.000)","(1512.000, 790.000)"
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,0,0,"(217.000, 44.000)","(416.000, 38.000)","(570.000, 28.000)","(714.000, 23.000)","(894.000, 17.000)","(1143.000, 14.000)","(1180.000, 6.000)","(1419.000, 1.000)","(1597.000, 4.000)","(778.000, 31.000)"
bert-base-cased_batch2-inf,vit_h_14_batch2-train,0,0,"(198.000, 125.000)","(396.000, 109.000)","(541.000, 85.000)","(701.000, 73.000)","(874.000, 62.000)","(1063.000, 47.000)","(1213.000, 32.000)","(1413.000, 19.000)","(1588.000, 5.000)","(966.000, 63.000)"
bert-base-cased_batch2-inf,mobilenet_batch2-train,0,0,"(462.000, 3991.000)","(597.000, 3991.000)","(600.000, 3991.000)","(763.000, 3991.000)","(840.000, 3991.000)","(1622.000, 6568.000)","(1259.000, 3991.000)","(1599.000, 3991.000)","(1628.000, 2679.000)","(1615.000, 1273.000)"
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,0,0,"(184.000, 1593.000)","(389.000, 1507.000)","(577.000, 1290.000)","(703.000, 1058.000)","(863.000, 869.000)","(1054.000, 703.000)","(1213.000, 545.000)","(1401.000, 366.000)","(1596.000, 180.000)","(965.000, 963.000)"
