workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,"(4.099, 27.083)","(7.239, 23.719)","(9.517, 19.093)","(12.217, 17.176)","(14.537, 14.500)","(17.614, 11.978)","(23.134, 10.237)","(28.182, 8.424)","(None, None)","(20.261, 17.194)"
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,0,0,"(None, None)","(5.193, 0.779)","(7.903, 0.687)","(None, None)","(13.626, 0.524)","(16.578, 0.446)","(19.777, 0.339)","(None, None)","(None, None)","(7.794, 0.740)"
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,"(9.585, 31.392)","(15.244, 28.311)","(18.985, 25.996)","(23.210, 23.574)","(25.148, 20.361)","(28.815, 18.931)","(32.403, 16.337)","(37.850, 12.576)","(51.179, 10.197)","(11.547, 30.392)"
resnet-50_batch2-train,transpose_batch2-cuda_samples,0,0,"(9.703, 135.931)","(14.584, 117.536)","(18.096, 107.264)","(23.903, 100.659)","(27.755, 91.054)","(30.774, 78.071)","(41.372, 73.023)","(45.961, 53.159)","(52.988, 41.219)","(12.647, 126.664)"
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,"(17.909, 7.271)","(None, None)","(51.392, 5.371)","(65.592, 4.281)","(81.241, 3.654)","(97.637, 3.095)","(None, None)","(147.275, 2.329)","(170.437, 1.241)","(None, None)"
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,"(20.648, 27.389)","(None, None)","(53.333, 18.080)","(68.810, 15.780)","(83.546, 13.212)","(None, None)","(133.248, 10.936)","(149.193, 8.110)","(167.534, 4.277)","(134.137, 10.778)"
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,0,0,"(43.337, 75.373)","(52.630, 70.470)","(69.179, 59.016)","(84.339, 49.315)","(99.711, 43.193)","(114.499, 38.655)","(131.824, 30.227)","(145.607, 25.877)","(164.140, 15.190)","(162.496, 14.770)"
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,0,0,"(35.375, 53.182)","(44.648, 47.350)","(69.728, 44.759)","(82.631, 37.961)","(96.477, 26.433)","(110.845, 21.849)","(127.548, 18.332)","(141.291, 15.082)","(165.058, 10.105)","(175.706, 3.024)"
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,"(2.530, 6.772)","(None, None)","(7.008, 4.898)","(8.962, 4.185)","(10.918, 3.472)","(None, None)","(15.394, 2.315)","(20.979, 1.992)","(24.652, 1.055)","(None, None)"
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,"(3.339, 25.366)","(5.738, 21.228)","(7.558, 17.119)","(9.519, 14.895)","(11.335, 12.656)","(13.512, 10.252)","(None, None)","(22.605, 7.692)","(24.731, 3.900)","(16.281, 11.893)"
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,"(13.964, 81.217)","(15.883, 85.662)","(19.934, 84.048)","(16.555, 75.437)","(18.963, 72.672)","(18.787, 66.422)","(20.442, 60.793)","(22.732, 53.062)","(24.771, 37.983)","(25.898, 31.329)"
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,0,0,"(6.767, 47.479)","(11.981, 41.271)","(12.313, 29.659)","(14.913, 26.741)","(16.128, 22.937)","(17.790, 19.979)","(21.630, 18.029)","(22.731, 13.819)","(26.297, 8.943)","(25.167, 8.091)"
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0,0,"(14.483, 58.917)","(15.834, 62.167)","(19.932, 61.709)","(16.645, 50.640)","(19.584, 48.542)","(19.451, 42.314)","(20.373, 36.699)","(22.714, 31.272)","(26.510, 23.563)","(26.284, 11.099)"
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,"(15.913, 7.181)","(29.232, 6.143)","(41.775, 5.161)","(None, None)","(75.631, 4.738)","(92.051, 4.184)","(108.169, 3.424)","(120.275, 2.409)","(None, None)","(None, None)"
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,"(20.020, 27.125)","(35.831, 24.359)","(45.826, 18.809)","(57.056, 16.370)","(70.962, 14.753)","(91.828, 13.746)","(107.129, 10.676)","(119.151, 8.028)","(131.327, 4.159)","(None, None)"
transpose_batch2-cuda_samples,vit_h_14_batch2-train,0,0,"(None, None)","(26.924, 0.764)","(39.437, 0.668)","(None, None)","(None, None)","(81.719, 0.482)","(105.597, 0.435)","(117.657, 0.302)","(None, None)","(28.091, 0.814)"
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,"(26.337, 32.546)","(36.207, 29.952)","(41.636, 27.679)","(47.304, 26.552)","(46.819, 25.833)","(54.953, 25.152)","(62.379, 26.496)","(61.547, 24.266)","(62.705, 17.318)","(18.237, 33.973)"
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(25.585, 168.187)","(35.626, 151.340)","(53.943, 160.227)","(61.565, 139.653)","(62.463, 121.202)","(62.961, 141.055)","(62.274, 109.514)","(62.136, 93.542)","(62.550, 90.221)","(3.816, 184.022)"
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,0,"(24.498, 131.998)","(37.166, 128.814)","(59.438, 153.038)","(60.909, 137.763)","(61.161, 126.409)","(56.289, 121.944)","(62.271, 108.503)","(49.564, 116.717)","(62.320, 90.153)","(19.314, 139.425)"
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,0,0,"(2.380, 49.751)","(3.612, 40.000)","(None, None)","(6.661, 28.345)","(8.229, 23.419)","(None, None)","(8.181, 10.912)","(9.135, 7.118)","(10.456, 3.637)","(1.162, 56.754)"
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,"(1.652, 29.665)","(3.178, 24.950)","(None, None)","(None, None)","(5.914, 12.944)","(6.979, 10.316)","(7.932, 7.760)","(9.036, 5.158)","(10.117, 2.630)","(8.296, 7.470)"
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(1.725, 164.911)","(3.469, 145.354)","(None, None)","(None, None)","(4.779, 75.224)","(6.095, 62.297)","(7.646, 47.800)","(8.884, 33.148)","(10.050, 16.647)","(4.274, 135.975)"
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,"(1.545, 24.657)","(None, None)","(3.335, 14.621)","(4.300, 12.777)","(5.379, 10.854)","(None, None)","(None, None)","(8.801, 4.593)","(9.996, 2.323)","(None, None)"
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,0,0,"(1.837, 136.101)","(3.735, 122.508)","(None, None)","(None, None)","(5.525, 62.523)","(6.667, 51.542)","(7.664, 39.766)","(8.865, 27.477)","(None, None)","(9.047, 25.518)"
