workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,0,0,3591.26,1911.243,1285.867,975.302,794.717,675.037,584.451,459.275,352.962,965.681
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0,0,599.623,548.464,435.686,521.697,443.29,446.344,425.92,382.096,327.321,330.281
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,4032.114,2194.062,1535.438,1169.722,847.667,698.515,592.697,533.014,478.553,2132.791
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,3205.376,1790.681,1399.681,1124.553,903.71,698.818,598.417,537.933,488.392,931.69
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,4275.631,2266.865,1576.14,1226.842,1010.301,783.232,604.34,545.006,493.612,3670.253
transpose_batch2-cuda_samples,vit_h_14_batch2-train,0,0,4484.928,2383.918,1626.664,1245.121,964.442,785.181,608.014,544.938,490.65,2284.933
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,1008.408,1203.063,1453.092,1729.891,2076.658,2721.211,3832.545,6129.915,13291.321,885.694
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,417.794,488.382,646.81,766.04,914.199,1172.276,1559.037,2340.569,4643.939,1278.671
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,383.558,438.008,578.122,693.602,806.34,1011.221,1336.951,1937.304,3833.126,483.777
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,351.952,431.663,597.021,680.281,798.998,984.475,1290.408,1903.605,3756.197,847.48
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,0,0,479.164,513.852,605.259,741.97,903.659,1248.449,1614.57,2306.049,4479.96,1805.423
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,380.05,413.785,447.463,466.918,480.047,492.412,468.09,510.831,715.635,364.475
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,378.648,420.841,397.288,456.031,525.37,451.503,581.578,680.484,705.024,345.898
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,0,485.548,497.651,418.977,465.59,507.24,525.869,591.172,549.432,711.141,460.013
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,0,0,1006.764,1251.419,1508.588,1766.07,2137.286,3050.452,4583.246,7026.552,13749.519,882.602
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,417.785,496.049,657.884,780.474,958.871,1202.211,1597.559,2404.673,4715.155,1661.029
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,386.253,437.976,620.754,714.98,847.932,1022.163,1332.196,1921.47,3823.328,469.744
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,352.474,466.598,593.57,679.841,800.03,981.86,1284.356,1891.379,3738.018,1008.952
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,0,0,471.099,523.926,603.227,847.891,1027.212,1246.172,1613.633,2333.979,4452.937,2514.395
