workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,58.604608555286525,56.744238532110096,58.77996547756041,55.72091866028708,57.0190899122807,55.70332247557003,56.6215011820331,57.70107752956636,58.58624641833811,59.056347305389224
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,0,0,56.07518185373484,58.10179930795848,56.130948905109484,56.81346850733391,56.134328358208954,56.54171987641607,58.77972465581978,58.59852631578947,60.043942161339416,58.95088791848617
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0,0,58.303129707112966,56.158993595608415,58.2953739930955,55.199181905678536,56.90156285390714,55.50474157303369,55.74030660377358,56.98904073587386,59.229907975460115,58.52765957446808
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,56.752865137101296,56.17751454898157,56.04730888965756,,58.78898203592815,59.34125089863408,59.24633361558001,58.115475966069745,,
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,57.984363963374754,58.14475935828877,56.65668415136756,56.74154955793392,57.28430372492838,58.96327561327562,57.88852348993288,57.10248134328358,56.69255909558069,
transpose_batch2-cuda_samples,vit_h_14_batch2-train,0,0,,56.10315407597098,55.93787120975305,,,57.03517948717949,59.08914049586777,57.822792626728116,,56.553821356615174
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,58.071010638297864,57.146186961869624,56.38125142207054,56.52552631578947,56.82953412784399,57.02262105263158,58.27191144708423,58.611768774703556,57.971353436185126,58.480883977900554
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,57.40106100795756,56.26714797136039,59.326426767676764,58.00126512651266,56.688576886341934,59.481233333333336,56.73188093183779,55.8393436578171,57.79261735419631,58.032902757619745
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,0,55.04097207859358,55.528587285570126,59.54961722488038,58.27627155172413,57.852828882294766,57.37912213740458,56.74775042444821,58.36384474885845,58.521856033874386,55.651593886462884
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,0,0,56.86672155688624,54.80009638554216,,57.490575007116426,58.73885203481534,,54.98969596094097,54.92222479554172,55.11224658153464,56.31817302219692
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,58.52179951690822,57.97156822810591,,,56.20418372703412,56.189555927943026,56.03244930291508,55.75075677948286,55.34469485094851,56.49588970140159
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,59.24648894668401,59.650321100917424,,,55.42121806298276,56.013875739644966,56.5817776096823,56.47069724770642,55.56070212485153,59.754267379679135
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,59.66517094017094,,55.87090754877015,56.257829629629626,56.45954688483323,,,56.17389717634523,55.604880855672896,
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,0,0,57.78803837953093,58.95185043144773,,,55.89132908288377,56.2336606060606,56.11489700374532,56.075910660336646,,56.45158253205128
