workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,176109.8731,98860.38461,73609.05365,57893.20403,48443.73771,40232.56358,31160.006360000003,25996.62212,,36078.281
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,0,0,,133539.32942000002,88077.21093,,51109.32556,42056.62909999999,35443.27942,,,89547.05332
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,23020.456339999997,25349.183170000004,27354.276169999997,30117.7663,34173.99092,37307.959319999994,42992.168059999996,55904.20615,70076.8641,23743.34365
resnet-50_batch2-train,transpose_batch2-cuda_samples,0,0,26671.712140000003,30341.526940000003,33079.57927,35832.39628,39746.93007,45885.191000000006,50297.13249,68087.2068,89436.29178,28401.62458
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,200511.33359999998,,70484.76157999999,54512.63767,44157.120520000004,37108.633219999996,,25745.771620000003,22415.02348,
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,178866.01713,,67325.02494999999,52637.819970000004,43295.69309,,28503.669070000004,25189.645650000002,22424.327360000003,27697.636270000003
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,0,0,84151.62744000001,68542.6079,52937.65785,42548.32937,35816.85602000001,31451.90222,27615.38586,25297.496180000002,22568.70782,22763.67889
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,0,0,102526.91613,79551.88334,53021.54887,44329.63376,36681.15371,31924.740130000002,28174.321290000004,25649.52291,22488.99024,20919.919289999998
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,191724.55704,,69130.62682,54150.77597,44384.81413,,31722.673590000002,24482.559549999998,20967.448099999998,
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,149871.63366,86376.15572000001,64419.72946,51454.39993,43132.7313,36269.093850000005,,22915.08414,20888.70035,30571.31066
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,36439.0498,31010.68113,25608.360979999998,29224.8315,26094.236129999998,25742.742449999998,24036.555669999998,22040.32056,20530.95702,19803.15133
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,0,0,71991.80368,42133.49332,39545.145449999996,33074.155810000004,30225.795400000003,27578.714509999998,23588.18548,22367.874509999998,19808.96743,20335.35879
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0,0,34960.73709,30801.145450000004,25400.71342,28796.317600000002,25223.81526,24774.00095,23740.83828,21775.192970000004,19389.57283,19332.137280000003
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,227283.6108,122787.49371000001,85715.44245999999,,49794.00256,41448.4416,35116.88063,30977.87292,,
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,185776.60321,104088.13089,79031.11022,63672.04119,51673.20943,41202.78136,34642.687979999995,30718.58975,27688.10532,
transpose_batch2-cuda_samples,vit_h_14_batch2-train,0,0,,133681.29168,90949.6276,,,44773.99605,35928.40147,31510.453149999998,,129149.21014000001
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,22074.35133,23665.45723,25235.34549,26392.468370000002,27257.73175,28057.41514,27273.26481,29927.59549,41487.73629,21337.38055
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,21734.90564,23679.59227,23571.656479999998,26451.85758,29784.142830000004,26858.12457,32994.72108,37998.16829,40746.538830000005,20073.663419999997
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,0,26725.170789999996,27635.070099999997,24951.6631,27134.733210000002,29346.6391,30176.028960000003,33548.9783,32069.17078,41619.0251,25600.413350000003
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,0,0,57249.520690000005,68576.92714,,101532.61114,125543.44821,,251883.45565,385706.75383,756683.21701,49705.04828
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,24474.78612,28796.142720000003,,,53886.06899,67540.89775999999,89497.37312,134011.53616,260697.52017,93850.40079000001
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,22884.964910000002,26126.90476,,,46989.64868,57249.889319999995,75370.33132,108495.06872000001,212387.2582,28070.48646
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,21032.72079,,33157.93991,38241.13451999999,45164.03931000001,,,106232.13944,207815.8876,
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,0,0,27224.172039999998,30888.89271,,,57405.17196000001,70069.65536,90539.39158000001,130863.74393999999,,141923.65044
