workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,40.97786090865736,43.554390672773465,44.98086131201353,46.78398417268554,45.50972481945389,47.746431566861425,48.74029518810228,50.42569727140056,61.37596961079216,41.93885028716022
resnet-50_batch2-train,transpose_batch2-cuda_samples,0,0,145.6340681460851,132.12013356723418,125.35988309394034,124.56202295992804,118.80883421052631,108.84480887467247,114.39520382706968,99.12000152190072,94.20711838334253,139.31050528265436
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,25.180453700764318,,56.7633910352209,69.87304870922368,84.89480497290015,100.73227760785224,,149.6039175803377,171.67825690468348,
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,48.03694025311085,,71.41269741016905,84.58924033383039,96.75850613446904,,144.1842478723493,157.30339525823382,171.81099073624418,144.915612449269
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,0,0,118.70962613439616,123.09986380961021,128.1951174485882,133.65326190014608,142.90435501316526,153.15320727255516,162.05068329702172,171.48340301872926,179.32908248366013,177.26598532088394
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,0,0,88.55770062464995,91.99755813167367,114.48714058333334,120.59249260420484,122.91038554731445,132.6942758077799,145.87988967717126,156.3730415407975,175.16347156008035,178.72928893323478
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,9.30237148574603,,11.905178218122845,13.146800153885275,14.3904202380177,,17.70895525680454,22.97170991773779,25.7074043455846,
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,28.70483937601191,26.96564185728652,24.677571127574385,24.414530583107002,23.991360109070428,23.764245433612068,,30.297688621527712,28.630191797387837,28.173917589837213
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,95.18076799230599,101.54499853889669,103.98180363374183,91.992733697255,91.6355631715241,85.20868992930512,81.23501716402521,75.7942059569378,62.75458345062586,57.227457113003325
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,0,0,54.24584715812643,53.25143801360788,41.97217405669581,41.6542520484644,39.065134562435574,37.76895872287862,39.65879885198499,36.550371911664186,35.239959694523094,33.25722613742033
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0,0,73.3994825608761,78.0010588404858,81.64106643626627,67.2846154538737,68.12665809189974,61.764928857292745,57.0720605788841,53.985988169618956,50.072290410742,37.38259398721567
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,23.094048509582223,35.375184894198114,46.93643925442382,,80.3688262240512,96.2357881458808,111.59268337231109,122.68326968639656,,
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,47.14480327469657,60.190248761507505,64.63520587495712,73.42689403678058,85.71493157308291,105.57457072781517,117.80495116114854,127.17903613188435,135.48524072268694,
transpose_batch2-cuda_samples,vit_h_14_batch2-train,0,0,,27.688422096894747,40.10535927675722,,,82.20106539076697,106.03153377990154,117.95879373260644,,28.904291598334446
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,58.88321877926052,66.15873032028794,69.31475127417491,73.85624609599324,72.65235560741812,80.10501214197079,88.87427168498618,85.81333112153452,80.02346323173707,52.21008905884048
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,193.7721628089472,186.96668987632233,214.1696368697832,201.21821878269887,183.66481168667724,204.01597127630396,171.78835130455357,155.67808359703628,152.7703264099436,187.83723170981787
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,0,156.49599417130494,165.98017594173183,212.4764929503476,198.67250159108508,187.569212074761,178.23330746481435,170.77426257887777,166.28023842913498,152.47268012207357,158.73895782389232
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,0,0,52.131234217021756,43.6118338974146,,35.006047272250235,31.647948581807594,,19.093153077508624,16.25332436617953,14.093581425428276,57.91554768651612
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,31.3175198868863,28.12777925887034,,,18.857186247954594,17.29485818864678,15.69142621679682,14.194264692447412,12.747232086836439,15.765844321604032
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,166.63594728567665,148.823575748014,,,80.00304965125241,68.39213636868178,55.4466252140274,42.03232190482382,26.697473783366192,140.24867293248005
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,26.201261510728383,,17.956156369098164,17.076025506380944,16.232961258701675,,,13.393828223024492,12.31876286222146,
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,0,0,137.9382557915496,126.2429425912137,,,68.04824164794286,58.20865409838183,47.43057552701916,36.34282484311186,,34.5658496623955
