workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,58.230823529411765,57.923965517241385,57.06034443168771,55.98222448979592,57.02997912317327,56.41364891518738,58.46109225874867,57.31962765957447,57.90795735900963,57.88410062893082
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,57.272503176620084,56.34434285714287,59.513689320388345,58.182053763440855,56.68035185185185,57.91039728682171,57.06801024765159,56.170007309941525,58.418222543352606,57.893486111111116
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,0,0,55.64357069143447,55.533892682926826,56.38350239234449,59.01881906825568,57.652667946257196,56.158611803823774,57.355741379310345,56.32171407731583,57.34657124268054,55.73522177419355
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,57.07903290414878,56.99602373887241,56.61809395456296,56.845740000000006,56.60856301531213,56.78005586592178,57.12745131244707,58.339978880675815,59.468125786163526,57.06962016070124
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,58.20157329105004,57.768710653753025,56.724527445315736,57.256364107883826,56.9138351920694,57.13254716981132,58.17514258555133,59.0193012600229,59.44845859872611,58.8579802143446
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,55.81263966307445,55.93227251184834,56.070372124492565,55.931015927679724,55.987910608508344,56.02814643799472,56.33774703557312,57.21681596884128,58.67511685116852,55.746295015259406
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,0,0,55.942814663488825,55.97685563612392,56.06797033041132,55.92709995517705,56.19602076124567,56.20520991052994,56.49616382806164,58.064902763561925,59.480405576679345,56.286040723981905
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,56.5842361111111,55.29230960264902,55.82950247116969,56.941587256836755,57.074662004662,58.66923176123803,57.440140355395314,56.014315883887804,56.05773536998227,56.24992022792022
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,58.9830198019802,58.491010416666676,56.36331029185868,56.42074803149606,56.600624645088025,56.24289977728285,55.87710092348285,55.776197598005886,55.98965274405052,56.16466954022989
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,59.315859375,60.12989678899083,56.791257536606366,56.46333333333334,56.623062499999996,56.32450864197531,56.21814413741598,56.16759143155694,55.320770963041454,59.957600000000006
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,59.733732193732195,58.01216704288939,55.8509243697479,55.98296920821114,55.86914826498423,56.03467725409836,56.3307513988809,55.92101429356789,55.25079196876743,55.96544554455445
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,0,0,57.03802443991853,59.012430622009575,59.53374689826303,58.57443699731903,57.098462774504554,55.92838247338247,55.75046230220291,55.77896794027229,55.280293539812774,55.84899142367067
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,58.23940203562341,57.877121559633025,57.42160846560848,57.18439189189189,56.178225399495375,57.03386035313002,56.81171326164874,57.393331168831175,57.62409991742362,58.01240147783251
resnet-50_batch2-train,transpose_batch2-cuda_samples,0,0,56.552768903088406,55.610644567219154,55.34149579831933,56.25880126182965,56.399066286528864,55.77189865689866,57.25250857142858,56.40051559251559,57.46404838709678,56.119236111111114
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,56.688849260783414,56.15302946846599,56.95211681855841,56.14355659397716,56.3707835581246,56.834044684129424,57.604003690036905,59.54744483159117,59.69286096256684,58.65731289449955
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,57.97837189663908,58.099132893496694,56.53044454225352,56.91701822197681,56.82687376074025,55.70581804842261,59.671081932773106,58.932265258215956,59.0113606340819,58.22281645569619
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,0,0,57.26313269493845,56.657291580257144,57.53337583148559,56.31991356382979,55.9447137254902,56.56650406504065,57.190800415800425,57.867715269804826,58.190245795601555,57.95988491048594
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,0,0,56.972234933035715,55.77026751143964,58.02866483516484,57.54936114732725,55.572846270928466,55.599282589676285,56.41923541247486,56.928372352285415,58.30920572916667,57.730083102493076
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,55.68244897959183,56.19039682539682,56.4113343923749,56.0506741003548,55.22544072948329,55.375145560407574,55.53452955870108,59.59404789053592,59.64949668874171,58.4817565055762
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,0,0,56.22392329204954,56.54103475103734,56.20072215887495,56.34720381526105,56.41731615336266,56.736500383729854,56.63013973799127,59.573383027522944,59.25171018276763,59.853626033057864
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,56.2735817104149,56.088201883460854,56.08232912494558,55.954442025040834,55.78111543450065,56.157192716236715,56.23046345811052,59.047094430992736,59.56891583452211,56.62957006369426
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,57.65545804620998,57.328860983374604,56.31457769482034,56.554719491035286,56.41102319236017,56.53964715316761,58.72496240601504,59.62804177545692,59.427857142857135,57.28011299435028
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,0,0,57.03518872214643,56.923668178872326,56.386574663835816,55.40469907407407,56.229222520107236,57.650999999999996,58.32219081272085,59.27387139107612,59.26601719197708,59.74116083916084
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,58.604608555286525,56.744238532110096,58.77996547756041,55.72091866028708,57.0190899122807,55.70332247557003,56.6215011820331,57.70107752956636,58.58624641833811,59.056347305389224
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,0,0,56.07518185373484,58.10179930795848,56.130948905109484,56.81346850733391,56.134328358208954,56.54171987641607,58.77972465581978,58.59852631578947,60.043942161339416,58.95088791848617
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,55.80448301438956,56.14296170212766,56.082469975980786,56.38829371368199,56.470063694267516,56.376221374045805,56.056125743415464,56.720041450777195,59.85849785407725,56.27627966101696
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,0,0,56.602598346636256,56.335573376102644,56.26638702018204,56.24167795726941,56.0292337164751,55.8384107946027,55.953543103448276,57.47054704595186,59.78330014224751,56.44408355091384
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0,0,58.303129707112966,56.158993595608415,58.2953739930955,55.199181905678536,56.90156285390714,55.50474157303369,55.74030660377358,56.98904073587386,59.229907975460115,58.52765957446808
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,56.752865137101296,56.17751454898157,56.04730888965756,56.561380697050936,58.78898203592815,59.34125089863408,59.24633361558001,58.115475966069745,57.49657922350471,56.84001597018898
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,57.984363963374754,58.14475935828877,56.65668415136756,56.74154955793392,57.28430372492838,58.96327561327562,57.88852348993288,57.10248134328358,56.69255909558069,57.54776280323449
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,55.741741911674254,55.95079078174424,55.93727854173329,56.14323348379155,55.9538913801694,57.342581888246634,59.51587697423109,58.20445161290322,57.127853509664284,55.89159346692287
transpose_batch2-cuda_samples,vit_h_14_batch2-train,0,0,55.96457982236392,56.10315407597098,55.93787120975305,55.79381825590872,56.67335612835349,57.03517948717949,59.08914049586777,57.822792626728116,57.019263050153526,56.553821356615174
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,56.75404085700049,55.38908521303258,57.06979591836735,57.803170589944784,58.4673559322034,58.68429206819866,58.64054477810259,57.42799087143944,55.82380721165327,56.380646625070895
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,58.54545673076924,58.286786817713704,56.53491828793774,56.428782894736834,56.23870895937674,55.96690932868352,55.946319921491664,55.574930988423866,55.284840728100114,56.019514366653176
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,59.459397905759154,60.01388761467891,56.98096605744126,56.216763425254,56.494266999376165,56.4558287705326,56.45558402411454,55.882318689888216,55.32260175578611,59.72634475597093
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,59.64867332382311,58.52204889406287,55.80670320404722,56.160318282753515,55.837208569628224,56.013099744245515,56.037123341139726,55.605186978746296,55.34339374654124,56.00224004753416
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,0,0,57.47177148846959,59.38256360078279,59.57868049792532,58.7990243902439,57.84159710628826,55.66603629032259,55.94979400749064,55.64163916146298,55.21855424473744,56.34720138488171
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,58.071010638297864,57.146186961869624,56.38125142207054,56.52552631578947,56.82953412784399,57.02262105263158,58.27191144708423,58.611768774703556,57.971353436185126,58.480883977900554
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,57.40106100795756,56.26714797136039,59.326426767676764,58.00126512651266,56.688576886341934,59.481233333333336,56.73188093183779,55.8393436578171,57.79261735419631,58.032902757619745
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,0,55.04097207859358,55.528587285570126,59.54961722488038,58.27627155172413,57.852828882294766,57.37912213740458,56.74775042444821,58.36384474885845,58.521856033874386,55.651593886462884
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,0,0,56.86672155688624,54.80009638554216,56.23805064978341,57.490575007116426,58.73885203481534,56.96691212973689,54.98969596094097,54.92222479554172,55.11224658153464,56.31817302219692
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,58.52179951690822,57.97156822810591,56.316199233716475,56.44700838168923,56.20418372703412,56.189555927943026,56.03244930291508,55.75075677948286,55.34469485094851,56.49588970140159
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,59.24648894668401,59.650321100917424,55.08861201298702,55.41588442565187,55.42121806298276,56.013875739644966,56.5817776096823,56.47069724770642,55.56070212485153,59.754267379679135
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,59.66517094017094,57.33141163793104,55.87090754877015,56.257829629629626,56.45954688483323,56.72444102564103,56.55649019607843,56.17389717634523,55.604880855672896,56.949380928607084
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,0,0,57.78803837953093,58.95185043144773,59.58538717735221,56.20648071216616,55.89132908288377,56.2336606060606,56.11489700374532,56.075910660336646,55.57798366976638,56.45158253205128
