workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,621.758,546.502,435.632,524.489,457.618,462.139,424.504,381.947,350.403,335.293
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,0,0,1283.85,725.157,705.76,582.169,538.451,487.765,401.288,381.695,329.885,344.929
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0,0,599.623,548.464,435.686,521.697,443.29,446.344,425.92,382.096,327.321,330.281
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,4032.114,2194.062,1535.438,,847.667,698.515,592.697,533.014,,
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,3205.376,1790.681,1399.681,1124.553,903.71,698.818,598.417,537.933,488.392,
transpose_batch2-cuda_samples,vit_h_14_batch2-train,0,0,,2383.918,1626.664,,,785.181,608.014,544.938,,2284.933
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,380.05,413.785,447.463,466.918,480.047,492.412,468.09,510.831,715.635,364.475
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,378.648,420.841,397.288,456.031,525.37,451.503,581.578,680.484,705.024,345.898
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,0,485.548,497.651,418.977,465.59,507.24,525.869,591.172,549.432,711.141,460.013
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,0,0,1006.764,1251.419,,1766.07,2137.286,,4583.246,7026.552,13749.519,882.602
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,417.785,496.049,,,958.871,1202.211,1597.559,2404.673,4715.155,1661.029
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,386.253,437.976,,,847.932,1022.163,1332.196,1921.47,3823.328,469.744
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,352.474,,593.57,679.841,800.03,,,1891.379,3738.018,
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,0,0,471.099,523.926,,,1027.212,1246.172,1613.633,2333.979,,2514.395
