workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,"(None, 43370.000)","(None, 21724.000)","(None, 13105.000)","(None, 9146.000)","(None, 6620.000)","(None, 4755.000)","(None, 3160.000)","(None, 2132.000)","(None, 999.000)","(None, None)"
transpose_batch2-cuda_samples,vit_h_14_batch2-train,0,0,"(None, None)","(None, 900.000)","(None, 532.000)","(None, None)","(None, None)","(None, 177.000)","(None, 120.000)","(None, 70.000)","(None, None)","(None, 916.000)"
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,"(4965.000, 12400.000)","(7424.000, 12400.000)","(9247.000, 12400.000)","(10964.000, 12400.000)","(11154.000, 12400.000)","(13424.000, 12400.000)","(14493.000, 12400.000)","(15628.000, 12400.000)","(22307.000, 12400.000)","(3291.000, 12400.000)"
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(4808.000, None)","(7446.000, None)","(10624.000, None)","(13952.000, None)","(16289.000, None)","(14121.000, None)","(18003.000, None)","(21045.000, None)","(21936.000, None)","(652.000, None)"
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,0,"(5911.000, None)","(9190.000, None)","(12333.000, None)","(14080.000, None)","(15393.000, None)","(14708.000, None)","(18276.000, None)","(13525.000, None)","(22054.000, None)","(4408.000, None)"
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,0,0,"(1187.000, 50000.000)","(2248.000, 50000.000)","(None, None)","(5859.000, 50000.000)","(8764.000, 50000.000)","(None, None)","(18719.000, 50000.000)","(32067.000, 50000.000)","(71840.000, 50000.000)","(503.000, 50000.000)"
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,"(338.000, 12400.000)","(776.000, 12400.000)","(None, None)","(None, None)","(2814.000, 12400.000)","(4172.000, 12400.000)","(6313.000, 12400.000)","(10837.000, 12400.000)","(23818.000, 12400.000)","(6859.000, 12400.000)"
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(324.000, None)","(749.000, None)","(None, None)","(None, None)","(2009.000, None)","(3093.000, None)","(5068.000, None)","(8507.000, None)","(19180.000, None)","(986.000, None)"
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,"(259.000, None)","(None, None)","(976.000, None)","(1447.000, None)","(2133.000, None)","(None, None)","(None, None)","(8289.000, None)","(18647.000, None)","(None, None)"
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,0,0,"(421.000, None)","(963.000, None)","(None, None)","(None, None)","(2817.000, None)","(4130.000, None)","(6158.000, None)","(10324.000, None)","(None, None)","(11344.000, None)"
