workload1,workload2,freq1,freq2,"(w1_10, w2_90)","(w1_20, w2_80)","(w1_30, w2_70)","(w1_40, w2_60)","(w1_50, w2_50)","(w1_60, w2_40)","(w1_70, w2_30)","(w1_80, w2_20)","(w1_90, w2_10)","(w1_100, w2_100)"
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,0,0,"(39.832, 131.853)","(57.749, 124.590)","(67.115, 122.281)","(82.014, 138.471)","(84.582, 122.638)","(81.158, 106.255)","(79.669, 110.134)","(84.715, 93.250)","(79.043, 83.154)","(51.780, 128.785)"
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,"(3.105, 7.417)","(5.822, 6.416)","(8.476, 5.390)","(11.262, 4.803)","(13.839, 4.052)","(16.871, 3.431)","(20.598, 2.812)","(26.105, 2.206)","(31.078, 1.182)","(8.073, 5.747)"
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,"(4.099, 27.083)","(7.239, 23.719)","(9.517, 19.093)","(12.217, 17.176)","(14.537, 14.500)","(17.614, 11.978)","(23.134, 10.237)","(28.182, 8.424)","(31.552, 4.434)","(20.261, 17.194)"
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,"(2.764, 0.390)","(5.417, 0.346)","(8.228, 0.304)","(10.491, 0.257)","(13.177, 0.212)","(16.230, 0.173)","(19.405, 0.128)","(23.892, 0.097)","(30.024, 0.055)","(4.938, 0.373)"
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,0,0,"(2.676, 0.880)","(5.193, 0.779)","(7.903, 0.687)","(10.553, 0.605)","(13.626, 0.524)","(16.578, 0.446)","(19.777, 0.339)","(25.152, 0.264)","(31.313, 0.150)","(7.794, 0.740)"
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,"(0.788, 49.505)","(1.216, 41.254)","(1.656, 32.808)","(2.085, 28.074)","(2.545, 23.202)","(3.058, 18.349)","(3.012, 12.300)","(3.051, 7.554)","(3.395, 3.779)","(0.355, 56.818)"
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,"(0.562, 30.542)","(1.042, 25.673)","(1.260, 18.931)","(1.587, 16.167)","(1.986, 13.886)","(2.269, 10.755)","(2.476, 7.883)","(2.822, 5.368)","(3.258, 2.827)","(2.203, 11.387)"
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(0.559, 165.289)","(1.169, 145.524)","(1.122, 109.075)","(1.363, 92.282)","(1.792, 79.188)","(2.091, 62.509)","(2.357, 47.169)","(2.750, 32.907)","(3.042, 16.511)","(1.170, 145.202)"
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,"(0.523, 24.649)","(0.890, 19.507)","(1.066, 14.504)","(1.353, 12.664)","(1.701, 10.884)","(2.047, 8.835)","(2.357, 6.847)","(2.711, 4.684)","(3.013, 2.322)","(1.695, 11.396)"
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,0,0,"(0.552, 130.230)","(1.195, 122.241)","(1.599, 105.616)","(1.815, 85.579)","(2.017, 68.347)","(2.152, 52.130)","(2.362, 39.416)","(2.746, 27.667)","(3.042, 14.344)","(2.384, 42.533)"
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,"(9.585, 31.392)","(15.244, 28.311)","(18.985, 25.996)","(23.210, 23.574)","(25.148, 20.361)","(28.815, 18.931)","(32.403, 16.337)","(37.850, 12.576)","(51.179, 10.197)","(11.547, 30.392)"
resnet-50_batch2-train,transpose_batch2-cuda_samples,0,0,"(9.703, 135.931)","(14.584, 117.536)","(18.096, 107.264)","(23.903, 100.659)","(27.755, 91.054)","(30.774, 78.071)","(41.372, 73.023)","(45.961, 53.159)","(52.988, 41.219)","(12.647, 126.664)"
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,"(17.909, 7.271)","(34.774, 6.037)","(51.392, 5.371)","(65.592, 4.281)","(81.241, 3.654)","(97.637, 3.095)","(116.935, 2.588)","(147.275, 2.329)","(170.437, 1.241)","(114.259, 3.417)"
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,"(20.648, 27.389)","(39.445, 24.056)","(53.333, 18.080)","(68.810, 15.780)","(83.546, 13.212)","(93.000, 9.325)","(133.248, 10.936)","(149.193, 8.110)","(167.534, 4.277)","(134.137, 10.778)"
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,0,0,"(43.337, 75.373)","(52.630, 70.470)","(69.179, 59.016)","(84.339, 49.315)","(99.711, 43.193)","(114.499, 38.655)","(131.824, 30.227)","(145.607, 25.877)","(164.140, 15.190)","(162.496, 14.770)"
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,0,0,"(35.375, 53.182)","(44.648, 47.350)","(69.728, 44.759)","(82.631, 37.961)","(96.477, 26.433)","(110.845, 21.849)","(127.548, 18.332)","(141.291, 15.082)","(165.058, 10.105)","(175.706, 3.024)"
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,"(17.326, 0.384)","(34.536, 0.339)","(50.213, 0.291)","(64.097, 0.234)","(76.931, 0.173)","(92.005, 0.140)","(105.383, 0.104)","(144.766, 0.122)","(168.175, 0.063)","(118.034, 0.198)"
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,0,0,"(16.581, 0.866)","(32.415, 0.756)","(47.614, 0.642)","(63.095, 0.567)","(79.201, 0.480)","(97.160, 0.385)","(110.657, 0.300)","(145.601, 0.304)","(165.612, 0.155)","(131.404, 0.413)"
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,"(2.530, 6.772)","(4.848, 5.878)","(7.008, 4.898)","(8.962, 4.185)","(10.918, 3.472)","(13.119, 2.904)","(15.394, 2.315)","(20.979, 1.992)","(24.652, 1.055)","(8.327, 4.716)"
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,"(3.339, 25.366)","(5.738, 21.228)","(7.558, 17.119)","(9.519, 14.895)","(11.335, 12.656)","(13.512, 10.252)","(18.575, 9.298)","(22.605, 7.692)","(24.731, 3.900)","(16.281, 11.893)"
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,0,0,"(7.876, 71.563)","(9.514, 56.162)","(12.045, 49.450)","(13.341, 43.090)","(15.464, 39.163)","(18.042, 37.505)","(20.400, 29.407)","(22.717, 24.732)","(24.791, 14.430)","(24.185, 22.008)"
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0,0,"(13.964, 81.217)","(15.883, 85.662)","(19.934, 84.048)","(16.555, 75.437)","(18.963, 72.672)","(18.787, 66.422)","(20.442, 60.793)","(22.732, 53.062)","(24.771, 37.983)","(25.898, 31.329)"
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,0,0,"(6.767, 47.479)","(11.981, 41.271)","(12.313, 29.659)","(14.913, 26.741)","(16.128, 22.937)","(17.790, 19.979)","(21.630, 18.029)","(22.731, 13.819)","(26.297, 8.943)","(25.167, 8.091)"
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,"(2.437, 0.384)","(4.790, 0.336)","(6.906, 0.288)","(9.111, 0.226)","(10.992, 0.203)","(13.178, 0.162)","(14.660, 0.120)","(17.897, 0.090)","(24.615, 0.054)","(7.314, 0.305)"
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,0,0,"(2.418, 0.894)","(4.543, 0.757)","(6.753, 0.657)","(8.910, 0.574)","(10.936, 0.478)","(12.869, 0.392)","(14.860, 0.295)","(18.918, 0.239)","(24.624, 0.144)","(9.005, 0.610)"
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0,0,"(14.483, 58.917)","(15.834, 62.167)","(19.932, 61.709)","(16.645, 50.640)","(19.584, 48.542)","(19.451, 42.314)","(20.373, 36.699)","(22.714, 31.272)","(26.510, 23.563)","(26.284, 11.099)"
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,0,0,"(15.913, 7.181)","(29.232, 6.143)","(41.775, 5.161)","(54.913, 4.670)","(75.631, 4.738)","(92.051, 4.184)","(108.169, 3.424)","(120.275, 2.409)","(134.298, 1.214)","(30.100, 5.986)"
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,0,0,"(20.020, 27.125)","(35.831, 24.359)","(45.826, 18.809)","(57.056, 16.370)","(70.962, 14.753)","(91.828, 13.746)","(107.129, 10.676)","(119.151, 8.028)","(131.327, 4.159)","(68.960, 20.330)"
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,0,0,"(15.006, 0.387)","(28.308, 0.344)","(40.719, 0.297)","(52.286, 0.260)","(63.563, 0.215)","(81.952, 0.203)","(106.199, 0.182)","(117.688, 0.127)","(130.034, 0.061)","(17.481, 0.395)"
transpose_batch2-cuda_samples,vit_h_14_batch2-train,0,0,"(14.303, 0.865)","(26.924, 0.764)","(39.437, 0.668)","(51.538, 0.587)","(66.619, 0.539)","(81.719, 0.482)","(105.597, 0.435)","(117.657, 0.302)","(130.942, 0.153)","(28.091, 0.814)"
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0,0,"(0.822, 49.652)","(1.288, 41.459)","(1.897, 34.435)","(2.341, 28.885)","(2.893, 24.120)","(3.234, 18.389)","(3.448, 13.055)","(3.583, 8.161)","(3.580, 3.763)","(0.400, 56.625)"
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,"(0.570, 29.665)","(1.086, 25.410)","(1.344, 19.165)","(1.675, 16.188)","(2.054, 13.567)","(2.378, 10.580)","(2.659, 7.964)","(2.977, 5.297)","(3.303, 2.670)","(2.487, 9.703)"
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(0.588, 166.253)","(1.198, 145.535)","(1.196, 110.162)","(1.401, 91.904)","(1.856, 79.052)","(2.228, 62.952)","(2.529, 47.647)","(2.848, 32.851)","(3.236, 16.600)","(1.478, 132.134)"
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,0,0,"(0.545, 24.670)","(0.967, 20.113)","(1.123, 14.555)","(1.442, 12.770)","(1.800, 10.868)","(2.178, 8.830)","(2.477, 6.729)","(2.822, 4.562)","(3.216, 2.312)","(1.995, 10.261)"
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,0,0,"(0.581, 133.871)","(1.282, 125.168)","(1.686, 106.021)","(1.948, 86.567)","(2.257, 71.042)","(2.235, 51.425)","(2.541, 39.753)","(2.932, 27.823)","(3.234, 14.318)","(2.825, 35.539)"
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,0,"(26.337, 32.546)","(36.207, 29.952)","(41.636, 27.679)","(47.304, 26.552)","(46.819, 25.833)","(54.953, 25.152)","(62.379, 26.496)","(61.547, 24.266)","(62.705, 17.318)","(18.237, 33.973)"
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(25.585, 168.187)","(35.626, 151.340)","(53.943, 160.227)","(61.565, 139.653)","(62.463, 121.202)","(62.961, 141.055)","(62.274, 109.514)","(62.136, 93.542)","(62.550, 90.221)","(3.816, 184.022)"
mobilenet_batch2-train,transpose_batch2-cuda_samples,0,0,"(24.498, 131.998)","(37.166, 128.814)","(59.438, 153.038)","(60.909, 137.763)","(61.161, 126.409)","(56.289, 121.944)","(62.271, 108.503)","(49.564, 116.717)","(62.320, 90.153)","(19.314, 139.425)"
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,0,0,"(2.380, 49.751)","(3.612, 40.000)","(5.215, 33.179)","(6.661, 28.345)","(8.229, 23.419)","(8.255, 16.404)","(8.181, 10.912)","(9.135, 7.118)","(10.456, 3.637)","(1.162, 56.754)"
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,0,0,"(1.652, 29.665)","(3.178, 24.950)","(3.909, 18.845)","(4.903, 15.918)","(5.914, 12.944)","(6.979, 10.316)","(7.932, 7.760)","(9.036, 5.158)","(10.117, 2.630)","(8.296, 7.470)"
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,0,0,"(1.725, 164.911)","(3.469, 145.354)","(2.769, 102.631)","(3.728, 89.154)","(4.779, 75.224)","(6.095, 62.297)","(7.646, 47.800)","(8.884, 33.148)","(10.050, 16.647)","(4.274, 135.975)"
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,0,0,"(1.545, 24.657)","(2.613, 18.641)","(3.335, 14.621)","(4.300, 12.777)","(5.379, 10.854)","(6.541, 8.854)","(7.563, 6.764)","(8.801, 4.593)","(9.996, 2.323)","(7.064, 8.620)"
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,0,0,"(1.837, 136.101)","(3.735, 122.508)","(4.992, 106.429)","(4.732, 75.796)","(5.525, 62.523)","(6.667, 51.542)","(7.664, 39.766)","(8.865, 27.477)","(10.006, 14.407)","(9.047, 25.518)"
