y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
8.678,8.813535000000005,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,80
11.551,11.717480000000007,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,70
15.137,15.242690000000003,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,40,60
18.508,18.309570000000008,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,50
21.064,21.128719999999998,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,60,40
22.977,22.88354000000001,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,70,30
25.005000000000003,25.405589999999997,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,80,20
26.834,26.517870000000027,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10
15.808,15.805595000000006,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,10,90
26.833,26.560620000000018,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,80
31.147,29.869319999999995,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,30,70
39.323,39.25694000000002,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60
41.493,40.809850000000004,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,50,50
43.36,43.14236999999997,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,60,40
45.919,46.14975999999995,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,70,30
50.11,50.130060000000064,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,80,20
50.991,51.51823999999995,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,90,10
42.178,41.82815000000001,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,10,90
58.116,57.54714000000004,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,20,80
64.65,64.95995500000005,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,30,70
69.20599999999999,70.50588999999997,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,40,60
72.745,72.84494999999997,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,50,50
76.042,75.63100000000009,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,60,40
78.178,78.04158999999993,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,70,30
79.47999999999999,80.19976999999989,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,80,20
80.604,80.81345500000012,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,90,10
9.497,9.783990000000001,resnet-50_batch2-train,whisper-large-v2_batch2-inf,10,90
15.199,15.518930000000013,resnet-50_batch2-train,whisper-large-v2_batch2-inf,20,80
18.654,19.080649999999995,resnet-50_batch2-train,whisper-large-v2_batch2-inf,30,70
21.737,22.301750000000013,resnet-50_batch2-train,whisper-large-v2_batch2-inf,40,60
23.486,24.01974000000001,resnet-50_batch2-train,whisper-large-v2_batch2-inf,50,50
24.76,25.131520000000034,resnet-50_batch2-train,whisper-large-v2_batch2-inf,60,40
25.791,26.098550000000014,resnet-50_batch2-train,whisper-large-v2_batch2-inf,70,30
27.265,27.534329999999986,resnet-50_batch2-train,whisper-large-v2_batch2-inf,80,20
27.96,28.251849999999976,resnet-50_batch2-train,whisper-large-v2_batch2-inf,90,10
1.159,2.426389999999998,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,10,90
1.663,2.5822349999999976,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,20,80
2.129,2.551704999999999,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,30,70
2.5410000000000004,3.2914800000000004,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,40,60
3.028,3.642260000000002,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,50,50
3.523,3.8232400000000037,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,60,40
3.891,3.9024700000000037,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,70,30
4.337,4.334989999999999,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,80,20
4.726999999999999,4.763625000000001,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,90,10
25.51,26.580150000000014,mobilenet_batch2-train,whisper-large-v2_batch2-inf,10,90
35.464,37.25459999999998,mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,80
40.246,43.09379499999998,mobilenet_batch2-train,whisper-large-v2_batch2-inf,30,70
44.214,46.34411000000003,mobilenet_batch2-train,whisper-large-v2_batch2-inf,40,60
46.424,47.950149999999994,mobilenet_batch2-train,whisper-large-v2_batch2-inf,50,50
47.938,49.50360000000003,mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40
49.646,50.341029999999975,mobilenet_batch2-train,whisper-large-v2_batch2-inf,70,30
50.609,50.18636999999994,mobilenet_batch2-train,whisper-large-v2_batch2-inf,80,20
51.1,51.10489,mobilenet_batch2-train,whisper-large-v2_batch2-inf,90,10
2.342,3.18999,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,10,90
4.024,4.7037100000000045,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,20,80
5.624,5.711769999999998,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,30,70
7.031,7.406775000000003,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,40,60
8.581000000000001,8.930055000000003,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,50,50
10.227,10.39768000000001,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,60,40
11.618,11.515160000000002,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,70,30
13.152,13.349829999999997,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,80,20
14.721,14.780509999999982,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10
1.134,2.4010749999999974,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,10,90
1.5870000000000002,2.531584999999997,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,20,80
2.08,2.495109999999998,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,30,70
2.468,2.988989999999999,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,40,60
2.881,3.3237200000000002,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,50,50
3.325,3.4219800000000022,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,60,40
3.661,3.6370850000000017,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,70,30
3.99,4.078805000000004,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20
4.465,4.41967,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10
0.625,2.242994999999998,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,10,90
0.627,2.3397049999999977,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,20,80
0.63,1.9149450000000008,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,30,70
0.642,2.2688749999999978,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,40,60
0.64,2.277174999999998,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,50,50
0.585,2.2688749999999978,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,60,40
0.63,1.9149450000000008,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,70,30
0.637,2.3397049999999977,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,80,20
0.6260000000000001,2.242994999999998,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,90,10
0.7160000000000001,2.242994999999998,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,90
0.8089999999999999,2.276444999999998,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,80
0.883,1.8323200000000028,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,70
0.978,1.9546999999999977,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,40,60
1.042,1.8563349999999983,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,50
1.118,1.7725899999999981,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,60,40
1.162,1.5182449999999983,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,70,30
1.253,1.5030149999999984,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,80,20
1.331,1.4790450000000006,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10
