workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value,fold_name,model_name
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,freq1530,20,80,20,80,70,30,50,50,20,80,10,90,20,80,50,50,10,90,1.0,0.7816164801418002,0.9215358931552589,1.0,0.9819555225787837,0.9215358931552589,1.0221820317813641,0.9782993331014562,1.0851449275362317,,1.0,,0.9215358931552589,,0.9819555225787837,150.39499999999998,194.076,False,150.72597370822285,177.0620900000002,137.0849090909091,178.848,False,51.26669426691852,87.3313,155.88388392857146,190.574,False,89.24237204731195,157.2889800000001,150.39499999999998,194.076,194.076,150.39499999999998,194.076,freq1530,120.43230352303524,151.693,freq1530,137.0849090909091,178.848,freq1530,155.88388392857146,190.574,150.39499999999998,194.076,194.076,150.72597370822285,177.0620900000002,178.848,158.00004545454547,198.381,fold_7_test_1-7,extratrees
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,freq1530,10,90,10,90,70,30,50,50,20,80,10,90,10,90,10,90,10,90,1.0,0.5820461502070116,0.7987305931028231,0.9670424462357595,1.0,0.7987305931028231,1.003800288668964,0.9962140988482846,1.251986600532361,,1.0,,1.0,,1.0,144.4312980769231,705.999,False,147.3895690475158,695.6669800000013,144.4312980769231,705.999,False,56.64896465308003,184.7076999999999,144.4312980769231,705.999,False,92.82899904787902,606.2904599999993,144.4312980769231,705.999,705.999,139.03068493150684,682.731,freq1530,113.3067341772152,410.924,freq1530,129.85522222222224,563.903,freq1530,144.4312980769231,705.999,144.4312980769231,705.999,705.999,147.3895690475158,695.6669800000013,563.903,145.57205000000002,708.682,fold_7_test_1-7,extratrees
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,freq1530,10,90,10,90,70,30,60,40,20,80,10,90,10,90,20,80,10,90,1.0,0.6073442344552099,0.7181972707425273,0.9673462177920813,1.0,0.7850744603541806,0.997826076851205,1.0021786593868696,1.2737645287159862,,1.0,,0.9673462177920813,,1.0,159.55281385281384,645.377,False,151.50091683508825,619.5590800000002,153.72933333333333,624.303,False,54.42939935383141,165.00922000000006,159.55281385281384,645.377,False,87.91911573192426,520.9158200000003,159.55281385281384,645.377,645.377,153.72933333333333,624.303,freq1530,117.45567375886525,391.966,freq1530,128.2538596491228,463.508,freq1530,159.55281385281384,645.377,159.55281385281384,645.377,645.377,151.50091683508825,619.5590800000002,506.669,157.8648917748918,643.974,fold_7_test_1-7,extratrees
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq1530,80,20,80,20,30,70,50,50,50,50,20,80,80,20,90,10,90,10,1.0,0.7942598028015537,0.9122273582086929,0.9122273582086929,0.7058720143417052,0.9122273582086929,0.7866319841116404,1.271242487208705,1.0962179450128124,,1.0,,0.9950260997943652,,0.9950260997943652,178.3345041322314,113.794,False,191.2725288197697,120.46164999999992,167.64178260869565,113.228,False,57.84568603682852,27.938140000000008,167.64178260869565,113.228,False,98.55984973421032,94.36149999999996,178.3345041322314,113.794,113.794,184.2385852090032,103.806,freq1530,184.51076404494384,90.382,freq1530,184.2385852090032,103.806,freq1530,187.09253184713376,80.324,178.3345041322314,113.794,113.794,191.2725288197697,120.46164999999992,103.806,186.29814977973564,89.514,fold_7_test_1-7,extratrees
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq1530,50,50,50,50,30,70,50,50,50,50,70,30,50,50,50,50,50,50,1.0,0.9496512489341775,1.0,1.0,0.9713660698061253,1.0,1.0937015138172517,0.9143262465732415,1.0,,1.0,,1.0,,1.0,182.73801393728223,143.082,False,186.5631960212216,158.20390999999998,182.73801393728223,143.082,False,59.72526803636008,33.27748,182.73801393728223,143.082,False,103.72937937644444,120.27064999999996,182.73801393728223,143.082,143.082,182.73801393728223,143.082,freq1530,181.4597150259068,135.878,freq1530,182.73801393728223,143.082,freq1530,178.35380566801618,138.985,182.73801393728223,143.082,143.082,186.5631960212216,158.20390999999998,143.082,181.70312,156.489,fold_7_test_1-7,extratrees
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,freq1530,90,10,90,10,30,70,50,50,50,50,80,20,90,10,90,10,90,10,1.0,0.5207555799487743,0.74081595316502,0.74081595316502,0.955927552140505,0.74081595316502,0.5152579582875961,1.9407754580315293,1.3498629392734547,,1.0,,1.0,,1.0,164.21451754385967,109.32,False,176.10680903358585,109.7534,164.21451754385967,109.32,False,57.98901454830682,27.12303,164.21451754385967,109.32,False,98.58131736598853,89.12260000000002,164.21451754385967,109.32,109.32,180.34815047021945,80.98599999999999,freq1530,179.59581052631577,56.929,freq1530,180.34815047021945,80.98599999999999,freq1530,175.476375,104.502,164.21451754385967,109.32,109.32,176.10680903358585,109.7534,80.98599999999999,182.356820083682,56.328,fold_7_test_1-7,extratrees
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,freq1530,10,90,10,90,70,30,50,50,40,60,20,80,10,90,10,90,10,90,1.0,0.6200522043837381,0.8041799263417598,0.8614706618514678,0.9645475024135589,0.8041799263417598,0.7350895698501806,1.360378436880571,1.243502812298526,,1.0,,1.0,,1.0,168.72860262008734,111.868,False,176.4326745130644,111.22760000000008,168.72860262008734,111.868,False,57.89289405925816,28.178860000000007,168.72860262008734,111.868,False,98.31254766938795,90.83546999999996,168.72860262008734,111.868,111.868,184.55849122807012,96.371,freq1530,183.92341252699785,69.364,freq1530,183.57369085173505,89.96199999999999,freq1530,180.9409958506224,107.902,168.72860262008734,111.868,111.868,176.4326745130644,111.22760000000008,89.96199999999999,185.44805633802807,82.233,fold_7_test_1-7,extratrees
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,freq1530,10,90,20,80,70,30,60,40,40,60,10,90,20,80,10,90,10,90,0.982485404503753,0.7599719342838608,0.8464196354104612,0.9415253451950699,1.0,0.9023260124177553,0.875716536266995,1.1219217221726707,1.0888363972476123,,0.982485404503753,,1.0,,1.0,165.9064658634538,74.214,False,171.66545882486173,73.7494999999999,154.3987029288703,75.537,False,58.918754928397085,24.385299999999997,154.3987029288703,75.537,False,93.87122295247798,67.53273000000006,154.3987029288703,75.537,75.537,183.4752573529412,71.12,freq1530,185.44419117647053,57.406,freq1530,186.46321533923305,63.93600000000001,freq1530,154.3987029288703,75.537,165.9064658634538,74.214,74.214,171.66545882486173,73.7494999999999,68.15899999999999,184.43229508196725,66.149,fold_7_test_1-7,extratrees
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,freq1530,10,90,10,90,70,30,50,50,40,60,20,80,10,90,10,90,10,90,1.0,0.43873657140486955,0.6569745738106102,0.747480194118379,0.9048393847638942,0.6569745738106102,0.5425246701533566,1.8432341513932038,1.522128922280447,,1.0,,1.0,,1.0,173.8671951219512,530.398,False,176.95808441182612,534.6460999999993,173.8671951219512,530.398,False,56.3835063666885,125.08953999999976,173.8671951219512,530.398,False,97.77668978530824,451.7965299999996,173.8671951219512,530.398,530.398,185.1230447761194,396.462,freq1530,186.9912268907563,232.705,freq1530,186.1035064935065,348.458,freq1530,183.8269963369964,479.925,173.8671951219512,530.398,530.398,176.95808441182612,534.6460999999993,348.458,185.46308510638292,287.754,fold_7_test_1-7,extratrees
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,freq1530,20,80,20,80,70,30,60,40,30,70,20,80,20,80,40,60,30,70,1.0,0.8074273165295486,0.8742272771968926,0.9899439509652888,1.0,0.9271952538595167,0.948965878920974,1.0537786681403705,1.0785214827593523,,1.0,,0.9707168376544625,,0.9899439509652888,157.79775000000004,152.54500000000002,False,151.7558735895795,158.75639000000007,149.4678810408922,148.078,False,55.152105584188895,41.98095000000002,154.42442687747038,151.011,False,87.44069260527095,132.4635,157.79775000000004,152.54500000000002,152.54500000000002,154.42442687747038,151.011,freq1530,130.50236363636364,123.169,freq1530,138.5860923076923,133.359,freq1530,157.79775000000004,152.54500000000002,157.79775000000004,152.54500000000002,152.54500000000002,151.7558735895795,158.75639000000007,141.439,157.59612765957445,144.76,fold_7_test_1-7,extratrees
resnet-50_batch2-train,transpose_batch2-cuda_samples,freq1530,10,90,10,90,70,30,60,40,30,70,20,80,10,90,10,90,10,90,1.0,0.5931637165422893,0.7125660727796825,0.9142857644429699,0.9647020822032277,0.7831619083732272,0.9781545089241044,1.0223333746116694,1.2768751765228032,,1.0,,1.0,,1.0,158.3561943319838,569.637,False,147.1304996476681,564.7096799999997,158.3561943319838,569.637,False,55.71861561076993,130.18227999999988,158.3561943319838,569.637,False,89.15868401866717,468.35926999999975,158.3561943319838,569.637,569.637,154.25874551971327,520.811,freq1530,125.12346578366449,337.88800000000003,freq1530,135.8362330623306,405.904,freq1530,156.27061302681994,549.53,158.3561943319838,569.637,569.637,147.1304996476681,564.7096799999997,446.118,161.1065217391304,557.193,fold_7_test_1-7,extratrees
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq1530,90,10,90,10,30,70,50,50,50,50,10,90,90,10,90,10,90,10,1.0,0.4257807954088265,0.6617085229974297,0.6617085229974297,0.1503951774058939,0.6617085229974297,0.8421617883232307,1.1874202960348388,1.5112394131938427,,1.0,,1.0,,1.0,162.38410138248847,601.5020000000001,False,163.1030717735459,596.2940300000002,162.38410138248847,601.5020000000001,False,58.03795958122861,158.47394999999983,162.38410138248847,601.5020000000001,False,98.47076531503195,531.1826199999995,162.38410138248847,601.5020000000001,601.5020000000001,186.1358769230769,398.019,freq1530,183.5544642857143,256.108,freq1530,186.1358769230769,398.019,freq1530,179.39851621808145,90.463,162.38410138248847,601.5020000000001,601.5020000000001,163.1030717735459,596.2940300000002,398.019,180.9257587548638,506.562,fold_7_test_1-7,extratrees
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq1530,40,60,50,50,30,70,40,60,40,60,20,80,30,70,90,10,80,20,0.9989078682570071,0.9635178913267561,1.0,1.0,0.8885902910715164,0.9989078682570071,0.9311343444755315,1.0727859778597788,1.0,,0.9635178913267561,,0.9551489716782017,,0.9774210965493545,186.2584533333333,78.519,False,243.261666729922,91.16419999999997,154.79330508474575,77.837,False,59.02119473467714,24.35289,166.09497959183676,79.65199999999999,False,99.0324450876353,71.91189000000003,185.57136507936508,81.49199999999999,81.49199999999999,185.57136507936508,81.49199999999999,freq1530,186.2584533333333,78.519,freq1530,185.57136507936508,81.49199999999999,freq1530,187.0763740458016,72.41300000000001,187.90866197183092,81.403,81.403,216.2053555466009,89.62024999999996,81.403,185.28409742120343,75.88,fold_7_test_1-7,extratrees
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq1530,30,70,40,60,30,70,40,60,40,60,70,30,40,60,40,60,50,50,0.9827186601251904,1.0,0.9827186601251904,0.9827186601251904,0.859583826763661,0.9574775841651159,0.941016748435121,1.0443158017744298,1.0263620541906302,,0.9827186601251904,,0.9827186601251904,,0.9574775841651159,179.96020618556702,116.177,False,187.06852924593463,137.7007200000001,179.96020618556702,116.177,False,60.13267442393282,31.09112000000001,180.2878148148148,113.193,False,107.17852678173854,110.91825500000004,181.9344477611941,118.22,118.22,179.96020618556702,116.177,freq1530,181.9344477611941,118.22,freq1530,179.96020618556702,116.177,freq1530,165.5869512195122,101.62,179.96020618556702,116.177,116.177,187.06852924593463,137.7007200000001,113.193,170.5445748987854,111.247,fold_7_test_1-7,extratrees
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,freq1530,50,50,70,30,30,70,40,60,40,60,90,10,70,30,60,40,60,40,0.939701846264906,0.9660099293774731,0.9977662305822101,0.9977662305822101,0.7849928832651172,1.0,0.8686570823430063,1.0817868930859027,0.939701846264906,,0.939701846264906,,0.9962543500616331,,0.9962543500616331,148.08774590163935,137.983,False,164.0044648906909,153.04877999999994,148.25755999999998,146.287,False,56.159282956295975,54.7576,148.25755999999998,146.287,False,92.1166476569254,142.50721000000013,143.27562737642586,146.837,146.837,141.0210752688172,146.509,freq1530,134.26859374999998,141.846,freq1530,141.0210752688172,146.509,freq1530,147.98978723404255,115.266,148.08774590163935,137.983,137.983,164.0044648906909,153.04877999999994,146.837,151.24136170212768,127.55100000000002,fold_7_test_1-7,extratrees
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,freq1530,50,50,60,40,30,70,40,60,40,60,80,20,60,40,60,40,60,40,0.9871686701696644,0.9090445838589223,0.97203171076044,0.97203171076044,0.9327190556943203,1.0,0.818506854235759,1.206060358640961,0.9871686701696644,,0.9871686701696644,,0.9871686701696644,,0.9871686701696644,143.2084150943396,118.171,False,151.1684889203276,125.79009000000003,143.2084150943396,118.171,False,55.74989306171586,39.68451000000001,143.2084150943396,118.171,False,90.04215375294437,123.10801000000004,140.76679856115106,119.707,119.707,137.2771043771044,116.359,freq1530,130.67934523809524,108.819,freq1530,137.2771043771044,116.359,freq1530,147.24894736842109,111.653,143.2084150943396,118.171,118.171,151.1684889203276,125.79009000000003,119.707,145.57483193277312,97.981,fold_7_test_1-7,extratrees
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq1530,90,10,90,10,30,70,50,50,40,60,10,90,90,10,90,10,90,10,1.0,0.6352835476647043,0.8358387083797084,0.7447601678891823,0.2659943947541335,0.8358387083797084,0.5630590159977471,1.7760127652480415,1.1964030739118576,,1.0,,1.0,,1.0,151.97725738396625,74.57300000000001,False,161.12035422795492,73.8099899999999,151.97725738396625,74.57300000000001,False,59.1142951960276,23.77346,151.97725738396625,74.57300000000001,False,96.41310126799094,66.68892000000008,151.97725738396625,74.57300000000001,74.57300000000001,180.26848297213624,55.539,freq1530,183.168955613577,47.375,freq1530,182.58733333333333,62.331,freq1530,182.18087301587303,19.836,151.97725738396625,74.57300000000001,74.57300000000001,161.12035422795492,73.8099899999999,62.331,180.3401146788991,41.989,fold_7_test_1-7,extratrees
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq1530,90,10,90,10,30,70,40,60,40,60,20,80,90,10,90,10,90,10,1.0,0.5209493968053199,0.6273569628501068,0.6273569628501068,0.405873841760811,0.7196711415183833,0.4708751353474957,2.1237052563032908,1.389523550840417,,1.0,,1.0,,1.0,176.15976095617532,521.8050000000001,False,177.6722904832019,535.9051199999992,176.15976095617532,521.8050000000001,False,56.41404473388275,124.94601999999972,176.15976095617532,521.8050000000001,False,98.98335238453645,447.92394999999925,176.15976095617532,521.8050000000001,521.8050000000001,185.1696330275229,327.358,freq1530,188.37434065934065,271.834,freq1530,185.1696330275229,327.358,freq1530,188.1398013245033,211.787,176.15976095617532,521.8050000000001,521.8050000000001,177.6722904832019,535.9051199999992,375.528,185.45487138263667,245.705,fold_7_test_1-7,extratrees
