Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power
BlackScholes_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",0.9336970638851951,141.94008241758243
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",1.0019742505147564,148.07014285714286
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",1.064579468843727,148.90591549295775
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",1.6480760166844772,146.32942708333334
BlackScholes_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",1.6198851766065143,144.19929906542055
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",1.7595529127773124,144.51892857142855
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",1.2623227657312839,141.79328125
mobilenet_batch2-train,transpose_batch2-cuda_samples,"(w1_100, w2_100)",1.7077654455701636,145.18155555555555
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_100, w2_100)",1.197026460425532,140.00851145038166
BlackScholes_batch2-cuda_samples,mobilenet_batch2-train,"(w1_100, w2_100)",1.221116994182181,142.6918779342723
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",1.7589172779684286,144.90545454545455
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,"(w1_100, w2_100)",1.4976614693356116,142.96986607142858
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",1.0192541940921214,140.68731404958675
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",0.9381056941565666,139.6074047954866
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",1.0137980978723404,145.2254867256637
BlackScholes_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",0.9914912765957447,149.9723151125402
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",0.9740974056280027,141.67163106796113
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",1.0264636279394224,139.51575268817206
