y_test,y_pred
2.825362316156023,-0.4083427123416355
3.2671749789031823,-0.3951534504433897
-0.3596518069539763,-0.9222650981902771
-0.3309866989431938,-0.4309098608612184
-0.35851996572420547,-0.8836794376362542
-0.33827721236048697,-0.48720526988158563
-0.3248366747117505,-0.5029156024204325
-0.34384387670009425,-0.4864546163577857
-0.3486855610418275,-0.47274161405406695
-0.3382514240364864,-0.4580605135663495
-0.17468702723094595,-0.4203257049593689
-0.34745449068256984,-0.5163941601350314
-0.3531400521223106,-0.5650558210446053
3.102976521437266,-0.39638916088985054
-0.3256553684972291,-0.49976791806495974
-0.3222102687705482,-0.4279493936089312
-0.32331160434216283,-0.4239430277173421
-0.3357434326306504,-0.42478463579032033
-0.3144519279889171,-0.4495166474111278
-0.1912155456849068,-0.46789188100698126
-0.3438538876367106,-0.9044551714772235
-0.15695278963333306,-0.47699212202544566
-0.3532349427282159,-0.5664463008625513
-0.3260020694573582,-0.46486511072674186
-0.10440686382206879,-0.442145167594764
-0.3428411458508634,-0.4777184273292833
-0.3257080822365481,-0.43620673129147153
-0.32633650354916593,-0.4391492664885157
2.1247992978992345,-0.39032958647368393
-0.3240846588084624,-0.416650401888483
-0.35427025828741804,-0.5598836089376878
-0.32558965647919164,-0.43350565925089635
-0.29940836061039744,-0.42102600337778023
-0.33856470062508015,-0.4570282473801647
-0.35854780975999945,-0.9026980502649048
4.614911179150853,-0.4001931087483464
-0.349488300843116,-0.582045251911575
-0.1703561834130726,-0.44538254483520173
-0.35220865094425724,-0.5247738062619394
-0.33499946705275396,-0.4277433476298043
-0.3192980068169506,-0.4416316340397259
2.8275332467916012,-0.40718530079565846
-0.05656766384110137,-0.43080598452461866
-0.14709456236172577,-0.44936445853204293
-0.35970066534302114,-0.7008996890762991
-0.3323136803672365,-0.44664541363672805
-0.3367505883909453,-0.41210587487151573
-0.32869523949962903,-0.42355571337977854
-0.3071976088815565,-0.4315526665493015
-0.35296972125595694,-0.5759364230223538
-0.33699899511850545,-0.4734396941208332
-0.3411953504026703,-0.4825874068468165
-0.3421997437060468,-0.462196942746097
-0.17028659868046825,-0.5099791855714815
-0.18043973178233916,-0.42349289076444707
-0.35464842907869415,-0.5565957263046332
-0.336603939842549,-0.4443409651933089
-0.3595767165357031,-0.6126675130177034
-0.3589716747862651,-0.4367666368374034
-0.18270945682395362,-0.5011673408133198
-0.3342079036828381,-0.4963943523969919
-0.3584524973785626,-0.4815431855563041
-0.3532265051416117,-0.5917236961223538
-0.3415357240733601,-0.45268529119404993
-0.10723236190945357,-0.44869937597029796
-0.33600028576423147,-0.46958902625478305
-0.32761341334614086,-0.4458650816456393
-0.32319347812970395,-0.417597622285312
-0.35253503409554865,-0.48962782974827734
-0.3486550569909653,-0.46853396102891004
-0.16800615938483465,-0.4826608055127889
-0.33636093895297703,-0.49670258615282287
2.538435755517979,-0.40206109314080113
-0.15017315656843858,-0.5046082622569075
-0.08256473398569827,-0.43168020456937906
-0.3530440200515462,-0.50189025956373
-0.3596473065067907,-0.5655866969185317
-0.15453770469795833,-0.4795818924110265
3.025815323261546,-0.38332456477828714
-0.30490517659289035,-0.44212424800541705
-0.3370778081398164,-0.4533051568455046
-0.3385340711172196,-0.43122176728771616
-0.3523666675530931,-0.5360121288608095
-0.17267435027420813,-0.4284787499007754
-0.32676075499183305,-0.4393782435949325
-0.3262603803504446,-0.42615758652072133
-0.1590103911208112,-0.49603730252872635
-0.3231757591978351,-0.4397910448922163
-0.32764387106171666,-0.4457212598144601
-0.15577114321873262,-0.42849453332968124
-0.3596268688792718,-0.9095772323337925
-0.04072834879964841,-0.42623794164262263
-0.145954124495675,-0.43995068073830434
-0.3405614432619363,-0.443172575565955
-0.3335520219508043,-0.4870269534081722
-0.3268286215421835,-0.4237348767811467
-0.3287557551216879,-0.47560424487880953
-0.34391521596437935,-0.9107482984307103
-0.1840024981709887,-0.42665788890108386
-0.31540666598137546,-0.42909592425179943
-0.3531060218039706,-0.4955785965395623
-0.3584616112989317,-0.4752074759600958
-0.33391821320942694,-0.4932799240675482
-0.33804489320366454,-0.428075845542136
-0.18778118710054165,-0.4462215621948226
-0.33523052904501077,-0.45162665462614604
-0.3271708273327235,-0.42352314402994307
2.396275378127236,-0.4112755425027893
2.6536021506136533,-0.40430084383108855
-0.3290770072688187,-0.45855568527266355
-0.10195931199423934,-0.4244752879356273
-0.3522801079834199,-0.5066786656282776
-0.3359084281823365,-0.4486562061364681
-0.12906113789135235,-0.42961161960528566
-0.3403700446349104,-0.4426353149024806
2.72173895968283,-0.38250860680224286
-0.1794041209154708,-0.42015031599680175
-0.30713544655026553,-0.5609221674975297
-0.3525176243329007,-0.49279811154066994
-0.3083564540113364,-0.4484403858281054
-0.32937382016374656,-0.4454170430872155
-0.08504380823499669,-0.4311927439403077
-0.33722276225175657,-0.4549298782737417
-0.3502688362436918,-0.5132735405485856
-0.3415646341216812,-0.45983905896643384
-0.12732657096979916,-0.4358910053174828
-0.3311091717604513,-0.48760411948820326
-0.34389624559803755,-0.48959696823124266
-0.3484804052149033,-0.5058737792398695
-0.3260181974388314,-0.446794470482458
-0.35790695016955376,-0.4492715576180047
-0.34763902845981265,-0.560068061903184
-0.034038297926881324,-0.43394728538023225
-0.3362523828870533,-0.4411690901241778
-0.33885229452881577,-0.46830004089285243
-0.34719516115060933,-0.5749784414837229
4.072612733862785,-0.4149384457980564
-0.32477071103102984,-0.4436605074978156
-0.3517387498311345,-0.5527417102492793
-0.34340402932276537,-0.598063998658904
-0.33714373331954817,-0.46327146119651413
-0.359670290031246,-0.7104182793471281
-0.17397077599951005,-0.5156640214649527
-0.3315388361098232,-0.44351999411737825
-0.35904007693506507,-0.4399396327992754
-0.3335151481392108,-0.45505649244065705
2.7573074060689344,-0.4093085479382111
2.420236279178369,-0.4217164262647146
-0.3194865450406215,-0.42277746340411865
-0.1857639107048772,-0.43038696124376224
-0.35320433032052273,-0.48293499116820765
-0.33323840493144063,-0.46925896138362844
-0.3522935078237804,-0.5086473955323455
-0.33411773695958574,-0.44236907659631597
-0.3579679268030676,-0.45244147565239795
-0.3320457292716878,-0.42056611057312937
-0.3099696511683071,-0.43982216892052006
-0.17439212042352698,-0.4367192392554712
-0.3344370106652868,-0.47895039937183986
-0.35851834339150135,-0.45936068338608105
-0.3483407260690819,-0.5568923480617213
-0.32546945162072144,-0.4461976114793931
-0.3533410009514356,-0.479771917708736
-0.15004871874991182,-0.42549854175290874
2.437159429421916,-0.40510621687710996
-0.35956062931064586,-0.6094958099774721
-0.3234010427601674,-0.43663513214277283
-0.35959627575064945,-0.49793933344079055
-0.3239080397222753,-0.4071430437342963
-0.35005796743182227,-0.5591140463547815
-0.09445247067568342,-0.4379505381740025
-0.32275787029319813,-0.5184641498270404
-0.3596281043973618,-0.48208257050368974
-0.3255916083762139,-0.4039737964616381
-0.3056093126386875,-0.5670484774342747
-0.17356302727893538,-0.45598750637740604
-0.15415318308125175,-0.41917494689733503
-0.18091030362774152,-0.40767240002614047
2.4503123989825437,-0.41754395447237896
-0.2984508828423087,-0.4241839015511062
-0.33781308360729345,-0.485829699619079
-0.34092997138185743,-0.474592328863663
-0.3532680305577763,-0.5682239182666762
-0.32743018089905773,-0.49661091048344896
-0.3433714039878958,-0.6137783356358864
4.11214582891911,-0.3892374840207398
-0.3530546596277726,-0.5885704204612836
-0.35086267870646665,-0.4963335104020849
-0.35112578999559646,-0.5725084379294685
-0.1756644861191796,-0.4881325404292153
-0.3252891894354313,-0.4172141504988452
-0.14440002928764878,-0.43682220222051155
-0.15452003183442342,-0.5072630669716192
-0.33718305861741793,-0.447512778858732
-0.3289076206953506,-0.43535465260091044
-0.30484372230414286,-0.44533960967577785
-0.3522607773120689,-0.5172940997703684
-0.3157214741944816,-0.44288194930356234
-0.35959257817443524,-0.5282110688260844
-0.31477792119001546,-0.4322439549972201
-0.3077118955383815,-0.4410557068362636
-0.1640684195132333,-0.43499329759204464
-0.15940411302110136,-0.4657692751531879
-0.3393045018398379,-0.4827117902449211
-0.14514918183526576,-0.43679347234522353
-0.35966755162506786,-0.8968865255033021
-0.33785800364781887,-0.4564261953914703
-0.08843383597518084,-0.4343957918588637
-0.16778134224628588,-0.43475127283326637
-0.15589867472512894,-0.4715518009941805
-0.3584749652623164,-0.8868505208738418
-0.35317158800928283,-0.5050429634119816
-0.32493877201164056,-0.4757832261479206
-0.32487126841589437,-0.42967823290424617
-0.34008205098675626,-0.44634380658531075
-0.17107373894040898,-0.49003634508101085
4.054546431379684,-0.40873850019627744
-0.33803209918475235,-0.45720024814522975
-0.334526443047015,-0.44874490431949204
-0.3232463536724236,-0.4334664577602109
-0.32658771315734236,-0.4787792663104581
2.669787755707487,-0.4161059321039603
-0.35258116801700423,-0.5661172009803844
-0.3521557691351709,-0.49318252939098073
-0.1357650605186094,-0.4428220752910311
2.7224138791208348,-0.39742028231564663
-0.3353114445644459,-0.44113961927141354
-0.33964900134658843,-0.4505672042489494
-0.1315404607732452,-0.431650272015699
-0.35846133162838933,-0.46194783053256006
-0.19026420050809373,-0.42406219080681806
-0.33827855317525035,-0.4374611994547925
3.4194427238593317,-0.404174705547042
-0.35847384025076917,-0.8931912429793262
-0.1504151332090252,-0.4223357884752
-0.18309480809087209,-0.4709001944511235
-0.3490433030395788,-0.5027057888664178
-0.32629235131372825,-0.4398496234391947
-0.04596949261335115,-0.44656170015485896
-0.33570005395433844,-0.43482610851445597
-0.35099375657438914,-0.5100029274836557
-0.3260005884894483,-0.455697586885884
-0.3404733629725593,-0.49245011017690293
2.9040323811089124,-0.40328434064321217
-0.3531459745566791,-0.4892594144043495
-0.3337202219375821,-0.43608179106603095
-0.3582325557463078,-0.4365918131597555
-0.14304557449490798,-0.44622593725281495
-0.3523161401140299,-0.49913910709239634
-0.3523715792280264,-0.5329039150326049
3.666151617516434,-0.3862247114273749
-0.352179963149803,-0.5279318495988927
-0.18658764852945597,-0.4906926975991537
-0.08916720844588502,-0.44109209486164586
-0.34326930918998483,-0.6043524587252449
-0.33519889804218905,-0.4216146736695327
-0.3517699656883917,-0.506805728329541
-0.3348940151975788,-0.4921402518697193
-0.3502767999212713,-0.516100086740636
-0.35961227312529753,-0.9127493280787939
-0.3584820029461182,-0.4688695727313364
-0.3245174313937973,-0.4247955431257875
-0.3531151583691904,-0.5585021482407351
-0.1771405992780816,-0.4738598195254775
-0.3074362193192372,-0.42838426907403937
-0.3240064919121915,-0.4251733321099663
-0.33758240471230466,-0.45389648006166705
-0.3230513259743088,-0.4881924144417465
-0.14085709275983085,-0.4418902049298451
-0.35959689801889516,-0.5250392440330065
-0.3346556509210744,-0.4758624178777955
-0.1573441431900995,-0.43182718263720726
-0.35220752593271004,-0.531089918076433
-0.3584266206478646,-0.4720388191300893
-0.351335706379393,-0.5774082744363535
-0.327664836524161,-0.4680067760105119
4.302289830750885,-0.40242336995188954
-0.34385402154443995,-0.4833058180061008
-0.329112955412347,-0.4340686129902636
-0.012448433371313596,-0.42045334148690156
-0.3313105869891038,-0.48446312584007356
-0.339766869212457,-0.43946293933191993
-0.14978052796346242,-0.4501779692665101
-0.3414201005292949,-0.4535973727881092
-0.1154380455927918,-0.44008115906271256
-0.3585205282299791,-0.896360632680747
2.454899613306317,-0.42534501450710416
-0.3315707538063711,-0.44853924252787214
-0.34439746653499415,-0.48254714464411713
-0.35966466497350985,-0.72627861416905
-0.01811462398192413,-0.4371385974998639
-0.33552697972196277,-0.4437999883746074
-0.1952314822281987,-0.4504222190356667
-0.3596138688417091,-0.494768299086833
-0.32399070410097025,-0.44052167087266864
2.657565773319154,-0.3885811524383048
-0.3200864115917319,-0.4545470176511856
-0.35957595026193534,-0.5719316385036518
-0.15611786594939364,-0.4556301815537814
-0.1540106467307282,-0.42330681969596284
-0.34358101672058666,-0.5762747940068673
-0.3221897401041867,-0.4459291448235408
-0.3585026441657397,-0.46570021343100243
-0.3521565848916442,-0.5258489836611193
-0.33128068041160236,-0.4455868287022137
-0.17226550770889432,-0.4316102087461733
-0.35854977853020703,-0.877337177934997
-0.09320664325935364,-0.4373479969625418
-0.33848716635560605,-0.46596363358740867
-0.358425479495333,-0.47837566014705174
-0.3472730093939644,-0.45214229994250993
-0.17309135437091386,-0.4410272173365727
-0.33339472981507695,-0.4781542422639258
-0.3419978120764957,-0.47944019236238017
-0.3594933728235476,-0.4783433216998512
-0.352268839062034,-0.5374000342095292
-0.35924214753602096,-0.4462840956793099
-0.35229412292705986,-0.5020939730224795
-0.35919537292432174,-0.47223970764869505
-0.33351316908476114,-0.4424171028823951
-0.3596306561719502,-0.478911350709141
-0.30802053457740775,-0.4390957521998567
-0.34465608817683974,-0.5888232323782332
-0.34388643638804284,-0.495879121705016
-0.30682330203170893,-0.4367217202270373
-0.14149672467544125,-0.44505487115589726
-0.3399392853360606,-0.46999895311791096
-0.35959938940084996,-0.5123505978792282
-0.3360163574927741,-0.45285482128858645
-0.1631220019843195,-0.46275355542239793
-0.3068466489405989,-0.5578540238313985
-0.3258526629787806,-0.42298886175289546
-0.06153283348636521,-0.4303594749409265
-0.3534170240671486,-0.5630868954408899
-0.3596161318852924,-0.5687588276918405
-0.17708573730510288,-0.5184042758145091
-0.32322411673536866,-0.44276880370518656
-0.33828526263417646,-0.462916321455421
-0.35234918864282666,-0.5297826157107245
-0.3257522481334817,-0.4588968231595566
-0.33383271233183764,-0.5088447257341923
-0.33413674670247595,-0.4522292859180441
-0.16541083474118531,-0.49302070178459423
-0.31890792403537466,-0.43786350269228536
-0.34037240773837774,-0.4644457845215399
-0.156038598303876,-0.433678807235542
-0.07851570934314285,-0.4430140655667699
-0.35913497164452246,-0.4431120427827671
-0.35149454495876387,-0.5052622494180997
-0.35960058314733717,-0.4653627289454599
2.694914707866246,-0.39336661011578333
-0.32776146934980094,-0.42932554429038533
2.4503921538933224,-0.42228522061200024
-0.17284550481782993,-0.4171629098524826
-0.114993910978665,-0.43427142727284235
-0.3458336044509432,-0.5185699916396961
-0.3203572500444732,-0.4300848697189514
-0.352268839062034,-0.5216117453533177
-0.3076365444441161,-0.5455668664356592
4.199077305431364,-0.3909544084219353
-0.35963231114422367,-0.5624140230507515
4.517418353851274,-0.3940219964718835
-0.3522989009299985,-0.5616704492652942
-0.30878755430436333,-0.4369340403433646
-0.33466198233710126,-0.5030075675548711
-0.3369238006733026,-0.45028647861025856
-0.33340645254849355,-0.4519083290697508
-0.3595810557822321,-0.5751037279099497
-0.3434324358643328,-0.6169121389740426
-0.3223470665345438,-0.43423557747978014
3.5202353218449876,-0.4095209943440044
-0.30376751254858225,-0.43280146074523135
-0.3413130862834272,-0.44080730270338125
-0.334393931407018,-0.506133362823969
-0.3484140220109553,-0.4733927156937933
-0.357946796442992,-0.44610173806000625
-0.3502635908301322,-0.5757655635637798
-0.3342832794565024,-0.477341452366354
-0.12949108373078755,-0.4514395589200093
-0.3584943717115061,-0.8900209029308039
-0.16194568522675393,-0.45455697088578345
-0.32304252688939167,-0.5091928151716042
-0.07408226491010386,-0.4333452810687082
-0.3188404610225783,-0.44101884419535364
-0.33398965144267595,-0.48389260050822247
-0.34013790384896575,-0.46370726101483856
-0.3468890619016732,-0.4891332751404671
-0.33971764773538654,-0.4667192541170625
-0.3530417219949795,-0.5727734425000033
-0.35856964947300624,-0.4561902923286312
-0.14693594248690978,-0.4743378751353504
-0.33509604827036776,-0.4299524090323913
-0.33989314719854713,-0.4797285408827529
-0.3594193547062692,-0.4526288683026064
-0.35958850099056594,-0.49159690422955704
-0.35943482281131794,-0.47517150116374146
-0.3350035626702491,-0.4330651950088676
-0.13047930399390173,-0.450303017811005
-0.3337239259829685,-0.4392201887324386
-0.3118017364441449,-0.4463765920878665
-0.33813451961982427,-0.4344191792676429
-0.35226349525718464,-0.5342475695437944
-0.35958094968262916,-0.521867291351114
-0.35248483181255,-0.5391170086005376
-0.34163684647756926,-0.46619574576041634
4.348724998202399,-0.40787163537020427
-0.35959594490124874,-0.6190102393068493
-0.3435122388657426,-0.5699820751942515
-0.15064574883341167,-0.42866294615483913
-0.32900219400092806,-0.47113216262019064
-0.33976930607621664,-0.4668561409867895
-0.12448316182486512,-0.4327564629612198
-0.3277480191116084,-0.4219811218452036
-0.3405495311276812,-0.47314298802960175
-0.3593390157700893,-0.46565615451465137
-0.34572826611380286,-0.47320826272829714
-0.33996190420292716,-0.4955966313742105
-0.3311047263322545,-0.432325008979077
-0.3595930256867057,-0.9064049373284869
-0.3369097954361802,-0.4582006152605945
2.494673930629127,-0.42673291985582384
-0.34285369509953406,-0.4830040061875257
-0.34388868174561577,-0.4990125441087884
-0.3019970255129066,-0.44222769516689264
-0.3234966687416818,-0.4302903855272517
-0.09182517319551806,-0.4384812188024566
2.8452383022638306,-0.4101251275213718
-0.2834494781835238,-0.4580436601716581
-0.3523740205926619,-0.5204146322597989
-0.35327349835826677,-0.5460360295954718
3.0794529013948346,-0.4072827577614356
-0.32786733195546086,-0.44229131093795615
4.32979468945589,-0.4033195515471987
-0.30165273091811856,-0.4304682290615485
-0.3231963819921634,-0.4820345287772845
-0.30118945936617936,-0.43908608202764937
-0.16679890172620251,-0.4587571320755691
-0.3548475668769293,-0.5001875510863776
2.7313185019536608,-0.4143566421237611
-0.3526943569815693,-0.5495907046092363
-0.34353751755454054,-0.9013151770129588
-0.18481909215388906,-0.44729477286282054
-0.34090698539212383,-0.4503275422939609
-0.3522207736541243,-0.5290080252041142
-0.32328420227302396,-0.441745574248254
2.690290899264113,-0.4131315110590107
-0.324229123546757,-0.521511580453838
-0.3594226138901488,-0.4593125284486137
-0.3380444091569486,-0.4538566676057438
-0.35311106359079514,-0.49873708025794067
-0.15687650733402878,-0.5123759079755208
-0.3233678549195242,-0.42074949388823135
-0.3432962627029803,-0.5668423794701067
4.8169575000475024,-0.4047061310619889
-0.3307617120607924,-0.47425369592511696
-0.3259531163075606,-0.45128253309969124
2.6310895567704633,-0.41651073398695154
-0.32392153161899917,-0.4134811745529969
-0.3596351628473806,-0.9159214558074842
2.578982576042541,-0.37659853565149726
-0.330607866731709,-0.4553962807953762
2.3876721787443365,-0.42068416007852977
-0.3596374268745122,-0.5936360951472766
-0.3281525565713757,-0.4488925922157575
-0.3511928144124861,-0.5129813246059811
-0.32171744240976974,-0.42835149797530747
-0.3524690159773677,-0.5100381256442957
-0.18479888641325398,-0.44305371389118425
-0.32516669313549285,-0.43599996604343283
-0.3320508519362556,-0.43169333982267155
-0.33654040864934404,-0.45179557479846194
-0.3328854434341513,-0.4348501631090587
-0.3519879669740835,-0.5104341796229123
-0.3414536324538081,-0.45672026878586564
-0.34702312801250335,-0.5122179945450129
-0.3594837080931791,-0.45614116072806044
-0.3407847211879321,-0.46352277643547624
-0.13996191690723506,-0.4264586330039983
-0.1707774058085943,-0.4378903053523889
-0.32479341995230326,-0.46183841197369857
-0.30598262907039037,-0.5639887550898515
-0.34549614435900633,-0.47973417635401505
-0.3024103694294218,-0.4359497920467595
-0.34252698277984894,-0.4633368272796844
-0.33432032418122287,-0.43798988433981445
-0.3524039450921632,-0.5118154684226494
-0.2916153171829033,-0.4485119789528583
-0.11549174609377803,-0.4449343709077417
-0.027050522360206948,-0.4363599372087541
-0.3521869786068797,-0.5836175401004702
-0.32057119508160176,-0.4315193079377935
-0.15461354305504738,-0.5098536277963204
-0.34420360990660437,-0.47701203899278055
-0.007120717063843419,-0.4174366852707407
-0.35214524877046,-0.5226892111653308
-0.135401913166386,-0.4213172962730063
-0.351067756758723,-0.5742828577985928
-0.3234717383453952,-0.4447191661241793
-0.1885779978779509,-0.4045128432385131
2.4088043910165964,-0.4284186523310458
-0.3266080997971061,-0.43862685330390505
4.243860603623775,-0.4117448729013078
-0.3441136303561793,-0.6200425054930342
-0.35203765127862463,-0.5167233674874263
-0.1504571682653064,-0.5018213353552404
-0.35226088227995617,-0.5036598620559896
-0.3595578544471324,-0.45580008071772427
-0.3521848281142991,-0.5023092062516463
-0.33701906442873486,-0.4362935793709483
2.6143737159014426,-0.4124189697805255
-0.35104670482995504,-0.5711409516156982
-0.34392934207433545,-0.5636864221465958
-0.3345547151968299,-0.5092221347571337
-0.3358185340054176,-0.4329276215356651
-0.3595782769679292,-0.5155233810152882
-0.353130441087747,-0.49241967680427096
-0.05116656920570237,-0.4392739385705074
2.831616259626481,-0.4113222406148906
2.4960743767183615,-0.39798028117864015
-0.3089946952830904,-0.44422232652675936
-0.1766475062985878,-0.504127846901016
-0.3351306313085073,-0.44551203129022654
-0.3461665706930861,-0.4653656313167677
