workload1,workload2,idx1,idx2,w1_memcap,w2_memcap,w1_power_Exclusive,w2_power_Exclusive,w1_sm%,w2_sm%,w1_PCITX,w2_PCITX,w1_SMOCC%,w2_SMOCC%,w1_TENSO%,w2_TENSO%,w1_PCIRX,w2_PCIRX,w1_DRAMA%,w2_DRAMA%,w1_FP32A%,w2_FP32A%,w1_mem%,w2_mem%,w1_Exclusive,w2_Exclusive,w1_SMACT%,w2_SMACT%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,7,6,1.1,1.4,43.20412280701755,53.46506550218341,35.65765765765766,80.39285714285714,9699887.31304348,4055361.50877193,6.44086956521739,11.892105263157896,0.0,0.0,71024337.15652174,26504041.166666668,1.181739130434782,1.908771929824561,5.860869565217392,55.79385964912281,0.5675675675675675,1.9821428571428568,81.52897271058606,28.79960639952206,17.188695652173912,69.6859649122807,100,100,0.41645630968062863,0.28541458253530305,155.243,131.0707347670251
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,7,5,1.1,1.2,43.20412280701755,46.64382608695653,35.65765765765766,59.78378378378378,9699887.31304348,6833266.426086957,6.44086956521739,7.261739130434783,0.0,0.0,71024337.15652174,47741264.28695652,1.181739130434782,1.9,5.860869565217392,21.686086956521745,0.5675675675675675,1.954954954954955,81.52897271058606,52.67105010726058,17.188695652173912,34.68434782608695,100,100,0.41645630968062863,0.41622038402392475,157.953,84.29835125448028
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,7,7,1.1,1.1,43.20412280701755,43.20412280701755,35.65765765765766,35.65765765765766,9699887.31304348,9699887.31304348,6.44086956521739,6.44086956521739,0.0,0.0,71024337.15652174,71024337.15652174,1.181739130434782,1.181739130434782,5.860869565217392,5.860869565217392,0.5675675675675675,0.5675675675675675,81.52897271058606,81.52897271058606,17.188695652173912,17.188695652173912,100,100,0.41645630968062863,0.41645630968062863,153.459,75.09267025089605
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,7,0,1.1,1.5,43.20412280701755,46.0878448275862,35.65765765765766,98.72972972972973,9699887.31304348,11057669.353448275,6.44086956521739,13.037931034482757,0.0,0.0,71024337.15652174,47756029.155172415,1.181739130434782,4.222413793103448,5.860869565217392,12.212931034482756,0.5675675675675675,5.009009009009009,81.52897271058606,30.013618896435663,17.188695652173912,35.99999999999999,100,100,0.41645630968062863,0.23330812824826183,139.984,87.03718637992831
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,7,10,1.1,8.0,43.20412280701755,62.63087378640776,35.65765765765766,96.01941747572816,9699887.31304348,1914873.5533980583,6.44086956521739,35.88932038834951,0.0,0.0,71024337.15652174,6671592.805825243,1.181739130434782,4.6000000000000005,5.860869565217392,81.22621359223301,0.5675675675675675,5.718446601941747,81.52897271058606,0.638458413140635,17.188695652173912,94.74271844660193,100,100,0.41645630968062863,0.0061942885048843505,81.874,174.91621428571426
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,7,3,1.1,12.7,43.20412280701755,62.36754545454544,35.65765765765766,96.56880733944952,9699887.31304348,3113612.5454545454,6.44086956521739,43.72454545454547,0.0,0.0,71024337.15652174,12150161.00909091,1.181739130434782,7.525454545454545,5.860869565217392,59.67636363636363,0.5675675675675675,10.26605504587156,81.52897271058606,1.3865983171738605,17.188695652173912,87.62454545454544,100,100,0.41645630968062863,0.014012108284382648,87.12,185.27025089605732
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,1,9,3.8,4.6,60.70860869565218,60.1625652173913,98.95495495495496,97.72072072072072,3510592.973913044,3275831.4695652174,35.42173913043478,30.19217391304348,0.0,0.0,13516949.026086956,16489276.382608697,6.9460869565217385,4.510434782608696,64.20086956521739,70.07217391304347,9.684684684684685,5.981981981981982,4.641879871038824,9.683122051755843,86.07565217391306,86.78608695652174,100,100,0.04833919872092311,0.10018544355114054,33.906,185.8046858168761
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,1,6,3.8,1.4,60.70860869565218,53.46506550218341,98.95495495495496,80.39285714285714,3510592.973913044,4055361.50877193,35.42173913043478,11.892105263157896,0.0,0.0,13516949.026086956,26504041.166666668,6.9460869565217385,1.908771929824561,64.20086956521739,55.79385964912281,9.684684684684685,1.9821428571428568,4.641879871038824,28.79960639952206,86.07565217391306,69.6859649122807,100,100,0.04833919872092311,0.28541458253530305,72.626,184.35887298747764
bert-base-cased_batch2-train,resnet-50_batch2-inf,1,5,3.8,1.2,60.70860869565218,46.64382608695653,98.95495495495496,59.78378378378378,3510592.973913044,6833266.426086957,35.42173913043478,7.261739130434783,0.0,0.0,13516949.026086956,47741264.28695652,6.9460869565217385,1.9,64.20086956521739,21.686086956521745,9.684684684684685,1.954954954954955,4.641879871038824,52.67105010726058,86.07565217391306,34.68434782608695,100,100,0.04833919872092311,0.41622038402392475,94.94300000000001,183.80303956834533
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,1,7,3.8,1.1,60.70860869565218,43.20412280701755,98.95495495495496,35.65765765765766,3510592.973913044,9699887.31304348,35.42173913043478,6.44086956521739,0.0,0.0,13516949.026086956,71024337.15652174,6.9460869565217385,1.181739130434782,64.20086956521739,5.860869565217392,9.684684684684685,0.5675675675675675,4.641879871038824,81.52897271058606,86.07565217391306,17.188695652173912,100,100,0.04833919872092311,0.41645630968062863,103.167,183.4579606440072
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1,1,3.8,3.8,60.70860869565218,60.70860869565218,98.95495495495496,98.95495495495496,3510592.973913044,3510592.973913044,35.42173913043478,35.42173913043478,0.0,0.0,13516949.026086956,13516949.026086956,6.9460869565217385,6.9460869565217385,64.20086956521739,64.20086956521739,9.684684684684685,9.684684684684685,4.641879871038824,4.641879871038824,86.07565217391306,86.07565217391306,100,100,0.04833919872092311,0.04833919872092311,20.128,185.9404129263914
bert-base-cased_batch2-train,resnet-50_batch2-train,1,0,3.8,1.5,60.70860869565218,46.0878448275862,98.95495495495496,98.72972972972973,3510592.973913044,11057669.353448275,35.42173913043478,13.037931034482757,0.0,0.0,13516949.026086956,47756029.155172415,6.9460869565217385,4.222413793103448,64.20086956521739,12.212931034482756,9.684684684684685,5.009009009009009,4.641879871038824,30.013618896435663,86.07565217391306,35.99999999999999,100,100,0.04833919872092311,0.23330812824826183,56.33,182.53831238779173
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,1,10,3.8,8.0,60.70860869565218,62.63087378640776,98.95495495495496,96.01941747572816,3510592.973913044,1914873.5533980583,35.42173913043478,35.88932038834951,0.0,0.0,13516949.026086956,6671592.805825243,6.9460869565217385,4.6000000000000005,64.20086956521739,81.22621359223301,9.684684684684685,5.718446601941747,4.641879871038824,0.638458413140635,86.07565217391306,94.74271844660193,100,100,0.04833919872092311,0.0061942885048843505,11.828,183.32638640429337
bert-base-cased_batch2-train,vit_h_14_batch2-train,1,3,3.8,12.7,60.70860869565218,62.36754545454544,98.95495495495496,96.56880733944952,3510592.973913044,3113612.5454545454,35.42173913043478,43.72454545454547,0.0,0.0,13516949.026086956,12150161.00909091,6.9460869565217385,7.525454545454545,64.20086956521739,59.67636363636363,9.684684684684685,10.26605504587156,4.641879871038824,1.3865983171738605,86.07565217391306,87.62454545454544,100,100,0.04833919872092311,0.014012108284382648,12.899000000000001,182.02599640933573
bert-base-cased_batch2-train,mobilenet_batch2-train,1,4,3.8,1.2,60.70860869565218,42.499481132075466,98.95495495495496,92.00892857142856,3510592.973913044,16587218.427350428,35.42173913043478,7.065811965811966,0.0,0.0,13516949.026086956,72408881.7008547,6.9460869565217385,0.7974358974358974,64.20086956521739,4.757264957264956,9.684684684684685,0.625,4.641879871038824,52.38470229739446,86.07565217391306,18.87264957264957,100,100,0.04833919872092311,0.2848721322700532,68.968,185.592343470483
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,0,9,1.5,4.6,46.0878448275862,60.1625652173913,98.72972972972973,97.72072072072072,11057669.353448275,3275831.4695652174,13.037931034482757,30.19217391304348,0.0,0.0,47756029.155172415,16489276.382608697,4.222413793103448,4.510434782608696,12.212931034482756,70.07217391304347,5.009009009009009,5.981981981981982,30.013618896435663,9.683122051755843,35.99999999999999,86.78608695652174,100,100,0.23330812824826183,0.10018544355114054,79.642,182.2309481216458
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,0,6,1.5,1.4,46.0878448275862,53.46506550218341,98.72972972972973,80.39285714285714,11057669.353448275,4055361.50877193,13.037931034482757,11.892105263157896,0.0,0.0,47756029.155172415,26504041.166666668,4.222413793103448,1.908771929824561,12.212931034482756,55.79385964912281,5.009009009009009,1.9821428571428568,30.013618896435663,28.79960639952206,35.99999999999999,69.6859649122807,100,100,0.23330812824826183,0.28541458253530305,122.75800000000001,137.63759856630824
resnet-50_batch2-train,resnet-50_batch2-train,0,0,1.5,1.5,46.0878448275862,46.0878448275862,98.72972972972973,98.72972972972973,11057669.353448275,11057669.353448275,13.037931034482757,13.037931034482757,0.0,0.0,47756029.155172415,47756029.155172415,4.222413793103448,4.222413793103448,12.212931034482756,12.212931034482756,5.009009009009009,5.009009009009009,30.013618896435663,30.013618896435663,35.99999999999999,35.99999999999999,100,100,0.23330812824826183,0.23330812824826183,109.775,100.16062611806798
resnet-50_batch2-train,whisper-large-v2_batch2-inf,0,10,1.5,8.0,46.0878448275862,62.63087378640776,98.72972972972973,96.01941747572816,11057669.353448275,1914873.5533980583,13.037931034482757,35.88932038834951,0.0,0.0,47756029.155172415,6671592.805825243,4.222413793103448,4.6000000000000005,12.212931034482756,81.22621359223301,5.009009009009009,5.718446601941747,30.013618896435663,0.638458413140635,35.99999999999999,94.74271844660193,100,100,0.23330812824826183,0.0061942885048843505,47.337,177.0383184257603
resnet-50_batch2-train,vit_h_14_batch2-train,0,3,1.5,12.7,46.0878448275862,62.36754545454544,98.72972972972973,96.56880733944952,11057669.353448275,3113612.5454545454,13.037931034482757,43.72454545454547,0.0,0.0,47756029.155172415,12150161.00909091,4.222413793103448,7.525454545454545,12.212931034482756,59.67636363636363,5.009009009009009,10.26605504587156,30.013618896435663,1.3865983171738605,35.99999999999999,87.62454545454544,100,100,0.23330812824826183,0.014012108284382648,51.229000000000006,173.99387791741472
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,10,10,8.0,8.0,62.63087378640776,62.63087378640776,96.01941747572816,96.01941747572816,1914873.5533980583,1914873.5533980583,35.88932038834951,35.88932038834951,0.0,0.0,6671592.805825243,6671592.805825243,4.6000000000000005,4.6000000000000005,81.22621359223301,81.22621359223301,5.718446601941747,5.718446601941747,0.638458413140635,0.638458413140635,94.74271844660193,94.74271844660193,100,100,0.0061942885048843505,0.0061942885048843505,2.941,180.05787769784175
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,3,9,12.7,4.6,62.36754545454544,60.1625652173913,96.56880733944952,97.72072072072072,3113612.5454545454,3275831.4695652174,43.72454545454547,30.19217391304348,0.0,0.0,12150161.00909091,16489276.382608697,7.525454545454545,4.510434782608696,59.67636363636363,70.07217391304347,10.26605504587156,5.981981981981982,1.3865983171738605,9.683122051755843,87.62454545454544,86.78608695652174,100,100,0.014012108284382648,0.10018544355114054,26.545,184.01342293906808
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,3,10,12.7,8.0,62.36754545454544,62.63087378640776,96.56880733944952,96.01941747572816,3113612.5454545454,1914873.5533980583,43.72454545454547,35.88932038834951,0.0,0.0,12150161.00909091,6671592.805825243,7.525454545454545,4.6000000000000005,59.67636363636363,81.22621359223301,10.26605504587156,5.718446601941747,1.3865983171738605,0.638458413140635,87.62454545454544,94.74271844660193,100,100,0.014012108284382648,0.0061942885048843505,4.484,180.6461111111111
vit_h_14_batch2-train,vit_h_14_batch2-train,3,3,12.7,12.7,62.36754545454544,62.36754545454544,96.56880733944952,96.56880733944952,3113612.5454545454,3113612.5454545454,43.72454545454547,43.72454545454547,0.0,0.0,12150161.00909091,12150161.00909091,7.525454545454545,7.525454545454545,59.67636363636363,59.67636363636363,10.26605504587156,10.26605504587156,1.3865983171738605,1.3865983171738605,87.62454545454544,87.62454545454544,100,100,0.014012108284382648,0.014012108284382648,5.817,181.21874551971325
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,2,9,2.4,4.6,60.96467811158799,60.1625652173913,98.96396396396396,97.72072072072072,2786905.9914529915,3275831.4695652174,35.864102564102566,30.19217391304348,0.0,0.0,10324883.213675214,16489276.382608697,6.410256410256412,4.510434782608696,67.35726495726496,70.07217391304347,9.0,5.981981981981982,4.98087699012719,9.683122051755843,88.5008547008547,86.78608695652174,100,100,0.05206244562126924,0.10018544355114054,34.547000000000004,185.005770609319
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,2,6,2.4,1.4,60.96467811158799,53.46506550218341,98.96396396396396,80.39285714285714,2786905.9914529915,4055361.50877193,35.864102564102566,11.892105263157896,0.0,0.0,10324883.213675214,26504041.166666668,6.410256410256412,1.908771929824561,67.35726495726496,55.79385964912281,9.0,1.9821428571428568,4.98087699012719,28.79960639952206,88.5008547008547,69.6859649122807,100,100,0.05206244562126924,0.28541458253530305,75.12100000000001,187.3852962298025
albert-base-v2_batch2-train,resnet-50_batch2-inf,2,5,2.4,1.2,60.96467811158799,46.64382608695653,98.96396396396396,59.78378378378378,2786905.9914529915,6833266.426086957,35.864102564102566,7.261739130434783,0.0,0.0,10324883.213675214,47741264.28695652,6.410256410256412,1.9,67.35726495726496,21.686086956521745,9.0,1.954954954954955,4.98087699012719,52.67105010726058,88.5008547008547,34.68434782608695,100,100,0.05206244562126924,0.41622038402392475,96.453,184.12064400715565
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,2,7,2.4,1.1,60.96467811158799,43.20412280701755,98.96396396396396,35.65765765765766,2786905.9914529915,9699887.31304348,35.864102564102566,6.44086956521739,0.0,0.0,10324883.213675214,71024337.15652174,6.410256410256412,1.181739130434782,67.35726495726496,5.860869565217392,9.0,0.5675675675675675,4.98087699012719,81.52897271058606,88.5008547008547,17.188695652173912,100,100,0.05206244562126924,0.41645630968062863,101.56700000000001,187.69028673835123
albert-base-v2_batch2-train,bert-base-cased_batch2-train,2,1,2.4,3.8,60.96467811158799,60.70860869565218,98.96396396396396,98.95495495495496,2786905.9914529915,3510592.973913044,35.864102564102566,35.42173913043478,0.0,0.0,10324883.213675214,13516949.026086956,6.410256410256412,6.9460869565217385,67.35726495726496,64.20086956521739,9.0,9.684684684684685,4.98087699012719,4.641879871038824,88.5008547008547,86.07565217391306,100,100,0.05206244562126924,0.04833919872092311,21.049,185.69640429338105
albert-base-v2_batch2-train,resnet-50_batch2-train,2,0,2.4,1.5,60.96467811158799,46.0878448275862,98.96396396396396,98.72972972972973,2786905.9914529915,11057669.353448275,35.864102564102566,13.037931034482757,0.0,0.0,10324883.213675214,47756029.155172415,6.410256410256412,4.222413793103448,67.35726495726496,12.212931034482756,9.0,5.009009009009009,4.98087699012719,30.013618896435663,88.5008547008547,35.99999999999999,100,100,0.05206244562126924,0.23330812824826183,62.062,186.01273703041144
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,2,10,2.4,8.0,60.96467811158799,62.63087378640776,98.96396396396396,96.01941747572816,2786905.9914529915,1914873.5533980583,35.864102564102566,35.88932038834951,0.0,0.0,10324883.213675214,6671592.805825243,6.410256410256412,4.6000000000000005,67.35726495726496,81.22621359223301,9.0,5.718446601941747,4.98087699012719,0.638458413140635,88.5008547008547,94.74271844660193,100,100,0.05206244562126924,0.0061942885048843505,12.936,186.3445974955277
albert-base-v2_batch2-train,vit_h_14_batch2-train,2,3,2.4,12.7,60.96467811158799,62.36754545454544,98.96396396396396,96.56880733944952,2786905.9914529915,3113612.5454545454,35.864102564102566,43.72454545454547,0.0,0.0,10324883.213675214,12150161.00909091,6.410256410256412,7.525454545454545,67.35726495726496,59.67636363636363,9.0,10.26605504587156,4.98087699012719,1.3865983171738605,88.5008547008547,87.62454545454544,100,100,0.05206244562126924,0.014012108284382648,13.897,183.8453225806452
albert-base-v2_batch2-train,albert-base-v2_batch2-train,2,2,2.4,2.4,60.96467811158799,60.96467811158799,98.96396396396396,98.96396396396396,2786905.9914529915,2786905.9914529915,35.864102564102566,35.864102564102566,0.0,0.0,10324883.213675214,10324883.213675214,6.410256410256412,6.410256410256412,67.35726495726496,67.35726495726496,9.0,9.0,4.98087699012719,4.98087699012719,88.5008547008547,88.5008547008547,100,100,0.05206244562126924,0.05206244562126924,21.982,186.68147217235187
albert-base-v2_batch2-train,mobilenet_batch2-train,2,4,2.4,1.2,60.96467811158799,42.499481132075466,98.96396396396396,92.00892857142856,2786905.9914529915,16587218.427350428,35.864102564102566,7.065811965811966,0.0,0.0,10324883.213675214,72408881.7008547,6.410256410256412,0.7974358974358974,67.35726495726496,4.757264957264956,9.0,0.625,4.98087699012719,52.38470229739446,88.5008547008547,18.87264957264957,100,100,0.05206244562126924,0.2848721322700532,70.493,187.0769838420108
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,2,8,2.4,1.3,60.96467811158799,63.5690308370044,98.96396396396396,97.87155963302752,2786905.9914529915,2430980.4385964912,35.864102564102566,38.371929824561406,0.0,0.0,10324883.213675214,10521222.798245614,6.410256410256412,5.2710526315789465,67.35726495726496,71.74649122807018,9.0,6.981651376146789,4.98087699012719,15.597551237689649,88.5008547008547,91.17280701754386,100,100,0.05206244562126924,0.16329773128386063,43.951,185.68919499105547
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,4,9,1.2,4.6,42.499481132075466,60.1625652173913,92.00892857142856,97.72072072072072,16587218.427350428,3275831.4695652174,7.065811965811966,30.19217391304348,0.0,0.0,72408881.7008547,16489276.382608697,0.7974358974358974,4.510434782608696,4.757264957264956,70.07217391304347,0.625,5.981981981981982,52.38470229739446,9.683122051755843,18.87264957264957,86.78608695652174,100,100,0.2848721322700532,0.10018544355114054,88.676,183.23613595706615
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,4,6,1.2,1.4,42.499481132075466,53.46506550218341,92.00892857142856,80.39285714285714,16587218.427350428,4055361.50877193,7.065811965811966,11.892105263157896,0.0,0.0,72408881.7008547,26504041.166666668,0.7974358974358974,1.908771929824561,4.757264957264956,55.79385964912281,0.625,1.9821428571428568,52.38470229739446,28.79960639952206,18.87264957264957,69.6859649122807,100,100,0.2848721322700532,0.28541458253530305,133.355,130.2016100178891
mobilenet_batch2-train,resnet-50_batch2-inf,4,5,1.2,1.2,42.499481132075466,46.64382608695653,92.00892857142856,59.78378378378378,16587218.427350428,6833266.426086957,7.065811965811966,7.261739130434783,0.0,0.0,72408881.7008547,47741264.28695652,0.7974358974358974,1.9,4.757264957264956,21.686086956521745,0.625,1.954954954954955,52.38470229739446,52.67105010726058,18.87264957264957,34.68434782608695,100,100,0.2848721322700532,0.41622038402392475,143.594,87.70444444444445
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,4,7,1.2,1.1,42.499481132075466,43.20412280701755,92.00892857142856,35.65765765765766,16587218.427350428,9699887.31304348,7.065811965811966,6.44086956521739,0.0,0.0,72408881.7008547,71024337.15652174,0.7974358974358974,1.181739130434782,4.757264957264956,5.860869565217392,0.625,0.5675675675675675,52.38470229739446,81.52897271058606,18.87264957264957,17.188695652173912,100,100,0.2848721322700532,0.41645630968062863,139.39,74.74150268336315
mobilenet_batch2-train,resnet-50_batch2-train,4,0,1.2,1.5,42.499481132075466,46.0878448275862,92.00892857142856,98.72972972972973,16587218.427350428,11057669.353448275,7.065811965811966,13.037931034482757,0.0,0.0,72408881.7008547,47756029.155172415,0.7974358974358974,4.222413793103448,4.757264957264956,12.212931034482756,0.625,5.009009009009009,52.38470229739446,30.013618896435663,18.87264957264957,35.99999999999999,100,100,0.2848721322700532,0.23330812824826183,115.245,87.42075134168157
mobilenet_batch2-train,whisper-large-v2_batch2-inf,4,10,1.2,8.0,42.499481132075466,62.63087378640776,92.00892857142856,96.01941747572816,16587218.427350428,1914873.5533980583,7.065811965811966,35.88932038834951,0.0,0.0,72408881.7008547,6671592.805825243,0.7974358974358974,4.6000000000000005,4.757264957264956,81.22621359223301,0.625,5.718446601941747,52.38470229739446,0.638458413140635,18.87264957264957,94.74271844660193,100,100,0.2848721322700532,0.0061942885048843505,55.966,185.15996409335727
