Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_100, w2_100)",21.049,185.69640429338105,280.257,52105.35675
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_100, w2_100)",62.062,186.01273703041144,280.243,52190.90019
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",12.936,186.3445974955277,280.202,52277.12529
albert-base-v2_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",13.897,183.8453225806452,279.545,51455.11977
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_100, w2_100)",21.982,186.68147217235187,279.256,52196.003
albert-base-v2_batch2-train,mobilenet_batch2-train,"(w1_100, w2_100)",70.493,187.0769838420108,279.227,52295.84008
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_100, w2_100)",43.951,185.68919499105547,280.371,52124.47578
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",88.676,183.23613595706615,280.049,51373.94423
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",133.355,130.2016100178891,280.041,36493.62404
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_100, w2_100)",143.594,87.70444444444445,279.648,24539.24467
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",139.39,74.74150268336315,280.026,20934.02907
mobilenet_batch2-train,resnet-50_batch2-train,"(w1_100, w2_100)",115.245,87.42075134168157,280.103,24498.20965
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",55.966,185.15996409335727,279.23,51764.22713
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",57.312000000000005,181.9502504472272,280.024,51008.12499
mobilenet_batch2-train,mobilenet_batch2-train,"(w1_100, w2_100)",124.441,76.60001788908767,280.105,21464.07096
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",57.867,186.98112903225805,279.74,52370.73522
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",105.637,186.72102150537637,279.835,52315.18285
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_100, w2_100)",139.00799999999998,186.6345960502693,279.311,52192.71465
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",146.65699999999998,188.0498924731183,279.849,52691.51341
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_100, w2_100)",42.959,184.43957066189623,280.419,51783.87762
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_100, w2_100)",94.901,185.1448473967684,279.285,51762.49467
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",34.556,186.2624329159213,280.379,52289.80171
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100)",34.791000000000004,186.69698924731185,279.805,52302.44861
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_100, w2_100)",104.6,186.36456014362656,279.238,52097.23859
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_100, w2_100)",68.676,187.4812544802868,279.913,52544.45646
