workload1,workload2,idx1,idx2,w1_power_Exclusive,w2_power_Exclusive,w1_PCITX,w2_PCITX,w1_FP32A%,w2_FP32A%,w1_PCIRX,w2_PCIRX,w1_sm%,w2_sm%,w1_DRAMA%,w2_DRAMA%,w1_memcap,w2_memcap,w1_mem%,w2_mem%,w1_SMACT%,w2_SMACT%,w1_SMOCC%,w2_SMOCC%,w1_Exclusive,w2_Exclusive,w1_TENSO%,w2_TENSO%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,4,13,134.62045454545455,149.06459016393453,7763150.444444444,26598846.744,22.118518518518524,5.2967999999999975,30332911.37037037,102043378.296,98.52,98.88034188034187,16.07037037037037,61.2184,3.6,0.3,21.88,79.0,28.26296296296296,61.20000000000001,14.744444444444442,52.199200000000005,11.29762429389848,512.5461,0.0,0.0,30,70,0.24596732129500762,5.446541,438.72400000000005,165.84570000000002
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,4,13,147.71696428571428,141.2183794466403,9347318.0,27098502.47328244,27.166666666666668,5.091603053435116,36707044.333333336,102242318.90839694,99.0,98.81147540983606,20.09523809523809,58.53358778625954,3.6,0.2,27.6,75.86065573770492,36.65238095238095,53.09847328244276,18.728571428571428,45.4,13.932117978360752,492.1205,0.0,0.0,40,60,0.24596732129500762,5.446541,386.91099999999994,155.5545029239766
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,4,13,150.7852,130.45745704467356,11034464.166666666,24160625.33333333,31.95555555555556,4.395333333333332,43700945.222222224,91028780.75333332,97.70588235294116,98.82978723404256,23.611111111111107,51.17533333333333,3.7,0.2,30.88235294117647,66.0,44.51666666666667,45.19933333333332,21.133333333333333,38.998666666666665,16.403932290151825,428.4284,0.0,0.0,50,50,0.24596732129500762,5.446541,339.43,158.85835025380712
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,4,13,161.11755555555558,123.84614906832296,10957850.76470588,22829054.789156627,34.92352941176471,3.992771084337349,43620381.0,85239965.3373494,99.0,98.84615384615384,25.829411764705885,46.24337349397592,3.7,0.2,37.5,59.48717948717949,50.56470588235295,36.69999999999999,25.876470588235293,31.399397590361453,18.83390102183931,387.387,0.0,0.0,60,40,0.24596732129500762,5.446541,286.39099999999996,164.76932489451477
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,4,13,179.09238095238098,113.39107500000004,12752342.933333334,19064056.13106796,38.17999999999999,3.200485436893204,51176870.46666667,70632091.59708738,98.3846153846154,98.81538461538462,28.98666666666667,37.27718446601943,3.7,0.1,40.30769230769231,47.4974358974359,61.23333333333334,28.1,32.18,24.0,20.59446432483751,311.5664,0.0,0.0,70,30,0.24596732129500762,5.446541,226.32899999999998,165.31191803278688
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,4,13,177.02725,102.91250470809791,13407050.642857144,14624618.467153285,41.09285714285714,2.3992700729927003,53716460.571428575,53637249.375912406,97.91666666666669,98.816091954023,30.30714285714286,27.967153284671536,3.8,0.1,42.75,36.0,69.5642857142857,19.0978102189781,35.48571428571428,16.1956204379562,22.54737347085632,234.42,0.0,0.0,80,20,0.24596732129500762,5.446541,162.462,152.82909194097616
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,4,13,174.83743589743588,158.02548387096778,16267676.076923076,31165885.89285714,42.58461538461539,5.856250000000001,72710758.6923077,118044127.91071428,95.0,98.92233009708738,34.37692307692308,67.95,3.8,0.3,45.833333333333336,88.74757281553399,85.53076923076922,84.31428571428572,42.23846153846153,71.59285714285716,24.39235360262953,576.6368,0.0,0.0,100,100,0.24596732129500762,5.446541,280.40099999999995,162.61581780538302
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,16,94.128,145.10596858638743,3305332.611111111,2138439.824742268,8.708333333333334,0.1999999999999999,12269085.166666666,7034270.268041237,98.81159420289856,96.7912087912088,6.005555555555556,72.78865979381442,3.5,0.4,7.913043478260869,96.10989010989012,9.748611111111112,84.159793814433,4.347222222222222,84.09793814432992,4.158065467413743,655.221286,0.0,0.0,10,90,0.24596732129500762,6.530822994999999,575.1210000000001,130.957389380531
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,16,112.4258426966292,140.9387562189055,5555991.794871795,1990546.2156862745,14.81538461538461,0.1999999999999999,21238789.82051282,6268173.68627451,98.83333333333331,96.70526315789472,11.176923076923076,69.42058823529409,3.6,0.4,15.27777777777778,90.83157894736844,18.661538461538463,75.19803921568628,8.115384615384615,75.10000000000004,7.819648947674902,622.85502,0.0,0.0,20,80,0.24596732129500762,6.530822994999999,507.489,129.34085603112842
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,16,134.62045454545455,138.23266666666663,7763150.444444444,1936956.1028037383,22.118518518518524,0.1999999999999999,30332911.37037037,6310178.757009346,98.52,96.77,16.07037037037037,66.02616822429904,3.6,0.4,21.88,88.69,28.26296296296296,66.09906542056076,14.744444444444442,66.09813084112152,11.29762429389848,595.568023,0.0,0.0,30,70,0.24596732129500762,6.530822994999999,458.88599999999997,131.09384615384616
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,16,147.71696428571428,133.29820175438596,9347318.0,1813272.853448276,27.166666666666668,0.0999999999999999,36707044.333333336,5916194.8965517245,99.0,96.76146788990826,20.09523809523809,61.06206896551726,3.6,0.3,27.6,81.81651376146789,36.65238095238095,57.04568965517242,18.728571428571428,56.99999999999999,13.932117978360752,548.974939,0.0,0.0,40,60,0.24596732129500762,6.530822994999999,403.313,125.69622699386504
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,16,150.7852,127.67322709163348,11034464.166666666,1657184.5,31.95555555555556,0.1,43700945.222222224,5377125.8046875,97.70588235294116,96.71666666666668,23.611111111111107,55.38515624999999,3.7,0.3,30.88235294117647,74.80833333333334,44.51666666666667,47.79921875,21.133333333333333,47.79921875,16.403932290151825,497.110578,0.0,0.0,50,50,0.24596732129500762,6.530822994999999,351.991,127.82010582010582
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,16,161.11755555555558,120.52989655172412,10957850.76470588,1441299.7027027027,34.92352941176471,0.0999999999999999,43620381.0,4650300.27027027,99.0,97.40714285714286,25.829411764705885,47.786486486486496,3.7,0.3,37.5,63.57857142857143,50.56470588235295,38.59932432432433,25.876470588235293,38.59932432432433,18.83390102183931,428.975859,0.0,0.0,60,40,0.24596732129500762,6.530822994999999,281.155,124.3288
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,16,179.09238095238098,110.68201634877386,12752342.933333334,1168030.4468085107,38.17999999999999,0.0,51176870.46666667,3697672.8723404254,98.3846153846154,97.41573033707866,28.98666666666667,37.64255319148936,3.7,0.3,40.30769230769231,50.8370786516854,61.23333333333334,29.19946808510637,32.18,29.19946808510637,20.59446432483751,339.009229,0.0,0.0,70,30,0.24596732129500762,6.530822994999999,217.607,125.315904
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,16,177.02725,98.93387404580152,13407050.642857144,853349.3234200743,41.09285714285714,0.0,53716460.571428575,2610930.9814126394,97.91666666666669,98.78599221789884,30.30714285714286,26.337174721189587,3.8,0.2,42.75,35.992217898832685,69.5642857142857,19.543122676579923,35.48571428571428,19.543122676579923,22.54737347085632,237.024673,0.0,0.0,80,20,0.24596732129500762,6.530822994999999,157.451,128.1177566964286
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,16,174.83743589743588,146.47010695187168,16267676.076923076,2183481.1789473686,42.58461538461539,0.3,72710758.6923077,7185414.484210527,95.0,96.73033707865169,34.37692307692308,74.37789473684207,3.8,0.5,45.833333333333336,97.49438202247192,85.53076923076922,93.19684210526324,42.23846153846153,93.09684210526318,24.39235360262953,668.587685,0.0,0.0,100,100,0.24596732129500762,6.530822994999999,540.585,126.66264462809916
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,4,14,94.128,132.76317114093962,3305332.611111111,2660547.993464052,8.708333333333334,0.099673202614379,12269085.166666666,8651293.375816993,98.81159420289856,98.9556313993174,6.005555555555556,12.273529411764706,3.5,0.5,7.913043478260869,15.566552901023892,9.748611111111112,85.41993464052288,4.347222222222222,10.690849673202615,4.158065467413743,163.3986928104575,0.0,17.845751633986932,10,90,0.24596732129500762,1.789728598452893,139.018,109.94477027027028
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,4,14,134.62045454545455,118.6508032128514,7763150.444444444,2465113.015625,22.118518518518524,0.0997395833333333,30332911.37037037,7871466.497395833,98.52,98.98644986449864,16.07037037037037,11.7796875,3.6,0.4,21.88,15.56910569105691,28.26296296296296,67.37109374999999,14.744444444444442,8.393750000000002,11.29762429389848,130.20833333333334,0.0,14.264843750000002,30,70,0.24596732129500762,1.789728598452893,101.603,107.49543661971828
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,4,14,147.71696428571428,112.30737514518005,9347318.0,2596582.1060948083,27.166666666666668,0.0997742663656885,36707044.333333336,7976741.674943566,99.0,98.9906103286385,20.09523809523809,11.485553047404064,3.6,0.4,27.6,14.518779342723004,36.65238095238095,58.23318284424379,18.728571428571428,7.29887133182844,13.932117978360752,112.6126126126126,0.0,12.362528216704296,40,60,0.24596732129500762,1.789728598452893,86.988,109.72553834237024
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,4,14,174.83743589743588,141.32168260038242,16267676.076923076,2531862.301115242,42.58461538461539,0.0996282527881041,72710758.6923077,7894038.576208179,95.0,98.98832684824905,34.37692307692308,12.77546468401487,3.8,0.5,45.833333333333336,16.603112840466927,85.53076923076922,98.45539033457248,42.23846153846153,12.3,24.39235360262953,185.87360594795533,0.0,20.355762081784388,100,100,0.24596732129500762,1.789728598452893,159.306,106.92448113207548
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,4,12,94.128,154.09037735849054,3305332.611111111,15904121.581818182,8.708333333333334,4.79090909090909,12269085.166666666,55839648.79090909,98.81159420289856,96.23762376237624,6.005555555555556,60.78818181818183,3.5,0.3,7.913043478260869,82.23762376237623,9.748611111111112,76.48727272727275,4.347222222222222,67.52090909090909,4.158065467413743,112.72727272727272,0.0,0.0,10,90,0.24596732129500762,1.0347629274499563,108.099,151.32898305084746
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,4,12,112.4258426966292,150.97779816513764,5555991.794871795,15923872.75892857,14.81538461538461,4.768749999999999,21238789.82051282,55237798.446428575,98.83333333333331,96.41346153846152,11.176923076923076,59.500000000000014,3.6,0.3,15.27777777777778,79.9423076923077,18.661538461538463,67.61964285714285,8.115384615384615,60.2375,7.819648947674902,109.73451327433628,0.0,0.0,20,80,0.24596732129500762,1.0347629274499563,104.515,156.59150793650792
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,4,12,134.62045454545455,147.03442982456144,7763150.444444444,15643810.085470086,22.118518518518524,4.623076923076926,30332911.37037037,54028304.05128205,98.52,96.56880733944952,16.07037037037037,56.9974358974359,3.6,0.3,21.88,77.10091743119266,28.26296296296296,60.494017094017096,14.744444444444442,54.48717948717948,11.29762429389848,105.98290598290598,0.0,0.0,30,70,0.24596732129500762,1.0347629274499563,98.82000000000001,154.42374074074075
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,4,12,147.71696428571428,140.15045267489714,9347318.0,14250869.296,27.166666666666668,4.2952,36707044.333333336,50701191.624,99.0,96.8034188034188,20.09523809523809,53.53200000000001,3.6,0.2,27.6,72.1880341880342,36.65238095238095,52.016,18.728571428571428,47.3616,13.932117978360752,99.2,0.0,0.0,40,60,0.24596732129500762,1.0347629274499563,90.872,155.55583333333334
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,4,12,150.7852,134.6993846153846,11034464.166666666,14315983.69402985,31.95555555555556,3.999253731343284,43700945.222222224,49236301.67164179,97.70588235294116,96.592,23.611111111111107,50.09850746268656,3.7,0.2,30.88235294117647,67.288,44.51666666666667,44.58880597014925,21.133333333333333,40.832835820895525,16.403932290151825,93.23308270676692,0.0,0.0,50,50,0.24596732129500762,1.0347629274499563,84.816,151.65139880952378
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,4,12,179.09238095238098,116.93088571428572,12752342.933333334,10870813.729281768,38.17999999999999,2.970718232044199,51176870.46666667,37289089.87845304,98.3846153846154,96.63157894736842,28.98666666666667,37.0475138121547,3.7,0.2,40.30769230769231,49.3859649122807,61.23333333333334,27.52044198895028,32.18,25.331491712707184,20.59446432483751,68.88888888888889,0.0,0.0,70,30,0.24596732129500762,1.0347629274499563,63.715,152.9556496062992
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,4,12,177.02725,103.17793522267206,13407050.642857144,8562976.576470587,41.09285714285714,2.1086274509803924,53716460.571428575,28237327.47058824,97.91666666666669,97.13636363636364,30.30714285714286,26.26745098039216,3.8,0.1,42.75,34.98347107438016,69.5642857142857,18.98509803921569,35.48571428571428,17.56588235294118,22.54737347085632,48.62745098039216,0.0,0.0,80,20,0.24596732129500762,1.0347629274499563,50.378,152.90484353741496
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,4,12,174.83743589743588,154.36798076923077,16267676.076923076,16196904.121495329,42.58461538461539,5.0710280373831775,72710758.6923077,57497931.38317757,95.0,96.36363636363636,34.37692307692308,62.45140186915888,3.8,0.3,45.833333333333336,84.52525252525253,85.53076923076922,83.40186915887848,42.23846153846153,72.62429906542056,24.39235360262953,116.98113207547168,0.0,0.0,100,100,0.24596732129500762,1.0347629274499563,78.055,156.57992021276596
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,1,105.82783251231524,78.09791666666666,7299751.846889952,19841899.0,4.179904306220097,2.6666666666666674,23676923.01913876,92461606.5,98.86363636363636,35.6,43.42727272727272,7.55,0.2,1.5,57.54040404040404,9.2,19.7,12.65,17.699521531100473,6.0,41.609564,55.31581012161632,0.0,0.0,20,80,0.6053951016666667,0.07845369597095045,69.205,102.06705627705628
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,1,118.64501672240804,76.62666666666667,9051359.7012987,19497188.83333333,5.6629870129870135,2.6833333333333336,29629799.623376623,90514975.66666669,98.84027777777776,37.6,59.0538961038961,7.466666666666668,0.2,1.4,77.69444444444444,9.4,29.4,11.766666666666667,25.9987012987013,5.6000000000000005,56.562246,55.09964830011723,0.0,0.0,30,70,0.6053951016666667,0.07845369597095045,91.94999999999999,102.3442777777778
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,1,126.17544401544404,77.41791666666667,9892287.686567163,18495573.83333333,6.451492537313433,2.6833333333333336,32569739.08208955,84609381.66666667,98.808,37.8,67.7828358208955,7.183333333333334,0.2,1.4,88.688,9.4,39.0,10.983333333333334,34.19999999999999,5.283333333333333,64.971505,55.3918680023571,0.0,0.0,40,60,0.6053951016666667,0.07845369597095045,90.281,105.99580536912752
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,1,130.17905737704922,76.23916666666668,10450166.246031746,19776971.5,6.941269841269842,2.6,34427364.14285714,92044143.66666669,98.83760683760684,40.2,72.06507936507937,7.616666666666666,0.3,1.4,95.0,9.8,48.53015873015874,10.249999999999998,42.58333333333336,4.933333333333333,69.314358,55.50088565243062,0.0,0.0,50,50,0.6053951016666667,0.07845369597095045,93.93,102.886
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,1,134.10679487179488,76.34583333333335,10700269.825,20027461.33333333,7.239166666666665,2.483333333333334,35307683.4,93354740.33333331,98.82142857142856,40.6,75.61166666666665,7.633333333333333,0.3,1.3,98.82142857142856,9.6,58.0375,9.483333333333334,50.79999999999999,4.533333333333332,72.433755,55.25078369905956,0.0,0.0,60,40,0.6053951016666667,0.07845369597095045,104.32900000000001,106.73641791044776
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,1,137.3963436123348,76.51208333333334,10464241.444444444,19194858.33333333,7.435897435897436,2.6166666666666667,34740040.581196584,89151721.33333333,98.81651376146787,50.0,77.47863247863252,7.45,0.3,1.3,99.92660550458716,10.75,67.4991452991453,9.116666666666667,58.88717948717946,4.333333333333333,74.314995,57.69230769230769,0.0,0.0,70,30,0.6053951016666667,0.07845369597095045,103.053,104.64638461538462
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,1,139.66470852017935,74.51208333333334,10494310.87826087,20269372.33333333,7.533913043478259,2.466666666666667,34901268.50434782,93698678.66666669,98.83018867924528,55.0,79.20260869565215,7.800000000000001,0.3,1.3,99.87735849056604,9.8,77.09913043478262,8.049999999999999,66.59739130434785,3.9166666666666674,75.902939,55.239960822722814,0.0,0.0,80,20,0.6053951016666667,0.07845369597095045,99.207,101.36805555555556
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,1,141.74321266968326,73.11153846153846,10902421.850877194,17201385.57142857,7.571052631578951,2.1,36162588.92982456,79092881.0,98.79245283018868,69.5,79.67368421052635,6.500000000000001,0.4,1.2,99.89622641509432,8.0,86.30701754385962,5.9,74.10614035087721,3.128571428571429,76.716472,45.3887011105746,0.0,0.0,90,10,0.6053951016666667,0.07845369597095045,95.63600000000001,101.93000000000002
resnet-50_batch2-train,transpose_batch2-cuda_samples,1,13,73.11153846153846,159.00092592592594,17201385.57142857,30595913.612612613,2.1,5.986486486486487,79092881.0,116986471.5945946,69.5,98.80582524271844,6.500000000000001,69.07387387387388,1.2,0.3,8.0,89.79611650485437,5.9,76.4981981981982,3.128571428571429,64.9918918918919,45.3887011105746,579.9258,0.0,0.0,10,90,0.07845369597095045,5.446541,542.816,118.6642125984252
resnet-50_batch2-train,transpose_batch2-cuda_samples,1,13,74.51208333333334,154.2645132743363,20269372.33333333,28634940.094017096,2.466666666666667,5.6564102564102585,93698678.66666669,109417614.7008547,55.0,98.8425925925926,7.800000000000001,65.51623931623931,1.3,0.3,9.8,84.8425925925926,8.049999999999999,69.2,3.9166666666666674,59.3,55.239960822722814,551.9343,0.0,0.0,20,80,0.07845369597095045,5.446541,518.679,115.45033834586468
resnet-50_batch2-train,transpose_batch2-cuda_samples,1,13,76.51208333333334,149.06459016393453,19194858.33333333,26598846.744,2.6166666666666667,5.2967999999999975,89151721.33333333,102043378.296,50.0,98.88034188034187,7.45,61.2184,1.3,0.3,10.75,79.0,9.116666666666667,61.20000000000001,4.333333333333333,52.199200000000005,57.69230769230769,512.5461,0.0,0.0,30,70,0.07845369597095045,5.446541,491.563,118.39871428571428
resnet-50_batch2-train,transpose_batch2-cuda_samples,1,13,76.34583333333335,141.2183794466403,20027461.33333333,27098502.47328244,2.483333333333334,5.091603053435116,93354740.33333331,102242318.90839694,40.6,98.81147540983606,7.633333333333333,58.53358778625954,1.3,0.2,9.6,75.86065573770492,9.483333333333334,53.09847328244276,4.533333333333332,45.4,55.25078369905956,492.1205,0.0,0.0,40,60,0.07845369597095045,5.446541,468.2,115.06406666666668
resnet-50_batch2-train,transpose_batch2-cuda_samples,1,13,76.23916666666668,130.45745704467356,19776971.5,24160625.33333333,2.6,4.395333333333332,92044143.66666669,91028780.75333332,40.2,98.82978723404256,7.616666666666666,51.17533333333333,1.4,0.2,9.8,66.0,10.249999999999998,45.19933333333332,4.933333333333333,38.998666666666665,55.50088565243062,428.4284,0.0,0.0,50,50,0.07845369597095045,5.446541,417.84700000000004,115.87888554216866
resnet-50_batch2-train,transpose_batch2-cuda_samples,1,13,77.41791666666667,123.84614906832296,18495573.83333333,22829054.789156627,2.6833333333333336,3.992771084337349,84609381.66666667,85239965.3373494,37.8,98.84615384615384,7.183333333333334,46.24337349397592,1.4,0.2,9.4,59.48717948717949,10.983333333333334,36.69999999999999,5.283333333333333,31.399397590361453,55.3918680023571,387.387,0.0,0.0,60,40,0.07845369597095045,5.446541,383.283,115.86633152173911
resnet-50_batch2-train,transpose_batch2-cuda_samples,1,13,76.62666666666667,113.39107500000004,19497188.83333333,19064056.13106796,2.6833333333333336,3.200485436893204,90514975.66666669,70632091.59708738,37.6,98.81538461538462,7.466666666666668,37.27718446601943,1.4,0.1,9.4,47.4974358974359,11.766666666666667,28.1,5.6000000000000005,24.0,55.09964830011723,311.5664,0.0,0.0,70,30,0.07845369597095045,5.446541,323.776,118.31558823529411
resnet-50_batch2-train,transpose_batch2-cuda_samples,1,13,78.05173913043478,158.02548387096778,18830058.166666668,31165885.89285714,2.6833333333333336,5.856250000000001,88081791.5,118044127.91071428,36.5,98.92233009708738,7.116666666666667,67.95,1.5,0.3,9.5,88.74757281553399,15.083333333333334,84.31428571428572,7.05,71.59285714285716,58.09641532756489,576.6368,0.0,0.0,100,100,0.07845369597095045,5.446541,532.65,117.19077519379846
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,1,12,73.11153846153846,154.09037735849054,17201385.57142857,15904121.581818182,2.1,4.79090909090909,79092881.0,55839648.79090909,69.5,96.23762376237624,6.500000000000001,60.78818181818183,1.2,0.3,8.0,82.23762376237623,5.9,76.48727272727275,3.128571428571429,67.52090909090909,45.3887011105746,112.72727272727272,0.0,0.0,10,90,0.07845369597095045,1.0347629274499563,127.63,110.47661417322834
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,1,12,74.51208333333334,150.97779816513764,20269372.33333333,15923872.75892857,2.466666666666667,4.768749999999999,93698678.66666669,55237798.446428575,55.0,96.41346153846152,7.800000000000001,59.500000000000014,1.3,0.3,9.8,79.9423076923077,8.049999999999999,67.61964285714285,3.9166666666666674,60.2375,55.239960822722814,109.73451327433628,0.0,0.0,20,80,0.07845369597095045,1.0347629274499563,128.971,110.53820610687023
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,1,12,76.51208333333334,147.03442982456144,19194858.33333333,15643810.085470086,2.6166666666666667,4.623076923076926,89151721.33333333,54028304.05128205,50.0,96.56880733944952,7.45,56.9974358974359,1.3,0.3,10.75,77.10091743119266,9.116666666666667,60.494017094017096,4.333333333333333,54.48717948717948,57.69230769230769,105.98290598290598,0.0,0.0,30,70,0.07845369597095045,1.0347629274499563,123.867,111.12941176470588
