y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
190.992,185.05269999999996,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,70,30
211.233,201.47126999999992,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,80,20
224.086,212.37154999999984,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10
199.417,207.62968999999984,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,100,100
108.703,107.25313999999986,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
121.575,122.49430000000004,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
126.754,127.45915000000007,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
130.183,133.59636000000012,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
136.39,134.27005000000014,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
131.17000000000002,133.59636000000012,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
125.829,127.45915000000007,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
120.935,122.49430000000004,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
105.643,107.25313999999986,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
155.345,153.33476000000002,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
62.349,58.07950999999999,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,10,90
81.97,76.14304000000001,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,80
85.47399999999999,83.47774000000005,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,30,70
87.402,87.14681999999999,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60
86.59700000000001,82.01476000000008,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,50,50
85.98,83.40753000000002,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,60,40
86.347,85.63795999999998,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,70,30
86.321,85.92713999999997,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,80,20
85.502,87.42235,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,90,10
46.773,68.54501000000003,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,100,100
158.567,157.20438000000001,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90
160.78,159.99004,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80
159.799,162.576565,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,70
159.194,162.685135,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60
159.313,152.45762500000012,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,50
153.266,162.685135,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40
159.241,162.576565,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,70,30
154.31,159.99004,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,20
158.315,157.20438000000001,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10
150.091,152.89792000000017,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,100,100
26.366,27.31311499999998,albert-base-v2_batch2-train,bert-base-cased_batch2-train,10,90
27.211,27.94193000000001,albert-base-v2_batch2-train,bert-base-cased_batch2-train,20,80
27.52,28.448150000000023,albert-base-v2_batch2-train,bert-base-cased_batch2-train,30,70
28.039,28.43553500000001,albert-base-v2_batch2-train,bert-base-cased_batch2-train,40,60
28.527,28.555670000000017,albert-base-v2_batch2-train,bert-base-cased_batch2-train,50,50
28.746,28.73314000000002,albert-base-v2_batch2-train,bert-base-cased_batch2-train,60,40
28.818,28.535949999999993,albert-base-v2_batch2-train,bert-base-cased_batch2-train,70,30
29.064,28.515595000000012,albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20
28.921000000000003,28.514,albert-base-v2_batch2-train,bert-base-cased_batch2-train,90,10
28.771,29.091379999999948,albert-base-v2_batch2-train,bert-base-cased_batch2-train,100,100
145.858,139.90435000000002,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90
137.614,137.63329000000004,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,80
134.495,133.29369000000008,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,30,70
130.957,130.5429950000001,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,40,60
127.634,126.257015,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,50,50
125.501,122.10315999999995,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,60,40
117.057,104.60679500000003,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,70,30
106.2,99.8496150000001,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,80,20
90.069,81.04889500000004,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,90,10
140.99200000000002,143.58974999999987,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,100,100
65.589,57.49690999999998,mobilenet_batch2-train,whisper-large-v2_batch2-inf,10,90
64.914,59.64696,mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,80
64.266,59.82821,mobilenet_batch2-train,whisper-large-v2_batch2-inf,30,70
65.616,61.54881,mobilenet_batch2-train,whisper-large-v2_batch2-inf,40,60
64.002,62.84015999999999,mobilenet_batch2-train,whisper-large-v2_batch2-inf,50,50
66.705,61.52053999999999,mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40
62.18,59.42250999999996,mobilenet_batch2-train,whisper-large-v2_batch2-inf,70,30
62.519,61.40524499999996,mobilenet_batch2-train,whisper-large-v2_batch2-inf,80,20
62.905,61.17912499999993,mobilenet_batch2-train,whisper-large-v2_batch2-inf,90,10
33.897,55.208420000000004,mobilenet_batch2-train,whisper-large-v2_batch2-inf,100,100
63.775,62.40958000000003,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
69.959,69.62607000000007,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
72.536,74.1649400000001,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
75.33500000000001,72.19264000000003,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
78.531,75.42379999999999,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
82.897,76.60765,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
85.11699999999999,84.13254000000002,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
89.125,81.89821000000002,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
91.635,81.98057999999997,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
80.761,103.88046,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
95.532,97.51567500000004,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90
110.481,101.30840500000002,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80
123.68200000000002,123.86247000000003,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,70
131.352,132.05169500000014,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60
141.154,136.23124000000024,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,50
149.87,146.13500000000005,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40
155.565,152.14182,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,70,30
161.99,155.2979700000001,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,20
172.009,150.76600500000012,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10
167.947,152.9381550000001,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,100,100
13.941,20.16430999999999,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,10,90
24.778,26.947049999999958,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,20,80
33.545,34.414659999999984,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,30,70
41.04,42.079694999999965,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,40,60
49.903,48.64931999999996,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,50,50
59.562,55.49111000000002,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,60,40
66.75099999999999,66.44526000000003,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,70,30
76.117,66.94721,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,80,20
85.063,73.10811000000001,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10
36.9,47.86674000000001,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,100,100
19.82,29.47091999999998,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
36.518,42.767254999999984,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
52.208,57.43419999999999,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
68.365,74.33705000000008,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
85.878,89.65602999999999,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
102.494,101.47792000000001,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
120.006,116.23267000000001,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
140.14200000000002,139.7500899999999,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
158.163,154.8736699999999,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
166.681,147.36330000000007,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
142.715,150.8159100000001,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
152.378,161.70068499999996,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
152.072,159.91981000000004,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
148.614,149.47774000000004,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
144.8,143.31986000000003,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
134.551,130.69454999999996,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
120.626,119.21917999999992,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
92.834,98.12832000000002,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
79.163,82.60939,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
145.515,164.892105,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
95.275,98.65921500000005,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,10,90
117.384,114.75086499999998,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,20,80
137.99200000000002,139.22514499999983,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70
154.86700000000002,159.96961999999988,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40,60
175.055,167.901555,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50,50
194.509,190.40273999999988,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,60,40
213.625,206.15789999999993,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30
227.865,211.2652099999999,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20
245.43,210.84529999999995,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10
216.759,208.4223999999998,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,100,100
59.531,56.81995999999997,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
61.85,59.615289999999995,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
61.865,60.635260000000024,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
62.018,60.43158000000004,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
61.54,61.45162000000004,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
62.196,60.43158000000004,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
61.815,60.635260000000024,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
61.92,59.615289999999995,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
59.76,56.81995999999997,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
64.563,73.43046999999997,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
139.921,140.21311999999992,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
150.28,153.11273999999995,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
151.245,155.5670599999999,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
149.51,152.83219,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
143.86399999999998,144.12366999999978,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
138.923,136.31892000000002,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
132.536,132.3630400000001,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
122.144,123.57181000000003,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
108.223,108.81332,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
160.48399999999998,158.20517499999997,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
137.907,132.26398499999996,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,10,90
134.04,136.24670499999993,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,20,80
139.414,134.79704499999997,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,30,70
135.418,134.44134499999998,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,40,60
140.58800000000002,129.378655,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,50,50
136.884,135.04078499999997,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,60,40
138.406,136.44844499999996,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,70,30
134.812,130.398325,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,80,20
134.09199999999998,126.69773499999994,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,90,10
142.933,132.27887500000003,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,100,100
6.681,19.238839999999993,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,10,90
9.644,18.989089999999994,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,20,80
12.056,17.591089999999998,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,30,70
14.014,17.276950000000014,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,40,60
16.306,18.26964000000002,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,50,50
18.349,19.597570000000005,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,60,40
19.708,19.149190000000008,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,70,30
21.564,22.292759999999998,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,80,20
23.536,23.456759999999985,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,90,10
11.145,19.76639999999998,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,100,100
9.496,13.488259999999979,bert-base-cased_batch2-train,vit_h_14_batch2-train,10,90
11.706,12.469689999999982,bert-base-cased_batch2-train,vit_h_14_batch2-train,20,80
13.553999999999998,13.692880000000011,bert-base-cased_batch2-train,vit_h_14_batch2-train,30,70
15.285,15.897440000000024,bert-base-cased_batch2-train,vit_h_14_batch2-train,40,60
17.21,17.63690000000002,bert-base-cased_batch2-train,vit_h_14_batch2-train,50,50
19.167,20.157989999999987,bert-base-cased_batch2-train,vit_h_14_batch2-train,60,40
20.478,20.22996999999999,bert-base-cased_batch2-train,vit_h_14_batch2-train,70,30
22.27,22.11447499999999,bert-base-cased_batch2-train,vit_h_14_batch2-train,80,20
23.855,23.502854999999986,bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10
15.247,18.851154999999977,bert-base-cased_batch2-train,vit_h_14_batch2-train,100,100
53.125,53.18478999999996,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
48.637,49.06080000000003,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
42.242,43.716139999999974,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
37.515,40.291175,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
32.369,36.64839500000003,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
27.76,32.07975000000001,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
23.037,30.386315,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
18.014000000000003,26.152089999999994,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
12.64,22.706930000000003,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
34.396,40.52290999999995,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
91.734,90.55475000000007,albert-base-v2_batch2-train,resnet-50_batch2-inf,10,90
95.198,95.4082100000001,albert-base-v2_batch2-train,resnet-50_batch2-inf,20,80
98.639,97.02176000000001,albert-base-v2_batch2-train,resnet-50_batch2-inf,30,70
101.092,98.29253,albert-base-v2_batch2-train,resnet-50_batch2-inf,40,60
101.069,98.11788000000004,albert-base-v2_batch2-train,resnet-50_batch2-inf,50,50
104.1,102.94244,albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40
103.443,100.97361999999995,albert-base-v2_batch2-train,resnet-50_batch2-inf,70,30
99.847,99.54699000000001,albert-base-v2_batch2-train,resnet-50_batch2-inf,80,20
81.86,81.36058000000001,albert-base-v2_batch2-train,resnet-50_batch2-inf,90,10
95.57,95.39077999999994,albert-base-v2_batch2-train,resnet-50_batch2-inf,100,100
109.997,106.97228500000007,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
107.897,105.16065500000005,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
106.027,101.20597500000007,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
101.147,95.80622000000002,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
96.261,93.33717000000006,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
91.529,83.66559000000007,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
83.28,76.85194,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
77.669,75.960465,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
70.54,63.33859499999991,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
104.609,106.79546500000004,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
69.13,69.56532999999997,bert-base-cased_batch2-inf,resnet-50_batch2-train,10,90
79.813,79.9157,bert-base-cased_batch2-inf,resnet-50_batch2-train,20,80
91.573,86.92233999999996,bert-base-cased_batch2-inf,resnet-50_batch2-train,30,70
98.222,98.29306000000001,bert-base-cased_batch2-inf,resnet-50_batch2-train,40,60
108.407,107.1593300000001,bert-base-cased_batch2-inf,resnet-50_batch2-train,50,50
117.332,116.00629500000007,bert-base-cased_batch2-inf,resnet-50_batch2-train,60,40
122.062,120.48238000000013,bert-base-cased_batch2-inf,resnet-50_batch2-train,70,30
130.527,125.17307000000008,bert-base-cased_batch2-inf,resnet-50_batch2-train,80,20
131.784,112.15743000000003,bert-base-cased_batch2-inf,resnet-50_batch2-train,90,10
121.721,123.32215000000005,bert-base-cased_batch2-inf,resnet-50_batch2-train,100,100
27.854,26.122464999999988,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,10,90
46.208,47.03353999999997,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,20,80
61.783,64.44971000000008,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,30,70
73.113,76.17368000000005,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,40,60
84.13000000000001,83.77488,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,50,50
91.012,89.34658000000005,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,60,40
99.339,98.09505999999999,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,70,30
105.386,101.90737000000003,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,80,20
110.292,105.94149500000003,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10
59.578,86.59252000000002,sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,100,100
22.47,23.568959999999983,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
37.835,34.84259499999997,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
48.531,46.58347,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
56.058,52.82873000000005,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
62.964,58.93656000000008,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
66.499,64.48944000000009,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
69.45,69.45135,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
72.164,72.14319999999992,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
74.568,73.60773999999988,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
43.996,50.43804000000001,fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
101.477,102.98125000000003,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
114.233,117.76671000000005,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
118.569,125.46406000000003,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
116.315,128.74291000000002,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
112.781,122.09216000000002,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
105.397,116.20529,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
101.823,110.20008,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
97.774,105.22959999999995,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
87.525,88.71009000000008,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
111.62,122.03233999999999,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
159.348,160.19828999999993,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90
142.87099999999998,149.88472999999988,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,20,80
123.417,129.02120000000002,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,30,70
107.141,112.80341000000003,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,40,60
92.963,101.87885999999997,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,50,50
77.605,89.20232,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,60,40
64.316,76.93869000000004,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,70,30
52.956,58.79130000000001,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,80,20
40.742,46.424000000000014,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,90,10
182.683,153.32630000000006,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,100,100
