workload1,workload2,violation_10_90,violation_20_80,violation_30_70,violation_40_60,violation_50_50,violation_60_40,violation_70_30,violation_80_20,violation_90_10
bert-base-cased_batch2-inference,mobilenet_batch2-train,0.0,0.0,0.0,0.5020000000000095,1.5060000000000002,0.0,1.004000000000019,1.7309999999999945,1.082000000000022
bert-base-cased_batch2-inference,mobilenet_v2_1.0_224_batch2-inference,0.0,0.0,0.0,0.0,0.0,0.0,2.0080000000000098,1.1680000000000064,1.0840000000000032
bert-base-cased_batch2-inference,resnet-50_batch2-inference,0.0,0.0,0.0,1.5049999999999955,1.0040000000000049,0.5420000000000016,1.7099999999999937,1.7410000000000139,1.5049999999999955
bert-base-cased_batch2-inference,resnet-50_batch2-train,0.0,0.0,0.0,0.0,1.0049999999999955,0.0,1.1779999999999973,1.5060000000000002,0.0
bert-base-cased_batch2-inference,vit-base-patch16-224_batch2-inference,2.2590000000000146,2.274000000000001,1.7150000000000034,1.7279999999999944,1.717000000000013,1.731000000000023,1.7620000000000005,1.728999999999985,0.0
bert-base-cased_batch2-inference,vit_h_14_batch2-train,3.4579999999999984,2.8049999999999926,2.0149999999999864,2.791000000000011,2.8189999999999884,1.507000000000005,0.6410000000000196,1.1899999999999977,0.0
bert-base-cased_batch2-inference,wav2vec2-base-960h_batch2-inference,1.004000000000019,1.0089999999999861,1.081000000000003,1.0660000000000025,1.009999999999991,0.5049999999999955,0.5400000000000205,1.6829999999999927,0.0
bert-base-cased_batch2-inference,whisper-large-v2_batch2-inference,4.515999999999991,2.0120000000000005,2.888999999999996,1.7250000000000227,2.2720000000000056,1.5079999999999814,1.5049999999999955,1.7210000000000036,0.0
bert-base-cased_batch2-train,bert-base-cased_batch2-train,1.7279999999999944,2.509999999999991,2.311000000000007,2.815000000000026,2.8060000000000116,2.0100000000000193,2.265999999999991,2.359999999999985,1.7339999999999947
bert-base-cased_batch2-train,mobilenet_batch2-train,0.0,0.0,0.0,0.0,1.0800000000000054,2.0100000000000193,1.730000000000004,2.274000000000001,2.803999999999995
bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inference,0.0,0.0,0.0,0.0,1.1889999999999645,1.7309999999999945,2.3360000000000127,2.009999999999991,2.370999999999981
bert-base-cased_batch2-train,resnet-50_batch2-inference,0.0,0.0,0.0,1.7110000000000127,2.242999999999995,1.703000000000003,2.0120000000000005,2.1599999999999966,2.241000000000014
bert-base-cased_batch2-train,resnet-50_batch2-train,0.0,0.0,0.0,0.5020000000000095,2.0090000000000003,2.2620000000000005,2.8109999999999786,1.7360000000000468,1.5060000000000002
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inference,1.1899999999999977,2.362000000000009,1.7160000000000082,1.7139999999999986,2.2620000000000005,1.7239999999999895,2.162000000000006,2.3840000000000146,2.0109999999999957
bert-base-cased_batch2-train,vit_h_14_batch2-train,2.9059999999999917,3.016999999999996,1.7419999999999902,2.268999999999977,3.5060000000000002,2.2820000000000036,2.2410000000000423,2.805000000000007,1.5109999999999957
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inference,1.0050000000000097,1.004000000000019,1.0120000000000005,1.7370000000000232,2.272999999999996,2.8089999999999975,2.391999999999996,2.5130000000000337,2.0109999999999957
bert-base-cased_batch2-train,whisper-large-v2_batch2-inference,2.914999999999992,2.0090000000000146,2.280000000000001,2.9180000000000064,2.0130000000000052,2.290999999999997,2.1640000000000015,2.0130000000000052,1.5149999999999864
mobilenet_batch2-train,mobilenet_batch2-train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inference,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_batch2-train,resnet-50_batch2-inference,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_batch2-train,resnet-50_batch2-train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_batch2-train,vit-base-patch16-224_batch2-inference,0.5020000000000095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_batch2-train,vit_h_14_batch2-train,2.890999999999991,2.8889999999999816,2.016999999999996,2.007000000000005,2.2690000000000055,0.0,0.0,0.0,0.0
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inference,2.007000000000005,1.5060000000000002,1.0040000000000049,1.507000000000005,0.5050000000000097,0.0,0.0,0.0,0.0
mobilenet_batch2-train,whisper-large-v2_batch2-inference,3.4710000000000036,2.3459999999999894,2.0090000000000146,2.9270000000000067,2.011000000000024,0.0,0.0,0.0,0.0
mobilenet_v2_1.0_224_batch2-inference,mobilenet_v2_1.0_224_batch2-inference,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_v2_1.0_224_batch2-inference,resnet-50_batch2-inference,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_v2_1.0_224_batch2-inference,resnet-50_batch2-train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_v2_1.0_224_batch2-inference,vit-base-patch16-224_batch2-inference,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_v2_1.0_224_batch2-inference,vit_h_14_batch2-train,2.296999999999997,2.3640000000000043,2.311000000000007,1.5060000000000286,2.2479999999999905,0.0,0.0,0.0,0.0
mobilenet_v2_1.0_224_batch2-inference,wav2vec2-base-960h_batch2-inference,2.2339999999999947,2.0080000000000098,2.2329999999999757,2.0109999999999957,1.5049999999999955,0.0,0.0,0.0,0.0
mobilenet_v2_1.0_224_batch2-inference,whisper-large-v2_batch2-inference,2.8799999999999955,2.354000000000042,2.9000000000000057,2.8589999999999947,1.7069999999999936,0.0,0.0,0.0,0.0
resnet-50_batch2-inference,resnet-50_batch2-inference,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
resnet-50_batch2-inference,resnet-50_batch2-train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
resnet-50_batch2-inference,vit-base-patch16-224_batch2-inference,0.5379999999999967,0.5020000000000095,0.0,0.5020000000000095,0.0,0.0,0.0,0.0,0.0
resnet-50_batch2-inference,vit_h_14_batch2-train,3.3569999999999993,2.326999999999998,2.8400000000000034,2.0080000000000098,2.2460000000000093,1.002999999999986,0.0,0.0,0.0
resnet-50_batch2-inference,wav2vec2-base-960h_batch2-inference,2.2339999999999947,2.0109999999999673,1.6820000000000164,2.7489999999999952,2.3179999999999836,2.007000000000005,0.0,0.0,0.0
resnet-50_batch2-inference,whisper-large-v2_batch2-inference,3.008999999999986,2.2959999999999923,3.445999999999998,2.3079999999999927,1.704999999999984,2.0079999999999956,0.0,0.0,0.0
resnet-50_batch2-train,resnet-50_batch2-train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
resnet-50_batch2-train,vit-base-patch16-224_batch2-inference,0.5430000000000064,0.5030000000000143,0.5020000000000095,0.0,0.0,0.0,0.0,0.0,0.0
resnet-50_batch2-train,vit_h_14_batch2-train,2.272999999999996,2.8189999999999884,2.3870000000000005,1.6209999999999951,2.7849999999999966,0.0,0.0,0.0,0.0
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inference,0.6439999999999984,1.0740000000000123,1.7109999999999843,1.7079999999999984,1.161999999999992,0.5399999999999991,0.0,0.0,0.0
resnet-50_batch2-train,whisper-large-v2_batch2-inference,2.8100000000000023,2.383999999999986,3.468999999999994,2.2719999999999914,1.507000000000005,1.1959999999999695,0.0,0.0,0.0
vit-base-patch16-224_batch2-inference,vit-base-patch16-224_batch2-inference,1.0039999999999907,2.2340000000000373,2.2399999999999807,2.333000000000027,1.5060000000000002,2.251999999999981,2.7450000000000045,1.693000000000012,1.0720000000000027
vit-base-patch16-224_batch2-inference,vit_h_14_batch2-train,2.8689999999999998,2.77200000000002,3.0180000000000007,2.2530000000000143,3.011000000000024,4.0090000000000146,1.6810000000000116,2.1359999999999957,1.6809999999999974
vit-base-patch16-224_batch2-inference,wav2vec2-base-960h_batch2-inference,2.507000000000005,2.3230000000000075,1.5049999999999955,2.287000000000006,2.8039999999999736,2.2239999999999895,2.005999999999986,1.7150000000000034,1.695999999999998
vit-base-patch16-224_batch2-inference,whisper-large-v2_batch2-inference,2.015999999999991,2.280000000000001,2.5109999999999957,3.3999999999999773,4.114000000000004,2.3559999999999945,2.879000000000019,2.788000000000011,0.0
vit_h_14_batch2-train,vit_h_14_batch2-train,2.8920000000000243,2.330000000000041,2.2430000000000234,2.2439999999999998,4.447999999999993,2.233000000000004,2.241000000000014,2.784999999999968,2.3559999999999945
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inference,1.7109999999999985,1.6850000000000023,1.5069999999999908,2.0090000000000003,2.2250000000000085,2.3240000000000123,1.724000000000018,2.0130000000000052,2.765000000000015
vit_h_14_batch2-train,whisper-large-v2_batch2-inference,2.387999999999977,1.737000000000009,2.7789999999999964,2.0100000000000193,2.2649999999999864,1.757000000000005,2.252999999999986,2.015999999999991,2.9269999999999925
wav2vec2-base-960h_batch2-inference,wav2vec2-base-960h_batch2-inference,1.7090000000000032,1.506999999999998,1.724999999999966,1.7059999999999889,1.707000000000022,2.140000000000015,2.372000000000014,2.007000000000005,1.7129999999999939
wav2vec2-base-960h_batch2-inference,whisper-large-v2_batch2-inference,2.3470000000000084,0.0,2.1569999999999823,0.0,2.813999999999993,1.728999999999985,1.1650000000000205,1.0079999999999956,1.733000000000004
whisper-large-v2_batch2-inference,whisper-large-v2_batch2-inference,2.01100000000001,2.016999999999996,2.897999999999996,2.820999999999998,2.805000000000007,2.2580000000000098,2.908999999999992,0.5029999999999859,2.3770000000000095
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0.0,0.0,0.0,0.0,0.5410000000000537,0.5040000000000191,1.7340000000000089,1.183999999999969,0.0
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,0.0,0.0,0.0,0.0,0.0,0.5030000000000001,0.5420000000000016,0.0,1.004000000000019
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0.0,0.0,0.0,0.0,0.6510000000000034,0.5030000000000143,0.0,0.0,0.539999999999992
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5430000000000064,0.5049999999999955
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,0.0,0.0,0.0,0.0,0.0,0.5060000000000002,2.0079999999999956,0.507000000000005,0.5039999999999907
bert-base-cased_batch2-inference,cudaTensorCoreGemm_batch2-cuda_samples,0.0,0.0,0.5409999999999968,0.5020000000000095,0.0,0.646000000000015,2.255999999999972,2.252999999999986,2.275000000000091
bert-base-cased_batch2-inference,fastWalshTransform_batch2-cuda_samples,0.0,0.0,0.0,1.081000000000003,0.0,0.0,0.507000000000005,0.0,0.0
bert-base-cased_batch2-inference,reductionMultiBlockCG_batch2-cuda_samples,0.0,0.0,0.0,0.0,0.0,0.5060000000000002,0.0,1.0769999999999982,1.7590000000000146
bert-base-cased_batch2-inference,sortingNetworks_batch2-cuda_samples,0.0,0.0,0.0,0.0,0.0,1.0049999999999955,0.0,0.0,1.0779999999999745
bert-base-cased_batch2-inference,transpose_batch2-cuda_samples,0.0,0.0,0.0,0.0,0.0,0.0,0.5030000000000001,0.5409999999999968,1.7300000000000182
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,0.0,0.0,1.5060000000000002,2.1520000000000152,2.0090000000000146,2.809000000000026,3.4570000000001073,2.8150000000000546,3.45900000000006
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,0.0,0.0,0.0,1.0039999999999907,1.1910000000000025,1.720000000000013,2.009999999999991,2.383999999999986,2.1639999999999873
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0.0,0.0,0.541000000000011,2.2580000000000098,2.0079999999999956,2.1599999999999966,1.7430000000000092,1.7290000000000418,2.8159999999999172
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,0.0,0.0,0.541000000000011,1.5060000000000002,2.1599999999999966,1.7180000000000177,2.8079999999999927,3.0180000000000007,2.3889999999999816
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,0.0,0.0,0.5020000000000024,1.5079999999999956,1.7280000000000086,2.3799999999999955,2.26400000000001,2.283999999999992,2.008999999999901
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inference,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inference,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inference,1.004000000000019,0.54099999999994,1.0049999999999955,1.004000000000019,1.5040000000000049,0.5050000000000239,0.0,0.0,0.0
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,5.021000000000015,2.9610000000000127,2.370999999999981,2.0119999999999436,2.783999999999992,1.7589999999999577,2.2560000000000002,0.0,0.0
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inference,2.2649999999998727,2.8019999999999925,1.6960000000000264,1.594000000000051,1.615000000000009,2.007000000000005,0.0,0.0,0.0
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inference,4.0,2.8670000000000186,3.3489999999999327,3.994000000000028,3.984999999999985,1.728999999999985,1.724000000000018,0.0,0.0
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inference,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inference,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inference,1.5049999999999955,1.0039999999999907,0.5030000000000001,1.7239999999999895,0.5020000000000095,0.0,0.0,0.0,0.0
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,2.7990000000000066,1.516999999999996,2.2560000000000002,3.013999999999996,1.7120000000000033,0.5040000000000049,0.0,0.0,0.0
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inference,1.5060000000000002,1.1839999999999975,0.6370000000000005,0.0,1.1620000000000061,0.5409999999999968,0.0,0.0,0.0
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inference,3.426000000000016,2.805000000000007,2.807000000000002,1.7139999999999986,1.5060000000000002,0.5030000000000001,0.0,0.0,0.0
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_batch2-train,transpose_batch2-cuda_samples,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_v2_1.0_224_batch2-inference,reductionMultiBlockCG_batch2-cuda_samples,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_v2_1.0_224_batch2-inference,sortingNetworks_batch2-cuda_samples,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mobilenet_v2_1.0_224_batch2-inference,transpose_batch2-cuda_samples,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inference,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inference,1.7089999999999463,1.5049999999999955,2.2520000000000095,1.007000000000005,1.1829999999999927,1.0030000000000001,0.0,0.0,0.0
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,2.9080000000000155,2.0190000000000055,1.5120000000000005,2.2449999999999903,1.703000000000003,2.2539999999999907,1.7190000000000083,0.0,0.0
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inference,1.7049999999999272,0.5449999999999591,1.0049999999999955,1.0039999999999978,1.0039999999999907,0.5019999999999953,1.0760000000000076,0.0,0.0
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inference,2.9150000000000773,2.2760000000000105,2.8200000000000074,1.759999999999991,2.8089999999999975,1.710000000000008,1.507000000000005,0.0,0.0
resnet-50_batch2-inference,sortingNetworks_batch2-cuda_samples,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
resnet-50_batch2-inference,transpose_batch2-cuda_samples,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
resnet-50_batch2-train,transpose_batch2-cuda_samples,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inference,1.725999999999999,1.7139999999999986,2.130000000000024,2.2369999999999948,1.7240000000000038,1.0040000000000049,0.0,0.0,0.0
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,2.91700000000003,1.5100000000000477,2.8019999999999925,2.2609999999999957,1.7150000000000034,1.0049999999999955,0.0,0.0,0.0
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inference,2.254000000000019,2.239999999999995,1.0030000000000143,1.0769999999999982,0.0,1.0040000000000049,0.0,0.0,0.0
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inference,2.386000000000024,2.9200000000000017,1.728999999999985,1.7309999999999945,1.725999999999999,2.0090000000000003,0.5020000000000024,0.0,0.0
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inference,1.6140000000000327,2.2490000000000094,1.7249999999999943,2.0090000000000003,1.0039999999999907,1.195999999999998,1.6200000000000045,0.0,0.0
transpose_batch2-cuda_samples,vit_h_14_batch2-train,2.921999999999997,2.0249999999999773,2.019999999999982,2.2719999999999914,1.6929999999999836,2.007000000000005,1.507000000000005,0.0,0.0
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inference,1.7319999999999993,1.0130000000000052,0.5360000000000014,1.0100000000000051,1.0800000000000125,1.0759999999999934,1.507000000000005,0.0,0.0
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inference,3.451999999999998,2.0130000000000337,3.436000000000007,2.010000000000005,0.0,2.0090000000000146,1.0040000000000049,0.0,0.0
