workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq900,30,60,10,20,70,10,30,40,30,,,0.9872641174621524,0.7486184203855242,0.6831543617355682,0.40858252466563233,2.4163150841316328,1.445155257376952,,,,,,,94.1088262195122,98.619,98.619,94.04328767123287,73.828,93.04217656012176,97.363,97.363,96.23691099169572,111.42582000000006,67.372,94.67492401215806,40.294
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq900,20,70,10,20,70,10,30,40,30,,,1.0,0.6056644880174292,0.5160286336756925,0.43442998114278386,2.3018669139028196,1.9378769601930037,,,,,,,93.63563358778626,54.621,54.621,94.0166818873668,33.082,93.63563358778626,54.621,54.621,106.94291955072543,67.38149000000004,28.186,93.90948249619484,23.729
albert-base-v2_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,freq900,30,60,10,50,40,10,30,40,30,,,0.8869810983511327,0.8397716609321239,0.7144644532820948,0.3893047053040797,2.278372406668771,1.2414628807305021,,,,,,,95.50441400304412,89.516,89.516,94.20292237442922,75.173,95.0174503816794,79.399,79.399,104.84308769870286,89.19492999999999,63.956,96.3541095890411,34.849
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,freq900,40,30,30,60,30,10,35,30,35,,,0.9922583546594426,0.9639365677634889,0.939523080382478,0.5012902742234262,1.9794087491455912,1.056129833718929,,,,,,,95.79840182648402,93.391,93.391,95.377899543379,90.023,95.67613394216134,92.668,92.668,109.69706938102992,94.61903000000002,87.74300000000001,95.64771341463414,46.816
albert-base-v2_batch2-train,bert-base-cased_batch2-train,vit_h_14_batch2-train,freq300,80,10,10,60,30,10,30,35,35,,,0.9577070063694266,0.7703609341825902,0.7160934182590234,0.7316348195329087,1.3089959373186302,1.3374051233396582,,,,,,,96.7958887171561,11.775,11.775,96.60836641221374,9.071,95.55539634146342,11.277,11.277,60.43433953394566,5.7131500000000015,8.432,95.55319083969464,8.615
albert-base-v2_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,freq900,30,60,10,50,40,10,30,35,35,,,0.8151829175217516,0.7015315208358067,0.6684079306660334,0.25452417699835483,3.2027720397148,1.2195889368180666,,,,,,,95.38743902439025,58.961,58.961,96.52613740458014,41.363,93.91876712328768,48.064,48.064,106.71486118826454,58.187310000000025,39.41,95.87068702290075,15.007
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,freq900,30,60,10,50,40,10,30,35,35,,,0.981930790692239,0.8716604098803663,0.8346455542733607,0.2595129931783987,3.7837442305527413,1.1764644113477658,,,,,,,96.22756097560976,68.459,68.459,95.9089193302892,59.673,96.16878048780488,67.222,67.222,99.38264185861796,66.66374999999998,57.139,96.01169465648856,17.766
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit_h_14_batch2-train,freq300,20,70,10,20,70,10,20,60,20,,,1.0,0.833860650663732,0.546530022697572,0.6634912992640484,1.507178769501892,1.8297256481248427,,,,,,,97.94564885496182,29.078,29.078,95.05709284627092,24.247,97.94564885496182,29.078,29.078,60.298510473027946,14.199669999999992,15.892,97.13211890243902,19.293
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq900,20,70,10,20,70,10,30,40,30,,,1.0,0.7670613439743569,0.7176558130407052,0.37566029404549695,2.661979495439803,1.3934256252492452,,,,,,,94.2040458015267,122.294,122.294,93.99129375951294,93.807,94.2040458015267,122.294,122.294,85.88079372403143,114.18832999999992,87.765,95.1541641337386,45.941
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,freq1530,60,30,10,50,40,10,35,30,35,,,0.9973836895023244,0.9521784568813291,0.9280406501135176,0.4541208692205124,2.1962956496897172,1.0747198297621174,,,,,,,93.95954407294832,138.745,138.745,94.99745814307458,132.11,93.59565349544071,138.382,138.382,91.75452747528446,139.52116000000007,128.761,94.14424657534248,63.007
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,freq1530,20,40,40,30,60,10,45,10,45,,,0.9547189294410683,0.9444277770413111,0.9994139275921494,0.581844314051086,1.6408494615919609,0.9552787919828543,,,,,,,94.78559270516718,143.327,143.327,94.87265957446807,135.362,92.68949848024316,136.837,136.837,83.07254392003492,143.19706000000005,143.243,95.02864741641338,83.394
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,freq900,30,60,10,60,30,10,20,40,40,,,0.9520643898194474,0.9433630628670873,0.9428670872308027,0.4049597563628453,2.351009883970778,1.0097546119842375,,,,,,,93.80091324200912,114.925,114.925,94.7493302891933,108.416,93.44725341426404,109.416,109.416,58.49526273689631,113.62076999999996,108.359,94.1553506097561,46.54
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq900,20,70,10,20,70,10,30,35,35,,,1.0,0.6884707190269104,0.5896576529444463,0.5550469214923324,1.8016494845360822,1.69589929852774,,,,,,,94.1268797564688,61.166,61.166,94.38824695121951,42.111,94.1268797564688,61.166,61.166,104.75214596964162,75.16182999999997,36.067,95.7123780487805,33.95
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,freq900,20,70,10,50,40,10,30,35,35,,,0.9097372272949049,0.748339623017256,0.7183781577034521,0.4141134532854056,2.19683089278415,1.2663765142904666,,,,,,,94.47205479452056,100.429,100.429,95.0535616438356,75.155,95.53671755725192,91.364,91.364,109.97248182928438,105.38515999999998,72.146,94.74666666666668,41.589
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,freq900,60,30,10,50,40,10,30,35,35,,,0.9612151084543722,0.8737349902994074,0.8887577998007445,0.4361596140737245,2.2038150196361306,1.0815264953735115,,,,,,,95.50079147640793,114.426,114.426,96.7247786259542,99.978,95.88021308980214,109.988,109.988,103.08211119197549,111.0550400000001,101.697,95.03969558599697,49.908
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,freq300,80,10,10,80,10,10,30,35,35,,,1.0,0.48768333960135385,0.49191425347875145,0.623511345117212,1.603820055290274,2.032874617737003,,,,,,,97.19696183206106,31.908,31.908,94.33079389312977,15.561,97.19696183206106,31.908,31.908,60.11435184153722,14.924019999999985,15.696000000000002,97.47161585365852,19.895
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,freq900,20,70,10,50,40,10,30,35,35,,,0.9081227694503926,0.7211563169164883,0.6832405424696645,0.37193433261955744,2.4416212481768635,1.3291406364263179,,,,,,,93.35065548780489,70.05,70.05,94.37071537290716,50.517,96.74914634146342,63.614,63.614,108.35600751096698,90.20457000000002,47.861,93.4625,26.054
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,freq900,60,30,10,50,40,10,30,35,35,,,0.9728477957213222,0.8153625603450388,0.8328105472100373,0.36367534981743327,2.675044641353054,1.168150186114258,,,,,,,96.2203500761035,81.614,81.614,94.71240853658536,66.545,93.35702127659576,79.398,79.398,103.00356116521812,85.92459000000001,67.969,96.84424657534248,29.681
