workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
albert-base-v2_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq900,10,30,60,10,30,60,30,30,40,,,1.0,0.7389923090783223,0.7389923090783223,0.5007444356987738,1.9970266840899191,1.3531940558991864,,,,,,,94.22841463414636,105.449,105.449,94.36564024390243,77.926,94.22841463414636,105.449,105.449,93.39481930142884,108.88569,77.926,97.00022865853656,52.803
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,freq900,10,30,60,20,10,70,30,30,40,,,0.9556880846370654,0.8284955679915037,0.8284955679915037,0.4982557902046485,1.9180671924445392,1.1535222656095925,,,,,,,94.06342465753424,122.405,122.405,94.20928244274808,101.412,94.28689497716896,116.981,116.981,97.85461081495836,123.29729999999984,101.412,97.32744292237444,60.989
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,freq900,20,10,70,20,10,70,35,30,35,,,1.0,0.7747048791091196,0.7368491455706785,0.6953315720830686,1.438162799086209,1.3571298901697377,,,,,,,94.80485496183206,59.806,59.806,95.67225609756098,46.332,94.80485496183206,59.806,59.806,107.48856117520003,72.5891,44.068,97.82291158536586,41.585
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,10,30,60,10,60,30,35,30,35,,,0.942071029079775,0.9469400011797069,0.961563004391727,1.0257283349509618,0.9184410696081763,0.9797288630875702,,,,,,,94.6963981762918,186.487,186.487,91.8241945288754,176.59199999999998,91.6762765957447,175.684,175.684,106.85549387778129,169.88200000000012,179.319,93.77220364741642,191.285
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,20,10,70,30,30,40,45,10,45,,,0.9502593066957818,0.9648413714909609,0.9502593066957818,1.0532051147458374,0.9022547397380435,1.0,,,,,,,94.26539513677812,190.508,190.508,90.61864741641337,183.81,92.75147416413374,181.032,181.032,102.28223039706444,189.57742000000013,181.032,93.49517503805176,200.644
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq900,10,30,60,10,30,60,30,30,40,,,1.0,0.9484898783964205,0.9484898783964205,1.0377620611265472,0.9636120238529876,1.0543075079416409,,,,,,,93.8672907153729,166.278,166.278,93.4514307458143,157.713,93.8672907153729,166.278,166.278,84.70926860190826,157.5789500000001,157.713,94.37291350531108,172.55700000000002
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq900,10,60,30,20,40,40,30,35,35,,,0.9618249756051123,0.908457687761303,0.8515442162299386,0.6506890068305685,1.4781638624725677,1.1295067916301778,,,,,,,94.32942161339422,126.051,126.051,94.20136986301372,114.512,93.75753424657532,121.239,121.239,95.72270455861398,136.02953999999997,107.338,97.28793313069907,82.02
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,freq900,10,30,60,20,10,70,60,20,20,,,0.9780821315511784,0.9400794348692696,0.9750556923437683,0.7099088404267792,1.3777573624286468,1.003103862918984,,,,,,,92.2668188736682,136.464,136.464,97.182800608828,128.287,94.09458966565349,133.473,133.473,96.4437374154456,147.60930000000005,133.06,96.61252663622524,96.877
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,freq900,20,10,70,20,10,70,50,25,25,,,1.0,0.6660550458715596,0.7065656162744316,0.6503869166334264,1.537546304246498,1.4152967211633998,,,,,,,94.48118721461186,62.675,62.675,96.40678353658537,41.745,94.48118721461186,62.675,62.675,105.25643845127388,79.84578,44.284,94.0808854961832,40.763
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq900,30,30,40,10,30,60,30,35,35,,,0.9220646254600657,0.8372095075861217,1.0,0.5621497100592238,1.6402474446939126,0.9220646254600657,,,,,,,94.0761796042618,113.299,113.299,94.64761398176292,94.855,93.57290715372908,104.469,104.469,94.09095442539814,112.71636,113.299,96.41170212765957,63.691
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,freq900,10,30,60,20,10,70,50,25,25,,,0.9645061605802305,0.7984366187113225,0.9073092841652036,0.519339693837831,1.8571778202676863,1.0630401092695227,,,,,,,95.13911719939118,125.881,125.881,93.08308396946563,100.508,94.63899848254933,121.413,121.413,96.64142523626016,131.67032,114.213,94.22838414634148,65.375
