workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,freq900,30,60,10,50,40,10,35,30,35,,,0.9694607988478969,0.9944618577661061,0.9424583845143801,0.35374221695116265,2.7405855235586425,1.0286510415496282,,,,,,,97.238599695586,94.436,94.436,94.73278538812784,93.913,95.76519817073172,91.552,91.552,100.1274017670086,93.48718999999996,89.00200000000001,94.35234398782345,33.406
albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,freq900,40,30,30,60,30,10,35,30,35,,,0.9922583546594426,0.9639365677634889,0.939523080382478,0.5012902742234262,1.9794087491455912,1.056129833718929,,,,,,,95.79840182648402,93.391,93.391,95.377899543379,90.023,95.67613394216134,92.668,92.668,109.69706938102992,94.61903000000002,87.74300000000001,95.64771341463414,46.816
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,10,30,60,20,10,70,35,30,35,,,0.9448354635543957,0.9904028383095212,0.9845832828163585,0.6502396099876845,1.4530573792210089,0.959629804856867,,,,,,,93.95351598173517,156.713,156.713,94.81930091185411,155.209,95.56231003039514,148.068,148.068,103.56977248008948,152.88025000000007,154.297,96.79455927051671,101.901
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,20,10,70,30,30,40,45,10,45,,,0.9502593066957818,0.9648413714909609,0.9502593066957818,1.0532051147458374,0.9022547397380435,1.0,,,,,,,94.26539513677812,190.508,190.508,90.61864741641337,183.81,92.75147416413374,181.032,181.032,102.28223039706444,189.57742000000013,181.032,93.49517503805176,200.644
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,freq1530,20,40,40,20,40,40,45,10,45,,,1.0,1.0142797893477884,0.9731765659059782,0.9793109434981385,1.02112613633006,1.0275627620246388,,,,,,,86.52924012158056,207.356,207.356,87.42537993920973,210.317,86.52924012158056,207.356,207.356,75.88297358404468,199.83565,201.794,86.69080669710807,203.066
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,freq1530,10,60,30,10,60,30,45,10,45,,,1.0,0.9776657879774642,0.9870729312038042,0.9810358195069002,1.0193307727567296,1.0130963664259645,,,,,,,86.89704718417048,193.47,193.47,86.90066869300912,189.149,86.89704718417048,193.47,193.47,76.80304979245642,184.38114,190.969,87.64720364741642,189.801
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,freq1530,30,30,40,30,60,10,45,10,45,,,0.9655456446287392,0.9676506410030765,1.0,0.34523348563463174,2.7967902443003387,0.9655456446287392,,,,,,,94.5685083713851,142.043,142.043,94.12980243161094,137.448,93.4535053110774,137.149,137.149,83.28853207768893,141.18856000000005,142.043,94.11467275494672,49.038
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,freq1530,20,40,40,30,60,10,45,10,45,,,0.9547189294410683,0.9444277770413111,0.9994139275921494,0.581844314051086,1.6408494615919609,0.9552787919828543,,,,,,,94.78559270516718,143.327,143.327,94.87265957446807,135.362,92.68949848024316,136.837,136.837,83.07254392003492,143.19706000000005,143.243,95.02864741641338,83.394
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,60,30,10,50,40,10,30,35,35,,,0.9712738587769009,0.9598877029517087,0.9497183882070714,0.5677345895768869,1.7107885913746383,1.022696697081461,,,,,,,95.44980213089802,115.052,115.052,94.89153729071538,110.437,94.29401826484018,111.747,111.747,103.46454812579864,114.85834,109.267,97.69567073170732,65.319
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,freq900,10,30,60,20,10,70,60,20,20,,,0.9780821315511784,0.9400794348692696,0.9750556923437683,0.7099088404267792,1.3777573624286468,1.003103862918984,,,,,,,92.2668188736682,136.464,136.464,97.182800608828,128.287,94.09458966565349,133.473,133.473,96.4437374154456,147.60930000000005,133.06,96.61252663622524,96.877
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,freq900,30,30,40,50,10,40,60,20,20,,,0.9642824148921428,0.883204766963832,1.0,0.6778777310730287,1.422501980358253,0.9642824148921428,,,,,,,94.01148936170212,173.192,173.192,94.30281582952816,152.964,95.49062404870624,167.006,167.006,102.55433023375863,172.03021,173.192,95.39644376899696,117.403
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,freq900,40,30,30,50,10,40,30,35,35,,,0.9312366904183502,0.9564725939711108,0.9791355719451194,0.6474904608159672,1.4382245712852761,0.9510804398295787,,,,,,,97.04362804878048,160.129,160.129,93.90658054711244,153.159,96.57162367223064,149.118,149.118,99.07452073252708,154.71512,156.788,95.43783536585366,103.682
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,freq900,60,30,10,50,40,10,30,35,35,,,0.9652161478581833,0.9202259341680743,0.8825910931174089,0.3378287797946215,2.8571164021164024,1.093616461105373,,,,,,,94.21117199391172,111.891,111.891,95.660820668693,102.965,94.07248854961831,107.999,107.999,104.30301837799996,111.08128000000008,98.754,93.9451293759513,37.8
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,freq900,60,30,10,50,40,10,30,35,35,,,0.9612151084543722,0.8737349902994074,0.8887577998007445,0.4361596140737245,2.2038150196361306,1.0815264953735115,,,,,,,95.50079147640793,114.426,114.426,96.7247786259542,99.978,95.88021308980214,109.988,109.988,103.08211119197549,111.0550400000001,101.697,95.03969558599697,49.908
