workload1,idx1,workload2,idx2,w1_Threads,w1_Compute (SM) Throughput,w1_DRAM Throughput,w1_Memory Throughput,w1_Registers,w1_Static Shared Memory,w2_Threads,w2_Compute (SM) Throughput,w2_DRAM Throughput,w2_Memory Throughput,w2_Registers,w2_Static Shared Memory
bert-base-cased_batch2-inf,39,fastWalshTransform_batch2-samples,10,185685.0542757585,74.59763473197089,42.26661002314376,73.22069469614824,11323190.397607185,7551.522216538122,484166.0986208288,57.34741852750587,21.162925547501107,64.19034428846464,11678854.331666365,10241.844357382253
mobilenet_batch2-train,37,fastWalshTransform_batch2-samples,20,165484.10341108235,56.080920417046514,45.7413320075639,63.98549330285687,9475079.369082374,7415.754424131962,484183.3095123578,83.26945782563601,48.52721091280651,60.95214647598525,12887841.074674852,8910.919051356865
vit_h_14_batch2-train,41,fastWalshTransform_batch2-samples,43,134922.33777784623,72.18797523341878,44.33572530474933,78.84362347730053,9657694.784248015,8260.53029501419,329870.01023920963,82.7125318836589,21.18251743728572,77.00711155280992,10029669.712013846,8090.102884018347
albert-base-v2_batch2-train,1,fastWalshTransform_batch2-samples,38,165178.42967552185,63.353986118120936,30.398356275763536,62.976698144383334,11805332.98500533,7735.207544516344,333931.57821102923,59.42350972332612,25.963509754730953,79.75765189798997,14514876.39782646,11270.384706475994
resnet-50_batch2-inf,37,fastWalshTransform_batch2-samples,41,104897.23003365088,73.41257489951019,32.729893617632904,74.79885714282211,10533879.504951816,8690.883848314406,491914.22495100496,68.53255057627291,36.18829759570469,77.96681552267017,13929236.814842166,9310.821028446906
whisper-large-v2_batch2-inf,42,reductionMultiBlockCG_batch2-samples,49,104443.66044831075,70.24477979227444,36.6286722882015,63.997954868962374,9613970.801867412,6411.111286964029,436631.9563397849,65.9483200826318,32.08309217139034,72.96735028721727,14262327.083192833,11087.574889334688
mobilenet_v2_1.0_224_batch2-inf,32,reductionMultiBlockCG_batch2-samples,47,194193.2256242056,79.57075862489006,33.115348212823605,65.18108039106161,11498241.03886654,6342.805142666417,361306.90926691866,85.48509048275803,49.09873104696538,63.69371315690546,11440528.563994598,9965.83548931223
bert-base-cased_batch2-inf,5,reductionMultiBlockCG_batch2-samples,11,118779.31369678295,61.77885077187791,39.590366650671406,60.08648555096004,11867756.449064972,8719.243858980935,459300.7340299303,57.31667061022159,28.93623942031378,73.07453541547174,14860482.286130277,10529.471202746183
vit-base-patch16-224_batch2-inf,37,reductionMultiBlockCG_batch2-samples,34,108201.98777275048,76.25561323286249,46.73960755020313,76.0746200904675,10429516.270460611,6642.884302516271,361468.05035234836,52.05845287933496,35.66627935673995,62.19998207392124,10753423.712631645,9611.770041614822
resnet-50_batch2-inf,30,reductionMultiBlockCG_batch2-samples,21,180313.18045779667,40.45737745427078,33.16688934844334,79.25880003886365,9509578.205073167,7935.902746832035,345115.34851984284,74.97982640557248,45.360079911147956,60.4170927497682,13865625.324584786,9581.853068622519
wav2vec2-base-960h_batch2-inf,4,reductionMultiBlockCG_batch2-samples,19,120895.56512281693,60.77955651087316,35.993812353073,75.03358628492661,11664308.938320631,6213.383703648137,399265.3699300167,82.9026349614284,20.645273579633002,77.15874756032721,12473881.739615252,9775.715092708708
bert-base-cased_batch2-inf,32,reductionMultiBlockCG_batch2-samples,19,114900.78929128531,40.367890294536636,48.46484407832767,78.63862365620531,9471613.155307606,6548.717214074941,335207.8403531435,57.14755066238084,33.71650167474053,64.8354821212993,14164011.55570715,11942.212174684037
mobilenet_batch2-train,15,reductionMultiBlockCG_batch2-samples,20,130445.30149771864,58.5773596126539,37.26484096653097,69.49205818282088,9262819.42348715,8307.945798731569,452434.6319843661,70.62137910591619,43.85463146003859,73.97308299378852,14086528.157597445,10676.364707058674
vit_h_14_batch2-train,12,reductionMultiBlockCG_batch2-samples,50,133375.859497465,52.109496462893574,43.31279439124739,78.32767072986184,11790242.238049528,6633.244313569496,453239.80413695733,68.16713816069814,40.57131617057319,72.28829480890683,11938902.328319749,9504.155888459209
albert-base-v2_batch2-train,19,reductionMultiBlockCG_batch2-samples,7,181821.40273353102,50.314995686038415,44.51482785641774,69.20988073204832,11615479.94058634,6329.19640324706,410814.5345533599,57.73008403730321,28.509735621016176,74.48011902836379,12607346.82217002,8756.620885262368
resnet-50_batch2-inf,32,reductionMultiBlockCG_batch2-samples,33,149993.61755109672,48.20729219007016,43.222079521226505,74.04668654374288,11719025.276015773,6031.8104834022915,467969.4147739158,64.70461540161061,27.899813883761823,63.536271456193184,13918378.281995328,9012.81247031451
whisper-large-v2_batch2-inf,50,transpose_batch2-samples,47,174900.62027254124,73.93995978169323,40.64779505133628,73.86163966203665,9577437.302637577,8482.825544590562,402375.1815901189,61.04180460881557,33.36993202777073,72.83068858233563,14393164.593291707,8932.052610615132
mobilenet_v2_1.0_224_batch2-inf,3,transpose_batch2-samples,10,137368.08427506604,65.13995408551767,39.06419118169595,73.08817408080581,10372556.149312383,6033.913192971329,438050.8890958904,54.40515490147427,26.490535511961923,64.43240541819137,12050938.252502287,11665.181934678505
bert-base-cased_batch2-inf,44,transpose_batch2-samples,11,176512.68329783733,63.06855034884651,46.53844973323719,76.0169505601641,11039444.122808173,6656.537958977914,497048.2404959397,89.45588801823534,39.37857972566549,61.98666410691989,11606346.10615356,8849.34779201804
vit-base-patch16-224_batch2-inf,11,transpose_batch2-samples,42,170575.63711366444,57.29654549066467,39.95960629208868,69.24411547926253,10552916.332106698,6065.003621521655,394000.5602919015,61.97293382384726,49.80105286560202,79.4316139099444,11019773.201579869,8221.86094272345
resnet-50_batch2-inf,22,transpose_batch2-samples,26,193410.45027094908,66.98820157870341,47.75357016667478,67.40181773938733,11164538.775688093,6058.10985432717,323086.4452947652,58.3498232348709,36.05013510929375,65.44922210027269,10970040.509045634,9266.26738668881
wav2vec2-base-960h_batch2-inf,12,transpose_batch2-samples,23,164700.53357997432,49.094247226483745,47.22635054761123,76.46096290381689,11344341.19422923,8268.170592125845,327360.32496219914,74.72442206717515,38.21358523929395,72.60835539887461,12136138.471957147,9385.125183426582
bert-base-cased_batch2-inf,47,transpose_batch2-samples,35,177814.6485918503,57.59916499515127,41.406697272383916,78.65920630795554,9275597.120068634,7550.730954168467,366663.3445056939,80.62973049273738,36.487369140603505,60.33647668269037,11403577.793653585,8034.047573219243
mobilenet_batch2-train,47,transpose_batch2-samples,11,140201.75598507267,49.89076815250512,46.555721645491474,64.32693882468372,9154826.13316216,8537.724771443165,473675.19952438254,72.14750842638873,30.98169008402782,62.007333432163705,14856781.965975856,9300.744668337336
vit_h_14_batch2-train,41,transpose_batch2-samples,37,175414.21613919231,45.03858644168539,48.05041467119514,66.58669789849472,9368529.634346921,6917.886076994829,434636.7794330801,82.7893771806798,27.183277177529956,79.00248304278198,10307550.756774215,10501.031856798232
albert-base-v2_batch2-train,26,transpose_batch2-samples,27,142554.68007115772,51.10743746774483,38.813397667193314,63.992081070468835,9502895.923042139,8585.749470786139,378374.7866441528,50.52968066821135,43.54014485144512,61.67197353426978,11401683.595579142,10261.7605504955
resnet-50_batch2-inf,2,transpose_batch2-samples,44,114080.56327838995,64.66423534591146,31.327769132239375,75.69155050179893,9970935.92283335,8008.807093682392,363524.9202485655,56.05545695494503,43.36761215979088,67.32156594451047,13256199.579914501,8103.852069222876
whisper-large-v2_batch2-inf,13,BlackScholes_batch2-samples,9,140059.3956304004,53.54620537263832,38.3588868447945,71.02750555984896,9117000.154118953,8307.2071995627,473510.9298739538,75.91783992542261,25.674571144165938,63.97269891392199,11863913.276432538,9215.731582039529
mobilenet_v2_1.0_224_batch2-inf,17,BlackScholes_batch2-samples,47,104407.48244849624,48.059047559233356,42.91551648998616,75.3387576799533,10099537.83283502,6146.286133106867,491942.87450911547,88.86044875568032,23.804880380381572,62.87195064305345,14230579.702527516,9941.041891103008
bert-base-cased_batch2-inf,6,BlackScholes_batch2-samples,38,194991.8771979938,59.58283209660571,42.27528308603121,63.4616132429169,10744830.735908415,6851.601854736276,420864.3472658249,76.77966250364194,23.20955279702983,79.73779352197911,11242216.06176201,9025.868340633957
vit-base-patch16-224_batch2-inf,14,BlackScholes_batch2-samples,33,162075.76193473866,60.5354041209922,30.933965366895666,79.05605401144516,11070562.231011864,7653.7370990171385,391295.81442958565,71.56062765784316,30.251973098750256,69.2611062568895,10699330.697931714,8095.479684623128
resnet-50_batch2-inf,8,BlackScholes_batch2-samples,24,135336.68724631288,62.397154926286845,35.72783104723607,71.47185076657996,11015976.291895904,7571.843488285148,390652.460655328,79.92606878209654,36.19578077742349,60.74534389339912,13627003.27054865,10163.452922131872
wav2vec2-base-960h_batch2-inf,18,BlackScholes_batch2-samples,4,104528.02616413831,56.388752117485666,45.984936330645965,78.61615604720552,11234313.644583099,6813.303904889832,325810.65740288707,55.7381145345336,40.362133101757294,65.4432348005545,13605966.823475905,9308.341526846474
bert-base-cased_batch2-inf,33,BlackScholes_batch2-samples,26,100119.09780947091,44.42014154630054,31.846985684052143,64.83521068025726,9915614.473872831,6198.775452224902,436947.02822564007,64.52660204417228,34.71310968453414,64.9191082222856,10339900.254941441,8101.804698015916
mobilenet_batch2-train,9,BlackScholes_batch2-samples,41,121023.50150182669,73.1509670016535,42.092435898367384,77.8989982088588,9610525.643624114,8843.90516212157,373535.27375079377,67.27668472185749,36.00932062591601,68.26033508302673,13754629.99739773,8159.105427901106
vit_h_14_batch2-train,22,BlackScholes_batch2-samples,26,109039.08019946526,60.767070757499226,33.572838146269234,75.43655610836872,10101760.165020747,7430.862929097315,424566.70461456204,76.83903061323895,41.44472896839903,70.6683185860379,12616249.307934884,9704.037555923192
albert-base-v2_batch2-train,6,BlackScholes_batch2-samples,14,188872.07757721367,62.6804307157914,33.992496992773205,74.27261828408234,11168539.926865531,6466.400079734966,411405.28738865105,79.0051284962741,29.465243225703322,76.98259929668268,12583063.468717264,9574.269671142409
resnet-50_batch2-inf,27,BlackScholes_batch2-samples,2,110066.63369214721,64.50051419812493,36.20015151220217,77.63022373278793,11059018.758722972,7967.7955476172765,492498.64639723673,63.46697175867243,49.428861866199334,63.45724409971694,10406490.062709905,11462.563489826814
whisper-large-v2_batch2-inf,38,sortingNetworks_batch2-samples,46,185444.3631914743,40.49188250642621,49.43923130744916,79.19450946762414,9296030.20587894,8312.558980123358,476434.6988741204,76.6549206287817,30.60456703385371,72.12703618621303,13706393.155561263,11576.43494361434
mobilenet_v2_1.0_224_batch2-inf,48,sortingNetworks_batch2-samples,28,143391.4418607309,58.85839898299099,45.27822285513911,76.60658393498841,10872105.28554303,7924.480079690962,325364.4437874907,74.01367688756132,28.439575374246857,76.62675792905267,11444418.449415611,9729.304955874428
bert-base-cased_batch2-inf,18,sortingNetworks_batch2-samples,9,154719.27012707997,65.56606658951651,35.50005233483727,61.65686998440209,9850265.170889761,6363.35488447112,490714.22611362406,80.13450413623502,48.92105959991323,64.98000091406655,14683017.27224012,8471.84905491156
vit-base-patch16-224_batch2-inf,36,sortingNetworks_batch2-samples,35,129158.60659453762,79.61735941775646,44.81712565843277,70.06739627503393,9475678.685021678,7435.252845906416,327496.47466634447,73.78160650139722,35.76663547507079,63.48301033419214,12688614.31700871,9802.316084978353
resnet-50_batch2-inf,44,sortingNetworks_batch2-samples,40,154064.66680186076,61.12059571232139,42.5735718990254,70.31948604765671,10747257.9755389,7244.361789611191,330297.0415899557,71.57418571407149,20.282813784433568,66.50498730894631,11820347.378644446,9463.299971581679
wav2vec2-base-960h_batch2-inf,44,sortingNetworks_batch2-samples,16,107956.77639195787,53.40178867463693,45.934739150710726,65.19891903569345,9284164.501974948,6130.726922458072,345820.25623262004,74.59581395552355,37.46456196104087,67.44745888001742,11018495.054350378,8432.609992068636
bert-base-cased_batch2-inf,14,sortingNetworks_batch2-samples,17,181859.69272237673,57.13759022278982,39.99198371615286,78.3649910834393,9857731.517044362,7918.037896702898,428733.72009294725,87.6449144185246,36.044767819226486,68.70938941527383,11356682.11071643,10318.549427959213
mobilenet_batch2-train,28,sortingNetworks_batch2-samples,4,191418.45907403005,65.82585545016796,37.286870010392164,73.3637968720592,11566475.777211268,6060.499374039113,332560.31833041646,63.70946906012229,32.24179221076464,68.40423434777905,10008156.098327281,10529.62318881613
vit_h_14_batch2-train,17,sortingNetworks_batch2-samples,15,123866.44875404408,49.08899197670045,48.51150095766586,60.296085004471905,11011202.548373546,8692.706173176393,466764.2200675281,53.83994512814327,31.995257828763705,73.90077964416732,14540458.722519986,11750.51683634271
albert-base-v2_batch2-train,7,sortingNetworks_batch2-samples,38,182710.24539631576,63.290784816994915,45.378674058848276,62.95215972620575,10074054.208897442,8399.479158478445,370612.24691039044,88.62808569792864,36.835033855293304,71.59618486426977,14165120.091390422,11196.565237670928
resnet-50_batch2-inf,39,sortingNetworks_batch2-samples,49,106483.0369982279,56.41024863196131,43.82820777522514,67.54582652052483,9774532.297953373,6106.523441749733,376936.4107981002,59.26441173733522,49.20378647189055,76.49975609018533,10480393.300752364,8454.418949377387
