y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
89.82133768352365,96.11039041549638,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
144.80898612593384,151.08537637439272,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,100,100
100.82987758945386,109.54127510202579,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,10,90
111.043339356704,119.72436717788743,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,20,80
122.35598078867544,131.47152882124294,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,30,70
131.7053717472119,136.66473136535208,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,40,60
136.99742567077593,140.55051557017165,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,50,50
141.28564903846154,144.58425921579726,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,60,40
145.3532185886403,147.3606465634661,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,70,30
145.67064604185623,148.25517744272332,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,80,20
147.8088148148148,149.9062104753233,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10
146.79084299262382,150.45726742895894,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,100,100
249.3569740575598,250.80733369681013,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,10,90
247.33114583333327,246.4106593652719,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,20,80
223.0512006319115,228.7157865635946,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,30,70
207.9359703337454,213.58386374686117,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,40,60
194.27648213034337,203.14629839163095,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,50,50
182.0320520673813,187.96691535298595,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,60,40
172.39246341463416,177.97299096468328,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,70,30
163.82253112033194,165.15896691573008,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,80,20
152.56987772925766,154.6724210239999,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,90,10
211.5174857142857,206.28513174883105,fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,100,100
94.38040576615056,97.02923746544677,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,10,90
111.03824191968656,115.29487856213646,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,20,80
122.06536486486486,122.72015100472879,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70
128.43611657834973,131.36087909494438,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40,60
133.13016090104583,136.45979542571592,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50,50
136.69694843617918,141.64775151575094,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,60,40
139.8259416445623,145.25053301007085,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30
141.7897602131439,146.2687229816613,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20
143.64814207650272,148.08471828269174,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10
144.36174908424908,148.08292894678183,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,100,100
255.96885572139308,256.33257783574027,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,90
255.56774271844665,254.7516745614791,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,80
241.83692307692303,257.49900854381906,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,70
245.5536805555556,251.89153240351035,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,40,60
229.9709126984127,244.33647233372633,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,50
232.51796536796533,212.3194320624997,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,60,40
215.22816964285715,212.52431194172124,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,70,30
190.7515348837209,193.19705560245777,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,80,20
172.8120192307692,167.72703137094274,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10
257.75544086021506,263.5379325386563,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,100,100
143.4570422535211,132.5890137101084,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
141.22582938388626,145.18467228239373,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
139.5667264573991,130.10976903452294,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
141.15900432900432,122.274085470309,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
134.23219298245616,121.91244670624378,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
129.2128,119.40179973240407,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
115.9695089285714,120.18471304899482,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
101.3126976744186,98.72759174005601,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
93.55417475728156,90.18932857811578,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
130.23775609756098,138.9013592981181,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
241.55917840375588,251.45041026880142,resnet-50_batch2-train,vit_h_14_batch2-train,10,90
242.72198966408268,250.24773157015977,resnet-50_batch2-train,vit_h_14_batch2-train,20,80
223.8088924050633,242.21184587332104,resnet-50_batch2-train,vit_h_14_batch2-train,30,70
208.5057746478873,226.93479766507616,resnet-50_batch2-train,vit_h_14_batch2-train,40,60
187.833137254902,207.3219926537079,resnet-50_batch2-train,vit_h_14_batch2-train,50,50
168.87072607260723,187.4322565111117,resnet-50_batch2-train,vit_h_14_batch2-train,60,40
154.71653061224492,171.47423496220807,resnet-50_batch2-train,vit_h_14_batch2-train,70,30
131.04238709677418,148.3665231680537,resnet-50_batch2-train,vit_h_14_batch2-train,80,20
109.31459999999998,113.91059899390372,resnet-50_batch2-train,vit_h_14_batch2-train,90,10
246.7925925925926,253.8001251415371,resnet-50_batch2-train,vit_h_14_batch2-train,100,100
260.76574074074074,258.5434850198282,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
268.0466759776536,259.46480934876416,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
272.96754216867464,262.2006313880481,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
279.276934460888,271.79215416275315,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
280.4959786476868,269.2590572140225,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
281.5913122923588,273.0653597138265,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
280.4616915422886,276.25400433648787,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
278.37747927031506,273.91127166561097,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
267.66966832504147,267.87938507153285,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
279.91962264150936,274.27449195343246,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,100,100
269.5738741721854,268.49348090917306,albert-base-v2_batch2-train,albert-base-v2_batch2-train,10,90
280.863039049236,267.5021243914284,albert-base-v2_batch2-train,albert-base-v2_batch2-train,20,80
280.5617715231788,266.16872651957107,albert-base-v2_batch2-train,albert-base-v2_batch2-train,30,70
280.8281833333334,264.76663720971226,albert-base-v2_batch2-train,albert-base-v2_batch2-train,40,60
281.27236272878537,266.6922684152254,albert-base-v2_batch2-train,albert-base-v2_batch2-train,50,50
281.3074750830565,264.76663720971226,albert-base-v2_batch2-train,albert-base-v2_batch2-train,60,40
282.3746921797005,266.16872651957107,albert-base-v2_batch2-train,albert-base-v2_batch2-train,70,30
277.8986567164179,267.5021243914284,albert-base-v2_batch2-train,albert-base-v2_batch2-train,80,20
268.800082781457,268.49348090917306,albert-base-v2_batch2-train,albert-base-v2_batch2-train,90,10
279.7719734660033,263.26117715548514,albert-base-v2_batch2-train,albert-base-v2_batch2-train,100,100
175.9520673076923,168.68122510456385,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
196.65217592592592,194.0474512318525,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
226.97633484162893,217.07063605306732,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
246.567731092437,232.84193678613758,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
259.7378823529412,247.04537391149245,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
268.7834154929578,251.2078904657821,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
270.3044094488189,254.9887102173314,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
264.2167105263158,248.21217552799703,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
260.7310576923077,263.6020136855019,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
270.1013223140496,261.9753908925745,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
113.62728571428568,113.32777812064603,bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,90
136.9717924528302,128.99189816696028,bert-base-cased_batch2-inf,resnet-50_batch2-inf,20,80
168.88629999999998,160.87700851550227,bert-base-cased_batch2-inf,resnet-50_batch2-inf,30,70
192.3411165048544,188.72048255678735,bert-base-cased_batch2-inf,resnet-50_batch2-inf,40,60
217.62278846153848,218.948098541087,bert-base-cased_batch2-inf,resnet-50_batch2-inf,50,50
247.44620192307696,228.9988552699405,bert-base-cased_batch2-inf,resnet-50_batch2-inf,60,40
265.56056603773584,244.99442298988768,bert-base-cased_batch2-inf,resnet-50_batch2-inf,70,30
264.94156950672647,256.1389702483529,bert-base-cased_batch2-inf,resnet-50_batch2-inf,80,20
262.79831730769234,264.1850521989079,bert-base-cased_batch2-inf,resnet-50_batch2-inf,90,10
262.6254418604651,259.5467246778329,bert-base-cased_batch2-inf,resnet-50_batch2-inf,100,100
262.8761977342945,258.4553760249953,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
261.8992025144411,251.10119188930025,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
242.6171532091097,244.8561399628772,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
232.3282985257985,242.80490381525794,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
216.19284912280696,227.0697018922422,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
205.71700607902733,217.0300730658695,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
194.60252483443708,198.7406015925014,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
182.2411023622047,185.42984628175103,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
166.87963702359346,173.9282560273627,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
251.7941590214068,249.65017553743732,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
90.72072937881872,94.70570061783846,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,10,90
99.46799950380417,98.410564587665,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,20,80
106.86799664107484,102.23292271795987,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,30,70
114.76443991214308,110.00612067598057,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,40,60
121.373391959799,115.81743538109679,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,50,50
127.80506363636364,124.55004064035172,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,60,40
135.10717888100868,126.83114488509453,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,70,30
140.77840024147298,138.98940518833894,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20
144.84851428571426,141.12034206387656,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,90,10
144.32965917893105,148.26964809639978,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,100,100
154.8839565627951,155.38549928190437,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
150.44367403314916,152.07645964394717,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
147.1129973707274,148.51323401154966,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
143.36930441898528,144.86039041861238,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
137.5992661982826,136.52297604170528,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
130.7407167004733,131.02048942351277,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
120.95076610562973,120.42264529404436,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
107.20020114942528,112.93859210678706,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
91.45529633740288,94.75262463151789,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
157.46213397129185,156.94938949735587,mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
154.28779450841452,155.38625778583383,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90
164.6639197267293,166.28450197203037,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80
177.15875999999997,179.10667905998486,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
185.1006858924396,189.19905872295075,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60
195.4955317630264,201.83254399794808,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50
211.65313664596272,214.07687340023625,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40
232.25470205850488,222.94880123145197,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30
258.5372933227345,238.75407568688664,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20
256.07203240058914,251.23221462831248,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10
198.32378925331471,208.88882982402967,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,100,100
166.50408201304754,176.58442071720867,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90
177.84016085790887,180.16589854214072,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80
196.03658994032395,204.60414944937253,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,30,70
210.99742340926943,220.77138206234565,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,40,60
222.52945652173915,241.47540045231813,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50
245.1392594936709,256.1254490207151,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,60,40
265.2883732057416,259.34752537595426,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,70,30
280.15892325315,258.7203199944529,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,80,20
278.8458401807724,264.4186312808485,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,90,10
261.7127535521803,243.03883097909642,bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,100,100
153.7786756756757,155.54830076035242,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,90
162.68641114982577,167.80144784725624,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,20,80
177.11737704918033,180.00558236953518,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,30,70
188.2045967741936,190.23546459497086,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,40,60
205.8967145015106,210.78105130381707,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,50,50
224.5530383275261,229.1328027359406,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,60,40
247.2468691037736,228.5165305827243,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,70,30
275.8609449501517,251.46166881461417,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20
282.162994363551,261.4682396322901,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,90,10
221.71295554164053,212.52670259088507,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,100,100
228.95,250.66658882049103,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,90
225.6986976744186,247.4626945486102,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,20,80
209.28528846153844,232.18106968597363,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,30,70
192.74135514018693,217.66705528857193,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,40,60
176.04819047619046,195.71542127142283,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,50,50
158.1721153846154,167.57399852358253,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,60,40
143.42761904761903,152.7270540216334,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,70,30
119.90176190476188,122.38892360217487,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,80,20
97.6839603960396,100.18407599232506,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10
240.87442857142847,252.97287792171517,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,100,100
111.77674757281552,112.90222886829521,bert-base-cased_batch2-train,resnet-50_batch2-inf,10,90
135.18995098039215,132.59675252735923,bert-base-cased_batch2-train,resnet-50_batch2-inf,20,80
162.64893719806764,160.9558878817604,bert-base-cased_batch2-train,resnet-50_batch2-inf,30,70
182.80394230769232,185.99043353696857,bert-base-cased_batch2-train,resnet-50_batch2-inf,40,60
191.51014018691592,201.8853014301875,bert-base-cased_batch2-train,resnet-50_batch2-inf,50,50
213.67619047619047,221.75185167781848,bert-base-cased_batch2-train,resnet-50_batch2-inf,60,40
225.18851351351347,239.9257069818924,bert-base-cased_batch2-train,resnet-50_batch2-inf,70,30
249.89824786324783,245.92818275971894,bert-base-cased_batch2-train,resnet-50_batch2-inf,80,20
250.5988535031848,252.0890121360465,bert-base-cased_batch2-train,resnet-50_batch2-inf,90,10
243.25131147540984,252.55848376379788,bert-base-cased_batch2-train,resnet-50_batch2-inf,100,100
258.725,259.10060517874433,bert-base-cased_batch2-train,bert-base-cased_batch2-train,10,90
264.89211920529794,262.3415748493803,bert-base-cased_batch2-train,bert-base-cased_batch2-train,20,80
267.97445923460896,265.4461797890324,bert-base-cased_batch2-train,bert-base-cased_batch2-train,30,70
269.1687396351575,265.40300937555077,bert-base-cased_batch2-train,bert-base-cased_batch2-train,40,60
266.5418136439268,263.5771815271278,bert-base-cased_batch2-train,bert-base-cased_batch2-train,50,50
269.4523714759536,265.40300937555077,bert-base-cased_batch2-train,bert-base-cased_batch2-train,60,40
268.49351666666666,265.4461797890324,bert-base-cased_batch2-train,bert-base-cased_batch2-train,70,30
265.13718543046355,262.3415748493803,bert-base-cased_batch2-train,bert-base-cased_batch2-train,80,20
259.1663621262459,259.10060517874433,bert-base-cased_batch2-train,bert-base-cased_batch2-train,90,10
266.72961857379767,265.38061257829054,bert-base-cased_batch2-train,bert-base-cased_batch2-train,100,100
100.22815217391305,101.7927686885733,bert-base-cased_batch2-train,mobilenet_batch2-train,10,90
123.58111510791367,122.38204154857493,bert-base-cased_batch2-train,mobilenet_batch2-train,20,80
154.019963099631,153.3681833528591,bert-base-cased_batch2-train,mobilenet_batch2-train,30,70
172.53134545454546,177.06868817454787,bert-base-cased_batch2-train,mobilenet_batch2-train,40,60
185.53777358490564,190.08090980020629,bert-base-cased_batch2-train,mobilenet_batch2-train,50,50
203.2039716312057,206.16597523988142,bert-base-cased_batch2-train,mobilenet_batch2-train,60,40
222.8911231884058,229.56733330945318,bert-base-cased_batch2-train,mobilenet_batch2-train,70,30
234.6726277372263,243.4259508876789,bert-base-cased_batch2-train,mobilenet_batch2-train,80,20
245.1241605839416,247.79681683806936,bert-base-cased_batch2-train,mobilenet_batch2-train,90,10
238.4986363636364,254.78612016105282,bert-base-cased_batch2-train,mobilenet_batch2-train,100,100
168.0888938053097,168.75278049068507,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90
194.71,194.2313288334653,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80
220.7829824561404,219.36629876621382,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,30,70
240.7090082644628,228.8952124811897,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,40,60
250.23488636363635,242.01144306171497,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,50,50
262.2864900662252,248.8914943672932,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,60,40
271.5231767955801,252.6421743948369,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,70,30
273.30498876404494,254.9987426704039,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,80,20
268.48301824212274,259.9041550745619,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,90,10
273.7783333333333,256.49805656924804,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,100,100
248.57116472545755,249.508508865763,albert-base-v2_batch2-train,vit_h_14_batch2-train,10,90
254.53582362728784,260.13703172817236,albert-base-v2_batch2-train,vit_h_14_batch2-train,20,80
261.80154742096505,259.37709628122843,albert-base-v2_batch2-train,vit_h_14_batch2-train,30,70
266.6955980066445,261.15170699812836,albert-base-v2_batch2-train,vit_h_14_batch2-train,40,60
268.32275290215586,264.75420056324117,albert-base-v2_batch2-train,vit_h_14_batch2-train,50,50
270.8518874172185,263.9967376162841,albert-base-v2_batch2-train,vit_h_14_batch2-train,60,40
275.5238142620232,263.7745508013766,albert-base-v2_batch2-train,vit_h_14_batch2-train,70,30
278.16369205298014,265.48688600008626,albert-base-v2_batch2-train,vit_h_14_batch2-train,80,20
268.95781094527365,268.1380617668552,albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10
268.32256281407035,262.3347911139619,albert-base-v2_batch2-train,vit_h_14_batch2-train,100,100
72.7101550387597,72.96664614784589,mobilenet_batch2-train,mobilenet_batch2-train,10,90
71.79260273972602,74.18157379569166,mobilenet_batch2-train,mobilenet_batch2-train,20,80
72.10161870503597,73.12997848229425,mobilenet_batch2-train,mobilenet_batch2-train,30,70
71.78006849315068,73.78167820267242,mobilenet_batch2-train,mobilenet_batch2-train,40,60
71.91385496183206,74.18483561816241,mobilenet_batch2-train,mobilenet_batch2-train,50,50
71.87038167938931,73.78167820267242,mobilenet_batch2-train,mobilenet_batch2-train,60,40
72.63007751937984,73.12997848229425,mobilenet_batch2-train,mobilenet_batch2-train,70,30
72.4148669201521,74.18157379569166,mobilenet_batch2-train,mobilenet_batch2-train,80,20
72.81445736434108,72.96664614784589,mobilenet_batch2-train,mobilenet_batch2-train,90,10
73.16065789473683,75.40812357024323,mobilenet_batch2-train,mobilenet_batch2-train,100,100
252.06664857341687,255.54751767462167,transpose_batch2-cuda_samples,vit_h_14_batch2-train,10,90
254.75739030023087,254.96423572378077,transpose_batch2-cuda_samples,vit_h_14_batch2-train,20,80
245.8866882183908,241.0527237085971,transpose_batch2-cuda_samples,vit_h_14_batch2-train,30,70
234.44602587800367,239.25779806920636,transpose_batch2-cuda_samples,vit_h_14_batch2-train,40,60
224.9911913954772,229.30686568027167,transpose_batch2-cuda_samples,vit_h_14_batch2-train,50,50
211.81699065420565,218.27181081695565,transpose_batch2-cuda_samples,vit_h_14_batch2-train,60,40
200.17894142554687,206.71581123008022,transpose_batch2-cuda_samples,vit_h_14_batch2-train,70,30
187.58969581749048,190.84938008188936,transpose_batch2-cuda_samples,vit_h_14_batch2-train,80,20
174.2691213389121,172.8811623795968,transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10
244.6722609684443,244.66474259525253,transpose_batch2-cuda_samples,vit_h_14_batch2-train,100,100
159.14290471785384,152.6958999410904,mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90
152.21314108251997,151.09780700109155,mobilenet_batch2-train,transpose_batch2-cuda_samples,20,80
151.17980198019802,147.49960973357807,mobilenet_batch2-train,transpose_batch2-cuda_samples,30,70
147.4383438985737,142.17108252782947,mobilenet_batch2-train,transpose_batch2-cuda_samples,40,60
133.6610816326531,135.5073982626024,mobilenet_batch2-train,transpose_batch2-cuda_samples,50,50
