y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
210.9206451612903,211.11884659297758,bert-base-cased_batch2-train,resnet-50_batch2-train,60,40
228.1851428571429,228.2551640060325,bert-base-cased_batch2-train,resnet-50_batch2-train,70,30
245.9942088607596,237.60645867215084,bert-base-cased_batch2-train,resnet-50_batch2-train,80,20
250.7671428571429,243.31853006441452,bert-base-cased_batch2-train,resnet-50_batch2-train,90,10
238.8141935483871,242.05293622162947,bert-base-cased_batch2-train,resnet-50_batch2-train,100,100
263.57955717255714,265.3991026183308,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
258.8919514967791,268.2929090769743,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
236.49558603491275,255.53551955355852,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
222.2531464603645,253.36312077147613,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
208.1800633802817,238.08532332493215,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
192.31425057647965,221.37713572925873,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
184.67886839899413,198.38383981825586,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
176.2571551724138,182.92344521773512,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
165.69118181818183,167.10249721791513,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
254.211387283237,256.91810384973417,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
156.2933991675508,144.06554526065767,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
164.46114271821057,167.5051204593825,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
177.20285483125286,148.53280202925208,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
187.29336635172209,151.3214070918539,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
181.32682373140025,158.31763677892366,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
179.3008269143634,158.23861550889987,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
170.78785358173707,174.12731478135768,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
162.55478902953587,161.93447074742386,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
158.21598479841376,153.24230572790145,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
149.44303978370027,181.87017895867183,cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,100,100
79.26516130444298,87.31260857318708,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,10,90
87.24981494233087,91.99511147069063,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,20,80
94.52486314210724,97.62136451080842,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,30,70
101.77741143971402,105.46408713860775,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,40,60
108.48761010101008,110.8413920940342,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,50,50
115.24429931001666,118.20068610608446,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,60,40
121.69434735117422,125.2256067032672,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,70,30
129.25306148055208,133.73062102752215,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,80,20
135.47856555973982,137.6008259879624,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10
141.43675483616263,139.4040245883087,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,100,100
167.15532710280374,158.15551545614733,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,10,90
173.95795454545456,182.800293901478,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,20,80
181.04034188034188,183.9264835600021,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,30,70
195.32909448818896,176.28849314639504,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,40,60
203.1965882352941,175.25995558291183,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,50,50
196.18689516129035,176.28849314639504,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,60,40
185.66817796610167,183.9264835600021,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,70,30
172.6497767857143,182.800293901478,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,80,20
164.9943181818182,158.15551545614733,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,90,10
182.6785462555066,217.64856887533307,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,100,100
234.8165156794425,262.42287072279237,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,10,90
230.78031390134527,256.4498693604885,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,20,80
218.1827230046948,246.44860124133763,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,30,70
205.186179245283,247.52688571682748,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,40,60
195.46216346153844,228.78751301567107,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,50,50
170.51333333333335,192.62550318730013,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,60,40
154.39120192307695,171.05716459242012,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,70,30
132.43587378640777,138.67634024387058,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,80,20
110.15179611650484,113.39650474114073,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,90,10
242.4169587628866,267.0409536865105,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,100,100
74.27460396039604,77.26504535652997,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90
73.5338,76.29515621713182,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80
73.7524,76.28017860850441,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,70
73.07860696517413,76.30567566049142,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60
73.44836633663367,78.0817058291597,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,50
72.95818181818181,76.30567566049142,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40
73.35633663366336,76.28017860850441,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,70,30
73.04990384615384,76.29515621713182,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,20
73.6227093596059,77.26504535652997,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10
75.03489082969432,75.80568755188526,mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,100,100
257.17682119205296,259.9224562939324,albert-base-v2_batch2-train,bert-base-cased_batch2-train,10,90
265.45223509933777,267.76612548991557,albert-base-v2_batch2-train,bert-base-cased_batch2-train,20,80
270.71504145936984,269.28896441465116,albert-base-v2_batch2-train,bert-base-cased_batch2-train,30,70
272.95509121061355,270.1731401813473,albert-base-v2_batch2-train,bert-base-cased_batch2-train,40,60
273.26049833887043,271.831495180304,albert-base-v2_batch2-train,bert-base-cased_batch2-train,50,50
275.94107794361526,269.6358147933593,albert-base-v2_batch2-train,bert-base-cased_batch2-train,60,40
278.7406976744186,271.95905972156777,albert-base-v2_batch2-train,bert-base-cased_batch2-train,70,30
277.7967880794702,278.00800473770147,albert-base-v2_batch2-train,bert-base-cased_batch2-train,80,20
269.45552412645594,269.61022077089126,albert-base-v2_batch2-train,bert-base-cased_batch2-train,90,10
273.39217247097844,269.8548953843623,albert-base-v2_batch2-train,bert-base-cased_batch2-train,100,100
144.5948309178744,136.9525246358055,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90
146.37039800995026,140.67134654953767,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,80
139.6207305936073,136.62901435455677,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,30,70
138.935859030837,135.34894634116944,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,40,60
127.0700358422939,129.08024990389424,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,50,50
132.33052238805968,128.01673714415716,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,60,40
118.04549815498154,118.45064467670132,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,70,30
103.72322344322345,99.45163591460725,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,80,20
93.22735074626866,93.25314185002264,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,90,10
135.10677083333334,131.46220980852874,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,100,100
238.95702205882355,260.2205897068679,mobilenet_batch2-train,whisper-large-v2_batch2-inf,10,90
231.9953136531365,257.3945547077729,mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,80
214.52574007220213,245.66298561670854,mobilenet_batch2-train,whisper-large-v2_batch2-inf,30,70
204.8855,235.63879420812415,mobilenet_batch2-train,whisper-large-v2_batch2-inf,40,60
193.01018450184503,204.51319756505484,mobilenet_batch2-train,whisper-large-v2_batch2-inf,50,50
165.937213740458,177.0401561633025,mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40
147.60237410071946,159.19984990818114,mobilenet_batch2-train,whisper-large-v2_batch2-inf,70,30
123.17666666666668,130.34916262251306,mobilenet_batch2-train,whisper-large-v2_batch2-inf,80,20
100.04531135531136,102.44381703986852,mobilenet_batch2-train,whisper-large-v2_batch2-inf,90,10
250.5798148148148,261.7046358507729,mobilenet_batch2-train,whisper-large-v2_batch2-inf,100,100
261.79211180124224,255.5688022874514,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
270.5975423728814,258.77227300055563,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
276.07697788697794,267.3881678210271,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
280.14564402810305,270.3440913693343,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
279.2197450424929,271.80875671942226,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
277.3327272727273,273.0030995648242,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
277.22223484848485,265.67636789007724,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
268.8790170940171,269.02480695711546,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
264.24509523809525,270.0249713113689,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
279.7418207282913,269.4724974997537,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
103.28240566037734,99.78363762850068,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90
126.5402403846154,123.15562523012777,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80
158.89040609137055,155.40722445105712,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,70
181.096243902439,178.7802065193966,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60
203.4992718446602,202.22849861292852,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,50
229.3245631067961,233.81176085911648,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40
243.39247619047617,234.31104158272342,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,70,30
267.91546728971963,262.3886362447945,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,20
261.7268780487805,265.8156805415608,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10
261.81907766990287,253.9563199761103,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,100,100
259.7971048252912,258.62619276267196,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,10,90
270.2523141891892,261.73020989609273,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,20,80
271.95666666666665,267.28925293857276,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,30,70
269.8570697674419,269.5213572549908,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,40,60
273.31042735042735,268.2287098152709,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,50,50
274.20937931034484,270.2228280666277,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,60,40
270.6868560606061,270.9498176812798,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,70,30
271.45982532751094,271.33685529978516,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,80,20
266.7516176470588,271.69776572858774,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,90,10
281.788796680498,267.0376782696342,bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,100,100
262.07530426755665,259.20539138709023,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
265.0393154656672,264.2478484383399,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
254.47986133188263,256.512587588017,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
246.911866925962,247.78198609689287,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
236.43691628399856,241.0625796357995,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
214.9773130312769,218.930760542201,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
203.14866683404472,206.0334444423561,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
183.09796447291788,182.6004249838065,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
163.26448220064725,164.77655069147758,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
175.27877870563674,232.9583887943046,cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
159.119065679926,156.4220253651055,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
157.83880319148935,154.61054333107475,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
157.24331662489558,152.37915209795293,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
150.90029897718333,149.15831982956462,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
148.8826070901034,146.31909267601088,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
139.3015696533682,138.9983549756519,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
130.61857221306974,129.7919665916069,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
115.05265458842064,119.14870712625645,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
101.7909590820524,104.39772258260533,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
