y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
12.79,13.156540000000009,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30
10.429,10.688020000000003,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20
8.007,7.9545400000000095,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10
24.213,25.504080000000013,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90
22.657,22.626649999999994,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80
20.846,21.953199999999995,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
18.949,20.416020000000007,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60
16.968,18.448860000000003,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50
14.882,16.272109999999994,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40
12.538,13.990330000000014,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30
10.141,10.419190000000008,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20
7.534,7.659879999999999,bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10
28.932,28.54842999999999,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
30.691,30.566179999999996,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
30.915,31.02034999999998,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
31.319000000000003,33.06435000000001,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
31.378,34.82367,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
30.351,34.155599999999964,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40
29.645,31.40055999999999,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30
29.414,30.51192999999999,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20
27.653,29.72535,fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10
51.437,51.785940000000025,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,10,90
54.913,53.081780000000016,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,20,80
53.982,52.90948,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,30,70
53.562,53.76203,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,40,60
54.301,56.217569999999995,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50
54.813,59.807379999999995,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,60,40
48.724,52.951890000000006,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,70,30
46.426,49.84225000000004,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,80,20
38.134,42.17600999999998,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,90,10
76.078,79.61968,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,10,90
81.33699999999999,81.83813499999994,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,20,80
82.943,85.61143000000001,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,30,70
83.934,86.88217999999999,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,40,60
83.973,88.06335999999997,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,50,50
83.134,89.96562,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,60,40
80.878,84.25615999999998,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,70,30
74.611,82.46297499999999,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,80,20
61.567,65.17130999999995,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10
30.085,31.355019999999982,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,10,90
32.163,33.79082000000002,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,20,80
33.506,34.85150000000002,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,30,70
34.914,36.46872000000002,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,40,60
36.032,40.411069999999974,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,50,50
36.839,42.318789999999964,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40
35.949,40.481760000000016,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,70,30
35.137,38.44355000000001,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,80,20
31.93,35.12621,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,90,10
51.017,54.758639999999986,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,10,90
52.711,55.20473999999999,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,20,80
54.995000000000005,58.00080000000003,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,30,70
55.954,59.14012000000002,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,40,60
56.662,60.765160000000016,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,50,50
56.986,62.99054,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,60,40
55.821,61.40653,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,70,30
52.745000000000005,59.73102000000001,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,80,20
45.966,50.212225000000025,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,90,10
25.261,26.68899999999998,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,90
24.888,25.430519999999998,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,20,80
24.057,25.621169999999985,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,30,70
23.092,24.621520000000018,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,40,60
22.25,23.23037000000001,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,50,50
21.434,22.57517000000001,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,60,40
20.155,20.310879999999983,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,70,30
19.123,19.257240000000003,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,80,20
17.706,17.825210000000013,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,90,10
