y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
63.863745762711865,64.25956030781269,bert-base-cased_batch2-train,vit_h_14_batch2-train,20,80
63.503521367521365,64.25525371093899,bert-base-cased_batch2-train,vit_h_14_batch2-train,30,70
64.34776649746193,64.15495161909881,bert-base-cased_batch2-train,vit_h_14_batch2-train,40,60
63.29278716216216,63.545923208247366,bert-base-cased_batch2-train,vit_h_14_batch2-train,50,50
63.54761824324325,63.18867585162911,bert-base-cased_batch2-train,vit_h_14_batch2-train,60,40
63.94988175675676,63.72053223060967,bert-base-cased_batch2-train,vit_h_14_batch2-train,70,30
63.1465143824027,62.96014778394069,bert-base-cased_batch2-train,vit_h_14_batch2-train,80,20
62.30640677966102,62.2504309708827,bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10
61.12835314091681,60.99683411234836,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90
61.45589743589744,62.03708495504344,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,20,80
61.78904436860068,62.70925659893483,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,30,70
62.98240677966104,63.098432362788905,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,40,60
63.382881355932206,63.39661944746933,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,50,50
63.87409475465312,64.19367435645385,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,60,40
62.816803418803424,63.8065226109584,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,70,30
64.04011864406779,64.17995643461992,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,80,20
63.11345177664976,63.70239394405856,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,90,10
62.45796551724137,61.86907189777028,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,10,90
63.16008635578584,62.60461466943605,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,20,80
63.91762068965517,61.58999950715001,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,30,70
64.63063793103449,63.465682435388615,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,40,60
64.95165232358003,64.72245167515898,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,50,50
64.77105172413793,64.5895579038112,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,60,40
64.0350173611111,64.29001455349722,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,70,30
63.87029668411867,64.20216797072212,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,80,20
63.7618448275862,63.44528467375725,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10
62.544158075601366,63.3153631811381,vit_h_14_batch2-train,vit_h_14_batch2-train,10,90
63.264681583476765,64.23288122063533,vit_h_14_batch2-train,vit_h_14_batch2-train,20,80
63.35189565217391,63.993232375263595,vit_h_14_batch2-train,vit_h_14_batch2-train,30,70
62.90622413793104,63.85531212334774,vit_h_14_batch2-train,vit_h_14_batch2-train,40,60
62.69906412478336,64.09659454368506,vit_h_14_batch2-train,vit_h_14_batch2-train,50,50
62.93109777015437,63.85531212334774,vit_h_14_batch2-train,vit_h_14_batch2-train,60,40
63.3419104991394,63.993232375263595,vit_h_14_batch2-train,vit_h_14_batch2-train,70,30
63.2605851979346,64.23288122063533,vit_h_14_batch2-train,vit_h_14_batch2-train,80,20
62.56404475043031,63.3153631811381,vit_h_14_batch2-train,vit_h_14_batch2-train,90,10
62.20209459459459,63.303304341494886,albert-base-v2_batch2-train,vit_h_14_batch2-train,10,90
62.85203735144314,64.2406593510526,albert-base-v2_batch2-train,vit_h_14_batch2-train,20,80
63.437804054054055,64.21188575477755,albert-base-v2_batch2-train,vit_h_14_batch2-train,30,70
63.31930508474576,64.37902691659521,albert-base-v2_batch2-train,vit_h_14_batch2-train,40,60
62.30708754208755,63.55209106031707,albert-base-v2_batch2-train,vit_h_14_batch2-train,50,50
62.744586846542994,63.270568596959386,albert-base-v2_batch2-train,vit_h_14_batch2-train,60,40
63.03109427609428,63.95645093616761,albert-base-v2_batch2-train,vit_h_14_batch2-train,70,30
63.15180438448565,62.96047682459082,albert-base-v2_batch2-train,vit_h_14_batch2-train,80,20
61.62689713322091,61.97369906436172,albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10
