workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,freq900,10,90,10,90,70,30,50,50,50,50,10,90,10,90,10,90,10,90,1.0,0.23149627794168604,0.43891519586741284,0.43891519586741284,1.0,0.43891519586741284,0.8386065117646442,1.1924543704004185,2.2783444488034523,,1.0,,1.0,,1.0,94.41661764705884,476.215,False,163.7454091541331,610.8726599999993,94.41661764705884,476.215,False,58.53555295148415,157.57902000000024,94.41661764705884,476.215,False,100.01920528231344,542.8915600000006,94.41661764705884,476.215,476.215,95.31125984251968,209.018,freq900,94.92520158102766,110.242,freq900,95.31125984251968,209.018,freq900,94.41661764705884,476.215,94.41661764705884,476.215,476.215,100.01920528231344,542.8915600000006,209.018,96.96603076923076,399.357
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,freq900,10,90,20,80,70,30,50,50,50,50,10,90,10,90,10,90,20,80,0.9186602200266276,0.4602200266274263,0.6277766099082056,0.6277766099082056,1.0,0.6277766099082056,0.6035316375867145,1.5221409497271565,1.4633552851880791,,1.0,,1.0,,0.9186602200266276,97.14330677290836,71.35499999999999,False,176.31172811138416,82.33926999999998,97.14330677290836,71.35499999999999,False,58.97966780158384,23.84099999999999,98.09478571428572,65.551,False,99.05993354709298,68.56561999999997,97.14330677290836,71.35499999999999,71.35499999999999,95.1923127753304,44.795,freq900,96.62452149791956,32.839,freq900,95.1923127753304,44.795,freq900,97.14330677290836,71.35499999999999,98.09478571428572,65.551,65.551,99.05993354709298,68.56561999999997,44.795,95.49647181628391,43.065000000000005
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,freq900,10,90,10,90,70,30,50,50,50,50,20,80,10,90,10,90,10,90,1.0,0.2692785367505927,0.44566105904933945,0.44566105904933945,0.8298972564073613,0.44566105904933945,0.3035768318843852,3.2940590156130294,2.243857702382943,,1.0,,1.0,,1.0,97.83309278350517,442.85,False,172.8264739230846,544.1286300000002,97.83309278350517,442.85,False,56.01619236190045,116.80202499999989,97.83309278350517,442.85,False,93.8521508870972,446.45578,97.83309278350517,442.85,442.85,95.5116,197.361,freq900,96.73782292557742,119.25,freq900,95.5116,197.361,freq900,97.21514124293785,367.52,97.83309278350517,442.85,442.85,93.8521508870972,446.45578,197.361,97.0088023369036,134.439
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq900,90,10,90,10,30,70,80,20,30,70,20,80,90,10,90,10,90,10,1.0,0.3746987420644251,0.9124000705384435,0.3746987420644251,0.31208117799200563,0.5141885139901246,1.0976002233717375,0.9110785317882701,1.9448120150330814,,1.0,,1.0,,1.0,97.24272727272728,136.096,False,162.20378584979707,163.06285000000003,97.24272727272728,136.096,False,52.58611057654012,43.1907,97.24272727272728,136.096,False,80.09213260074371,119.54655000000008,97.24272727272728,136.096,136.096,94.5613137603796,50.995,freq900,94.5613137603796,50.995,freq900,95.82546998867498,124.174,freq900,94.66489530277306,42.473,97.24272727272728,136.096,136.096,80.09213260074371,119.54655000000008,69.979,93.38963450292398,149.379
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,freq900,80,20,80,20,30,70,80,20,40,60,90,10,80,20,60,40,80,20,1.0,0.6808218763554202,1.0,0.7607248408799767,0.9498028021263075,0.8425745670220601,0.863212257537397,1.158463623828554,1.1868385768328302,,1.0,,0.9010782840254592,,1.0,95.12607721046076,198.278,False,147.73317755245185,225.11438999999987,94.28493646138809,178.664,False,51.96900543930853,68.83669999999995,95.12607721046076,198.278,False,77.95565439792034,173.16347000000016,95.12607721046076,198.278,198.278,93.8552838121934,150.835,freq900,94.43643444871093,134.99200000000002,freq900,95.12607721046076,198.278,freq900,94.11652759084794,188.325,95.12607721046076,198.278,198.278,77.95565439792034,173.16347000000016,167.06400000000002,98.3526592356688,171.156
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,freq900,80,20,80,20,30,70,80,20,40,60,80,20,90,10,80,20,80,20,1.0,0.6264897197962154,1.0,0.707770423944687,1.0,0.7930710971615721,0.9411617540029111,1.0625166139049322,1.2609209988600434,,0.9917837973071325,,1.0,,1.0,94.3689384010485,174.42700000000002,False,145.3184739034512,205.8110499999997,94.7753901560624,175.872,False,52.32209555275504,52.437630000000034,94.7753901560624,175.872,False,78.23315283675333,161.16113000000013,94.7753901560624,175.872,175.872,93.8759785522788,124.477,freq900,94.21213541666664,110.182,freq900,94.7753901560624,175.872,freq900,94.7753901560624,175.872,94.7753901560624,175.872,175.872,78.23315283675333,161.16113000000013,139.479,97.4063708399366,165.524
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,freq900,40,60,40,60,70,30,50,50,40,60,10,90,30,70,40,60,40,60,1.0,0.8784254884433661,0.9863555101519601,1.0,0.8624824415783424,0.9863555101519601,0.9811135231771164,1.019250042300634,1.013833237314138,,0.9714978929894011,,1.0,,1.0,95.5687074829932,152.156,False,159.17957087742312,171.05274999999995,94.36509433962264,156.62,False,55.20462604482428,57.65678000000006,94.36509433962264,156.62,False,87.7589838416877,145.06461000000004,94.36509433962264,156.62,156.62,94.36509433962264,156.62,freq900,94.53846501128668,137.579,freq900,93.89781065088758,154.483,freq900,97.43830188679246,135.082,94.36509433962264,156.62,156.62,87.7589838416877,145.06461000000004,154.483,96.81953736654803,153.66199999999998
resnet-50_batch2-inf,transpose_batch2-cuda_samples,freq900,20,80,10,90,70,30,60,40,40,60,10,90,10,90,10,90,10,90,0.9654669877075149,0.6889632967938158,0.7956295146369282,0.928243014193385,0.9654669877075149,0.847223102268407,0.9701499334685084,0.9951729669822778,1.1395664083315415,,0.9654669877075149,,0.9654669877075149,,0.9654669877075149,92.99418685121108,487.584,False,163.03843180283565,620.8485299999999,92.99418685121108,487.584,False,55.6576173607762,137.4543949999999,92.99418685121108,487.584,False,92.30571902955631,504.2162600000002,96.85989795918368,505.024,505.024,94.89861027190332,468.785,freq900,96.16641237113404,347.94300000000004,freq900,95.46635467980296,401.812,freq900,92.99418685121108,487.584,92.99418685121108,487.584,487.584,92.30571902955631,504.2162600000002,427.868,93.46295454545454,489.949
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,freq900,20,80,10,90,70,30,50,50,50,50,10,90,20,80,40,60,10,90,0.9758901846287904,0.8177986001482461,0.9172820016635261,0.9172820016635261,0.9758901846287904,0.9172820016635261,1.0000509242756022,0.9758404906587002,1.0638933096462986,,1.0,,0.9545302801400983,,0.9758901846287904,94.68959706959708,176.733,False,153.17807719596289,180.4883999999999,93.87942953020134,168.697,False,52.84443038628383,88.74079999999996,94.76984732824428,172.472,False,89.96570989180302,171.38603000000006,94.68959706959708,176.733,176.733,93.67914556962026,162.11399999999998,freq900,95.47209245742091,144.53199999999998,freq900,93.67914556962026,162.11399999999998,freq900,94.76984732824428,172.472,94.76984732824428,172.472,172.472,89.96570989180302,171.38603000000006,162.11399999999998,95.55698841698845,176.74200000000002
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,freq900,10,90,10,90,70,30,50,50,50,50,10,90,20,80,40,60,10,90,1.0,0.5889553797582321,0.7995330300229283,0.7995330300229283,1.0,0.7995330300229283,0.9659916209500258,1.03520566670809,1.2507300667382344,,0.9636102541325042,,0.8595128626820162,,1.0,97.24291845493563,642.173,False,145.67048114937006,620.42864,93.70045112781956,572.8,False,53.151980595015736,166.47344000000004,99.09801801801802,666.424,False,91.43040306868014,540.0897300000007,99.09801801801802,666.424,666.424,97.22307692307692,532.828,freq900,92.45538461538462,392.494,freq900,97.22307692307692,532.828,freq900,99.09801801801802,666.424,99.09801801801802,666.424,666.424,91.43040306868014,540.0897300000007,532.828,96.6626267281106,643.76
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq900,90,10,50,50,30,70,50,50,50,50,60,40,50,50,50,50,50,50,0.9310134900081173,0.8936840477755016,0.9310134900081173,0.9310134900081173,0.8984384059371497,0.9310134900081173,1.015171427467048,0.9170997772574104,1.0,,0.9310134900081173,,0.9310134900081173,,0.9310134900081173,95.85595132743364,96.345,False,179.50887183091007,154.2306700000001,95.85595132743364,96.345,False,58.51276462124693,34.310889999999986,95.85595132743364,96.345,False,97.88549541086044,120.26969000000004,96.6396739130435,103.484,103.484,95.85595132743364,96.345,freq900,94.31871165644172,92.482,freq900,95.85595132743364,96.345,freq900,94.5928813559322,92.974,95.85595132743364,96.345,96.345,97.88549541086044,120.26969000000004,96.345,94.67237244897962,105.054
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,freq900,10,90,20,80,70,30,50,50,50,50,10,90,10,90,10,90,20,80,0.915692281747147,0.4484372364944628,0.6525661925909269,0.6525661925909269,1.0,0.6525661925909269,0.646832312102985,1.415656368139747,1.4032174699573587,,1.0,,1.0,,0.915692281747147,97.42892430278886,71.156,False,176.71965493692085,82.31779999999998,97.42892430278886,71.156,False,58.95441017935289,23.84099999999999,97.8894680851064,65.157,False,99.34870904749005,67.99772999999999,97.42892430278886,71.156,71.156,97.52900692840647,46.434,freq900,95.99038514442915,31.909,freq900,97.52900692840647,46.434,freq900,97.42892430278886,71.156,97.8894680851064,65.157,65.157,99.34870904749005,67.99772999999999,46.434,96.2171198156682,46.026
resnet-50_batch2-train,transpose_batch2-cuda_samples,freq900,20,80,10,90,70,30,60,40,30,70,20,80,10,90,10,90,10,90,0.9589842691382423,0.6398183008334479,0.7468240169774898,0.9190775786230387,1.0,0.8168144692241304,1.0124558572756799,0.9471862523652941,1.17405396852134,,0.9589842691382423,,0.9589842691382423,,0.9589842691382423,91.57140000000004,460.019,False,161.38168760244127,604.5992399999997,91.57140000000004,460.019,False,55.53578097200202,130.30860499999991,91.57140000000004,460.019,False,92.04659021193795,502.93630999999993,98.07182724252492,479.694,479.694,93.54055384615384,440.876,freq900,95.8806490872211,306.917,freq900,94.79462085308056,358.247,freq900,98.07182724252492,479.694,91.57140000000004,460.019,460.019,92.04659021193795,502.93630999999993,391.821,96.54820069204152,485.669
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq900,90,10,90,10,30,70,50,50,50,50,60,40,90,10,90,10,90,10,1.0,0.4807215671536618,0.5660957391835392,0.5660957391835392,0.6513327382909757,0.5660957391835392,0.9196204256118756,1.0874051642933478,1.766485650364135,,1.0,,1.0,,1.0,96.73795180722892,532.1750000000001,False,160.41150742852312,602.2137299999997,96.73795180722892,532.1750000000001,False,58.48390299082302,159.6593000000003,96.73795180722892,532.1750000000001,False,99.77684596637762,535.16139,96.73795180722892,532.1750000000001,532.1750000000001,93.99997999999998,301.262,freq900,95.2111214953271,255.828,freq900,93.99997999999998,301.262,freq900,95.35768674698797,346.62300000000005,96.73795180722892,532.1750000000001,532.1750000000001,99.77684596637762,535.16139,301.262,97.23128113879004,489.399
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,freq900,90,10,90,10,30,70,50,50,50,50,90,10,90,10,90,10,90,10,1.0,0.6260121978346684,0.8357973579104983,0.8357973579104983,1.0,0.8357973579104983,1.0237349809595586,0.9768153072806876,1.1964622650878078,,1.0,,1.0,,1.0,98.09991341991342,602.402,False,153.42871581669556,595.1226399999998,98.09991341991342,602.402,False,58.26633448043825,164.59282000000027,98.09991341991342,602.402,False,95.96649270482128,538.3226,98.09991341991342,602.402,602.402,94.34812297734628,503.486,freq900,94.10360919540231,377.111,freq900,94.34812297734628,503.486,freq900,98.09991341991342,602.402,98.09991341991342,602.402,602.402,95.96649270482128,538.3226,503.486,97.83655021834062,616.7
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,freq900,90,10,90,10,30,70,50,50,50,50,90,10,90,10,90,10,90,10,1.0,0.5980753111438849,0.8121023388400231,0.8121023388400231,1.0,0.8121023388400231,1.049195924271522,0.9531108317012574,1.2313719000346224,,1.0,,1.0,,1.0,96.03655737704918,565.4939999999999,False,150.18838804534172,597.3924699999998,96.03655737704918,565.4939999999999,False,57.85947717105835,161.87790000000027,96.03655737704918,565.4939999999999,False,94.2318626198532,540.1622299999999,96.03655737704918,565.4939999999999,565.4939999999999,94.1891222570533,459.239,freq900,94.3943544857768,338.208,freq900,94.1891222570533,459.239,freq900,96.03655737704918,565.4939999999999,96.03655737704918,565.4939999999999,565.4939999999999,94.2318626198532,540.1622299999999,459.239,95.76878378378376,593.3140000000001
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq900,90,10,60,40,30,70,50,50,40,60,20,80,40,60,90,10,50,50,0.7651598073555166,0.5829000656742557,0.7480845008756567,0.6377654334500875,0.5213167688266198,0.7480845008756567,0.6428551882661996,1.1902522081515376,1.0228253712780744,,0.6377654334500875,,1.0,,0.7480845008756567,94.80941391941391,46.613,False,209.07357282714497,98.78508000000004,97.47578313253013,73.08800000000001,False,58.55783373857298,24.67521999999998,98.2907142857143,54.676,False,112.43011148064348,74.68704999999999,97.47578313253013,73.08800000000001,73.08800000000001,94.80941391941391,46.613,freq900,96.01284470246732,42.603,freq900,98.2907142857143,54.676,freq900,96.2120523138833,38.102,94.94555263157892,55.924,55.924,107.6656205025374,74.58752999999997,54.676,96.73252669039148,46.985
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq900,80,20,50,50,30,70,50,50,50,50,60,40,40,60,50,50,50,50,0.9536425378765889,0.9753874731526092,0.9536425378765889,0.9536425378765889,0.9656353398734545,0.9536425378765889,1.0231380971730422,0.9320760711692084,1.0,,0.9498229523422534,,0.9536425378765889,,0.9536425378765889,94.0350221238938,81.813,False,182.0782463748044,135.7216049999999,95.1477260981912,82.142,False,59.91947890881303,31.846229999999995,95.1477260981912,82.142,False,101.68093059226014,112.93298000000004,96.06805243445692,86.135,86.135,95.1477260981912,82.142,freq900,94.96503663003664,84.015,freq900,95.1477260981912,82.142,freq900,96.55677710843374,83.17500000000001,95.1477260981912,82.142,82.142,101.68093059226014,112.93298000000004,82.142,94.40743670886076,88.128
