Workload1,Workload2,Class,Configuration,Throughput
bert-base-cased_batch2-inf,mobilenet_batch2-train,4,"(w1_40, w2_60)",66.1368322230014
bert-base-cased_batch2-inf,vit_h_14_batch2-train,3,"(w1_30, w2_70)",7.400061805365128
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,9,"(w1_90, w2_10)",3.5278000904406324
bert-base-cased_batch2-inf,resnet-50_batch2-train,4,"(w1_40, w2_60)",53.69844511086599
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,9,"(w1_90, w2_10)",96.437
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,1,"(w1_10, w2_90)",29.646663705665738
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,9,"(w1_90, w2_10)",60.36295893899101
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,3,"(w1_30, w2_70)",96.725255186722
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,1,"(w1_10, w2_90)",31.603206285634336
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,7,"(w1_70, w2_30)",111.021676094537
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,7,"(w1_70, w2_30)",78.2817756461631
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,9,"(w1_90, w2_10)",8.953864723297077
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,9,"(w1_90, w2_10)",4.139208188691901
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,7,"(w1_70, w2_30)",63.13834291346223
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,1,"(w1_10, w2_90)",36.165150478067055
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,9,"(w1_90, w2_10)",68.41636693173604
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,9,"(w1_90, w2_10)",106.634
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,3,"(w1_30, w2_70)",3.494560320245668
albert-base-v2_batch2-train,bert-base-cased_batch2-train,1,"(w1_10, w2_90)",29.576744130757803
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,9,"(w1_90, w2_10)",61.520166270783854
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,9,"(w1_90, w2_10)",3.322
resnet-50_batch2-train,whisper-large-v2_batch2-inf,9,"(w1_90, w2_10)",4.044386543101558
resnet-50_batch2-train,resnet-50_batch2-train,9,"(w1_90, w2_10)",71.754
albert-base-v2_batch2-train,resnet-50_batch2-train,2,"(w1_20, w2_80)",36.72904814264487
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,9,"(w1_90, w2_10)",75.74561460807601
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,3,"(w1_30, w2_70)",3.562950939533524
albert-base-v2_batch2-train,albert-base-v2_batch2-train,9,"(w1_90, w2_10)",29.618
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,"(w1_90, w2_10)",3.566335526796812
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,1,"(w1_10, w2_90)",30.61664606240713
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,"(w1_90, w2_10)",61.137
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,1,"(w1_10, w2_90)",130.48453516493964
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,9,"(w1_90, w2_10)",952.042147210164
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,9,"(w1_90, w2_10)",1062.488921894456
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,9,"(w1_90, w2_10)",191.9027369363929
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,1,"(w1_10, w2_90)",109.07421645389384
mobilenet_batch2-train,transpose_batch2-cuda_samples,9,"(w1_90, w2_10)",711.701465174523
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,9,"(w1_90, w2_10)",892.6414240198503
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,1,"(w1_10, w2_90)",190.34858495981632
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,9,"(w1_90, w2_10)",149.7301698005698
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,5,"(w1_50, w2_50)",88.3182977881113
transpose_batch2-cuda_samples,vit_h_14_batch2-train,6,"(w1_60, w2_40)",660.9234679368176
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,5,"(w1_50, w2_50)",749.121492284999
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,6,"(w1_60, w2_40)",190.91776250615052
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,5,"(w1_50, w2_50)",129.79498205128203
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,5,"(w1_50, w2_50)",85.36632156365741
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,6,"(w1_60, w2_40)",648.0195727020703
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,6,"(w1_60, w2_40)",754.7768316082588
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,6,"(w1_60, w2_40)",120.43340366300365
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,5,"(w1_50, w2_50)",89.53902038721066
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,5,"(w1_50, w2_50)",676.3013179816044
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,"(w1_40, w2_60)",729.4445129001417
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,4,"(w1_40, w2_60)",188.86637256027555
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,5,"(w1_50, w2_50)",133.8833768823769
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,5,"(w1_50, w2_50)",90.56108541508334
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,6,"(w1_60, w2_40)",669.1082380557539
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,6,"(w1_60, w2_40)",759.6402019460681
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,5,"(w1_50, w2_50)",133.7889772079772
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,1,"(w1_10, w2_90)",100.59694710438912
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,1,"(w1_10, w2_90)",793.2346338535435
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,1,"(w1_10, w2_90)",909.6579590057412
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,1,"(w1_10, w2_90)",147.0435036231884
