Workload1,Workload2,Class,Configuration,Throughput
bert-base-cased_batch2-inf,mobilenet_batch2-train,4,"(w1_40, w2_60)",66.1368322230014
bert-base-cased_batch2-inf,vit_h_14_batch2-train,3,"(w1_30, w2_70)",7.400061805365128
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,9,"(w1_90, w2_10)",3.5278000904406324
bert-base-cased_batch2-inf,resnet-50_batch2-train,4,"(w1_40, w2_60)",53.69844511086599
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,9,"(w1_90, w2_10)",96.437
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,1,"(w1_10, w2_90)",29.646663705665738
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,9,"(w1_90, w2_10)",60.362958938991014
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,3,"(w1_30, w2_70)",96.725255186722
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,1,"(w1_10, w2_90)",31.603206285634336
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,7,"(w1_70, w2_30)",111.02167609453701
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,7,"(w1_70, w2_30)",78.2817756461631
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,9,"(w1_90, w2_10)",8.953864723297077
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,9,"(w1_90, w2_10)",4.139208188691901
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,7,"(w1_70, w2_30)",63.138342913462225
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,1,"(w1_10, w2_90)",36.165150478067055
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,9,"(w1_90, w2_10)",68.41636693173604
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,9,"(w1_90, w2_10)",106.634
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,3,"(w1_30, w2_70)",3.494560320245668
albert-base-v2_batch2-train,bert-base-cased_batch2-train,1,"(w1_10, w2_90)",29.576744130757803
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,9,"(w1_90, w2_10)",61.520166270783854
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,9,"(w1_90, w2_10)",3.322
resnet-50_batch2-train,whisper-large-v2_batch2-inf,9,"(w1_90, w2_10)",4.044386543101558
resnet-50_batch2-train,resnet-50_batch2-train,9,"(w1_90, w2_10)",71.754
albert-base-v2_batch2-train,resnet-50_batch2-train,2,"(w1_20, w2_80)",36.72904814264487
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,9,"(w1_90, w2_10)",75.74561460807601
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,3,"(w1_30, w2_70)",3.5629509395335237
albert-base-v2_batch2-train,albert-base-v2_batch2-train,9,"(w1_90, w2_10)",29.618000000000002
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,9,"(w1_90, w2_10)",3.566335526796812
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,1,"(w1_10, w2_90)",30.61664606240713
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,9,"(w1_90, w2_10)",61.137
